AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230324P00190000,MSFT,246.27,*,MSFT230324P00190000,,put,03/24/2023,03/01/2023,190.0,0.1,0.08,0.1,24,170,0.3876,-0.0028,0.0004,-1.6134,0.5168
MSFT230324C00195000,MSFT,246.27,*,MSFT230324C00195000,,call,03/24/2023,03/01/2023,195.0,53.55,51.4,53.65,3,6,0.4139,0.9897,0.001,-10.8074,1.531
MSFT230324P00195000,MSFT,246.27,*,MSFT230324P00195000,,put,03/24/2023,03/01/2023,195.0,0.14,0.12,0.15,13,18,0.3876,-0.0061,0.0007,-3.2939,1.0566
MSFT230324C00200000,MSFT,246.27,*,MSFT230324C00200000,,call,03/24/2023,03/01/2023,200.0,51.98,46.45,48.6,0,11,0.4139,0.9814,0.0017,-14.7789,2.6558
MSFT230324P00200000,MSFT,246.27,*,MSFT230324P00200000,,put,03/24/2023,03/01/2023,200.0,0.19,0.17,0.2,19,145,0.3876,-0.0125,0.0014,-6.1525,1.9765
MSFT230324C00205000,MSFT,246.27,*,MSFT230324C00205000,,call,03/24/2023,03/01/2023,205.0,0.0,41.7,43.8,0,0,0.4139,0.9679,0.0028,-20.4095,4.2848
MSFT230324P00205000,MSFT,246.27,*,MSFT230324P00205000,,put,03/24/2023,03/01/2023,205.0,0.25,0.15,0.3,1,245,0.3876,-0.0237,0.0024,-10.5777,3.4043
MSFT230324C00210000,MSFT,246.27,*,MSFT230324C00210000,,call,03/24/2023,03/01/2023,210.0,44.0,36.55,39.0,0,3,0.4139,0.9473,0.0042,-27.8284,6.4608
MSFT230324P00210000,MSFT,246.27,*,MSFT230324P00210000,,put,03/24/2023,03/01/2023,210.0,0.39,0.37,0.43,29,377,0.3848,-0.0406,0.0037,-16.368,5.3174
MSFT230324C00215000,MSFT,246.27,*,MSFT230324C00215000,,call,03/24/2023,03/01/2023,215.0,39.34,32.05,33.5,0,2,0.4139,0.9179999999999999,0.006,-36.8911,9.1461
MSFT230324P00215000,MSFT,246.27,*,MSFT230324P00215000,,put,03/24/2023,03/01/2023,215.0,0.59,0.59,0.63,104,372,0.3704,-0.0605,0.0053,-21.5787,7.3028
MSFT230324C00220000,MSFT,246.27,*,MSFT230324C00220000,,call,03/24/2023,03/01/2023,220.0,30.0,27.0,29.3,1,5,0.3841,0.8947,0.0077,-40.6153,11.0307
MSFT230324P00220000,MSFT,246.27,*,MSFT230324P00220000,,put,03/24/2023,03/01/2023,220.0,0.9,0.67,0.94,135,682,0.34299999999999997,-0.0813,0.0072,-24.983,9.1648
MSFT230324C00225000,MSFT,246.27,*,MSFT230324C00225000,,call,03/24/2023,03/01/2023,225.0,24.5,22.45,24.5,1,74,0.3624,0.8581,0.0101,-46.2512,13.6218
MSFT230324P00225000,MSFT,246.27,*,MSFT230324P00225000,,put,03/24/2023,03/01/2023,225.0,1.36,1.08,1.59,152,647,0.3373,-0.1252,0.01,-33.5063,12.5518
MSFT230324C00230000,MSFT,246.27,*,MSFT230324C00230000,,call,03/24/2023,03/01/2023,230.0,22.95,18.25,20.3,0,114,0.355,0.8003,0.0129,-54.9073,16.9842
MSFT230324P00230000,MSFT,246.27,*,MSFT230324P00230000,,put,03/24/2023,03/01/2023,230.0,2.13,1.84,2.14,223,1040,0.324,-0.1791,0.0132,-40.6058,15.9273
MSFT230324C00235000,MSFT,246.27,*,MSFT230324C00235000,,call,03/24/2023,03/01/2023,235.0,15.35,14.75,15.65,22,147,0.3376,0.7340000000000001,0.0159,-60.3148,19.9467
MSFT230324P00235000,MSFT,246.27,*,MSFT230324P00235000,,put,03/24/2023,03/01/2023,235.0,3.1,3.0,3.15,315,710,0.318,-0.2542,0.0165,-48.4908,19.5191
MSFT230324C00240000,MSFT,246.27,*,MSFT230324C00240000,,call,03/24/2023,03/01/2023,240.0,11.8,10.8,12.45,14,116,0.3251,0.6498,0.0187,-64.6357,22.5354
MSFT230324P00240000,MSFT,246.27,*,MSFT230324P00240000,,put,03/24/2023,03/01/2023,240.0,4.51,3.65,4.55,121,916,0.2907,-0.3359,0.0206,-49.7938,22.2034
MSFT230324C00245000,MSFT,246.27,*,MSFT230324C00245000,,call,03/24/2023,03/01/2023,245.0,8.5,8.25,8.6,109,107,0.3104,0.5521,0.0209,-65.1721,24.0692
MSFT230324P00245000,MSFT,246.27,*,MSFT230324P00245000,,put,03/24/2023,03/01/2023,245.0,6.25,5.7,6.45,133,1233,0.2862,-0.445,0.0226,-52.3135,24.0532
MSFT230324C00250000,MSFT,246.27,*,MSFT230324C00250000,,call,03/24/2023,03/01/2023,250.0,5.8,5.75,6.7,717,590,0.3163,0.4491,0.0205,-65.6361,24.0856
MSFT230324P00250000,MSFT,246.27,*,MSFT230324P00250000,,put,03/24/2023,03/01/2023,250.0,9.03,7.0,9.6,60,1591,0.2685,-0.564,0.024,-47.5531,23.9623
MSFT230324C00255000,MSFT,246.27,*,MSFT230324C00255000,,call,03/24/2023,03/01/2023,255.0,3.83,3.75,3.9,292,988,0.2916,0.3374,0.0206,-55.5851,22.2434
MSFT230324P00255000,MSFT,246.27,*,MSFT230324P00255000,,put,03/24/2023,03/01/2023,255.0,11.54,10.35,13.7,35,878,0.2892,-0.6631,0.0207,-46.4649,22.2054
MSFT230324C00260000,MSFT,246.27,*,MSFT230324C00260000,,call,03/24/2023,03/01/2023,260.0,2.33,2.11,2.64,329,1036,0.2853,0.2403,0.0179,-46.0188,18.942999999999998
MSFT230324P00260000,MSFT,246.27,*,MSFT230324P00260000,,put,03/24/2023,03/01/2023,260.0,14.97,14.7,16.55,21,789,0.28600000000000003,-0.7582,0.0179,-37.3666,18.9683
MSFT230324C00265000,MSFT,246.27,*,MSFT230324C00265000,,call,03/24/2023,03/01/2023,265.0,1.39,1.37,1.59,200,825,0.2859,0.1653,0.0143,-36.6416,15.1342
MSFT230324P00265000,MSFT,246.27,*,MSFT230324P00265000,,put,03/24/2023,03/01/2023,265.0,19.02,18.05,20.65,2,504,0.2974,-0.8236,0.0143,-30.5176,15.7276
MSFT230324C00270000,MSFT,246.27,*,MSFT230324C00270000,,call,03/24/2023,03/01/2023,270.0,0.84,0.75,0.87,780,2302,0.2804,0.1033,0.0105,-25.8895,10.9464
MSFT230324P00270000,MSFT,246.27,*,MSFT230324P00270000,,put,03/24/2023,03/01/2023,270.0,23.7,23.3,24.75,23,664,0.2669,-0.9073,0.0101,-13.2976,10.0325
MSFT230324C00275000,MSFT,246.27,*,MSFT230324C00275000,,call,03/24/2023,03/01/2023,275.0,0.48,0.48,0.53,201,1629,0.2864,0.0676,0.0075,-19.1624,7.9614
MSFT230324P00275000,MSFT,246.27,*,MSFT230324P00275000,,put,03/24/2023,03/01/2023,275.0,28.5,27.45,29.4,3,180,0.3147,-0.9111,0.0083,-16.1642,9.7298
MSFT230324C00280000,MSFT,246.27,*,MSFT230324C00280000,,call,03/24/2023,03/01/2023,280.0,0.33,0.3,0.34,174,2292,0.2946,0.0448,0.0053,-14.2006,5.7527
MSFT230324P00280000,MSFT,246.27,*,MSFT230324P00280000,,put,03/24/2023,03/01/2023,280.0,29.85,32.35,34.3,0,117,0.3267,-0.9352,0.0063,-11.048,7.6161
MSFT230324C00285000,MSFT,246.27,*,MSFT230324C00285000,,call,03/24/2023,03/01/2023,285.0,0.21,0.12,0.23,709,508,0.2934,0.0257,0.0033,-8.9293,3.64
MSFT230324P00285000,MSFT,246.27,*,MSFT230324P00285000,,put,03/24/2023,03/01/2023,285.0,21.59,37.15,39.45,0,3,0.3267,-0.9584,0.0044,-4.5178,5.3269
MSFT230324C00290000,MSFT,246.27,*,MSFT230324C00290000,,call,03/24/2023,03/01/2023,290.0,0.15,0.05,0.16,11,660,0.2962,0.0151,0.0021,-5.7425,2.3232
MSFT230324P00290000,MSFT,246.27,*,MSFT230324P00290000,,put,03/24/2023,03/01/2023,290.0,37.63,42.7,44.45,0,1,0.3267,-0.9739,0.003,0.5124,3.5778
MSFT230324C00295000,MSFT,246.27,*,MSFT230324C00295000,,call,03/24/2023,03/01/2023,295.0,0.12,0.08,0.12,101,4249,0.325,0.0146,0.0019,-6.1018,2.2543
MSFT230324P00295000,MSFT,246.27,*,MSFT230324P00295000,,put,03/24/2023,03/01/2023,295.0,28.06,47.8,49.6,0,0,0.3267,-0.9841,0.0019,4.2084,2.3127
MSFT230324C00300000,MSFT,246.27,*,MSFT230324C00300000,,call,03/24/2023,03/01/2023,300.0,0.09,0.05,0.09,17,996,0.3344,0.0102,0.0013,-4.5795,1.6466
MSFT230324P00300000,MSFT,246.27,*,MSFT230324P00300000,,put,03/24/2023,03/01/2023,300.0,49.5,52.15,54.45,0,32,0.3267,-0.9904,0.0012,6.8229,1.4416
MSFT230324C00305000,MSFT,246.27,*,MSFT230324C00305000,,call,03/24/2023,03/01/2023,305.0,0.08,0.03,0.07,0,302,0.3432,0.0071,0.0009,-3.4172,1.1986
MSFT230324P00305000,MSFT,246.27,*,MSFT230324P00305000,,put,03/24/2023,03/01/2023,305.0,33.9,57.45,59.5,0,0,0.3267,-0.9942,0.0007,8.6231,0.8683
MSFT230324C00310000,MSFT,246.27,*,MSFT230324C00310000,,call,03/24/2023,03/01/2023,310.0,0.06,0.03,0.06,21,648,0.3626,0.0062,0.0008,-3.2231,1.0712
MSFT230324P00310000,MSFT,246.27,*,MSFT230324P00310000,,put,03/24/2023,03/01/2023,310.0,44.5,62.2,64.6,0,0,0.3267,-0.9964,0.0004,9.8468,0.5062
MSFT230324C00315000,MSFT,246.27,*,MSFT230324C00315000,,call,03/24/2023,03/01/2023,315.0,0.05,0.03,0.05,35,2943,0.3807,0.0055,0.0007,-3.0047,0.9521
MSFT230324P00315000,MSFT,246.27,*,MSFT230324P00315000,,put,03/24/2023,03/01/2023,315.0,0.0,67.15,69.35,0,0,0.3267,-0.9977,0.0002,10.6839,0.2861
MSFT230324C00320000,MSFT,246.27,*,MSFT230324C00320000,,call,03/24/2023,03/01/2023,320.0,0.03,0.0,0.04,73,326,0.3807,0.0033,0.0004,-1.9345,0.6134
MSFT230324P00320000,MSFT,246.27,*,MSFT230324P00320000,,put,03/24/2023,03/01/2023,320.0,0.0,72.25,74.5,0,0,0.3267,-0.9983,0.0001,11.2735,0.1571
MSFT230324C00325000,MSFT,246.27,*,MSFT230324C00325000,,call,03/24/2023,03/01/2023,325.0,0.04,0.0,0.13,0,699,0.3807,0.002,0.0003,-1.2203,0.3872
MSFT230324P00325000,MSFT,246.27,*,MSFT230324P00325000,,put,03/24/2023,03/01/2023,325.0,78.42,77.15,79.45,2,0,0.3267,-0.9987,0.0001,11.7114,0.0839
MSFT230324C00330000,MSFT,246.27,*,MSFT230324C00330000,,call,03/24/2023,03/01/2023,330.0,0.02,0.0,0.02,2,67,0.3807,0.0012,0.0002,-0.755,0.2397
MSFT230324P00330000,MSFT,246.27,*,MSFT230324P00330000,,put,03/24/2023,03/01/2023,330.0,0.0,82.2,84.35,0,0,0.3267,-0.9989,0.0,12.0599,0.0436
MSFT230324C00335000,MSFT,246.27,*,MSFT230324C00335000,,call,03/24/2023,03/01/2023,335.0,0.02,0.01,0.02,0,52,0.3807,0.0007,0.0001,-0.4586,0.1457
MSFT230324P00335000,MSFT,246.27,*,MSFT230324P00335000,,put,03/24/2023,03/01/2023,335.0,0.0,87.0,89.55,0,0,0.3267,-0.9990000000000001,0.0,12.3577,0.0221
MSFT230324C00340000,MSFT,246.27,*,MSFT230324C00340000,,call,03/24/2023,03/01/2023,340.0,0.01,0.01,0.03,6,306,0.3807,0.0004,0.0001,-0.2737,0.087
MSFT230324P00340000,MSFT,246.27,*,MSFT230324P00340000,,put,03/24/2023,03/01/2023,340.0,71.85,92.4,94.4,0,0,0.3267,-0.9991,0.0,12.6274,0.011000000000000001
MSFT230324C00350000,MSFT,246.27,*,MSFT230324C00350000,,call,03/24/2023,03/01/2023,350.0,0.04,0.0,0.01,0,102,0.3807,0.0001,0.0,-0.0928,0.0295
MSFT230324P00350000,MSFT,246.27,*,MSFT230324P00350000,,put,03/24/2023,03/01/2023,350.0,82.33,102.1,104.45,0,0,0.3267,-0.9991,0.0,13.1293,0.0025
MSFT230331C00150000,MSFT,246.27,*,MSFT230331C00150000,,call,03/31/2023,03/01/2023,150.0,0.0,96.2,98.6,0,0,0.5088,0.9984,0.0,-3.2112,0.0554
MSFT230331P00150000,MSFT,246.27,*,MSFT230331P00150000,,put,03/31/2023,03/01/2023,150.0,0.05,0.0,0.09,0,142,0.3837,0.0,0.0,-0.0014,0.0006
MSFT230331C00155000,MSFT,246.27,*,MSFT230331C00155000,,call,03/31/2023,03/01/2023,155.0,0.0,91.35,93.55,0,0,0.5088,0.9982,0.0,-3.6538,0.1203
MSFT230331P00155000,MSFT,246.27,*,MSFT230331P00155000,,put,03/31/2023,03/01/2023,155.0,0.0,0.0,0.1,0,0,0.3837,0.0,0.0,-0.0055,0.0023
MSFT230331C00160000,MSFT,246.27,*,MSFT230331C00160000,,call,03/31/2023,03/01/2023,160.0,0.0,86.25,88.75,0,0,0.5088,0.9976,0.0001,-4.2762,0.2427
MSFT230331P00160000,MSFT,246.27,*,MSFT230331P00160000,,put,03/31/2023,03/01/2023,160.0,0.03,0.0,0.1,0,2,0.3837,0.0,0.0,-0.0186,0.0079
MSFT230331C00165000,MSFT,246.27,*,MSFT230331C00165000,,call,03/31/2023,03/01/2023,165.0,0.0,81.1,83.45,0,0,0.5088,0.9966,0.0002,-5.1875,0.4577
MSFT230331P00165000,MSFT,246.27,*,MSFT230331P00165000,,put,03/31/2023,03/01/2023,165.0,0.07,0.0,0.12,0,101,0.3837,-0.0001,0.0,-0.055999999999999994,0.0237
MSFT230331C00170000,MSFT,246.27,*,MSFT230331C00170000,,call,03/31/2023,03/01/2023,170.0,0.0,76.15,78.55,0,0,0.5088,0.9947,0.0003,-6.5293,0.8108
MSFT230331P00170000,MSFT,246.27,*,MSFT230331P00170000,,put,03/31/2023,03/01/2023,170.0,0.01,0.0,0.13,0,8,0.3837,-0.0002,0.0,-0.1512,0.0642
MSFT230331C00175000,MSFT,246.27,*,MSFT230331C00175000,,call,03/31/2023,03/01/2023,175.0,82.0,71.3,73.85,0,10,0.5088,0.9917,0.0005,-8.4686,1.3558
MSFT230331P00175000,MSFT,246.27,*,MSFT230331P00175000,,put,03/31/2023,03/01/2023,175.0,0.06,0.0,0.14,0,5,0.3837,-0.0006,0.0001,-0.369,0.1567
MSFT230331C00180000,MSFT,246.27,*,MSFT230331C00180000,,call,03/31/2023,03/01/2023,180.0,0.0,66.5,68.65,0,0,0.5088,0.9868,0.0009,-11.1813,2.1499
MSFT230331P00180000,MSFT,246.27,*,MSFT230331P00180000,,put,03/31/2023,03/01/2023,180.0,0.09,0.0,0.17,2,57,0.3837,-0.0015,0.0002,-0.8203,0.3488
MSFT230331C00185000,MSFT,246.27,*,MSFT230331C00185000,,call,03/31/2023,03/01/2023,185.0,0.0,61.65,63.65,0,0,0.5104,0.9793,0.0013,-14.9869,3.2862
MSFT230331P00185000,MSFT,246.27,*,MSFT230331P00185000,,put,03/31/2023,03/01/2023,185.0,0.11,0.09,0.14,1,551,0.4513,-0.0102,0.0009,-5.2163,1.8876
MSFT230331C00190000,MSFT,246.27,*,MSFT230331C00190000,,call,03/31/2023,03/01/2023,190.0,60.8,56.35,58.5,0,15,0.5088,0.9692,0.0019,-19.5212,4.6804
MSFT230331P00190000,MSFT,246.27,*,MSFT230331P00190000,,put,03/31/2023,03/01/2023,190.0,0.16,0.14,0.16,3,479,0.4306,-0.0137,0.0012,-6.4178,2.4374
MSFT230331C00195000,MSFT,246.27,*,MSFT230331C00195000,,call,03/31/2023,03/01/2023,195.0,53.96,51.75,53.8,1,24,0.5088,0.9549,0.0026,-25.3036,6.4699
MSFT230331P00195000,MSFT,246.27,*,MSFT230331P00195000,,put,03/31/2023,03/01/2023,195.0,0.21,0.2,0.24,13,126,0.4164,-0.0198,0.0016,-8.5114,3.3481
MSFT230331C00200000,MSFT,246.27,*,MSFT230331C00200000,,call,03/31/2023,03/01/2023,200.0,48.6,46.7,49.2,6,25,0.5163,0.9335,0.0035,-33.3567,8.8658
MSFT230331P00200000,MSFT,246.27,*,MSFT230331P00200000,,put,03/31/2023,03/01/2023,200.0,0.3,0.17,0.33,32,355,0.3837,-0.0232,0.0021,-8.9646,3.8349
MSFT230331C00205000,MSFT,246.27,*,MSFT230331C00205000,,call,03/31/2023,03/01/2023,205.0,42.65,41.9,44.15,3,15,0.4553,0.9326,0.004,-30.5028,8.9621
MSFT230331P00205000,MSFT,246.27,*,MSFT230331P00205000,,put,03/31/2023,03/01/2023,205.0,0.37,0.41,0.46,11,223,0.3836,-0.0388,0.0031,-13.6854,5.867999999999999
MSFT230331C00210000,MSFT,246.27,*,MSFT230331C00210000,,call,03/31/2023,03/01/2023,210.0,45.23,37.15,39.1,0,10,0.4307,0.9159999999999999,0.0051,-33.7227,10.6379
MSFT230331P00210000,MSFT,246.27,*,MSFT230331P00210000,,put,03/31/2023,03/01/2023,210.0,0.63,0.59,0.64,27,294,0.3679,-0.0543,0.0043,-17.147000000000002,7.6866
MSFT230331C00215000,MSFT,246.27,*,MSFT230331C00215000,,call,03/31/2023,03/01/2023,215.0,37.65,32.4,34.1,0,10,0.3975,0.8991,0.0063,-35.4979,12.2032
MSFT230331P00215000,MSFT,246.27,*,MSFT230331P00215000,,put,03/31/2023,03/01/2023,215.0,0.89,0.85,0.91,328,419,0.3534,-0.0762,0.0058,-21.354,9.9976
MSFT230331C00220000,MSFT,246.27,*,MSFT230331C00220000,,call,03/31/2023,03/01/2023,220.0,32.35,27.95,29.3,0,11,0.3785,0.8692,0.008,-39.965,14.7174
MSFT230331P00220000,MSFT,246.27,*,MSFT230331P00220000,,put,03/31/2023,03/01/2023,220.0,1.24,1.23,1.31,107,827,0.3405,-0.1068,0.0077,-26.337,12.8485
MSFT230331C00225000,MSFT,246.27,*,MSFT230331C00225000,,call,03/31/2023,03/01/2023,225.0,26.88,23.55,25.15,2,4,0.3682,0.8257,0.0099,-46.0785,17.8544
MSFT230331P00225000,MSFT,246.27,*,MSFT230331P00225000,,put,03/31/2023,03/01/2023,225.0,1.81,1.8,1.88,68,892,0.32899999999999996,-0.1485,0.0101,-31.8521,16.1619
MSFT230331C00230000,MSFT,246.27,*,MSFT230331C00230000,,call,03/31/2023,03/01/2023,230.0,22.48,19.05,20.75,3,10,0.3388,0.7829,0.0124,-48.119,20.4265
MSFT230331P00230000,MSFT,246.27,*,MSFT230331P00230000,,put,03/31/2023,03/01/2023,230.0,2.7,2.58,2.84,219,1121,0.3218,-0.2052,0.0126,-38.0041,19.8347
MSFT230331C00235000,MSFT,246.27,*,MSFT230331C00235000,,call,03/31/2023,03/01/2023,235.0,16.0,15.6,16.8,4,20,0.3344,0.7140000000000001,0.0145,-53.9567,23.6708
MSFT230331P00235000,MSFT,246.27,*,MSFT230331P00235000,,put,03/31/2023,03/01/2023,235.0,3.75,3.65,3.8,156,779,0.3075,-0.2707,0.0154,-41.9272,23.0963
MSFT230331C00240000,MSFT,246.27,*,MSFT230331C00240000,,call,03/31/2023,03/01/2023,240.0,12.45,11.85,12.7,12,29,0.3064,0.6431,0.0174,-53.8821,25.9817
MSFT230331P00240000,MSFT,246.27,*,MSFT230331P00240000,,put,03/31/2023,03/01/2023,240.0,5.1,5.1,5.25,253,1610,0.2973,-0.3523,0.0179,-44.9458,25.8975
MSFT230331C00245000,MSFT,246.27,*,MSFT230331C00245000,,call,03/31/2023,03/01/2023,245.0,9.5,9.3,10.25,227,51,0.3178,0.5511,0.0178,-58.2961,27.5793
MSFT230331P00245000,MSFT,246.27,*,MSFT230331P00245000,,put,03/31/2023,03/01/2023,245.0,6.95,6.25,7.15,403,830,0.2745,-0.4447,0.0206,-43.3148,27.5523
MSFT230331C00250000,MSFT,246.27,*,MSFT230331C00250000,,call,03/31/2023,03/01/2023,250.0,6.76,6.65,6.85,459,735,0.2933,0.456,0.0193,-53.6345,27.6494
MSFT230331P00250000,MSFT,246.27,*,MSFT230331P00250000,,put,03/31/2023,03/01/2023,250.0,9.45,7.55,9.55,93,1002,0.2461,-0.5567,0.0229,-37.4544,27.5249
MSFT230331C00255000,MSFT,246.27,*,MSFT230331C00255000,,call,03/31/2023,03/01/2023,255.0,4.7,4.55,5.2,136,499,0.2935,0.3638,0.0183,-50.3858,26.1898
MSFT230331P00255000,MSFT,246.27,*,MSFT230331P00255000,,put,03/31/2023,03/01/2023,255.0,12.3,11.6,13.45,33,477,0.2767,-0.6445,0.0192,-39.1116,25.9462
MSFT230331C00260000,MSFT,246.27,*,MSFT230331C00260000,,call,03/31/2023,03/01/2023,260.0,3.04,3.0,3.1,245,2660,0.2782,0.2684,0.017,-41.7214,22.9979
MSFT230331P00260000,MSFT,246.27,*,MSFT230331P00260000,,put,03/31/2023,03/01/2023,260.0,16.0,14.7,16.75,13,678,0.2586,-0.7473,0.0176,-29.2762,22.2345
MSFT230331C00265000,MSFT,246.27,*,MSFT230331C00265000,,call,03/31/2023,03/01/2023,265.0,1.9,1.88,2.22,135,1120,0.2793,0.1961,0.0142,-34.9583,19.3068
MSFT230331P00265000,MSFT,246.27,*,MSFT230331P00265000,,put,03/31/2023,03/01/2023,265.0,19.19,18.6,20.95,2,336,0.2538,-0.8273,0.0143,-20.7226,17.7474
MSFT230331C00270000,MSFT,246.27,*,MSFT230331C00270000,,call,03/31/2023,03/01/2023,270.0,1.2,1.16,1.24,103,999,0.2719,0.1307,0.0112,-26.0089,14.8153
MSFT230331P00270000,MSFT,246.27,*,MSFT230331P00270000,,put,03/31/2023,03/01/2023,270.0,23.4,22.65,25.1,9,205,0.2906,-0.8508,0.0114,-21.4108,16.1109
MSFT230331C00275000,MSFT,246.27,*,MSFT230331C00275000,,call,03/31/2023,03/01/2023,275.0,0.73,0.71,0.78,190,1550,0.2728,0.0875,0.0083,-19.4692,11.095999999999998
MSFT230331P00275000,MSFT,246.27,*,MSFT230331P00275000,,put,03/31/2023,03/01/2023,275.0,25.6,27.2,30.05,0,119,0.2992,-0.8892,0.009000000000000001,-16.1007,13.0712
MSFT230331C00280000,MSFT,246.27,*,MSFT230331C00280000,,call,03/31/2023,03/01/2023,280.0,0.5,0.44,0.5,122,517,0.2765,0.0585,0.0061,-14.4579,8.156
MSFT230331P00280000,MSFT,246.27,*,MSFT230331P00280000,,put,03/31/2023,03/01/2023,280.0,31.1,32.2,34.55,0,25,0.3097,-0.9164,0.006999999999999999,-11.7427,10.592
MSFT230331C00285000,MSFT,246.27,*,MSFT230331C00285000,,call,03/31/2023,03/01/2023,285.0,0.31,0.28,0.34,47,497,0.2833,0.0402,0.0044,-10.9472,6.044
MSFT230331P00285000,MSFT,246.27,*,MSFT230331P00285000,,put,03/31/2023,03/01/2023,285.0,34.8,37.2,39.4,0,13,0.3223,-0.9352,0.0055,-8.3822,8.6888
MSFT230331C00290000,MSFT,246.27,*,MSFT230331C00290000,,call,03/31/2023,03/01/2023,290.0,0.21,0.2,0.23,103,566,0.2915,0.0283,0.0032,-8.4049,4.5203
MSFT230331P00290000,MSFT,246.27,*,MSFT230331P00290000,,put,03/31/2023,03/01/2023,290.0,34.37,42.25,44.3,0,4,0.3368,-0.948,0.0044,-5.867000000000001,7.273
MSFT230331C00295000,MSFT,246.27,*,MSFT230331C00295000,,call,03/31/2023,03/01/2023,295.0,0.15,0.12,0.17,18,391,0.2981,0.0195,0.0023,-6.2661,3.3017
MSFT230331P00295000,MSFT,246.27,*,MSFT230331P00295000,,put,03/31/2023,03/01/2023,295.0,38.34,47.15,49.4,0,1,0.3368,-0.9641,0.0033,-1.4580000000000002,5.3382
MSFT230331C00300000,MSFT,246.27,*,MSFT230331C00300000,,call,03/31/2023,03/01/2023,300.0,0.11,0.08,0.13,79,1129,0.3075,0.0142,0.0017,-4.9239999999999995,2.5194
MSFT230331P00300000,MSFT,246.27,*,MSFT230331P00300000,,put,03/31/2023,03/01/2023,300.0,36.85,52.35,54.25,0,0,0.3368,-0.9755,0.0023,2.0508,3.8173
MSFT230331C00305000,MSFT,246.27,*,MSFT230331C00305000,,call,03/31/2023,03/01/2023,305.0,0.08,0.06,0.09,53,367,0.3158,0.0103,0.0012,-3.8123,1.902
MSFT230331P00305000,MSFT,246.27,*,MSFT230331P00305000,,put,03/31/2023,03/01/2023,305.0,0.0,57.3,59.3,0,0,0.3368,-0.9835,0.0016,4.7662,2.6632
MSFT230331C00310000,MSFT,246.27,*,MSFT230331C00310000,,call,03/31/2023,03/01/2023,310.0,0.08,0.0,0.15,30,130,0.3179,0.0065,0.0008,-2.5833,1.2818
MSFT230331P00310000,MSFT,246.27,*,MSFT230331P00310000,,put,03/31/2023,03/01/2023,310.0,62.55,62.2,64.5,2,0,0.3368,-0.9889,0.0011,6.822,1.8151
MSFT230331C00315000,MSFT,246.27,*,MSFT230331C00315000,,call,03/31/2023,03/01/2023,315.0,0.09,0.0,0.04,11,217,0.3179,0.0039,0.0005,-1.6354,0.8123
MSFT230331P00315000,MSFT,246.27,*,MSFT230331P00315000,,put,03/31/2023,03/01/2023,315.0,0.0,67.15,69.45,0,0,0.3368,-0.9925,0.0007,8.3556,1.2099
MSFT230331C00320000,MSFT,246.27,*,MSFT230331C00320000,,call,03/31/2023,03/01/2023,320.0,0.07,0.0,0.13,0,166,0.3179,0.0023,0.0003,-1.0113,0.5027
MSFT230331P00320000,MSFT,246.27,*,MSFT230331P00320000,,put,03/31/2023,03/01/2023,320.0,0.0,72.35,74.3,0,0,0.3368,-0.9948,0.0005,9.4925,0.7897
MSFT230331C00325000,MSFT,246.27,*,MSFT230331C00325000,,call,03/31/2023,03/01/2023,325.0,0.04,0.0,0.12,0,141,0.3179,0.0013,0.0002,-0.6115,0.3042
MSFT230331P00325000,MSFT,246.27,*,MSFT230331P00325000,,put,03/31/2023,03/01/2023,325.0,78.63,77.1,79.4,4,0,0.3368,-0.9963,0.0003,10.3388,0.5053
MSFT230331C00330000,MSFT,246.27,*,MSFT230331C00330000,,call,03/31/2023,03/01/2023,330.0,0.02,0.0,0.12,0,7,0.3179,0.0007,0.0001,-0.3621,0.1802
MSFT230331P00330000,MSFT,246.27,*,MSFT230331P00330000,,put,03/31/2023,03/01/2023,330.0,0.0,82.1,84.4,0,0,0.3368,-0.9973,0.0002,10.979000000000001,0.3172
MSFT230331C00335000,MSFT,246.27,*,MSFT230331C00335000,,call,03/31/2023,03/01/2023,335.0,0.05,0.0,0.11,0,31,0.3179,0.0004,0.0001,-0.2101,0.1047
MSFT230331P00335000,MSFT,246.27,*,MSFT230331P00335000,,put,03/31/2023,03/01/2023,335.0,0.0,87.15,89.4,0,0,0.3368,-0.9978,0.0001,11.4774,0.1956
MSFT230331C00340000,MSFT,246.27,*,MSFT230331C00340000,,call,03/31/2023,03/01/2023,340.0,0.1,0.0,0.11,0,13,0.3179,0.0002,0.0,-0.1196,0.0596
MSFT230331P00340000,MSFT,246.27,*,MSFT230331P00340000,,put,03/31/2023,03/01/2023,340.0,86.79,92.45,94.25,0,0,0.3368,-0.9982,0.0001,11.8806,0.1186
MSFT230331C00350000,MSFT,246.27,*,MSFT230331C00350000,,call,03/31/2023,03/01/2023,350.0,0.03,0.0,0.11,0,39,0.3179,0.0001,0.0,-0.0367,0.0183
MSFT230331P00350000,MSFT,246.27,*,MSFT230331P00350000,,put,03/31/2023,03/01/2023,350.0,82.8,102.05,104.45,0,0,0.3368,-0.9985,0.0,12.5231,0.0415
