AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230324C00300000,MSFT,255.29,*,MSFT230324C00300000,,call,03/24/2023,03/03/2023,300.0,0.09,0.09,0.12,114,1005,0.3133,0.016,0.0021,-6.7652,2.4059
MSFT230324P00300000,MSFT,255.29,*,MSFT230324P00300000,,put,03/24/2023,03/03/2023,300.0,49.5,43.6,46.35,0,0,0.2951,-0.988,0.0017,-4.0242,1.7776
MSFT230324C00305000,MSFT,255.29,*,MSFT230324C00305000,,call,03/24/2023,03/03/2023,305.0,0.07,0.06,0.07,38,302,0.3201,0.0102,0.0014,-4.7132,1.6405
MSFT230324P00305000,MSFT,255.29,*,MSFT230324P00305000,,put,03/24/2023,03/03/2023,305.0,33.9,48.25,51.65,0,0,0.2951,-0.9934,0.0009,-1.9115,1.0056
MSFT230324C00310000,MSFT,255.29,*,MSFT230324C00310000,,call,03/24/2023,03/03/2023,310.0,0.04,0.04,0.07,5,644,0.3369,0.0081,0.0011,-4.0583,1.3421
MSFT230324P00310000,MSFT,255.29,*,MSFT230324P00310000,,put,03/24/2023,03/03/2023,310.0,44.5,53.55,56.55,0,0,0.2951,-0.9963,0.0005,-0.6196,0.5434
MSFT230324C00315000,MSFT,255.29,*,MSFT230324C00315000,,call,03/24/2023,03/03/2023,315.0,0.03,0.02,0.1,6,2934,0.358,0.0072,0.0009,-3.886,1.2094
MSFT230324P00315000,MSFT,255.29,*,MSFT230324P00315000,,put,03/24/2023,03/03/2023,315.0,0.0,58.25,61.7,0,0,0.2951,-0.9978,0.0003,0.1429,0.2812
MSFT230324C00320000,MSFT,255.29,*,MSFT230324C00320000,,call,03/24/2023,03/03/2023,320.0,0.01,0.0,0.16,3,272,0.358,0.0043,0.0006,-2.4214,0.7536
MSFT230324P00320000,MSFT,255.29,*,MSFT230324P00320000,,put,03/24/2023,03/03/2023,320.0,0.0,63.25,66.7,0,0,0.2951,-0.9986,0.0001,0.5858,0.1397
MSFT230324C00325000,MSFT,255.29,*,MSFT230324C00325000,,call,03/24/2023,03/03/2023,325.0,0.04,0.0,0.15,0,699,0.358,0.0024,0.0004,-1.4692,0.4572
MSFT230324P00325000,MSFT,255.29,*,MSFT230324P00325000,,put,03/24/2023,03/03/2023,325.0,78.42,68.35,71.6,0,0,0.2951,-0.9990000000000001,0.0001,0.847,0.0667
MSFT230324C00330000,MSFT,255.29,*,MSFT230324C00330000,,call,03/24/2023,03/03/2023,330.0,0.02,0.0,0.15,0,67,0.358,0.0014,0.0002,-0.8692,0.2705
MSFT230324P00330000,MSFT,255.29,*,MSFT230324P00330000,,put,03/24/2023,03/03/2023,330.0,0.0,73.65,76.45,0,0,0.2951,-0.9991,0.0,1.0103,0.0307
MSFT230324C00335000,MSFT,255.29,*,MSFT230324C00335000,,call,03/24/2023,03/03/2023,335.0,0.02,0.0,0.14,0,52,0.358,0.0008,0.0001,-0.502,0.1562
MSFT230324P00335000,MSFT,255.29,*,MSFT230324P00335000,,put,03/24/2023,03/03/2023,335.0,0.0,78.3,81.6,0,0,0.2951,-0.9992,0.0,1.1235,0.0136
MSFT230324C00340000,MSFT,255.29,*,MSFT230324C00340000,,call,03/24/2023,03/03/2023,340.0,0.01,0.01,0.03,4,299,0.358,0.0004,0.0001,-0.2834,0.0882
MSFT230324P00340000,MSFT,255.29,*,MSFT230324P00340000,,put,03/24/2023,03/03/2023,340.0,71.85,83.4,86.55,0,0,0.2951,-0.9992,0.0,1.212,0.0059
MSFT230324C00350000,MSFT,255.29,*,MSFT230324C00350000,,call,03/24/2023,03/03/2023,350.0,0.01,0.0,0.05,8,102,0.358,0.0001,0.0,-0.0847,0.0264
MSFT230324P00350000,MSFT,255.29,*,MSFT230324P00350000,,put,03/24/2023,03/03/2023,350.0,82.33,93.4,96.45,0,0,0.2951,-0.9993,0.0,1.3608,0.001
MSFT230331C00150000,MSFT,255.29,*,MSFT230331C00150000,,call,03/31/2023,03/03/2023,150.0,0.0,104.35,106.9,0,0,0.5403,0.9988,0.0,1.6081,0.0331
MSFT230331P00150000,MSFT,255.29,*,MSFT230331P00150000,,put,03/31/2023,03/03/2023,150.0,0.01,0.0,0.13,6,142,0.3763,0.0,0.0,-0.0001,0.0
MSFT230331C00155000,MSFT,255.29,*,MSFT230331C00155000,,call,03/31/2023,03/03/2023,155.0,0.0,99.1,102.25,0,0,0.5403,0.9986,0.0,1.3966,0.0729
MSFT230331P00155000,MSFT,255.29,*,MSFT230331P00155000,,put,03/31/2023,03/03/2023,155.0,0.0,0.0,0.13,0,0,0.3763,0.0,0.0,-0.0004,0.0002
MSFT230331C00160000,MSFT,255.29,*,MSFT230331C00160000,,call,03/31/2023,03/03/2023,160.0,0.0,94.4,96.95,0,0,0.5403,0.9983,0.0001,1.0526,0.1494
MSFT230331P00160000,MSFT,255.29,*,MSFT230331P00160000,,put,03/31/2023,03/03/2023,160.0,0.03,0.0,0.13,0,2,0.3763,0.0,0.0,-0.0019,0.0007
MSFT230331C00165000,MSFT,255.29,*,MSFT230331C00165000,,call,03/31/2023,03/03/2023,165.0,0.0,89.55,91.85,0,0,0.5403,0.9977,0.0001,0.4897,0.2866
MSFT230331P00165000,MSFT,255.29,*,MSFT230331P00165000,,put,03/31/2023,03/03/2023,165.0,0.1,0.0,0.11,0,102,0.3763,0.0,0.0,-0.0071,0.0028
MSFT230331C00170000,MSFT,255.29,*,MSFT230331C00170000,,call,03/31/2023,03/03/2023,170.0,0.0,84.2,87.2,0,0,0.5403,0.9965,0.0002,-0.4105,0.5173
MSFT230331P00170000,MSFT,255.29,*,MSFT230331P00170000,,put,03/31/2023,03/03/2023,170.0,0.01,0.01,0.1,0,8,0.3763,0.0,0.0,-0.0235,0.0094
MSFT230331C00175000,MSFT,255.29,*,MSFT230331C00175000,,call,03/31/2023,03/03/2023,175.0,82.0,79.1,82.35,0,10,0.5403,0.9946,0.0003,-1.7966,0.8826
MSFT230331P00175000,MSFT,255.29,*,MSFT230331P00175000,,put,03/31/2023,03/03/2023,175.0,0.06,0.0,0.12,0,5,0.3763,-0.0001,0.0,-0.0698,0.0278
MSFT230331C00180000,MSFT,255.29,*,MSFT230331C00180000,,call,03/31/2023,03/03/2023,180.0,0.0,74.4,77.15,0,0,0.5403,0.9915,0.0005,-3.8389,1.4298
MSFT230331P00180000,MSFT,255.29,*,MSFT230331P00180000,,put,03/31/2023,03/03/2023,180.0,0.09,0.0,0.11,0,59,0.3763,-0.0003,0.0,-0.1858,0.0739
MSFT230331C00185000,MSFT,255.29,*,MSFT230331C00185000,,call,03/31/2023,03/03/2023,185.0,0.0,69.6,72.0,0,0,0.5403,0.9867,0.0008,-6.7134,2.2077
MSFT230331P00185000,MSFT,255.29,*,MSFT230331P00185000,,put,03/31/2023,03/03/2023,185.0,0.03,0.0,0.15,1,552,0.3763,-0.0007,0.0001,-0.4485,0.1784
MSFT230331C00190000,MSFT,255.29,*,MSFT230331C00190000,,call,03/31/2023,03/03/2023,190.0,60.8,64.45,67.2,0,15,0.5403,0.9797,0.0012,-10.5786,3.2601
MSFT230331P00190000,MSFT,255.29,*,MSFT230331P00190000,,put,03/31/2023,03/03/2023,190.0,0.07,0.0,0.14,2,480,0.3763,-0.0018,0.0002,-0.9877,0.39299999999999996
MSFT230331C00195000,MSFT,255.29,*,MSFT230331C00195000,,call,03/31/2023,03/03/2023,195.0,53.96,59.4,62.45,0,24,0.5403,0.9699,0.0018,-15.5495,4.619
MSFT230331P00195000,MSFT,255.29,*,MSFT230331P00195000,,put,03/31/2023,03/03/2023,195.0,0.11,0.08,0.1,20,112,0.3763,-0.0038,0.0004,-1.9981,0.795
MSFT230331C00200000,MSFT,255.29,*,MSFT230331C00200000,,call,03/31/2023,03/03/2023,200.0,48.6,54.85,57.3,0,31,0.5403,0.9566,0.0024,-21.6716,6.2971
MSFT230331P00200000,MSFT,255.29,*,MSFT230331P00200000,,put,03/31/2023,03/03/2023,200.0,0.1,0.1,0.14,14,447,0.3763,-0.0077,0.0008,-3.7346,1.4859
MSFT230331C00205000,MSFT,255.29,*,MSFT230331C00205000,,call,03/31/2023,03/03/2023,205.0,49.25,49.6,52.5,15,18,0.5063,0.9497,0.0029,-23.0643,7.1116
MSFT230331P00205000,MSFT,255.29,*,MSFT230331P00205000,,put,03/31/2023,03/03/2023,205.0,0.16,0.14,0.2,73,233,0.3763,-0.0146,0.0014,-6.4845,2.5799
MSFT230331C00210000,MSFT,255.29,*,MSFT230331C00210000,,call,03/31/2023,03/03/2023,210.0,44.5,44.7,47.55,3,10,0.4745,0.9405,0.0035,-24.8806,8.1396
MSFT230331P00210000,MSFT,255.29,*,MSFT230331P00210000,,put,03/31/2023,03/03/2023,210.0,0.22,0.21,0.33,50,498,0.3763,-0.0257,0.0023,-10.5113,4.1819999999999995
MSFT230331C00215000,MSFT,255.29,*,MSFT230331C00215000,,call,03/31/2023,03/03/2023,215.0,37.65,40.4,42.75,0,10,0.4432,0.929,0.0043,-26.8752,9.365
MSFT230331P00215000,MSFT,255.29,*,MSFT230331P00215000,,put,03/31/2023,03/03/2023,215.0,0.27,0.31,0.35,39,697,0.3508,-0.0331,0.003,-12.085,5.1573
MSFT230331C00220000,MSFT,255.29,*,MSFT230331C00220000,,call,03/31/2023,03/03/2023,220.0,36.28,35.05,37.65,1,15,0.4174,0.9119,0.0054,-30.0534,11.0591
MSFT230331P00220000,MSFT,255.29,*,MSFT230331P00220000,,put,03/31/2023,03/03/2023,220.0,0.41,0.46,0.56,47,808,0.3393,-0.0496,0.0043,-16.2347,7.1627
MSFT230331C00225000,MSFT,255.29,*,MSFT230331C00225000,,call,03/31/2023,03/03/2023,225.0,30.25,30.15,33.7,6,12,0.3922,0.8896,0.0068,-33.5341,13.0719
MSFT230331P00225000,MSFT,255.29,*,MSFT230331P00225000,,put,03/31/2023,03/03/2023,225.0,0.71,0.65,0.72,225,4543,0.3182,-0.0676,0.0059,-19.4158,9.1336
MSFT230331C00230000,MSFT,255.29,*,MSFT230331C00230000,,call,03/31/2023,03/03/2023,230.0,26.0,25.7,28.65,56,22,0.353,0.8692,0.0086,-34.1322,14.7468
MSFT230331P00230000,MSFT,255.29,*,MSFT230331P00230000,,put,03/31/2023,03/03/2023,230.0,1.05,1.0,1.08,115,1131,0.3063,-0.0992,0.0082,-24.9366,12.1858
MSFT230331C00235000,MSFT,255.29,*,MSFT230331C00235000,,call,03/31/2023,03/03/2023,235.0,22.81,21.8,23.2,7,25,0.3337,0.8284,0.0109,-38.8899,17.7025
MSFT230331P00235000,MSFT,255.29,*,MSFT230331P00235000,,put,03/31/2023,03/03/2023,235.0,1.58,1.47,1.61,280,744,0.2932,-0.1419,0.011000000000000001,-30.7283,15.6857
MSFT230331C00240000,MSFT,255.29,*,MSFT230331C00240000,,call,03/31/2023,03/03/2023,240.0,18.4,17.95,18.8,2,40,0.3225,0.7704,0.0134,-45.0092,21.1252
MSFT230331P00240000,MSFT,255.29,*,MSFT230331P00240000,,put,03/31/2023,03/03/2023,240.0,2.31,2.28,2.5,314,4997,0.2867,-0.2044,0.0142,-37.9381,19.804000000000002
MSFT230331C00245000,MSFT,255.29,*,MSFT230331C00245000,,call,03/31/2023,03/03/2023,245.0,14.68,13.7,15.15,16,253,0.3044,0.7027,0.0162,-48.6449,24.1338
MSFT230331P00245000,MSFT,255.29,*,MSFT230331P00245000,,put,03/31/2023,03/03/2023,245.0,3.45,3.3,3.5,637,968,0.2724,-0.278,0.0176,-42.6315,23.4197
MSFT230331C00250000,MSFT,255.29,*,MSFT230331C00250000,,call,03/31/2023,03/03/2023,250.0,10.8,10.6,11.3,175,917,0.2916,0.6177,0.0187,-51.4662,26.6049
MSFT230331P00250000,MSFT,255.29,*,MSFT230331P00250000,,put,03/31/2023,03/03/2023,250.0,4.95,4.8,5.0,948,1096,0.2624,-0.3717,0.0206,-46.2905,26.3964
MSFT230331C00255000,MSFT,255.29,*,MSFT230331C00255000,,call,03/31/2023,03/03/2023,255.0,8.01,8.0,8.25,197,606,0.2872,0.5204,0.0198,-53.0455,27.8011
MSFT230331P00255000,MSFT,255.29,*,MSFT230331P00255000,,put,03/31/2023,03/03/2023,255.0,7.0,6.8,7.0,68,412,0.2528,-0.4796,0.0225,-46.9814,27.8052
MSFT230331C00260000,MSFT,255.29,*,MSFT230331C00260000,,call,03/31/2023,03/03/2023,260.0,5.69,5.55,5.75,725,2839,0.2772,0.4186,0.0202,-50.2612,27.2651
MSFT230331P00260000,MSFT,255.29,*,MSFT230331P00260000,,put,03/31/2023,03/03/2023,260.0,9.78,9.25,10.35,12,711,0.2559,-0.5893,0.0217,-46.3961,27.1297
MSFT230331C00265000,MSFT,255.29,*,MSFT230331C00265000,,call,03/31/2023,03/03/2023,265.0,3.67,3.6,3.75,560,1290,0.2667,0.3166,0.0191,-44.1163,24.8556
MSFT230331P00265000,MSFT,255.29,*,MSFT230331P00265000,,put,03/31/2023,03/03/2023,265.0,13.44,11.8,13.35,16,336,0.2321,-0.7106,0.021,-36.9773,23.8347
MSFT230331C00270000,MSFT,255.29,*,MSFT230331C00270000,,call,03/31/2023,03/03/2023,270.0,2.42,2.24,2.4,928,1107,0.2615,0.2269,0.0165,-36.6386,21.0412
MSFT230331P00270000,MSFT,255.29,*,MSFT230331P00270000,,put,03/31/2023,03/03/2023,270.0,16.28,15.5,17.4,3,200,0.228,-0.8064,0.0172,-29.0933,19.0996
MSFT230331C00275000,MSFT,255.29,*,MSFT230331C00275000,,call,03/31/2023,03/03/2023,275.0,1.45,1.23,1.5,432,1618,0.2558,0.1516,0.0131,-27.9487,16.4014
MSFT230331P00275000,MSFT,255.29,*,MSFT230331P00275000,,put,03/31/2023,03/03/2023,275.0,20.79,19.3,21.4,5,119,0.2595,-0.8435,0.0132,-28.8397,16.6659
MSFT230331C00280000,MSFT,255.29,*,MSFT230331C00280000,,call,03/31/2023,03/03/2023,280.0,0.84,0.7,0.9,314,580,0.2548,0.0982,0.0097,-20.5324,12.0925
MSFT230331P00280000,MSFT,255.29,*,MSFT230331P00280000,,put,03/31/2023,03/03/2023,280.0,29.85,24.35,26.2,0,10,0.2666,-0.8899,0.01,-23.1427,13.0484
MSFT230331C00285000,MSFT,255.29,*,MSFT230331C00285000,,call,03/31/2023,03/03/2023,285.0,0.52,0.39,0.57,117,520,0.257,0.0628,0.0069,-14.7625,8.6178
MSFT230331P00285000,MSFT,255.29,*,MSFT230331P00285000,,put,03/31/2023,03/03/2023,285.0,34.8,28.75,31.3,0,11,0.2758,-0.9215,0.0075,-18.5124,10.1282
MSFT230331C00290000,MSFT,255.29,*,MSFT230331C00290000,,call,03/31/2023,03/03/2023,290.0,0.35,0.31,0.34,149,633,0.2675,0.0439,0.005,-11.5837,6.4955
MSFT230331P00290000,MSFT,255.29,*,MSFT230331P00290000,,put,03/31/2023,03/03/2023,290.0,34.37,33.5,36.45,0,4,0.287,-0.9425,0.0057,-14.9934,7.9275
MSFT230331C00295000,MSFT,255.29,*,MSFT230331C00295000,,call,03/31/2023,03/03/2023,295.0,0.18,0.2,0.24,79,406,0.2759,0.0301,0.0035,-8.7762,4.7706
MSFT230331P00295000,MSFT,255.29,*,MSFT230331P00295000,,put,03/31/2023,03/03/2023,295.0,38.34,38.55,41.3,0,1,0.287,-0.9632,0.0039,-10.2501,5.483
MSFT230331C00300000,MSFT,255.29,*,MSFT230331C00300000,,call,03/31/2023,03/03/2023,300.0,0.17,0.13,0.17,307,1189,0.2845,0.0209,0.0025,-6.6597,3.5103
MSFT230331P00300000,MSFT,255.29,*,MSFT230331P00300000,,put,03/31/2023,03/03/2023,300.0,36.85,43.6,46.35,0,0,0.287,-0.9771,0.0026,-6.6633,3.6437
MSFT230331C00305000,MSFT,255.29,*,MSFT230331C00305000,,call,03/31/2023,03/03/2023,305.0,0.11,0.01,0.12,5,404,0.2628,0.0074,0.0011,-2.4916,1.4216
MSFT230331P00305000,MSFT,255.29,*,MSFT230331P00305000,,put,03/31/2023,03/03/2023,305.0,0.0,48.5,51.5,0,0,0.287,-0.9859,0.0017,-4.084,2.3313
MSFT230331C00310000,MSFT,255.29,*,MSFT230331C00310000,,call,03/31/2023,03/03/2023,310.0,0.07,0.05,0.1,21,139,0.2628,0.0038,0.0006,-1.3993,0.7983
MSFT230331P00310000,MSFT,255.29,*,MSFT230331P00310000,,put,03/31/2023,03/03/2023,310.0,62.55,53.35,56.6,0,2,0.287,-0.9914,0.001,-2.3083,1.4389
MSFT230331C00315000,MSFT,255.29,*,MSFT230331C00315000,,call,03/31/2023,03/03/2023,315.0,0.05,0.05,0.09,559,218,0.2628,0.0019,0.0003,-0.7545,0.4304
MSFT230331P00315000,MSFT,255.29,*,MSFT230331P00315000,,put,03/31/2023,03/03/2023,315.0,0.0,58.45,61.55,0,0,0.287,-0.9947,0.0006,-1.1291,0.8583
MSFT230331C00320000,MSFT,255.29,*,MSFT230331C00320000,,call,03/31/2023,03/03/2023,320.0,0.07,0.0,0.11,0,166,0.2628,0.0009,0.0002,-0.3914,0.2233
MSFT230331P00320000,MSFT,255.29,*,MSFT230331P00320000,,put,03/31/2023,03/03/2023,320.0,0.0,63.45,66.5,0,0,0.287,-0.9966,0.0004,-0.36700000000000005,0.4957
MSFT230331C00325000,MSFT,255.29,*,MSFT230331C00325000,,call,03/31/2023,03/03/2023,325.0,0.04,0.0,0.16,0,141,0.2628,0.0004,0.0001,-0.1957,0.1117
MSFT230331P00325000,MSFT,255.29,*,MSFT230331P00325000,,put,03/31/2023,03/03/2023,325.0,78.63,68.45,71.6,0,0,0.287,-0.9977,0.0002,0.1185,0.2776
MSFT230331C00330000,MSFT,255.29,*,MSFT230331C00330000,,call,03/31/2023,03/03/2023,330.0,0.04,0.0,0.17,4,7,0.2628,0.0002,0.0,-0.0945,0.0539
MSFT230331P00330000,MSFT,255.29,*,MSFT230331P00330000,,put,03/31/2023,03/03/2023,330.0,0.0,73.45,76.5,0,0,0.287,-0.9983,0.0001,0.4288,0.151
MSFT230331C00335000,MSFT,255.29,*,MSFT230331C00335000,,call,03/31/2023,03/03/2023,335.0,0.05,0.0,0.14,0,31,0.2628,0.0001,0.0,-0.0442,0.0252
MSFT230331P00335000,MSFT,255.29,*,MSFT230331P00335000,,put,03/31/2023,03/03/2023,335.0,0.0,78.4,81.6,0,0,0.287,-0.9986,0.0001,0.6329,0.0799
MSFT230331C00340000,MSFT,255.29,*,MSFT230331C00340000,,call,03/31/2023,03/03/2023,340.0,0.1,0.0,0.15,0,13,0.2628,0.0,0.0,-0.02,0.0114
MSFT230331P00340000,MSFT,255.29,*,MSFT230331P00340000,,put,03/31/2023,03/03/2023,340.0,86.79,83.4,86.45,0,0,0.287,-0.9987,0.0,0.7749,0.0411
MSFT230331C00350000,MSFT,255.29,*,MSFT230331C00350000,,call,03/31/2023,03/03/2023,350.0,0.03,0.0,0.13,0,39,0.2628,0.0,0.0,-0.0038,0.0021
MSFT230331P00350000,MSFT,255.29,*,MSFT230331P00350000,,put,03/31/2023,03/03/2023,350.0,82.8,93.4,96.45,0,0,0.287,-0.9989,0.0,0.9702,0.0101
MSFT230406C00150000,MSFT,255.29,*,MSFT230406C00150000,,call,04/06/2023,03/03/2023,150.0,0.0,104.6,106.9,0,0,0.4917,0.9993,0.0,-0.5688,0.0383
MSFT230406P00150000,MSFT,255.29,*,MSFT230406P00150000,,put,04/06/2023,03/03/2023,150.0,0.0,0.0,0.09,0,0,0.3464,0.0,0.0,-0.0001,0.0001
MSFT230406C00155000,MSFT,255.29,*,MSFT230406C00155000,,call,04/06/2023,03/03/2023,155.0,0.0,99.15,102.4,0,0,0.4917,0.9991,0.0,-0.7588,0.0837
MSFT230406P00155000,MSFT,255.29,*,MSFT230406P00155000,,put,04/06/2023,03/03/2023,155.0,0.03,0.0,2.14,0,1,0.3464,0.0,0.0,-0.0005,0.0003
MSFT230406C00160000,MSFT,255.29,*,MSFT230406C00160000,,call,04/06/2023,03/03/2023,160.0,0.0,94.4,97.25,0,0,0.4917,0.9988,0.0001,-1.0598,0.1706
MSFT230406P00160000,MSFT,255.29,*,MSFT230406P00160000,,put,04/06/2023,03/03/2023,160.0,0.0,0.0,2.14,0,0,0.3464,0.0,0.0,-0.0021,0.0011
MSFT230406C00165000,MSFT,255.29,*,MSFT230406C00165000,,call,04/06/2023,03/03/2023,165.0,0.0,89.55,92.1,0,0,0.4917,0.9982,0.0001,-1.5434,0.3255
MSFT230406P00165000,MSFT,255.29,*,MSFT230406P00165000,,put,04/06/2023,03/03/2023,165.0,0.0,0.0,2.15,0,0,0.3464,0.0,0.0,-0.0076,0.004
MSFT230406C00170000,MSFT,255.29,*,MSFT230406C00170000,,call,04/06/2023,03/03/2023,170.0,77.84,84.6,87.15,0,3,0.4917,0.997,0.0002,-2.3068,0.5847
MSFT230406P00170000,MSFT,255.29,*,MSFT230406P00170000,,put,04/06/2023,03/03/2023,170.0,0.09,0.01,0.72,0,26,0.3464,0.0,0.0,-0.0245,0.0129
MSFT230406C00175000,MSFT,255.29,*,MSFT230406C00175000,,call,04/06/2023,03/03/2023,175.0,0.0,79.55,82.35,0,0,0.4917,0.995,0.0003,-3.4714,0.9936
MSFT230406P00175000,MSFT,255.29,*,MSFT230406P00175000,,put,04/06/2023,03/03/2023,175.0,0.0,0.0,1.89,0,0,0.3464,-0.0001,0.0,-0.0701,0.0371
MSFT230406C00180000,MSFT,255.29,*,MSFT230406C00180000,,call,04/06/2023,03/03/2023,180.0,0.0,74.6,77.2,0,0,0.4917,0.9919,0.0005,-5.1754,1.6038
MSFT230406P00180000,MSFT,255.29,*,MSFT230406P00180000,,put,04/06/2023,03/03/2023,180.0,0.15,0.0,0.54,0,4,0.3464,-0.0003,0.0,-0.1814,0.096
MSFT230406C00185000,MSFT,255.29,*,MSFT230406C00185000,,call,04/06/2023,03/03/2023,185.0,66.15,69.7,72.25,0,17,0.4917,0.9871,0.0008,-7.5606,2.4684
MSFT230406P00185000,MSFT,255.29,*,MSFT230406P00185000,,put,04/06/2023,03/03/2023,185.0,0.16,0.0,0.2,0,63,0.3464,-0.0009,0.0001,-0.4263,0.2257
MSFT230406C00190000,MSFT,255.29,*,MSFT230406C00190000,,call,04/06/2023,03/03/2023,190.0,0.0,64.9,67.15,0,0,0.4917,0.9801,0.0012,-10.754000000000001,3.6349
MSFT230406P00190000,MSFT,255.29,*,MSFT230406P00190000,,put,04/06/2023,03/03/2023,190.0,0.1,0.0,0.21,3,14,0.3464,-0.002,0.0002,-0.917,0.4856
MSFT230406C00195000,MSFT,255.29,*,MSFT230406C00195000,,call,04/06/2023,03/03/2023,195.0,0.0,59.55,62.75,0,0,0.4917,0.9702,0.0018,-14.8463,5.1376
MSFT230406P00195000,MSFT,255.29,*,MSFT230406P00195000,,put,04/06/2023,03/03/2023,195.0,0.13,0.1,0.13,6,17,0.3464,-0.0042,0.0005,-1.8165,0.9623
MSFT230406C00200000,MSFT,255.29,*,MSFT230406C00200000,,call,04/06/2023,03/03/2023,200.0,48.3,54.85,57.6,0,4,0.4917,0.9569,0.0024,-19.8713,6.9896
MSFT230406P00200000,MSFT,255.29,*,MSFT230406P00200000,,put,04/06/2023,03/03/2023,200.0,0.19,0.02,0.19,5,121,0.3448,-0.0082,0.0008,-3.2345,1.7221
MSFT230406C00205000,MSFT,255.29,*,MSFT230406C00205000,,call,04/06/2023,03/03/2023,205.0,46.8,49.9,52.7,0,3,0.4622,0.9495,0.0029,-21.2129,7.945
MSFT230406P00205000,MSFT,255.29,*,MSFT230406P00205000,,put,04/06/2023,03/03/2023,205.0,0.21,0.21,0.25,13,39,0.3464,-0.0156,0.0015,-5.6946,3.0194
MSFT230406C00210000,MSFT,255.29,*,MSFT230406C00210000,,call,04/06/2023,03/03/2023,210.0,0.0,44.8,47.9,0,0,0.4347,0.9398,0.0035,-22.9233,9.1463
MSFT230406P00210000,MSFT,255.29,*,MSFT230406P00210000,,put,04/06/2023,03/03/2023,210.0,0.32,0.24,0.34,27,115,0.3464,-0.0271,0.0023,-9.102,4.8285
MSFT230406C00215000,MSFT,255.29,*,MSFT230406C00215000,,call,04/06/2023,03/03/2023,215.0,0.0,40.2,43.05,0,0,0.4092,0.9268,0.0044,-25.0622,10.6526
MSFT230406P00215000,MSFT,255.29,*,MSFT230406P00215000,,put,04/06/2023,03/03/2023,215.0,0.45,0.42,0.48,13,321,0.33799999999999997,-0.040999999999999995,0.0034,-12.4585,6.7777
MSFT230406C00220000,MSFT,255.29,*,MSFT230406C00220000,,call,04/06/2023,03/03/2023,220.0,37.57,35.35,38.2,0,5,0.3857,0.9094,0.0055,-27.6785,12.5256
MSFT230406P00220000,MSFT,255.29,*,MSFT230406P00220000,,put,04/06/2023,03/03/2023,220.0,0.63,0.57,0.71,44,137,0.3239,-0.0575,0.0046,-15.642999999999999,8.8876
MSFT230406C00225000,MSFT,255.29,*,MSFT230406C00225000,,call,04/06/2023,03/03/2023,225.0,32.0,30.55,33.4,1,6,0.3269,0.9085,0.0065,-23.8876,12.622
MSFT230406P00225000,MSFT,255.29,*,MSFT230406P00225000,,put,04/06/2023,03/03/2023,225.0,0.9,0.86,0.99,439,168,0.3116,-0.0814,0.0063,-19.651,11.6167
MSFT230406C00230000,MSFT,255.29,*,MSFT230406C00230000,,call,04/06/2023,03/03/2023,230.0,27.89,26.8,28.25,1,1,0.3437,0.8556,0.0085,-34.1558,17.4859
MSFT230406P00230000,MSFT,255.29,*,MSFT230406P00230000,,put,04/06/2023,03/03/2023,230.0,1.43,1.24,1.4,906,135,0.2986,-0.1133,0.0083,-23.9887,14.8161
MSFT230406C00235000,MSFT,255.29,*,MSFT230406C00235000,,call,04/06/2023,03/03/2023,235.0,20.14,22.55,23.85,0,1,0.3298,0.8122,0.0106,-38.6868,20.7455
MSFT230406P00235000,MSFT,255.29,*,MSFT230406P00235000,,put,04/06/2023,03/03/2023,235.0,1.9,1.78,2.0,535,213,0.2866,-0.1568,0.0109,-28.7375,18.5204
MSFT230406C00240000,MSFT,255.29,*,MSFT230406C00240000,,call,04/06/2023,03/03/2023,240.0,16.8,18.45,19.9,0,35,0.3195,0.7559999999999999,0.0127,-43.43899999999999,24.1608
MSFT230406P00240000,MSFT,255.29,*,MSFT230406P00240000,,put,04/06/2023,03/03/2023,240.0,2.82,2.47,2.83,239,359,0.2733,-0.2125,0.0138,-33.0546,22.3845
MSFT230406C00245000,MSFT,255.29,*,MSFT230406C00245000,,call,04/06/2023,03/03/2023,245.0,14.98,14.1,15.8,20,104,0.2902,0.6983,0.0156,-43.8002,26.8603
MSFT230406P00245000,MSFT,255.29,*,MSFT230406P00245000,,put,04/06/2023,03/03/2023,245.0,3.9,3.7,4.0,58,120,0.2661,-0.2875,0.0166,-37.7066,26.2922
MSFT230406C00250000,MSFT,255.29,*,MSFT230406C00250000,,call,04/06/2023,03/03/2023,250.0,11.8,11.4,12.85,23,265,0.3004,0.6113,0.0165,-49.5944,29.5485
MSFT230406P00250000,MSFT,255.29,*,MSFT230406P00250000,,put,04/06/2023,03/03/2023,250.0,5.45,4.9,5.55,324,88,0.2513,-0.3733,0.0195,-39.3957,29.2003
MSFT230406C00255000,MSFT,255.29,*,MSFT230406C00255000,,call,04/06/2023,03/03/2023,255.0,8.7,7.7,9.0,53,196,0.2642,0.5247,0.0195,-45.2907,30.7001
MSFT230406P00255000,MSFT,255.29,*,MSFT230406P00255000,,put,04/06/2023,03/03/2023,255.0,7.6,7.3,8.2,96,59,0.2597,-0.4749,0.0199,-42.6445,30.7006
