AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230421P00215000,MSFT,260.79,*,MSFT230421P00215000,,put,04/21/2023,03/14/2023,215.0,0.74,0.53,0.94,376,4477,0.3847,-0.0511,0.0033,-16.3858,8.7464
MSFT230421C00220000,MSFT,260.79,*,MSFT230421C00220000,,call,04/21/2023,03/14/2023,220.0,41.17,40.5,44.1,7,391,0.4118,0.9122,0.0046,-26.8886,13.1768
MSFT230421P00220000,MSFT,260.79,*,MSFT230421P00220000,,put,04/21/2023,03/14/2023,220.0,0.96,0.95,1.23,756,9477,0.3824,-0.0727,0.0043,-21.4639,11.5301
MSFT230421C00225000,MSFT,260.79,*,MSFT230421C00225000,,call,04/21/2023,03/14/2023,225.0,35.95,36.0,39.45,10,7495,0.3637,0.9075,0.0054,-24.8093,13.7139
MSFT230421P00225000,MSFT,260.79,*,MSFT230421P00225000,,put,04/21/2023,03/14/2023,225.0,1.25,1.27,1.46,2683,19953,0.3643,-0.0919,0.0054,-24.3742,13.7504
MSFT230421C00230000,MSFT,260.79,*,MSFT230421C00230000,,call,04/21/2023,03/14/2023,230.0,33.0,32.5,34.25,23,3295,0.389,0.858,0.0069,-35.8864,18.6461
MSFT230421P00230000,MSFT,260.79,*,MSFT230421P00230000,,put,04/21/2023,03/14/2023,230.0,1.66,1.37,1.97,2401,9480,0.3424,-0.1138,0.0067,-26.756,16.0688
MSFT230421C00235000,MSFT,260.79,*,MSFT230421C00235000,,call,04/21/2023,03/14/2023,235.0,29.45,28.4,30.0,59,2460,0.3833,0.8188,0.0082,-41.4624,21.8907
MSFT230421P00235000,MSFT,260.79,*,MSFT230421P00235000,,put,04/21/2023,03/14/2023,235.0,2.2,2.0,2.57,1720,7714,0.3335,-0.1506,0.0084,-31.5859,19.4885
MSFT230421C00240000,MSFT,260.79,*,MSFT230421C00240000,,call,04/21/2023,03/14/2023,240.0,24.76,23.6,25.6,97,3639,0.3506,0.7875,0.0099,-41.8261,24.1269
MSFT230421P00240000,MSFT,260.79,*,MSFT230421P00240000,,put,04/21/2023,03/14/2023,240.0,2.98,2.75,3.15,1244,7567,0.3183,-0.1917,0.0103,-35.159,22.7486
MSFT230421C00245000,MSFT,260.79,*,MSFT230421C00245000,,call,04/21/2023,03/14/2023,245.0,19.64,20.6,21.6,41,4466,0.3558,0.7281,0.0112,-48.4823,27.6092
MSFT230421P00245000,MSFT,260.79,*,MSFT230421P00245000,,put,04/21/2023,03/14/2023,245.0,3.95,3.5,4.35,749,8225,0.3073,-0.2452,0.0123,-39.0852,26.2219
MSFT230421C00250000,MSFT,260.79,*,MSFT230421C00250000,,call,04/21/2023,03/14/2023,250.0,17.0,16.8,17.45,411,7426,0.3328,0.6744,0.013000000000000001,-49.2433,29.9858
MSFT230421P00250000,MSFT,260.79,*,MSFT230421P00250000,,put,04/21/2023,03/14/2023,250.0,5.15,5.0,5.45,1359,15762,0.2985,-0.3101,0.0142,-42.5309,29.4143
MSFT230421C00255000,MSFT,260.79,*,MSFT230421C00255000,,call,04/21/2023,03/14/2023,255.0,14.0,13.25,14.7,611,5458,0.32799999999999996,0.6059,0.013999999999999999,-51.8192,32.0483
MSFT230421P00255000,MSFT,260.79,*,MSFT230421P00255000,,put,04/21/2023,03/14/2023,255.0,6.75,6.65,7.25,1133,6597,0.2925,-0.3851,0.0157,-45.0675,31.8621
MSFT230421C00260000,MSFT,260.79,*,MSFT230421C00260000,,call,04/21/2023,03/14/2023,260.0,10.8,10.25,10.9,1717,9058,0.3051,0.5329999999999999,0.0156,-49.8069,33.1239
MSFT230421P00260000,MSFT,260.79,*,MSFT230421P00260000,,put,04/21/2023,03/14/2023,260.0,8.79,8.0,9.0,1038,3713,0.2695,-0.4665,0.0177,-43.0466,33.1268
MSFT230421C00265000,MSFT,260.79,*,MSFT230421C00265000,,call,04/21/2023,03/14/2023,265.0,8.05,7.7,8.15,1441,7210,0.2938,0.4521,0.0161,-47.7605,33.0058
MSFT230421P00265000,MSFT,260.79,*,MSFT230421P00265000,,put,04/21/2023,03/14/2023,265.0,11.11,10.85,12.6,118,2712,0.2847,-0.5496,0.0167,-45.1723,32.9785
MSFT230421C00270000,MSFT,260.79,*,MSFT230421C00270000,,call,04/21/2023,03/14/2023,270.0,5.9,5.75,5.95,1918,16696,0.2877,0.3715,0.0157,-44.6214,31.5124
MSFT230421P00270000,MSFT,260.79,*,MSFT230421P00270000,,put,04/21/2023,03/14/2023,270.0,14.35,13.15,15.75,39,1817,0.2716,-0.6368,0.0165,-40.6388,31.2498
MSFT230421C00275000,MSFT,260.79,*,MSFT230421C00275000,,call,04/21/2023,03/14/2023,275.0,4.25,3.7,4.3,2545,20496,0.276,0.2901,0.0149,-38.7471,28.5379
MSFT230421P00275000,MSFT,260.79,*,MSFT230421P00275000,,put,04/21/2023,03/14/2023,275.0,17.83,16.15,18.85,13,907,0.2531,-0.7283,0.0157,-33.1592,27.5979
MSFT230421C00280000,MSFT,260.79,*,MSFT230421C00280000,,call,04/21/2023,03/14/2023,280.0,2.93,2.42,3.0,1036,11632,0.2698,0.2187,0.0131,-32.6342,24.6011
MSFT230421P00280000,MSFT,260.79,*,MSFT230421P00280000,,put,04/21/2023,03/14/2023,280.0,23.84,20.15,22.95,6,806,0.2548,-0.795,0.0133,-28.3155,23.6234
MSFT230421C00285000,MSFT,260.79,*,MSFT230421C00285000,,call,04/21/2023,03/14/2023,285.0,1.98,1.56,2.0,1660,7765,0.2653,0.1587,0.0109,-26.3102,20.1799
MSFT230421P00285000,MSFT,260.79,*,MSFT230421P00285000,,put,04/21/2023,03/14/2023,285.0,26.95,24.55,26.95,1,70,0.2502,-0.8556,0.0108,-21.8467,18.8657
MSFT230421C00290000,MSFT,260.79,*,MSFT230421C00290000,,call,04/21/2023,03/14/2023,290.0,1.3,1.05,1.35,2609,11279,0.2664,0.1152,0.0087,-21.2046,16.2044
MSFT230421P00290000,MSFT,260.79,*,MSFT230421P00290000,,put,04/21/2023,03/14/2023,290.0,30.9,28.4,32.0,1,55,0.2962,-0.8566,0.0091,-25.8792,18.7708
MSFT230421C00295000,MSFT,260.79,*,MSFT230421C00295000,,call,04/21/2023,03/14/2023,295.0,0.88,0.59,0.9,759,4074,0.2623,0.0774,0.0066,-15.5644,12.0843
MSFT230421P00295000,MSFT,260.79,*,MSFT230421P00295000,,put,04/21/2023,03/14/2023,295.0,40.31,33.15,36.9,0,6,0.301,-0.8894,0.0075,-21.6138,15.6375
MSFT230421C00300000,MSFT,260.79,*,MSFT230421C00300000,,call,04/21/2023,03/14/2023,300.0,0.6,0.36,0.62,629,20074,0.2641,0.0535,0.0049,-11.7659,9.076
MSFT230421P00300000,MSFT,260.79,*,MSFT230421P00300000,,put,04/21/2023,03/14/2023,300.0,42.28,38.0,41.5,1,8,0.3073,-0.9141,0.0061,-18.0,12.9704
MSFT230421C00305000,MSFT,260.79,*,MSFT230421C00305000,,call,04/21/2023,03/14/2023,305.0,0.41,0.2,0.44,93,22049,0.2653,0.036000000000000004,0.0036,-8.5882,6.5968
MSFT230421P00305000,MSFT,260.79,*,MSFT230421P00305000,,put,04/21/2023,03/14/2023,305.0,33.27,43.0,46.5,0,0,0.315,-0.9323,0.0049,-15.0486,10.790999999999999
MSFT230421C00310000,MSFT,260.79,*,MSFT230421C00310000,,call,04/21/2023,03/14/2023,310.0,0.26,0.2,0.5,408,2133,0.2912,0.0355,0.0032,-9.3094,6.5173
MSFT230421P00310000,MSFT,260.79,*,MSFT230421P00310000,,put,04/21/2023,03/14/2023,310.0,59.7,48.0,51.5,0,1,0.3242,-0.9455,0.004,-12.7341,9.0745
MSFT230421C00315000,MSFT,260.79,*,MSFT230421C00315000,,call,04/21/2023,03/14/2023,315.0,0.19,0.0,0.4,21,4651,0.29100000000000004,0.0239,0.0023,-6.7022,4.6962
MSFT230421P00315000,MSFT,260.79,*,MSFT230421P00315000,,put,04/21/2023,03/14/2023,315.0,58.43,53.0,56.5,0,0,0.3242,-0.9603,0.0031,-9.3545,6.9929
MSFT230421C00320000,MSFT,260.79,*,MSFT230421C00320000,,call,04/21/2023,03/14/2023,320.0,0.16,0.05,0.17,211,1746,0.2793,0.0125,0.0014,-3.6927,2.6962
MSFT230421P00320000,MSFT,260.79,*,MSFT230421P00320000,,put,04/21/2023,03/14/2023,320.0,66.0,58.0,61.5,0,0,0.3242,-0.9715,0.0023,-6.5727,5.2866
MSFT230421C00325000,MSFT,260.79,*,MSFT230421C00325000,,call,04/21/2023,03/14/2023,325.0,0.1,0.1,0.17,8,1263,0.2793,0.0079,0.0009,-2.4648,1.7999
MSFT230421P00325000,MSFT,260.79,*,MSFT230421P00325000,,put,04/21/2023,03/14/2023,325.0,65.9,63.0,66.5,20,40,0.3242,-0.9797,0.0017,-4.3389999999999995,3.9245
MSFT230421C00330000,MSFT,260.79,*,MSFT230421C00330000,,call,04/21/2023,03/14/2023,330.0,0.1,0.06,0.1,39,2149,0.2793,0.0049,0.0006,-1.6073,1.1740000000000002
MSFT230421P00330000,MSFT,260.79,*,MSFT230421P00330000,,put,04/21/2023,03/14/2023,330.0,71.15,68.0,71.5,36,54,0.3242,-0.9856,0.0013,-2.5842,2.8634
MSFT230421C00335000,MSFT,260.79,*,MSFT230421C00335000,,call,04/21/2023,03/14/2023,335.0,0.1,0.03,0.14,6,863,0.2793,0.0029,0.0004,-1.0253,0.7489
MSFT230421P00335000,MSFT,260.79,*,MSFT230421P00335000,,put,04/21/2023,03/14/2023,335.0,89.75,73.0,76.5,0,0,0.3242,-0.9899,0.0009,-1.2315,2.0551
MSFT230421C00340000,MSFT,260.79,*,MSFT230421C00340000,,call,04/21/2023,03/14/2023,340.0,0.06,0.03,0.14,100,820,0.2793,0.0017,0.0002,-0.6404,0.4678
MSFT230421P00340000,MSFT,260.79,*,MSFT230421P00340000,,put,04/21/2023,03/14/2023,340.0,75.48,78.0,81.5,0,0,0.3242,-0.9928,0.0006,-0.2052,1.4521
MSFT230421C00345000,MSFT,260.79,*,MSFT230421C00345000,,call,04/21/2023,03/14/2023,345.0,0.05,0.0,0.11,0,1152,0.2793,0.001,0.0001,-0.392,0.2864
MSFT230421P00345000,MSFT,260.79,*,MSFT230421P00345000,,put,04/21/2023,03/14/2023,345.0,91.83,83.0,86.5,0,0,0.3242,-0.9949,0.0004,0.5639,1.0108
MSFT230421C00350000,MSFT,260.79,*,MSFT230421C00350000,,call,04/21/2023,03/14/2023,350.0,0.05,0.01,0.07,0,876,0.2793,0.0006,0.0001,-0.2355,0.1721
MSFT230421P00350000,MSFT,260.79,*,MSFT230421P00350000,,put,04/21/2023,03/14/2023,350.0,95.0,88.0,91.5,0,0,0.3242,-0.9963,0.0003,1.1356,0.6937
MSFT230421C00355000,MSFT,260.79,*,MSFT230421C00355000,,call,04/21/2023,03/14/2023,355.0,0.01,0.0,0.1,0,541,0.2793,0.0003,0.0001,-0.1389,0.1015
MSFT230421P00355000,MSFT,260.79,*,MSFT230421P00355000,,put,04/21/2023,03/14/2023,355.0,110.55,93.0,96.5,0,0,0.3242,-0.9973,0.0002,1.5594,0.4697
MSFT230421C00360000,MSFT,260.79,*,MSFT230421C00360000,,call,04/21/2023,03/14/2023,360.0,0.04,0.0,0.1,0,15120,0.2793,0.0002,0.0,-0.0805,0.0588
MSFT230421P00360000,MSFT,260.79,*,MSFT230421P00360000,,put,04/21/2023,03/14/2023,360.0,122.34,98.0,101.5,0,0,0.3242,-0.9979,0.0001,1.8747,0.314
MSFT230421C00365000,MSFT,260.79,*,MSFT230421C00365000,,call,04/21/2023,03/14/2023,365.0,0.05,0.0,0.09,0,541,0.2793,0.0001,0.0,-0.0459,0.0336
MSFT230421P00365000,MSFT,260.79,*,MSFT230421P00365000,,put,04/21/2023,03/14/2023,365.0,107.48,103.0,106.5,0,0,0.3242,-0.9983,0.0001,2.1121,0.2073
MSFT230421C00370000,MSFT,260.79,*,MSFT230421C00370000,,call,04/21/2023,03/14/2023,370.0,0.02,0.0,0.09,0,352,0.2793,0.0001,0.0,-0.0258,0.0188
MSFT230421P00370000,MSFT,260.79,*,MSFT230421P00370000,,put,04/21/2023,03/14/2023,370.0,115.25,108.0,111.5,0,0,0.3242,-0.9986,0.0001,2.2943,0.1353
MSFT230421C00375000,MSFT,260.79,*,MSFT230421C00375000,,call,04/21/2023,03/14/2023,375.0,0.11,0.0,0.09,0,674,0.2793,0.0,0.0,-0.0143,0.0104
MSFT230421P00375000,MSFT,260.79,*,MSFT230421P00375000,,put,04/21/2023,03/14/2023,375.0,119.4,113.0,116.5,0,0,0.3242,-0.9987,0.0,2.4385,0.0873
MSFT230421C00380000,MSFT,260.79,*,MSFT230421C00380000,,call,04/21/2023,03/14/2023,380.0,0.04,0.0,0.09,0,330,0.2793,0.0,0.0,-0.0078,0.0057
MSFT230421P00380000,MSFT,260.79,*,MSFT230421P00380000,,put,04/21/2023,03/14/2023,380.0,156.4,118.0,121.5,0,0,0.3242,-0.9988,0.0,2.5565,0.0558
MSFT230421C00385000,MSFT,260.79,*,MSFT230421C00385000,,call,04/21/2023,03/14/2023,385.0,0.31,0.0,0.13,0,758,0.2793,0.0,0.0,-0.0042,0.0031
MSFT230421P00385000,MSFT,260.79,*,MSFT230421P00385000,,put,04/21/2023,03/14/2023,385.0,112.55,123.0,126.5,0,0,0.3242,-0.9989,0.0,2.657,0.0352
MSFT230421C00390000,MSFT,260.79,*,MSFT230421C00390000,,call,04/21/2023,03/14/2023,390.0,0.03,0.0,0.15,0,493,0.2793,0.0,0.0,-0.0022,0.0016
MSFT230421P00390000,MSFT,260.79,*,MSFT230421P00390000,,put,04/21/2023,03/14/2023,390.0,147.24,128.0,131.5,0,0,0.3242,-0.9989,0.0,2.7458,0.0221
MSFT230421C00395000,MSFT,260.79,*,MSFT230421C00395000,,call,04/21/2023,03/14/2023,395.0,0.03,0.0,0.18,0,1916,0.2793,0.0,0.0,-0.0012,0.0009
MSFT230421P00395000,MSFT,260.79,*,MSFT230421P00395000,,put,04/21/2023,03/14/2023,395.0,170.15,133.0,136.5,0,0,0.3242,-0.9990000000000001,0.0,2.827,0.0137
MSFT230421C00400000,MSFT,260.79,*,MSFT230421C00400000,,call,04/21/2023,03/14/2023,400.0,0.01,0.0,0.32,0,464,0.2793,0.0,0.0,-0.0006,0.0004
MSFT230421P00400000,MSFT,260.79,*,MSFT230421P00400000,,put,04/21/2023,03/14/2023,400.0,132.9,138.0,141.5,0,0,0.3242,-0.9990000000000001,0.0,2.9033,0.0084
MSFT230421C00410000,MSFT,260.79,*,MSFT230421C00410000,,call,04/21/2023,03/14/2023,410.0,0.01,0.0,0.51,0,427,0.2793,0.0,0.0,-0.0002,0.0001
MSFT230421P00410000,MSFT,260.79,*,MSFT230421P00410000,,put,04/21/2023,03/14/2023,410.0,156.6,148.0,151.5,0,2,0.3242,-0.9990000000000001,0.0,3.0475,0.0031
MSFT230421C00420000,MSFT,260.79,*,MSFT230421C00420000,,call,04/21/2023,03/14/2023,420.0,0.03,0.0,0.51,0,304,0.2793,0.0,0.0,0.0,0.0
MSFT230421P00420000,MSFT,260.79,*,MSFT230421P00420000,,put,04/21/2023,03/14/2023,420.0,161.35,158.0,161.5,0,0,0.3242,-0.9990000000000001,0.0,3.1865,0.0011
MSFT230421C00430000,MSFT,260.79,*,MSFT230421C00430000,,call,04/21/2023,03/14/2023,430.0,0.01,0.0,0.51,0,465,0.2793,0.0,0.0,0.0,0.0
MSFT230421P00430000,MSFT,260.79,*,MSFT230421P00430000,,put,04/21/2023,03/14/2023,430.0,176.65,168.0,171.5,0,0,0.3242,-0.9990000000000001,0.0,3.3235,0.0004
MSFT230428C00150000,MSFT,260.79,*,MSFT230428C00150000,,call,04/28/2023,03/14/2023,150.0,0.0,109.5,113.05,0,0,0.4768,0.9997,0.0,-2.2398,0.1041
MSFT230428P00150000,MSFT,260.79,*,MSFT230428P00150000,,put,04/28/2023,03/14/2023,150.0,0.0,0.0,0.2,0,0,0.3815,0.0,0.0,-0.0071,0.0045
MSFT230428C00155000,MSFT,260.79,*,MSFT230428C00155000,,call,04/28/2023,03/14/2023,155.0,0.0,104.5,108.1,0,0,0.4768,0.9994,0.0001,-2.4958,0.2006
MSFT230428P00155000,MSFT,260.79,*,MSFT230428P00155000,,put,04/28/2023,03/14/2023,155.0,0.0,0.0,0.22,0,0,0.3815,0.0,0.0,-0.0196,0.0126
MSFT230428C00160000,MSFT,260.79,*,MSFT230428C00160000,,call,04/28/2023,03/14/2023,160.0,0.0,99.5,103.15,0,0,0.4768,0.9988,0.0001,-2.8836,0.3646
MSFT230428P00160000,MSFT,260.79,*,MSFT230428P00160000,,put,04/28/2023,03/14/2023,160.0,0.29,0.0,0.26,0,1,0.3815,-0.0001,0.0,-0.0494,0.0317
MSFT230428C00165000,MSFT,260.79,*,MSFT230428C00165000,,call,04/28/2023,03/14/2023,165.0,0.0,94.5,98.2,0,0,0.4768,0.9978,0.0002,-3.4657,0.6285
MSFT230428P00165000,MSFT,260.79,*,MSFT230428P00165000,,put,04/28/2023,03/14/2023,165.0,0.12,0.0,0.28,0,2,0.3815,-0.0002,0.0,-0.1146,0.0735
MSFT230428C00170000,MSFT,260.79,*,MSFT230428C00170000,,call,04/28/2023,03/14/2023,170.0,0.0,89.5,93.25,0,0,0.4768,0.9962,0.0003,-4.3187,1.0316
MSFT230428P00170000,MSFT,260.79,*,MSFT230428P00170000,,put,04/28/2023,03/14/2023,170.0,0.1,0.0,0.32,1,0,0.3815,-0.0005,0.0001,-0.2462,0.1579
MSFT230428C00175000,MSFT,260.79,*,MSFT230428C00175000,,call,04/28/2023,03/14/2023,175.0,75.57,84.5,88.25,0,1,0.4768,0.9937,0.0004,-5.5285,1.6182
MSFT230428P00175000,MSFT,260.79,*,MSFT230428P00175000,,put,04/28/2023,03/14/2023,175.0,0.25,0.03,0.36,0,1,0.3815,-0.001,0.0001,-0.4932,0.3165
MSFT230428C00180000,MSFT,260.79,*,MSFT230428C00180000,,call,04/28/2023,03/14/2023,180.0,0.0,79.55,83.45,0,0,0.4768,0.9899,0.0006,-7.1844,2.4344
MSFT230428P00180000,MSFT,260.79,*,MSFT230428P00180000,,put,04/28/2023,03/14/2023,180.0,0.22,0.08,0.41,0,4,0.3815,-0.0021,0.0002,-0.9256,0.5943
MSFT230428C00185000,MSFT,260.79,*,MSFT230428C00185000,,call,04/28/2023,03/14/2023,185.0,0.0,75.0,78.4,0,0,0.4768,0.9846,0.0009,-9.3688,3.5231
MSFT230428P00185000,MSFT,260.79,*,MSFT230428P00185000,,put,04/28/2023,03/14/2023,185.0,0.26,0.14,0.47,1,0,0.3815,-0.0039,0.0003,-1.6353,1.0505
MSFT230428C00190000,MSFT,260.79,*,MSFT230428C00190000,,call,04/28/2023,03/14/2023,190.0,0.0,70.0,73.5,0,0,0.4768,0.9772,0.0012,-12.1474,4.9185
MSFT230428P00190000,MSFT,260.79,*,MSFT230428P00190000,,put,04/28/2023,03/14/2023,190.0,0.76,0.21,0.55,5,5,0.3815,-0.0069,0.0006,-2.7317,1.7558
MSFT230428C00195000,MSFT,260.79,*,MSFT230428C00195000,,call,04/28/2023,03/14/2023,195.0,0.0,65.0,68.6,0,0,0.4768,0.9673,0.0017,-15.5581,6.6409
MSFT230428P00195000,MSFT,260.79,*,MSFT230428P00195000,,put,04/28/2023,03/14/2023,195.0,0.85,0.29,0.65,0,4,0.3815,-0.0117,0.0009,-4.3316,2.786
MSFT230428C00200000,MSFT,260.79,*,MSFT230428C00200000,,call,04/28/2023,03/14/2023,200.0,52.0,60.8,63.55,0,1,0.4768,0.9545,0.0022,-19.6021,8.6917
MSFT230428P00200000,MSFT,260.79,*,MSFT230428P00200000,,put,04/28/2023,03/14/2023,200.0,0.7,0.46,0.76,5,2,0.3815,-0.019,0.0013,-6.5435,4.2117
MSFT230428C00205000,MSFT,260.79,*,MSFT230428C00205000,,call,04/28/2023,03/14/2023,205.0,0.0,55.5,58.95,0,0,0.4582,0.9449,0.0027,-21.6648,10.1213
MSFT230428P00205000,MSFT,260.79,*,MSFT230428P00205000,,put,04/28/2023,03/14/2023,205.0,0.85,0.57,0.95,1,13,0.3815,-0.0294,0.0019,-9.4477,6.0859
MSFT230428C00210000,MSFT,260.79,*,MSFT230428C00210000,,call,04/28/2023,03/14/2023,210.0,0.0,50.5,54.15,0,0,0.4406,0.9329999999999999,0.0032,-24.0063,11.8042
MSFT230428P00210000,MSFT,260.79,*,MSFT230428P00210000,,put,04/28/2023,03/14/2023,210.0,1.05,0.76,1.17,3,13,0.3815,-0.0438,0.0027,-13.077,8.4315
MSFT230428C00215000,MSFT,260.79,*,MSFT230428C00215000,,call,04/28/2023,03/14/2023,215.0,0.0,46.0,49.45,0,0,0.424,0.9179999999999999,0.0039,-26.6376,13.7676
MSFT230428P00215000,MSFT,260.79,*,MSFT230428P00215000,,put,04/28/2023,03/14/2023,215.0,1.28,1.14,2.87,3,63,0.3815,-0.0629,0.0036,-17.3999,11.2301
MSFT230428C00220000,MSFT,260.79,*,MSFT230428C00220000,,call,04/28/2023,03/14/2023,220.0,31.03,41.05,44.8,0,1,0.4083,0.8994,0.0048,-29.5348,16.0224
MSFT230428P00220000,MSFT,260.79,*,MSFT230428P00220000,,put,04/28/2023,03/14/2023,220.0,1.62,1.2,1.77,7,348,0.3815,-0.0872,0.0046,-22.3116,14.4167
MSFT230428C00225000,MSFT,260.79,*,MSFT230428C00225000,,call,04/28/2023,03/14/2023,225.0,0.0,38.15,40.25,0,0,0.4268,0.8595,0.0058,-38.1521,20.283
MSFT230428P00225000,MSFT,260.79,*,MSFT230428P00225000,,put,04/28/2023,03/14/2023,225.0,2.1,1.55,2.29,19,46,0.37,-0.1108,0.0056,-25.7551,17.1846
MSFT230428C00230000,MSFT,260.79,*,MSFT230428C00230000,,call,04/28/2023,03/14/2023,230.0,28.3,32.8,35.45,0,3,0.3777,0.8492,0.0068,-35.6218,21.2712
MSFT230428P00230000,MSFT,260.79,*,MSFT230428P00230000,,put,04/28/2023,03/14/2023,230.0,2.64,2.2,2.87,13,55,0.3621,-0.1419,0.0068,-29.8961,20.4171
MSFT230428C00235000,MSFT,260.79,*,MSFT230428C00235000,,call,04/28/2023,03/14/2023,235.0,21.36,28.5,31.25,0,5,0.3674,0.8133,0.008,-39.3792,24.3981
MSFT230428P00235000,MSFT,260.79,*,MSFT230428P00235000,,put,04/28/2023,03/14/2023,235.0,3.23,2.71,3.45,15,34,0.3441,-0.1731,0.0082,-32.3001,23.2656
MSFT230428C00240000,MSFT,260.79,*,MSFT230428C00240000,,call,04/28/2023,03/14/2023,240.0,21.95,24.45,27.4,0,2,0.3609,0.7693,0.0093,-43.4484,27.6455
MSFT230428P00240000,MSFT,260.79,*,MSFT230428P00240000,,put,04/28/2023,03/14/2023,240.0,4.35,3.55,4.3,7,66,0.3325,-0.215,0.0097,-35.5359,26.5585
MSFT230428C00245000,MSFT,260.79,*,MSFT230428C00245000,,call,04/28/2023,03/14/2023,245.0,21.94,21.15,23.7,1,4,0.3619,0.7161,0.0103,-48.1184,30.7987
MSFT230428P00245000,MSFT,260.79,*,MSFT230428P00245000,,put,04/28/2023,03/14/2023,245.0,5.21,5.0,5.5,10,43,0.3302,-0.2694,0.011000000000000001,-39.7767,30.0185
MSFT230428C00250000,MSFT,260.79,*,MSFT230428C00250000,,call,04/28/2023,03/14/2023,250.0,17.05,17.35,19.75,2,60,0.3422,0.6656,0.0117,-48.7201,33.0889
MSFT230428P00250000,MSFT,260.79,*,MSFT230428P00250000,,put,04/28/2023,03/14/2023,250.0,7.07,5.85,7.0,4,68,0.3142,-0.3243,0.0126,-41.0354,32.6831
MSFT230428C00255000,MSFT,260.79,*,MSFT230428C00255000,,call,04/28/2023,03/14/2023,255.0,13.69,14.15,16.0,101,86,0.3269,0.6059,0.013000000000000001,-49.01,34.9753
MSFT230428P00255000,MSFT,260.79,*,MSFT230428P00255000,,put,04/28/2023,03/14/2023,255.0,9.05,7.65,8.8,40,77,0.3087,-0.3906,0.0137,-42.8358,34.8865
MSFT230428C00260000,MSFT,260.79,*,MSFT230428C00260000,,call,04/28/2023,03/14/2023,260.0,12.0,11.45,13.25,185,82,0.3244,0.539,0.0135,-49.9329,36.0857
MSFT230428P00260000,MSFT,260.79,*,MSFT230428P00260000,,put,04/28/2023,03/14/2023,260.0,10.5,8.65,12.5,8,0,0.309,-0.4612,0.0141,-44.1246,36.0879
MSFT230428C00265000,MSFT,260.79,*,MSFT230428C00265000,,call,04/28/2023,03/14/2023,265.0,8.3,9.1,10.65,45,12,0.3195,0.4708,0.0137,-49.097,36.162
MSFT230428P00265000,MSFT,260.79,*,MSFT230428P00265000,,put,04/28/2023,03/14/2023,265.0,13.93,11.85,13.9,4,4,0.2982,-0.5344,0.0147,-42.2747,36.1248
MSFT230428C00270000,MSFT,260.79,*,MSFT230428C00270000,,call,04/28/2023,03/14/2023,270.0,7.4,6.7,8.1,85,71,0.3051,0.3983,0.0139,-45.365,35.0751
MSFT230428P00270000,MSFT,260.79,*,MSFT230428P00270000,,put,04/28/2023,03/14/2023,270.0,0.0,13.65,17.0,0,0,0.2806,-0.6138,0.015,-37.7839,34.7752
MSFT230428C00275000,MSFT,260.79,*,MSFT230428C00275000,,call,04/28/2023,03/14/2023,275.0,5.68,3.5,5.9,38,19,0.2716,0.31,0.0143,-36.8884,32.0668
MSFT230428P00275000,MSFT,260.79,*,MSFT230428P00275000,,put,04/28/2023,03/14/2023,275.0,0.0,16.8,20.0,0,0,0.2691,-0.6919,0.0144,-32.7219,31.9794
MSFT230428C00280000,MSFT,260.79,*,MSFT230428C00280000,,call,04/28/2023,03/14/2023,280.0,4.2,3.75,4.75,49,117,0.2992,0.2697,0.0122,-37.8944,30.037
MSFT230428P00280000,MSFT,260.79,*,MSFT230428P00280000,,put,04/28/2023,03/14/2023,280.0,23.74,20.8,23.95,1,2,0.2749,-0.7507,0.0127,-29.6696,28.839000000000002
MSFT230428C00285000,MSFT,260.79,*,MSFT230428C00285000,,call,04/28/2023,03/14/2023,285.0,3.0,1.15,3.55,29,87,0.2614,0.1812,0.0111,-26.3834,23.9495
MSFT230428P00285000,MSFT,260.79,*,MSFT230428P00285000,,put,04/28/2023,03/14/2023,285.0,28.44,24.8,27.95,1,0,0.2706,-0.8097,0.011000000000000001,-24.2761,24.691
MSFT230428C00290000,MSFT,260.79,*,MSFT230428C00290000,,call,04/28/2023,03/14/2023,290.0,2.1,1.85,2.4,553,73,0.28800000000000003,0.1608,0.0093,-26.8475,22.1886
MSFT230428P00290000,MSFT,260.79,*,MSFT230428P00290000,,put,04/28/2023,03/14/2023,290.0,31.29,28.9,32.1,2,0,0.2489,-0.8773,0.009000000000000001,-15.4052,18.4709
MSFT230428C00295000,MSFT,260.79,*,MSFT230428C00295000,,call,04/28/2023,03/14/2023,295.0,1.35,1.26,1.97,33,108,0.2924,0.1266,0.0078,-23.1542,18.8812
MSFT230428P00295000,MSFT,260.79,*,MSFT230428P00295000,,put,04/28/2023,03/14/2023,295.0,0.0,33.45,37.0,0,0,0.2489,-0.9129,0.006999999999999999,-11.0559,14.4096
MSFT230428C00300000,MSFT,260.79,*,MSFT230428C00300000,,call,04/28/2023,03/14/2023,300.0,1.02,0.85,1.32,8,752,0.2881,0.092,0.0063,-18.1085,15.005999999999998
MSFT230428P00300000,MSFT,260.79,*,MSFT230428P00300000,,put,04/28/2023,03/14/2023,300.0,0.0,38.2,41.5,0,0,0.2489,-0.9397,0.0053,-7.2692,10.8689
