AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230331P00190000,MSFT,256.87,*,MSFT230331P00190000,,put,03/31/2023,03/06/2023,190.0,0.05,0.01,0.06,10,480,0.3692,-0.0007,0.0001,-0.4222,0.1525
MSFT230331C00195000,MSFT,256.87,*,MSFT230331C00195000,,call,03/31/2023,03/06/2023,195.0,53.96,61.7,64.1,0,24,0.5195,0.9822,0.0012,-10.0392,2.7848
MSFT230331P00195000,MSFT,256.87,*,MSFT230331P00195000,,put,03/31/2023,03/06/2023,195.0,0.07,0.05,0.16,19,112,0.3692,-0.0016,0.0002,-0.9757,0.3525
MSFT230331C00200000,MSFT,256.87,*,MSFT230331C00200000,,call,03/31/2023,03/06/2023,200.0,48.6,56.9,59.5,0,31,0.5195,0.9725,0.0018,-15.1626,4.0829
MSFT230331P00200000,MSFT,256.87,*,MSFT230331P00200000,,put,03/31/2023,03/06/2023,200.0,0.11,0.04,0.19,27,444,0.3692,-0.0038,0.0005,-2.0557,0.7426
MSFT230331C00205000,MSFT,256.87,*,MSFT230331C00205000,,call,03/31/2023,03/06/2023,205.0,49.25,51.75,54.0,0,33,0.5195,0.9590000000000001,0.0025,-21.6436,5.7298
MSFT230331P00205000,MSFT,256.87,*,MSFT230331P00205000,,put,03/31/2023,03/06/2023,205.0,0.12,0.12,0.27,105,289,0.3692,-0.0079,0.0009,-3.9725,1.435
MSFT230331C00210000,MSFT,256.87,*,MSFT230331C00210000,,call,03/31/2023,03/06/2023,210.0,48.45,47.0,49.1,4,10,0.5195,0.9408,0.0034,-29.4577,7.7192
MSFT230331P00210000,MSFT,256.87,*,MSFT230331P00210000,,put,03/31/2023,03/06/2023,210.0,0.17,0.17,0.21,153,502,0.3692,-0.0153,0.0016,-7.0823,2.5586
MSFT230331C00215000,MSFT,256.87,*,MSFT230331C00215000,,call,03/31/2023,03/06/2023,215.0,45.4,42.4,44.2,3,10,0.5165,0.9186,0.0044,-37.8248,9.9081
MSFT230331P00215000,MSFT,256.87,*,MSFT230331P00215000,,put,03/31/2023,03/06/2023,215.0,0.26,0.25,0.29,209,704,0.3692,-0.0278,0.0026,-11.7111,4.231
MSFT230331C00220000,MSFT,256.87,*,MSFT230331C00220000,,call,03/31/2023,03/06/2023,220.0,36.28,37.55,39.3,0,15,0.4787,0.905,0.0053,-39.4627,11.1284
MSFT230331P00220000,MSFT,256.87,*,MSFT230331P00220000,,put,03/31/2023,03/06/2023,220.0,0.37,0.36,0.41,97,816,0.3511,-0.0396,0.0037,-14.9273,5.6713
MSFT230331C00225000,MSFT,256.87,*,MSFT230331C00225000,,call,03/31/2023,03/06/2023,225.0,36.05,32.8,34.2,1,12,0.4368,0.89,0.0064,-40.168,12.3911
MSFT230331P00225000,MSFT,256.87,*,MSFT230331P00225000,,put,03/31/2023,03/06/2023,225.0,0.57,0.55,0.6,91,4512,0.3361,-0.0582,0.0052,-19.4209,7.7083
MSFT230331C00230000,MSFT,256.87,*,MSFT230331C00230000,,call,03/31/2023,03/06/2023,230.0,29.23,28.0,29.4,1,70,0.3985,0.8690000000000001,0.008,-41.5826,14.0338
MSFT230331P00230000,MSFT,256.87,*,MSFT230331P00230000,,put,03/31/2023,03/06/2023,230.0,0.86,0.83,1.04,242,1110,0.3286,-0.0893,0.0074,-26.3602,10.7023
MSFT230331C00235000,MSFT,256.87,*,MSFT230331C00235000,,call,03/31/2023,03/06/2023,235.0,26.4,23.6,24.7,53,24,0.3734,0.8335,0.01,-45.8926,16.4946
MSFT230331P00235000,MSFT,256.87,*,MSFT230331P00235000,,put,03/31/2023,03/06/2023,235.0,1.25,1.26,1.43,131,888,0.312,-0.126,0.01,-32.0938,13.7249
MSFT230331C00240000,MSFT,256.87,*,MSFT230331C00240000,,call,03/31/2023,03/06/2023,240.0,21.72,18.8,20.75,8,40,0.3475,0.7879999999999999,0.0125,-49.7047,19.1643
MSFT230331P00240000,MSFT,256.87,*,MSFT230331P00240000,,put,03/31/2023,03/06/2023,240.0,1.89,1.91,2.18,323,3009,0.3019,-0.1811,0.0132,-39.5096,17.4642
MSFT230331C00245000,MSFT,256.87,*,MSFT230331C00245000,,call,03/31/2023,03/06/2023,245.0,17.55,15.25,17.8,217,254,0.3645,0.7082,0.0142,-61.9278,22.7266
MSFT230331P00245000,MSFT,256.87,*,MSFT230331P00245000,,put,03/31/2023,03/06/2023,245.0,2.84,2.87,3.2,965,1174,0.2915,-0.2524,0.0165,-46.2384,21.1724
MSFT230331C00250000,MSFT,256.87,*,MSFT230331C00250000,,call,03/31/2023,03/06/2023,250.0,11.9,11.65,12.15,637,856,0.3069,0.6481,0.0182,-56.4296,24.5769
MSFT230331P00250000,MSFT,256.87,*,MSFT230331P00250000,,put,03/31/2023,03/06/2023,250.0,4.2,4.2,4.5,832,1648,0.2789,-0.3397,0.0198,-50.7145,24.2786
MSFT230331C00255000,MSFT,256.87,*,MSFT230331C00255000,,call,03/31/2023,03/06/2023,255.0,9.15,8.05,9.7,1241,638,0.3002,0.5525,0.0198,-58.891999999999996,26.2023
MSFT230331P00255000,MSFT,256.87,*,MSFT230331P00255000,,put,03/31/2023,03/06/2023,255.0,6.15,6.05,6.8,396,2405,0.2781,-0.4448,0.0214,-54.5149,26.1858
MSFT230331C00260000,MSFT,256.87,*,MSFT230331C00260000,,call,03/31/2023,03/06/2023,260.0,6.15,6.1,6.95,777,3187,0.3005,0.4529,0.0199,-59.0976,26.2546
MSFT230331P00260000,MSFT,256.87,*,MSFT230331P00260000,,put,03/31/2023,03/06/2023,260.0,7.12,8.4,9.6,113,713,0.2757,-0.5529999999999999,0.0216,-54.0297,26.1977
MSFT230331C00265000,MSFT,256.87,*,MSFT230331C00265000,,call,03/31/2023,03/06/2023,265.0,4.3,4.0,5.0,835,1426,0.2944,0.3547,0.0191,-54.422,24.6701
MSFT230331P00265000,MSFT,256.87,*,MSFT230331P00265000,,put,03/31/2023,03/06/2023,265.0,13.44,9.8,12.45,0,344,0.2305,-0.6886,0.0231,-40.2842,23.4029
MSFT230331C00270000,MSFT,256.87,*,MSFT230331C00270000,,call,03/31/2023,03/06/2023,270.0,2.6,2.27,2.8,949,1431,0.2693,0.2474,0.0177,-42.2859,20.9493
MSFT230331P00270000,MSFT,256.87,*,MSFT230331P00270000,,put,03/31/2023,03/06/2023,270.0,16.28,13.9,15.6,0,200,0.22,-0.8014,0.019,-30.1917,18.4351
MSFT230331C00275000,MSFT,256.87,*,MSFT230331C00275000,,call,03/31/2023,03/06/2023,275.0,1.62,1.3,1.57,773,1914,0.2596,0.1624,0.0143,-31.7081,16.2929
MSFT230331P00275000,MSFT,256.87,*,MSFT230331P00275000,,put,03/31/2023,03/06/2023,275.0,17.9,18.75,19.8,8,118,0.2392,-0.8576,0.0141,-26.3717,14.8615
MSFT230331C00280000,MSFT,256.87,*,MSFT230331C00280000,,call,03/31/2023,03/06/2023,280.0,0.95,0.87,0.93,763,826,0.2649,0.11,0.0107,-24.7546,12.4642
MSFT230331P00280000,MSFT,256.87,*,MSFT230331P00280000,,put,03/31/2023,03/06/2023,280.0,29.85,22.15,24.15,0,10,0.2164,-0.9343,0.0088,-13.267000000000001,8.3904
MSFT230331C00285000,MSFT,256.87,*,MSFT230331C00285000,,call,03/31/2023,03/06/2023,285.0,0.58,0.51,0.56,426,530,0.2668,0.0702,0.0076,-17.8462,8.9211
MSFT230331P00285000,MSFT,256.87,*,MSFT230331P00285000,,put,03/31/2023,03/06/2023,285.0,25.45,27.1,29.1,3,11,0.2164,-0.9656,0.0052,-7.598,4.9382
MSFT230331C00290000,MSFT,256.87,*,MSFT230331C00290000,,call,03/31/2023,03/06/2023,290.0,0.36,0.3,0.35,708,707,0.2719,0.0452,0.0053,-12.8632,6.3092
MSFT230331P00290000,MSFT,256.87,*,MSFT230331P00290000,,put,03/31/2023,03/06/2023,290.0,34.37,32.0,34.15,0,4,0.2164,-0.9831,0.0028,-3.8336,2.6601
MSFT230331C00295000,MSFT,256.87,*,MSFT230331C00295000,,call,03/31/2023,03/06/2023,295.0,0.21,0.2,0.22,118,456,0.2796,0.03,0.0037,-9.4501,4.5074
MSFT230331P00295000,MSFT,256.87,*,MSFT230331P00295000,,put,03/31/2023,03/06/2023,295.0,38.34,36.7,39.0,0,1,0.2164,-0.9919,0.0014,-1.5874,1.3177
MSFT230331C00300000,MSFT,256.87,*,MSFT230331C00300000,,call,03/31/2023,03/06/2023,300.0,0.15,0.11,0.15,205,1366,0.2853,0.0192,0.0025,-6.6367,3.1022
MSFT230331P00300000,MSFT,256.87,*,MSFT230331P00300000,,put,03/31/2023,03/06/2023,300.0,36.85,41.45,43.9,0,0,0.2164,-0.9961,0.0006,-0.3594,0.6029
MSFT230331C00305000,MSFT,256.87,*,MSFT230331C00305000,,call,03/31/2023,03/06/2023,305.0,0.11,0.07,0.11,35,408,0.295,0.0133,0.0017,-5.0134,2.2663
MSFT230331P00305000,MSFT,256.87,*,MSFT230331P00305000,,put,03/31/2023,03/06/2023,305.0,0.0,46.2,49.0,0,0,0.2164,-0.9979,0.0003,0.2718,0.2558
MSFT230331C00310000,MSFT,256.87,*,MSFT230331C00310000,,call,03/31/2023,03/06/2023,310.0,0.08,0.05,0.08,42,152,0.3061,0.0097,0.0013,-3.935,1.7143
MSFT230331P00310000,MSFT,256.87,*,MSFT230331P00310000,,put,03/31/2023,03/06/2023,310.0,62.55,51.3,54.05,0,2,0.2164,-0.9987,0.0001,0.5909,0.1011
MSFT230331C00315000,MSFT,256.87,*,MSFT230331C00315000,,call,03/31/2023,03/06/2023,315.0,0.07,0.01,0.11,13,664,0.3114,0.0063,0.0009,-2.7332,1.1704
MSFT230331P00315000,MSFT,256.87,*,MSFT230331P00315000,,put,03/31/2023,03/06/2023,315.0,0.0,56.4,59.0,0,0,0.2164,-0.9990000000000001,0.0,0.7623,0.0373
MSFT230331C00320000,MSFT,256.87,*,MSFT230331C00320000,,call,03/31/2023,03/06/2023,320.0,0.06,0.0,0.05,2,166,0.3114,0.0035,0.0005,-1.6442,0.7041
MSFT230331P00320000,MSFT,256.87,*,MSFT230331P00320000,,put,03/31/2023,03/06/2023,320.0,0.0,61.5,64.0,0,0,0.2164,-0.9991,0.0,0.8699,0.0129
MSFT230331C00325000,MSFT,256.87,*,MSFT230331C00325000,,call,03/31/2023,03/06/2023,325.0,0.06,0.0,0.11,2,141,0.3114,0.002,0.0003,-0.9602,0.4112
MSFT230331P00325000,MSFT,256.87,*,MSFT230331P00325000,,put,03/31/2023,03/06/2023,325.0,78.63,66.3,69.0,0,0,0.2164,-0.9991,0.0,0.9519,0.0042
MSFT230331C00330000,MSFT,256.87,*,MSFT230331C00330000,,call,03/31/2023,03/06/2023,330.0,0.04,0.0,0.1,0,10,0.3114,0.001,0.0002,-0.5452,0.2335
MSFT230331P00330000,MSFT,256.87,*,MSFT230331P00330000,,put,03/31/2023,03/06/2023,330.0,0.0,71.25,74.05,0,0,0.2164,-0.9991,0.0,1.0246,0.0013
MSFT230331C00335000,MSFT,256.87,*,MSFT230331C00335000,,call,03/31/2023,03/06/2023,335.0,0.05,0.0,0.1,0,31,0.3114,0.0006,0.0001,-0.3014,0.1291
MSFT230331P00335000,MSFT,256.87,*,MSFT230331P00335000,,put,03/31/2023,03/06/2023,335.0,0.0,76.35,79.05,0,0,0.2164,-0.9991,0.0,1.094,0.0004
MSFT230331C00340000,MSFT,256.87,*,MSFT230331C00340000,,call,03/31/2023,03/06/2023,340.0,0.1,0.0,0.09,0,13,0.3114,0.0003,0.0001,-0.1624,0.0696
MSFT230331P00340000,MSFT,256.87,*,MSFT230331P00340000,,put,03/31/2023,03/06/2023,340.0,86.79,81.55,83.95,0,0,0.2164,-0.9991,0.0,1.1624,0.0001
MSFT230331C00350000,MSFT,256.87,*,MSFT230331C00350000,,call,03/31/2023,03/06/2023,350.0,0.03,0.0,0.09,0,39,0.3114,0.0001,0.0,-0.0439,0.0188
MSFT230331P00350000,MSFT,256.87,*,MSFT230331P00350000,,put,03/31/2023,03/06/2023,350.0,82.8,91.2,94.0,0,0,0.2164,-0.9991,0.0,1.2984,0.0
MSFT230406C00150000,MSFT,256.87,*,MSFT230406C00150000,,call,04/06/2023,03/06/2023,150.0,0.0,106.95,109.15,0,0,0.2838,0.9995,0.0,-0.4564,0.0
MSFT230406P00150000,MSFT,256.87,*,MSFT230406P00150000,,put,04/06/2023,03/06/2023,150.0,0.0,0.0,0.28,0,0,0.36200000000000004,0.0,0.0,-0.0001,0.0
MSFT230406C00155000,MSFT,256.87,*,MSFT230406C00155000,,call,04/06/2023,03/06/2023,155.0,0.0,101.8,104.05,0,0,0.2838,0.9995,0.0,-0.5244,0.0
MSFT230406P00155000,MSFT,256.87,*,MSFT230406P00155000,,put,04/06/2023,03/06/2023,155.0,0.03,0.0,2.13,0,1,0.36200000000000004,0.0,0.0,-0.0004,0.0002
MSFT230406C00160000,MSFT,256.87,*,MSFT230406C00160000,,call,04/06/2023,03/06/2023,160.0,0.0,96.75,99.2,0,0,0.2838,0.9995,0.0,-0.5923,0.0
MSFT230406P00160000,MSFT,256.87,*,MSFT230406P00160000,,put,04/06/2023,03/06/2023,160.0,0.0,0.0,1.78,0,0,0.36200000000000004,0.0,0.0,-0.0017,0.0008
MSFT230406C00165000,MSFT,256.87,*,MSFT230406C00165000,,call,04/06/2023,03/06/2023,165.0,0.0,91.65,94.2,0,0,0.2838,0.9995,0.0,-0.6602,0.0
MSFT230406P00165000,MSFT,256.87,*,MSFT230406P00165000,,put,04/06/2023,03/06/2023,165.0,0.0,0.0,0.33,0,0,0.36200000000000004,0.0,0.0,-0.0062,0.0029
MSFT230406C00170000,MSFT,256.87,*,MSFT230406C00170000,,call,04/06/2023,03/06/2023,170.0,77.84,86.85,89.1,0,3,0.2838,0.9995,0.0,-0.7282,0.0001
MSFT230406P00170000,MSFT,256.87,*,MSFT230406P00170000,,put,04/06/2023,03/06/2023,170.0,0.09,0.01,0.94,0,26,0.36200000000000004,0.0,0.0,-0.0204,0.0094
MSFT230406C00175000,MSFT,256.87,*,MSFT230406C00175000,,call,04/06/2023,03/06/2023,175.0,0.0,81.7,84.25,0,0,0.2838,0.9995,0.0,-0.7967,0.0004
MSFT230406P00175000,MSFT,256.87,*,MSFT230406P00175000,,put,04/06/2023,03/06/2023,175.0,0.0,0.0,0.51,0,0,0.36200000000000004,-0.0001,0.0,-0.0598,0.0275
MSFT230406C00180000,MSFT,256.87,*,MSFT230406C00180000,,call,04/06/2023,03/06/2023,180.0,0.0,76.75,79.5,0,0,0.2838,0.9995,0.0,-0.8672,0.0019
MSFT230406P00180000,MSFT,256.87,*,MSFT230406P00180000,,put,04/06/2023,03/06/2023,180.0,0.15,0.0,1.56,0,4,0.36200000000000004,-0.0003,0.0,-0.158,0.0728
MSFT230406C00185000,MSFT,256.87,*,MSFT230406C00185000,,call,04/06/2023,03/06/2023,185.0,66.15,71.9,74.15,0,17,0.2838,0.9995,0.0,-0.9451,0.0078
MSFT230406P00185000,MSFT,256.87,*,MSFT230406P00185000,,put,04/06/2023,03/06/2023,185.0,0.16,0.0,0.15,0,63,0.36200000000000004,-0.0007,0.0001,-0.379,0.1746
MSFT230406C00190000,MSFT,256.87,*,MSFT230406C00190000,,call,04/06/2023,03/06/2023,190.0,0.0,67.25,69.45,0,0,0.2838,0.9994,0.0,-1.0469,0.0277
MSFT230406P00190000,MSFT,256.87,*,MSFT230406P00190000,,put,04/06/2023,03/06/2023,190.0,0.1,0.0,0.16,0,15,0.36200000000000004,-0.0016,0.0002,-0.8315,0.3833
MSFT230406C00195000,MSFT,256.87,*,MSFT230406C00195000,,call,04/06/2023,03/06/2023,195.0,0.0,61.85,64.65,0,0,0.2838,0.9992,0.0001,-1.2142,0.0861
MSFT230406P00195000,MSFT,256.87,*,MSFT230406P00195000,,put,04/06/2023,03/06/2023,195.0,0.13,0.05,2.23,0,17,0.36200000000000004,-0.0035,0.0004,-1.6784,0.7739
MSFT230406C00200000,MSFT,256.87,*,MSFT230406C00200000,,call,04/06/2023,03/06/2023,200.0,60.4,57.3,59.8,11,4,0.2838,0.9985,0.0002,-1.5374,0.2364
MSFT230406P00200000,MSFT,256.87,*,MSFT230406P00200000,,put,04/06/2023,03/06/2023,200.0,0.15,0.12,0.44,20,118,0.36200000000000004,-0.006999999999999999,0.0007,-3.1356,1.4462
MSFT230406C00205000,MSFT,256.87,*,MSFT230406C00205000,,call,04/06/2023,03/06/2023,205.0,46.8,52.3,54.85,0,3,0.2838,0.997,0.0004,-2.1837,0.5769
MSFT230406P00205000,MSFT,256.87,*,MSFT230406P00205000,,put,04/06/2023,03/06/2023,205.0,0.21,0.18,0.48,0,41,0.36200000000000004,-0.0132,0.0013,-5.4499,2.5147
MSFT230406C00210000,MSFT,256.87,*,MSFT230406C00210000,,call,04/06/2023,03/06/2023,210.0,0.0,47.15,49.55,0,0,0.2838,0.9935,0.0008,-3.4148,1.2623
MSFT230406P00210000,MSFT,256.87,*,MSFT230406P00210000,,put,04/06/2023,03/06/2023,210.0,0.25,0.25,1.16,46,93,0.36200000000000004,-0.0234,0.0021,-8.8551,4.0878
MSFT230406C00215000,MSFT,256.87,*,MSFT230406C00215000,,call,04/06/2023,03/06/2023,215.0,0.0,42.35,44.35,0,0,0.2838,0.9864,0.0016,-5.5709,2.4936
MSFT230406P00215000,MSFT,256.87,*,MSFT230406P00215000,,put,04/06/2023,03/06/2023,215.0,0.37,0.36,0.52,5,316,0.36200000000000004,-0.0389,0.0031,-13.5101,6.24
MSFT230406C00220000,MSFT,256.87,*,MSFT230406C00220000,,call,04/06/2023,03/06/2023,220.0,39.27,37.3,40.0,5,5,0.2838,0.9735,0.0029,-8.9995,4.4772
MSFT230406P00220000,MSFT,256.87,*,MSFT230406P00220000,,put,04/06/2023,03/06/2023,220.0,0.53,0.51,0.58,39,118,0.3383,-0.0501,0.0041,-15.4592,7.6459
MSFT230406C00225000,MSFT,256.87,*,MSFT230406C00225000,,call,04/06/2023,03/06/2023,225.0,32.0,33.15,34.8,0,6,0.2838,0.9518,0.0047,-13.9296,7.3508
MSFT230406P00225000,MSFT,256.87,*,MSFT230406P00225000,,put,04/06/2023,03/06/2023,225.0,0.74,0.75,0.89,44,389,0.32799999999999996,-0.0728,0.0057,-20.0733,10.2481
MSFT230406C00230000,MSFT,256.87,*,MSFT230406C00230000,,call,04/06/2023,03/06/2023,230.0,30.8,28.5,30.35,2,2,0.2838,0.9186,0.0071,-20.3265,11.0975
MSFT230406P00230000,MSFT,256.87,*,MSFT230406P00230000,,put,04/06/2023,03/06/2023,230.0,1.09,1.09,1.19,139,419,0.3121,-0.1002,0.0076,-24.2342,13.0163
MSFT230406C00235000,MSFT,256.87,*,MSFT230406C00235000,,call,04/06/2023,03/06/2023,235.0,20.14,24.2,25.3,0,1,0.2838,0.8716,0.01,-27.7893,15.4857
MSFT230406P00235000,MSFT,256.87,*,MSFT230406P00235000,,put,04/06/2023,03/06/2023,235.0,1.59,1.57,1.85,40,318,0.3035,-0.1427,0.01,-30.1896,16.6953
MSFT230406C00240000,MSFT,256.87,*,MSFT230406C00240000,,call,04/06/2023,03/06/2023,240.0,22.1,19.9,21.75,1,35,0.2838,0.8098,0.0129,-35.5526,20.0688
MSFT230406P00240000,MSFT,256.87,*,MSFT230406P00240000,,put,04/06/2023,03/06/2023,240.0,2.27,2.3,2.57,178,444,0.2914,-0.1953,0.0128,-35.4182,20.4338
MSFT230406C00245000,MSFT,256.87,*,MSFT230406C00245000,,call,04/06/2023,03/06/2023,245.0,16.0,15.9,16.8,1,118,0.2838,0.7342,0.0156,-42.6176,24.2614
MSFT230406P00245000,MSFT,256.87,*,MSFT230406P00245000,,put,04/06/2023,03/06/2023,245.0,3.35,3.3,3.75,65,159,0.2833,-0.265,0.0156,-40.7734,24.2467
MSFT230406C00250000,MSFT,256.87,*,MSFT230406C00250000,,call,04/06/2023,03/06/2023,250.0,13.7,11.9,13.95,31,264,0.2838,0.6476,0.0177,-47.979,27.4719
MSFT230406P00250000,MSFT,256.87,*,MSFT230406P00250000,,put,04/06/2023,03/06/2023,250.0,4.85,4.7,5.0,89,185,0.2702,-0.3463,0.0184,-43.6716,27.3117
MSFT230406C00255000,MSFT,256.87,*,MSFT230406C00255000,,call,04/06/2023,03/06/2023,255.0,9.77,9.3,9.8,31,205,0.2838,0.5545,0.0188,-50.872,29.2478
MSFT230406P00255000,MSFT,256.87,*,MSFT230406P00255000,,put,04/06/2023,03/06/2023,255.0,6.6,6.55,7.35,27,120,0.2694,-0.4438,0.0198,-46.4428,29.2352
MSFT230406C00260000,MSFT,256.87,*,MSFT230406C00260000,,call,04/06/2023,03/06/2023,260.0,6.9,6.15,7.45,319,841,0.2761,0.4581,0.0194,-49.5639,29.3656
MSFT230406P00260000,MSFT,256.87,*,MSFT230406P00260000,,put,04/06/2023,03/06/2023,260.0,9.0,8.9,9.9,37,19,0.2636,-0.5448,0.0203,-45.3592,29.338
MSFT230406C00265000,MSFT,256.87,*,MSFT230406C00265000,,call,04/06/2023,03/06/2023,265.0,4.75,4.65,4.85,141,476,0.2708,0.3622,0.0187,-45.8415,27.7511
MSFT230406P00265000,MSFT,256.87,*,MSFT230406P00265000,,put,04/06/2023,03/06/2023,265.0,11.3,10.15,12.9,63,16,0.2261,-0.6682,0.0217,-35.0909,26.8497
MSFT230406C00270000,MSFT,256.87,*,MSFT230406C00270000,,call,04/06/2023,03/06/2023,270.0,3.2,3.0,3.45,166,307,0.2683,0.2748,0.0168,-40.3434,24.6943
MSFT230406P00270000,MSFT,256.87,*,MSFT230406P00270000,,put,04/06/2023,03/06/2023,270.0,19.9,14.5,16.05,0,20,0.2287,-0.7619,0.0182,-29.8274,22.8864
MSFT230406C00275000,MSFT,256.87,*,MSFT230406C00275000,,call,04/06/2023,03/06/2023,275.0,2.08,1.69,2.2,581,344,0.2574,0.191,0.0143,-31.5575,20.1588
MSFT230406P00275000,MSFT,256.87,*,MSFT230406P00275000,,put,04/06/2023,03/06/2023,275.0,18.22,18.85,20.4,5,2,0.2406,-0.8259,0.0144,-25.6411,18.9875
MSFT230406C00280000,MSFT,256.87,*,MSFT230406C00280000,,call,04/06/2023,03/06/2023,280.0,1.31,0.99,1.39,671,243,0.255,0.1297,0.0112,-24.217,15.6338
MSFT230406P00280000,MSFT,256.87,*,MSFT230406P00280000,,put,04/06/2023,03/06/2023,280.0,21.0,22.2,24.35,2,0,0.2048,-0.9218,0.0096,-11.1869,10.7679
MSFT230406C00285000,MSFT,256.87,*,MSFT230406C00285000,,call,04/06/2023,03/06/2023,285.0,0.73,0.7,0.77,351,254,0.2563,0.0867,0.0083,-18.1851,11.692
MSFT230406P00285000,MSFT,256.87,*,MSFT230406P00285000,,put,04/06/2023,03/06/2023,285.0,26.07,27.25,29.1,1,1,0.2048,-0.9568,0.006,-6.0739,6.7249
MSFT230406C00290000,MSFT,256.87,*,MSFT230406C00290000,,call,04/06/2023,03/06/2023,290.0,0.57,0.43,0.49,46,147,0.2597,0.0576,0.006,-13.4572,8.5462
MSFT230406P00290000,MSFT,256.87,*,MSFT230406P00290000,,put,04/06/2023,03/06/2023,290.0,39.45,31.5,34.0,0,0,0.2048,-0.9775,0.0035,-2.4622,3.8795
MSFT230406C00295000,MSFT,256.87,*,MSFT230406C00295000,,call,04/06/2023,03/06/2023,295.0,0.35,0.27,0.32,26,96,0.2653,0.0389,0.0043,-10.0265,6.2375
MSFT230406P00295000,MSFT,256.87,*,MSFT230406P00295000,,put,04/06/2023,03/06/2023,295.0,0.0,36.7,39.05,0,0,0.2048,-0.9889,0.0018,-0.1513,2.076
MSFT230406C00300000,MSFT,256.87,*,MSFT230406C00300000,,call,04/06/2023,03/06/2023,300.0,0.25,0.17,0.22,43,34,0.2709,0.0261,0.003,-7.3701,4.4929
MSFT230406P00300000,MSFT,256.87,*,MSFT230406P00300000,,put,04/06/2023,03/06/2023,300.0,40.82,41.5,43.95,2,0,0.2048,-0.9947,0.0009,1.2105,1.0345
MSFT230406C00305000,MSFT,256.87,*,MSFT230406C00305000,,call,04/06/2023,03/06/2023,305.0,0.16,0.11,0.16,12,8,0.2789,0.0184,0.0022,-5.6328,3.3369999999999997
MSFT230406P00305000,MSFT,256.87,*,MSFT230406P00305000,,put,04/06/2023,03/06/2023,305.0,0.0,46.3,49.0,0,0,0.2048,-0.9974,0.0004,1.9645,0.4819
MSFT230406C00310000,MSFT,256.87,*,MSFT230406C00310000,,call,04/06/2023,03/06/2023,310.0,0.11,0.06,0.12,6,7,0.2838,0.0122,0.0015,-4.0381,2.352
MSFT230406P00310000,MSFT,256.87,*,MSFT230406P00310000,,put,04/06/2023,03/06/2023,310.0,0.0,51.2,54.1,0,0,0.2048,-0.9987,0.0002,2.369,0.2105
MSFT230406C00315000,MSFT,256.87,*,MSFT230406C00315000,,call,04/06/2023,03/06/2023,315.0,0.1,0.05,0.16,10,18,0.2838,0.0072,0.001,-2.5508,1.4862
MSFT230406P00315000,MSFT,256.87,*,MSFT230406P00315000,,put,04/06/2023,03/06/2023,315.0,0.0,56.2,59.15,0,0,0.2048,-0.9992,0.0001,2.5907,0.0866
MSFT230406C00320000,MSFT,256.87,*,MSFT230406C00320000,,call,04/06/2023,03/06/2023,320.0,0.0,0.0,0.14,0,0,0.2838,0.0042,0.0006,-1.5635,0.9112
MSFT230406P00320000,MSFT,256.87,*,MSFT230406P00320000,,put,04/06/2023,03/06/2023,320.0,0.0,61.3,64.05,0,0,0.2048,-0.9994,0.0,2.7242,0.0336
MSFT230406C00325000,MSFT,256.87,*,MSFT230406C00325000,,call,04/06/2023,03/06/2023,325.0,0.07,0.0,0.13,0,2,0.2838,0.0023,0.0003,-0.9313,0.5429
MSFT230406P00325000,MSFT,256.87,*,MSFT230406P00325000,,put,04/06/2023,03/06/2023,325.0,0.0,66.35,69.0,0,0,0.2048,-0.9994,0.0,2.8185,0.0123
MSFT230406C00330000,MSFT,256.87,*,MSFT230406C00330000,,call,04/06/2023,03/06/2023,330.0,0.0,0.0,2.15,0,0,0.2838,0.0013,0.0002,-0.5399,0.3148
MSFT230406P00330000,MSFT,256.87,*,MSFT230406P00330000,,put,04/06/2023,03/06/2023,330.0,0.0,71.3,74.05,0,0,0.2048,-0.9995,0.0,2.8963,0.0043
MSFT230406C00335000,MSFT,256.87,*,MSFT230406C00335000,,call,04/06/2023,03/06/2023,335.0,0.0,0.0,2.15,0,0,0.2838,0.0007,0.0001,-0.305,0.1779
MSFT230406P00335000,MSFT,256.87,*,MSFT230406P00335000,,put,04/06/2023,03/06/2023,335.0,0.0,76.35,79.0,0,0,0.2048,-0.9995,0.0,2.9678,0.0014
MSFT230406C00340000,MSFT,256.87,*,MSFT230406C00340000,,call,04/06/2023,03/06/2023,340.0,0.0,0.0,0.08,0,0,0.2838,0.0004,0.0001,-0.1681,0.0981
MSFT230406P00340000,MSFT,256.87,*,MSFT230406P00340000,,put,04/06/2023,03/06/2023,340.0,0.0,81.45,83.95,0,0,0.2048,-0.9995,0.0,3.037,0.0005
MSFT230406C00350000,MSFT,256.87,*,MSFT230406C00350000,,call,04/06/2023,03/06/2023,350.0,0.01,0.0,0.15,2,0,0.2838,0.0001,0.0,-0.0477,0.0278
MSFT230406P00350000,MSFT,256.87,*,MSFT230406P00350000,,put,04/06/2023,03/06/2023,350.0,0.0,91.2,94.1,0,0,0.2048,-0.9995,0.0,3.1733,0.0
MSFT230414C00150000,MSFT,256.87,*,MSFT230414C00150000,,call,04/14/2023,03/06/2023,150.0,0.0,107.15,108.5,0,0,0.2659,1.0,0.0,-2.0371,0.0
