AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230324C00290000,MSFT,248.59,*,MSFT230324C00290000,,call,03/24/2023,03/10/2023,290.0,0.1,0.09,0.13,240,997,0.3751,0.0174,0.0024,-10.49,2.0401
MSFT230324P00290000,MSFT,248.59,*,MSFT230324P00290000,,put,03/24/2023,03/10/2023,290.0,37.63,40.5,42.65,0,1,0.301,-0.9956,0.0008,-0.7974,0.5704
MSFT230324C00295000,MSFT,248.59,*,MSFT230324C00295000,,call,03/24/2023,03/10/2023,295.0,0.08,0.06,0.1,4,4350,0.3926,0.0125,0.0017,-8.2648,1.5359
MSFT230324P00295000,MSFT,248.59,*,MSFT230324P00295000,,put,03/24/2023,03/10/2023,295.0,28.06,44.9,47.95,0,0,0.301,-0.998,0.0004,0.5989,0.2486
MSFT230324C00300000,MSFT,248.59,*,MSFT230324C00300000,,call,03/24/2023,03/10/2023,300.0,0.05,0.04,0.12,40,1159,0.42100000000000004,0.0109,0.0014,-7.8684,1.3638
MSFT230324P00300000,MSFT,248.59,*,MSFT230324P00300000,,put,03/24/2023,03/10/2023,300.0,49.5,50.35,52.9,0,0,0.301,-0.9990000000000001,0.0001,1.2767,0.1008
MSFT230324C00305000,MSFT,248.59,*,MSFT230324C00305000,,call,03/24/2023,03/10/2023,305.0,0.04,0.02,0.2,13,335,0.4569,0.0108,0.0013,-8.4909,1.3562
MSFT230324P00305000,MSFT,248.59,*,MSFT230324P00305000,,put,03/24/2023,03/10/2023,305.0,33.9,55.35,57.85,0,0,0.301,-0.9994,0.0001,1.6030000000000002,0.0382
MSFT230324C00310000,MSFT,248.59,*,MSFT230324C00310000,,call,03/24/2023,03/10/2023,310.0,0.04,0.0,0.53,0,614,0.4569,0.0065,0.0008,-5.441,0.8691
MSFT230324P00310000,MSFT,248.59,*,MSFT230324P00310000,,put,03/24/2023,03/10/2023,310.0,44.5,59.9,62.9,0,0,0.301,-0.9996,0.0,1.7726,0.0135
MSFT230324C00315000,MSFT,248.59,*,MSFT230324C00315000,,call,03/24/2023,03/10/2023,315.0,0.04,0.01,0.04,1,2984,0.4494,0.0033,0.0005,-2.951,0.4793
MSFT230324P00315000,MSFT,248.59,*,MSFT230324P00315000,,put,03/24/2023,03/10/2023,315.0,0.0,65.4,67.9,0,0,0.301,-0.9996,0.0,1.8778,0.0045
MSFT230324C00320000,MSFT,248.59,*,MSFT230324C00320000,,call,03/24/2023,03/10/2023,320.0,0.03,0.0,0.04,0,272,0.4494,0.0019,0.0003,-1.7649,0.2866
MSFT230324P00320000,MSFT,248.59,*,MSFT230324P00320000,,put,03/24/2023,03/10/2023,320.0,0.0,70.2,72.9,0,0,0.301,-0.9996,0.0,1.9585,0.0014
MSFT230324C00325000,MSFT,248.59,*,MSFT230324C00325000,,call,03/24/2023,03/10/2023,325.0,0.01,0.0,0.13,0,699,0.4494,0.001,0.0002,-1.0295,0.1672
MSFT230324P00325000,MSFT,248.59,*,MSFT230324P00325000,,put,03/24/2023,03/10/2023,325.0,78.42,74.9,77.9,0,0,0.301,-0.9996,0.0,2.0306,0.0004
MSFT230324C00330000,MSFT,248.59,*,MSFT230324C00330000,,call,03/24/2023,03/10/2023,330.0,0.01,0.0,0.25,0,63,0.4494,0.0006,0.0001,-0.5866,0.0953
MSFT230324P00330000,MSFT,248.59,*,MSFT230324P00330000,,put,03/24/2023,03/10/2023,330.0,0.0,79.9,82.9,0,0,0.301,-0.9996,0.0,2.0998,0.0001
MSFT230324C00335000,MSFT,248.59,*,MSFT230324C00335000,,call,03/24/2023,03/10/2023,335.0,0.02,0.0,0.03,0,52,0.4494,0.0003,0.0001,-0.3268,0.0531
MSFT230324P00335000,MSFT,248.59,*,MSFT230324P00335000,,put,03/24/2023,03/10/2023,335.0,0.0,84.9,87.9,0,0,0.301,-0.9996,0.0,2.1681,0.0
MSFT230324C00340000,MSFT,248.59,*,MSFT230324C00340000,,call,03/24/2023,03/10/2023,340.0,0.01,0.0,0.1,0,301,0.4494,0.0002,0.0,-0.1782,0.028999999999999998
MSFT230324P00340000,MSFT,248.59,*,MSFT230324P00340000,,put,03/24/2023,03/10/2023,340.0,71.85,89.9,92.9,0,0,0.301,-0.9996,0.0,2.2362,0.0
MSFT230324C00350000,MSFT,248.59,*,MSFT230324C00350000,,call,03/24/2023,03/10/2023,350.0,0.14,0.0,0.12,1,97,0.4494,0.0,0.0,-0.0499,0.0081
MSFT230324P00350000,MSFT,248.59,*,MSFT230324P00350000,,put,03/24/2023,03/10/2023,350.0,82.33,99.9,102.9,0,0,0.301,-0.9996,0.0,2.3722,0.0
MSFT230331C00150000,MSFT,248.59,*,MSFT230331C00150000,,call,03/31/2023,03/10/2023,150.0,0.0,97.55,100.55,0,0,0.3821,0.9993,0.0,0.899,0.0
MSFT230331P00150000,MSFT,248.59,*,MSFT230331P00150000,,put,03/31/2023,03/10/2023,150.0,0.12,0.0,0.43,1,144,0.4822,0.0,0.0,-0.0041,0.001
MSFT230331C00155000,MSFT,248.59,*,MSFT230331C00155000,,call,03/31/2023,03/10/2023,155.0,0.0,92.55,94.95,0,0,0.3821,0.9993,0.0,0.8309,0.0
MSFT230331P00155000,MSFT,248.59,*,MSFT230331P00155000,,put,03/31/2023,03/10/2023,155.0,0.0,0.0,0.11,0,0,0.4822,0.0,0.0,-0.0144,0.0033
MSFT230331C00160000,MSFT,248.59,*,MSFT230331C00160000,,call,03/31/2023,03/10/2023,160.0,0.0,87.55,90.55,0,0,0.3821,0.9993,0.0,0.7626,0.0001
MSFT230331P00160000,MSFT,248.59,*,MSFT230331P00160000,,put,03/31/2023,03/10/2023,160.0,0.03,0.0,0.15,0,2,0.4822,0.0,0.0,-0.0449,0.0104
MSFT230331C00165000,MSFT,248.59,*,MSFT230331C00165000,,call,03/31/2023,03/10/2023,165.0,0.0,82.6,85.6,0,0,0.3821,0.9993,0.0,0.693,0.0006
MSFT230331P00165000,MSFT,248.59,*,MSFT230331P00165000,,put,03/31/2023,03/10/2023,165.0,0.05,0.01,0.08,1,102,0.6432,-0.0027,0.0002,-2.8603,0.4958
MSFT230331C00170000,MSFT,248.59,*,MSFT230331C00170000,,call,03/31/2023,03/10/2023,170.0,0.0,77.6,80.6,0,0,0.3821,0.9993,0.0,0.618,0.0027
MSFT230331P00170000,MSFT,248.59,*,MSFT230331P00170000,,put,03/31/2023,03/10/2023,170.0,0.01,0.01,0.1,0,10,0.6093,-0.0033,0.0003,-3.2065,0.5867
MSFT230331C00175000,MSFT,248.59,*,MSFT230331C00175000,,call,03/31/2023,03/10/2023,175.0,82.0,72.65,75.65,0,10,0.3821,0.9993,0.0,0.5249,0.01
MSFT230331P00175000,MSFT,248.59,*,MSFT230331P00175000,,put,03/31/2023,03/10/2023,175.0,0.03,0.01,0.1,1,3,0.5668,-0.0036,0.0003,-3.1784,0.6252
MSFT230331C00180000,MSFT,248.59,*,MSFT230331C00180000,,call,03/31/2023,03/10/2023,180.0,0.0,67.7,70.7,0,0,0.3821,0.9992,0.0,0.3793,0.0327
MSFT230331P00180000,MSFT,248.59,*,MSFT230331P00180000,,put,03/31/2023,03/10/2023,180.0,0.1,0.02,0.15,2,55,0.5568,-0.0058,0.0005,-4.8433,0.9698
MSFT230331C00185000,MSFT,248.59,*,MSFT230331C00185000,,call,03/31/2023,03/10/2023,185.0,0.0,62.75,65.7,0,0,0.3821,0.9989,0.0001,0.1017,0.0938
MSFT230331P00185000,MSFT,248.59,*,MSFT230331P00185000,,put,03/31/2023,03/10/2023,185.0,0.11,0.03,0.12,24,560,0.515,-0.0063,0.0006,-4.8403,1.0479
MSFT230331C00190000,MSFT,248.59,*,MSFT230331C00190000,,call,03/31/2023,03/10/2023,190.0,60.8,57.8,60.8,0,15,0.3821,0.9981,0.0002,-0.4667,0.2399
MSFT230331P00190000,MSFT,248.59,*,MSFT230331P00190000,,put,03/31/2023,03/10/2023,190.0,0.15,0.12,0.2,18,505,0.5319,-0.0137,0.0011,-9.8234,2.0594
MSFT230331C00195000,MSFT,248.59,*,MSFT230331C00195000,,call,03/31/2023,03/10/2023,195.0,53.96,52.85,55.85,0,24,0.3821,0.9963,0.0004,-1.5982,0.5503
MSFT230331P00195000,MSFT,248.59,*,MSFT230331P00195000,,put,03/31/2023,03/10/2023,195.0,0.21,0.17,0.2,20,134,0.4986,-0.0169,0.0014,-10.9862,2.4572
MSFT230331C00200000,MSFT,248.59,*,MSFT230331C00200000,,call,03/31/2023,03/10/2023,200.0,49.59,47.9,50.95,5,90,0.3821,0.9924,0.0009,-3.6906,1.1412
MSFT230331P00200000,MSFT,248.59,*,MSFT230331P00200000,,put,03/31/2023,03/10/2023,200.0,0.24,0.22,0.33,77,460,0.4822,-0.0245,0.002,-14.5639,3.3684
MSFT230331C00205000,MSFT,248.59,*,MSFT230331C00205000,,call,03/31/2023,03/10/2023,205.0,52.1,42.95,46.45,0,60,0.3821,0.9849,0.0016,-7.2293,2.1545
MSFT230331P00205000,MSFT,248.59,*,MSFT230331P00205000,,put,03/31/2023,03/10/2023,205.0,0.37,0.31,0.37,212,419,0.4527,-0.0315,0.0027,-16.8748,4.1577
MSFT230331C00210000,MSFT,248.59,*,MSFT230331C00210000,,call,03/31/2023,03/10/2023,210.0,43.25,38.25,40.7,12,48,0.3821,0.9717,0.0028,-12.6802,3.7263
MSFT230331P00210000,MSFT,248.59,*,MSFT230331P00210000,,put,03/31/2023,03/10/2023,210.0,0.55,0.45,0.65,248,618,0.4446,-0.0483,0.0038,-23.4665,5.8879
MSFT230331C00215000,MSFT,248.59,*,MSFT230331C00215000,,call,03/31/2023,03/10/2023,215.0,37.6,33.4,36.7,0,27,0.3821,0.9505,0.0045,-20.323,5.9386
MSFT230331P00215000,MSFT,248.59,*,MSFT230331P00215000,,put,03/31/2023,03/10/2023,215.0,0.78,0.66,0.71,153,860,0.4145,-0.0625,0.0051,-26.8055,7.2151
MSFT230331C00220000,MSFT,248.59,*,MSFT230331C00220000,,call,03/31/2023,03/10/2023,220.0,29.45,28.6,31.85,9,59,0.3821,0.9188,0.0067,-30.0744,8.7678
MSFT230331P00220000,MSFT,248.59,*,MSFT230331P00220000,,put,03/31/2023,03/10/2023,220.0,1.09,0.94,1.22,580,831,0.4064,-0.0929,0.006999999999999999,-35.5199,9.7531
MSFT230331C00225000,MSFT,248.59,*,MSFT230331C00225000,,call,03/31/2023,03/10/2023,225.0,25.45,24.95,26.4,7,49,0.4281,0.8499,0.0093,-52.457,13.6453
MSFT230331P00225000,MSFT,248.59,*,MSFT230331P00225000,,put,03/31/2023,03/10/2023,225.0,1.47,0.81,1.71,142,2685,0.3636,-0.1139,0.009000000000000001,-36.8297,11.306
MSFT230331C00230000,MSFT,248.59,*,MSFT230331C00230000,,call,03/31/2023,03/10/2023,230.0,21.25,20.0,21.5,3,59,0.3687,0.8253,0.0119,-49.9496,15.069
MSFT230331P00230000,MSFT,248.59,*,MSFT230331P00230000,,put,03/31/2023,03/10/2023,230.0,2.05,1.96,2.05,351,1228,0.3618,-0.1699,0.0119,-48.0853,14.8393
MSFT230331C00235000,MSFT,248.59,*,MSFT230331C00235000,,call,03/31/2023,03/10/2023,235.0,20.65,15.65,17.45,0,134,0.3488,0.7653,0.015,-56.4092,17.9824
MSFT230331P00235000,MSFT,248.59,*,MSFT230331P00235000,,put,03/31/2023,03/10/2023,235.0,3.2,2.86,3.0,375,979,0.3495,-0.2344,0.015,-56.3183,17.9991
MSFT230331C00240000,MSFT,248.59,*,MSFT230331C00240000,,call,03/31/2023,03/10/2023,240.0,13.32,12.95,13.65,59,83,0.361,0.6755,0.017,-68.4106,21.0774
MSFT230331P00240000,MSFT,248.59,*,MSFT230331P00240000,,put,03/31/2023,03/10/2023,240.0,4.45,4.05,4.95,584,3463,0.3518,-0.3203,0.0173,-66.0519,20.9829
MSFT230331C00245000,MSFT,248.59,*,MSFT230331C00245000,,call,03/31/2023,03/10/2023,245.0,10.11,9.55,10.25,147,78,0.34299999999999997,0.5872,0.0193,-70.3948,22.8256
MSFT230331P00245000,MSFT,248.59,*,MSFT230331P00245000,,put,03/31/2023,03/10/2023,245.0,6.05,5.7,5.9,338,1704,0.3217,-0.4084,0.0206,-65.5064,22.7768
MSFT230331C00250000,MSFT,248.59,*,MSFT230331C00250000,,call,03/31/2023,03/10/2023,250.0,7.2,7.0,7.35,333,716,0.3346,0.4874,0.0203,-70.334,23.3808
MSFT230331P00250000,MSFT,248.59,*,MSFT230331P00250000,,put,03/31/2023,03/10/2023,250.0,7.9,7.85,9.9,389,1897,0.3482,-0.5102,0.0195,-72.7336,23.3837
MSFT230331C00255000,MSFT,248.59,*,MSFT230331C00255000,,call,03/31/2023,03/10/2023,255.0,4.85,4.85,5.05,1231,1425,0.3261,0.3853,0.02,-65.7297,22.4221
MSFT230331P00255000,MSFT,248.59,*,MSFT230331P00255000,,put,03/31/2023,03/10/2023,255.0,11.05,8.8,11.1,192,807,0.2629,-0.6467,0.0241,-50.9765,21.7818
MSFT230331C00260000,MSFT,248.59,*,MSFT230331C00260000,,call,03/31/2023,03/10/2023,260.0,3.21,3.15,3.3,676,3286,0.3179,0.2878,0.0183,-57.1642,20.0054
MSFT230331P00260000,MSFT,248.59,*,MSFT230331P00260000,,put,03/31/2023,03/10/2023,260.0,14.05,12.55,15.75,9,858,0.2891,-0.7326,0.0194,-49.5037,19.2763
MSFT230331C00265000,MSFT,248.59,*,MSFT230331C00265000,,call,03/31/2023,03/10/2023,265.0,1.97,1.59,2.04,756,1572,0.2995,0.1927,0.0156,-43.2201,16.0556
MSFT230331P00265000,MSFT,248.59,*,MSFT230331P00265000,,put,03/31/2023,03/10/2023,265.0,18.0,16.4,19.3,18,352,0.2412,-0.8622,0.0155,-27.2599,12.8766
MSFT230331C00270000,MSFT,248.59,*,MSFT230331C00270000,,call,03/31/2023,03/10/2023,270.0,1.2,1.16,1.25,1644,1990,0.3083,0.1361,0.0121,-35.4823,12.807
MSFT230331P00270000,MSFT,248.59,*,MSFT230331P00270000,,put,03/31/2023,03/10/2023,270.0,22.48,21.35,23.05,5,210,0.2866,-0.8816,0.0117,-29.0878,11.5771
MSFT230331C00275000,MSFT,248.59,*,MSFT230331C00275000,,call,03/31/2023,03/10/2023,275.0,0.72,0.68,0.77,750,2170,0.3089,0.0889,0.0089,-26.2068,9.4418
MSFT230331P00275000,MSFT,248.59,*,MSFT230331P00275000,,put,03/31/2023,03/10/2023,275.0,27.1,24.8,28.1,1,116,0.2902,-0.9242,0.0083,-20.8804,8.3138
MSFT230331C00280000,MSFT,248.59,*,MSFT230331C00280000,,call,03/31/2023,03/10/2023,280.0,0.44,0.41,0.47,248,1152,0.3126,0.0577,0.0063,-19.0231,6.7732
MSFT230331P00280000,MSFT,248.59,*,MSFT230331P00280000,,put,03/31/2023,03/10/2023,280.0,25.82,30.4,32.8,0,14,0.2902,-0.9549,0.0055,-13.4759,5.5009
MSFT230331C00285000,MSFT,248.59,*,MSFT230331C00285000,,call,03/31/2023,03/10/2023,285.0,0.28,0.25,0.31,199,871,0.3203,0.0384,0.0044,-14.0804,4.8933
MSFT230331P00285000,MSFT,248.59,*,MSFT230331P00285000,,put,03/31/2023,03/10/2023,285.0,34.84,34.95,37.8,1,14,0.2902,-0.9744,0.0034,-8.001,3.4276
MSFT230331C00290000,MSFT,248.59,*,MSFT230331C00290000,,call,03/31/2023,03/10/2023,290.0,0.18,0.16,0.21,145,1154,0.3287,0.0258,0.0031,-10.4001,3.5222
MSFT230331P00290000,MSFT,248.59,*,MSFT230331P00290000,,put,03/31/2023,03/10/2023,290.0,34.37,40.25,42.95,0,4,0.2902,-0.9859,0.002,-4.2569,2.0178
MSFT230331C00295000,MSFT,248.59,*,MSFT230331C00295000,,call,03/31/2023,03/10/2023,295.0,0.12,0.12,0.13,31,489,0.3388,0.0179,0.0022,-7.8594,2.5825
MSFT230331P00295000,MSFT,248.59,*,MSFT230331P00295000,,put,03/31/2023,03/10/2023,295.0,38.12,44.9,47.95,0,1,0.2902,-0.9925,0.0011,-1.8629,1.1256
MSFT230331C00300000,MSFT,248.59,*,MSFT230331C00300000,,call,03/31/2023,03/10/2023,300.0,0.11,0.07,0.12,158,1339,0.3525,0.0133,0.0017,-6.3488,2.0052
MSFT230331P00300000,MSFT,248.59,*,MSFT230331P00300000,,put,03/31/2023,03/10/2023,300.0,36.85,49.9,52.9,0,0,0.2902,-0.996,0.0006,-0.4162,0.5968
MSFT230331C00305000,MSFT,248.59,*,MSFT230331C00305000,,call,03/31/2023,03/10/2023,305.0,0.08,0.06,0.08,44,438,0.3651,0.0099,0.0012,-5.0931,1.5532
MSFT230331P00305000,MSFT,248.59,*,MSFT230331P00305000,,put,03/31/2023,03/10/2023,305.0,0.0,54.9,57.9,0,0,0.2902,-0.9978,0.0003,0.4216,0.3015
MSFT230331C00310000,MSFT,248.59,*,MSFT230331C00310000,,call,03/31/2023,03/10/2023,310.0,0.06,0.02,0.06,39,199,0.3619,0.0055,0.0007,-3.0148,0.9276
MSFT230331P00310000,MSFT,248.59,*,MSFT230331P00310000,,put,03/31/2023,03/10/2023,310.0,62.55,59.9,62.9,0,0,0.2902,-0.9986,0.0001,0.8961,0.1455
MSFT230331C00315000,MSFT,248.59,*,MSFT230331C00315000,,call,03/31/2023,03/10/2023,315.0,0.04,0.03,0.04,7,668,0.3619,0.0032,0.0005,-1.8405,0.5663
MSFT230331P00315000,MSFT,248.59,*,MSFT230331P00315000,,put,03/31/2023,03/10/2023,315.0,62.0,64.9,67.9,0,0,0.2902,-0.9990000000000001,0.0001,1.1681,0.0672
MSFT230331C00320000,MSFT,248.59,*,MSFT230331C00320000,,call,03/31/2023,03/10/2023,320.0,0.04,0.0,0.02,0,180,0.3619,0.0018,0.0003,-1.0942,0.3367
MSFT230331P00320000,MSFT,248.59,*,MSFT230331P00320000,,put,03/31/2023,03/10/2023,320.0,0.0,69.95,72.85,0,0,0.2902,-0.9992,0.0,1.3336,0.0298
MSFT230331C00325000,MSFT,248.59,*,MSFT230331C00325000,,call,03/31/2023,03/10/2023,325.0,0.02,0.0,0.03,0,142,0.3619,0.001,0.0002,-0.6344,0.1952
MSFT230331P00325000,MSFT,248.59,*,MSFT230331P00325000,,put,03/31/2023,03/10/2023,325.0,78.63,74.95,77.85,0,0,0.2902,-0.9993,0.0,1.4461,0.0127
MSFT230331C00330000,MSFT,248.59,*,MSFT230331C00330000,,call,03/31/2023,03/10/2023,330.0,0.04,0.0,0.15,0,10,0.3619,0.0005,0.0001,-0.3591,0.1105
MSFT230331P00330000,MSFT,248.59,*,MSFT230331P00330000,,put,03/31/2023,03/10/2023,330.0,0.0,79.9,82.9,0,0,0.2902,-0.9993,0.0,1.5336,0.0052
MSFT230331C00335000,MSFT,248.59,*,MSFT230331C00335000,,call,03/31/2023,03/10/2023,335.0,0.05,0.0,0.08,0,31,0.3619,0.0003,0.0,-0.1987,0.0612
MSFT230331P00335000,MSFT,248.59,*,MSFT230331P00335000,,put,03/31/2023,03/10/2023,335.0,0.0,84.9,87.9,0,0,0.2902,-0.9993,0.0,1.6097,0.0021
MSFT230331C00340000,MSFT,248.59,*,MSFT230331C00340000,,call,03/31/2023,03/10/2023,340.0,0.1,0.0,0.28,0,13,0.3619,0.0001,0.0,-0.1076,0.0331
MSFT230331P00340000,MSFT,248.59,*,MSFT230331P00340000,,put,03/31/2023,03/10/2023,340.0,86.79,89.9,92.9,0,0,0.2902,-0.9993,0.0,1.681,0.0008
MSFT230331C00350000,MSFT,248.59,*,MSFT230331C00350000,,call,03/31/2023,03/10/2023,350.0,0.15,0.0,1.13,1,39,0.3619,0.0,0.0,-0.0297,0.0091
MSFT230331P00350000,MSFT,248.59,*,MSFT230331P00350000,,put,03/31/2023,03/10/2023,350.0,82.8,99.9,102.9,0,0,0.2902,-0.9993,0.0,1.8187,0.0001
MSFT230406C00150000,MSFT,248.59,*,MSFT230406C00150000,,call,04/06/2023,03/10/2023,150.0,106.0,97.75,100.65,0,2,0.6183,0.9987,0.0001,-1.3619,0.1998
MSFT230406P00150000,MSFT,248.59,*,MSFT230406P00150000,,put,04/06/2023,03/10/2023,150.0,0.0,0.0,0.1,0,0,0.467,0.0,0.0,-0.0197,0.0061
MSFT230406C00155000,MSFT,248.59,*,MSFT230406C00155000,,call,04/06/2023,03/10/2023,155.0,0.0,92.7,95.75,0,0,0.6183,0.9979,0.0001,-2.129,0.3633
MSFT230406P00155000,MSFT,248.59,*,MSFT230406P00155000,,put,04/06/2023,03/10/2023,155.0,0.03,0.0,2.14,0,1,0.467,-0.0001,0.0,-0.0555,0.0172
MSFT230406C00160000,MSFT,248.59,*,MSFT230406C00160000,,call,04/06/2023,03/10/2023,160.0,0.0,87.75,90.75,0,0,0.6183,0.9965,0.0002,-3.3142,0.6247
MSFT230406P00160000,MSFT,248.59,*,MSFT230406P00160000,,put,04/06/2023,03/10/2023,160.0,0.0,0.0,0.13,0,0,0.467,-0.0002,0.0,-0.1418,0.0439
MSFT230406C00165000,MSFT,248.59,*,MSFT230406C00165000,,call,04/06/2023,03/10/2023,165.0,0.0,82.75,85.6,0,0,0.6183,0.9942,0.0004,-5.0721,1.0202
MSFT230406P00165000,MSFT,248.59,*,MSFT230406P00165000,,put,04/06/2023,03/10/2023,165.0,0.0,0.0,2.15,0,0,0.467,-0.0004,0.0,-0.331,0.1025
MSFT230406C00170000,MSFT,248.59,*,MSFT230406C00170000,,call,04/06/2023,03/10/2023,170.0,77.84,77.8,80.8,0,3,0.6183,0.9908,0.0006,-7.5692,1.5887
MSFT230406P00170000,MSFT,248.59,*,MSFT230406P00170000,,put,04/06/2023,03/10/2023,170.0,0.15,0.01,0.1,2,26,0.467,-0.001,0.0001,-0.7115,0.2204
MSFT230406C00175000,MSFT,248.59,*,MSFT230406C00175000,,call,04/06/2023,03/10/2023,175.0,0.0,72.85,75.85,0,0,0.6183,0.9857,0.0009,-10.9668,2.3683
MSFT230406P00175000,MSFT,248.59,*,MSFT230406P00175000,,put,04/06/2023,03/10/2023,175.0,0.0,0.0,2.18,0,0,0.467,-0.0021,0.0002,-1.4166,0.439
MSFT230406C00180000,MSFT,248.59,*,MSFT230406C00180000,,call,04/06/2023,03/10/2023,180.0,0.0,67.9,70.9,0,0,0.6183,0.9784,0.0012,-15.3992,3.3903
MSFT230406P00180000,MSFT,248.59,*,MSFT230406P00180000,,put,04/06/2023,03/10/2023,180.0,0.15,0.01,0.15,0,4,0.467,-0.0041,0.0004,-2.6283,0.8146
MSFT230406C00185000,MSFT,248.59,*,MSFT230406C00185000,,call,04/06/2023,03/10/2023,185.0,66.15,63.0,65.9,0,17,0.6183,0.9685,0.0017,-20.9519,4.6752
MSFT230406P00185000,MSFT,248.59,*,MSFT230406P00185000,,put,04/06/2023,03/10/2023,185.0,0.16,0.12,0.18,0,63,0.467,-0.0077,0.0007,-4.5680000000000005,1.4162
MSFT230406C00190000,MSFT,248.59,*,MSFT230406C00190000,,call,04/06/2023,03/10/2023,190.0,0.0,58.1,61.35,0,0,0.6183,0.9554,0.0023,-27.6418,6.227
MSFT230406P00190000,MSFT,248.59,*,MSFT230406P00190000,,put,04/06/2023,03/10/2023,190.0,0.2,0.16,0.2,4,15,0.467,-0.0136,0.0011,-7.4724,2.3172
MSFT230406C00195000,MSFT,248.59,*,MSFT230406C00195000,,call,04/06/2023,03/10/2023,195.0,58.65,53.2,56.55,0,13,0.5807,0.9489,0.0027,-29.0239,6.96
MSFT230406P00195000,MSFT,248.59,*,MSFT230406P00195000,,put,04/06/2023,03/10/2023,195.0,0.24,0.25,0.3,2,31,0.467,-0.0226,0.0017,-11.5545,3.5841
MSFT230406C00200000,MSFT,248.59,*,MSFT230406C00200000,,call,04/06/2023,03/10/2023,200.0,56.35,48.15,51.6,0,13,0.5457,0.9403,0.0032,-30.8535,7.8768
MSFT230406P00200000,MSFT,248.59,*,MSFT230406P00200000,,put,04/06/2023,03/10/2023,200.0,0.36,0.34,0.39,17,137,0.4466,-0.0302,0.0023,-14.082,4.5694
MSFT230406C00205000,MSFT,248.59,*,MSFT230406C00205000,,call,04/06/2023,03/10/2023,205.0,46.8,43.25,46.8,0,3,0.5131,0.929,0.0039,-33.1675,9.0154
MSFT230406P00205000,MSFT,248.59,*,MSFT230406P00205000,,put,04/06/2023,03/10/2023,205.0,0.54,0.44,0.52,26,43,0.4252,-0.0401,0.003,-16.891,5.7593
MSFT230406C00210000,MSFT,248.59,*,MSFT230406C00210000,,call,04/06/2023,03/10/2023,210.0,0.0,38.4,41.95,0,0,0.4832,0.9141,0.0048,-36.0867,10.4338
MSFT230406P00210000,MSFT,248.59,*,MSFT230406P00210000,,put,04/06/2023,03/10/2023,210.0,0.75,0.62,0.9,17,142,0.42,-0.0598,0.0042,-22.9573,7.9285
MSFT230406C00215000,MSFT,248.59,*,MSFT230406C00215000,,call,04/06/2023,03/10/2023,215.0,34.82,33.9,36.95,1,0,0.4306,0.9058,0.0058,-34.554,11.177
MSFT230406P00215000,MSFT,248.59,*,MSFT230406P00215000,,put,04/06/2023,03/10/2023,215.0,0.95,0.88,1.1,28,358,0.3986,-0.0786,0.0055,-26.8915,9.7921
MSFT230406C00220000,MSFT,248.59,*,MSFT230406C00220000,,call,04/06/2023,03/10/2023,220.0,34.7,29.8,30.95,0,5,0.4046,0.8813,0.0073,-38.2797,13.2174
MSFT230406P00220000,MSFT,248.59,*,MSFT230406P00220000,,put,04/06/2023,03/10/2023,220.0,1.38,1.24,1.5,82,243,0.3831,-0.1067,0.0072,-32.3927,12.2819
MSFT230406C00225000,MSFT,248.59,*,MSFT230406C00225000,,call,04/06/2023,03/10/2023,225.0,25.6,25.5,26.75,3,11,0.4001,0.8377,0.0092,-46.5793,16.3676
MSFT230406P00225000,MSFT,248.59,*,MSFT230406P00225000,,put,04/06/2023,03/10/2023,225.0,2.05,1.72,2.08,49,343,0.3683,-0.1439,0.0092,-38.3452,15.1372
MSFT230406C00230000,MSFT,248.59,*,MSFT230406C00230000,,call,04/06/2023,03/10/2023,230.0,21.58,21.0,22.75,4,4,0.3821,0.7918,0.0112,-51.7973,19.1193
MSFT230406P00230000,MSFT,248.59,*,MSFT230406P00230000,,put,04/06/2023,03/10/2023,230.0,2.54,2.42,2.55,172,801,0.3465,-0.1873,0.0116,-42.7473,17.9595
MSFT230406C00235000,MSFT,248.59,*,MSFT230406C00235000,,call,04/06/2023,03/10/2023,235.0,20.3,17.2,18.5,2,9,0.3653,0.7345,0.0134,-56.4779,21.8678
MSFT230406P00235000,MSFT,248.59,*,MSFT230406P00235000,,put,04/06/2023,03/10/2023,235.0,3.43,3.35,3.55,173,674,0.3334,-0.2486,0.0142,-48.3636,21.1506
MSFT230406C00240000,MSFT,248.59,*,MSFT230406C00240000,,call,04/06/2023,03/10/2023,240.0,14.23,13.55,15.1,14,48,0.3565,0.6627,0.0153,-61.2435,24.3708
MSFT230406P00240000,MSFT,248.59,*,MSFT230406P00240000,,put,04/06/2023,03/10/2023,240.0,4.87,4.6,4.85,217,831,0.3201,-0.3232,0.0168,-52.5183,23.9723
MSFT230406C00245000,MSFT,248.59,*,MSFT230406C00245000,,call,04/06/2023,03/10/2023,245.0,11.45,10.15,11.65,74,157,0.3375,0.5836,0.0173,-61.8295,26.035999999999998
MSFT230406P00245000,MSFT,248.59,*,MSFT230406P00245000,,put,04/06/2023,03/10/2023,245.0,6.65,6.3,7.25,146,482,0.322,-0.4137,0.0181,-57.1702,26.0029
