quote_datetime,option_id,symbol,strike,expiration,option_type,spot_price,bid,ask,price,delta,gamma,theta,vega,rho,open_interest,implied_volatility
2016-03-01 12:15:00,422794,SPXW,1940.0,2016-03-02,1,1967.78,26.8,30.4,28.6,0.8961,0.0082,-1.1002,0.2016,5.5934,114,0.1977
2016-03-01 12:16:00,422794,SPXW,1940.0,2016-03-02,1,1967.56,26.6,30.4,28.5,0.8988,0.0081,-1.0502,0.1977,5.6077,114,0.195
2016-03-01 12:17:00,422794,SPXW,1940.0,2016-03-02,1,1967.66,26.8,30.2,28.5,0.8959,0.0082,-1.0997,0.2018,5.5855,114,0.1972
2016-03-01 12:18:00,422794,SPXW,1940.0,2016-03-02,1,1967.49,27.0,30.3,28.65,0.8877,0.0084,-1.2502,0.2131,5.5297,114,0.2046
2016-03-01 12:19:00,422794,SPXW,1940.0,2016-03-02,1,1967.62,27.0,30.4,28.7,0.8878,0.0083,-1.2502,0.2128,5.5272,114,0.2049
2016-03-01 12:20:00,422794,SPXW,1940.0,2016-03-02,1,1967.99,27.2,30.7,28.95,0.883,0.0084,-1.3503,0.2192,5.4933,114,0.2104
2016-03-01 12:21:00,422794,SPXW,1940.0,2016-03-02,1,1968.1,27.2,30.7,28.95,0.883,0.0084,-1.3503,0.2191,5.4901,114,0.2104
2016-03-01 12:22:00,422794,SPXW,1940.0,2016-03-02,1,1968.42,27.6,31.0,29.3,0.8892,0.0081,-1.2503,0.2108,5.5262,114,0.2082
2016-03-01 12:23:00,422794,SPXW,1940.0,2016-03-02,1,1967.83,27.0,30.7,28.85,0.8909,0.0082,-1.2001,0.2083,5.534,114,0.2038
2016-03-01 12:24:00,422794,SPXW,1940.0,2016-03-02,1,1967.54,26.7,29.9,28.3,0.8984,0.0082,-1.0497,0.1978,5.5786,114,0.1944
2016-03-01 12:25:00,422794,SPXW,1940.0,2016-03-02,1,1967.17,26.4,29.9,28.15,0.8864,0.0085,-1.2502,0.2142,5.4992,114,0.2023
2016-03-01 12:26:00,422794,SPXW,1940.0,2016-03-02,1,1967.68,26.8,30.4,28.6,0.8821,0.0085,-1.3502,0.2199,5.4684,114,0.2089
2016-03-01 12:27:00,422794,SPXW,1940.0,2016-03-02,1,1967.8,26.8,30.4,28.6,0.8875,0.0084,-1.2502,0.2127,5.4995,114,0.2048
2016-03-01 12:28:00,422794,SPXW,1940.0,2016-03-02,1,1967.35,26.4,29.9,28.15,0.8921,0.0084,-1.1502,0.2063,5.5254,114,0.1983
2016-03-01 12:29:00,422794,SPXW,1940.0,2016-03-02,1,1967.83,27.0,30.6,28.8,0.888,0.0083,-1.2503,0.2119,5.496,114,0.206
2016-03-01 12:30:00,422794,SPXW,1940.0,2016-03-02,1,1968.1,27.3,30.9,29.1,0.8861,0.0083,-1.2996,0.2145,5.4802,114,0.2097
2016-03-01 12:31:00,422794,SPXW,1940.0,2016-03-02,1,1968.23,27.2,30.8,29.0,0.897,0.008,-1.1003,0.1995,5.5461,114,0.2007
2016-03-01 12:32:00,422794,SPXW,1940.0,2016-03-02,1,1968.04,27.1,30.6,28.85,0.8854,0.0083,-1.3003,0.2152,5.4697,114,0.2085
2016-03-01 12:33:00,422794,SPXW,1940.0,2016-03-02,1,1967.56,26.6,30.1,28.35,0.8869,0.0085,-1.2502,0.2131,5.4761,114,0.2039
2016-03-01 12:34:00,422794,SPXW,1940.0,2016-03-02,1,1967.92,27.2,30.8,29.0,0.8831,0.0084,-1.3503,0.2181,5.4486,114,0.2115
2016-03-01 12:35:00,422794,SPXW,1940.0,2016-03-02,1,1968.57,27.8,31.3,29.55,0.8898,0.0081,-1.2503,0.2092,5.4873,114,0.2103
2016-03-01 12:36:00,422794,SPXW,1940.0,2016-03-02,1,1968.57,27.7,31.1,29.4,0.895,0.008,-1.1503,0.202,5.5169,114,0.2053
2016-03-01 12:37:00,422794,SPXW,1940.0,2016-03-02,1,1968.12,27.3,30.8,29.05,0.8942,0.0081,-1.1503,0.203,5.5088,114,0.2035
2016-03-01 12:38:00,422794,SPXW,1940.0,2016-03-02,1,1967.83,27.0,30.6,28.8,0.8936,0.0082,-1.1503,0.2037,5.502,114,0.2023
2016-03-01 12:39:00,422794,SPXW,1940.0,2016-03-02,1,1967.58,26.8,30.3,28.55,0.896,0.0082,-1.1002,0.2004,5.5135,114,0.1988
2016-03-01 12:40:00,422794,SPXW,1940.0,2016-03-02,1,1967.14,26.1,29.9,28.0,0.8947,0.0084,-1.1002,0.202,5.5023,114,0.196
2016-03-01 12:41:00,422794,SPXW,1940.0,2016-03-02,1,1967.17,26.4,29.9,28.15,0.8921,0.0084,-1.1502,0.2055,5.4827,114,0.1991
2016-03-01 12:42:00,422794,SPXW,1940.0,2016-03-02,1,1967.25,26.6,30.1,28.35,0.8789,0.0086,-1.4002,0.2231,5.396,114,0.2105
2016-03-01 12:43:00,422794,SPXW,1940.0,2016-03-02,1,1967.21,26.4,30.2,28.3,0.8841,0.0085,-1.3002,0.2163,5.4255,114,0.2063
2016-03-01 12:44:00,422794,SPXW,1940.0,2016-03-02,1,1968.0,27.3,30.8,29.05,0.8942,0.0081,-1.1503,0.2025,5.4857,114,0.2039
2016-03-01 12:45:00,422794,SPXW,1940.0,2016-03-02,1,1967.93,27.2,30.6,28.9,0.8883,0.0083,-1.2503,0.2106,5.4451,114,0.2075
2016-03-01 12:46:00,422794,SPXW,1940.0,2016-03-02,1,1968.52,27.7,31.3,29.5,0.8981,0.0079,-1.1003,0.197,5.5033,114,0.2042
2016-03-01 12:47:00,422794,SPXW,1940.0,2016-03-02,1,1968.98,28.2,31.7,29.95,0.8907,0.0079,-1.2503,0.2072,5.4536,114,0.2132
2016-03-01 12:48:00,422794,SPXW,1940.0,2016-03-02,1,1969.28,28.1,31.8,29.95,0.8935,0.0079,-1.2003,0.2034,5.4674,114,0.2111
2016-03-01 12:49:00,422794,SPXW,1940.0,2016-03-02,1,1968.91,27.7,31.3,29.5,0.887,0.0081,-1.3003,0.2121,5.4238,114,0.2131
2016-03-01 12:50:00,422794,SPXW,1940.0,2016-03-02,1,1968.36,27.2,30.8,29.0,0.8885,0.0082,-1.2503,0.2099,5.4302,114,0.2084
2016-03-01 12:51:00,422794,SPXW,1940.0,2016-03-02,1,1968.38,27.5,31.0,29.25,0.8864,0.0082,-1.3003,0.2127,5.4137,114,0.2119
2016-03-01 12:52:00,422794,SPXW,1940.0,2016-03-02,1,1968.67,27.9,31.5,29.7,0.8875,0.0081,-1.3003,0.2113,5.4169,114,0.2143
2016-03-01 12:53:00,422794,SPXW,1940.0,2016-03-02,1,1969.08,28.1,31.6,29.85,0.8932,0.0079,-1.2003,0.2034,5.4496,114,0.2109
2016-03-01 12:54:00,422794,SPXW,1940.0,2016-03-02,1,1969.3,28.3,31.6,29.95,0.8881,0.008,-1.3003,0.2104,5.4139,114,0.2158
2016-03-01 12:55:00,422794,SPXW,1940.0,2016-03-02,1,1969.0,28.0,31.5,29.75,0.8903,0.008,-1.2503,0.2073,5.4246,114,0.2127
2016-03-01 12:56:00,422794,SPXW,1940.0,2016-03-02,1,1968.63,27.7,31.3,29.5,0.887,0.0081,-1.3003,0.2116,5.401,114,0.2135
2016-03-01 12:57:00,422794,SPXW,1940.0,2016-03-02,1,1969.08,27.9,31.7,29.8,0.8931,0.0079,-1.2003,0.2033,5.4357,114,0.2109
2016-03-01 12:58:00,422794,SPXW,1940.0,2016-03-02,1,1969.1,28.1,31.7,29.9,0.8933,0.0079,-1.2003,0.203,5.4338,114,0.2115
2016-03-01 12:59:00,422794,SPXW,1940.0,2016-03-02,1,1969.08,27.9,31.5,29.7,0.9015,0.0077,-1.0504,0.1916,5.4811,114,0.2037
2016-03-01 13:00:00,422794,SPXW,1940.0,2016-03-02,1,1969.86,28.8,32.4,30.6,0.9033,0.0074,-1.0503,0.1889,5.4891,114,0.2084
2016-03-01 13:01:00,422794,SPXW,1940.0,2016-03-02,1,1968.37,27.3,31.0,29.15,0.8916,0.0081,-1.2003,0.2051,5.4136,114,0.2077
2016-03-01 13:02:00,422794,SPXW,1940.0,2016-03-02,1,1968.0,27.1,30.6,28.85,0.8802,0.0085,-1.4003,0.2202,5.339,114,0.2145
2016-03-01 13:03:00,422794,SPXW,1940.0,2016-03-02,1,1967.86,26.8,30.4,28.6,0.8932,0.0082,-1.1502,0.2028,5.4169,114,0.2028
2016-03-01 13:04:00,422794,SPXW,1940.0,2016-03-02,1,1968.18,27.0,30.5,28.75,0.8879,0.0083,-1.2502,0.2098,5.3808,114,0.2079
2016-03-01 13:05:00,422794,SPXW,1940.0,2016-03-02,1,1968.43,27.4,30.8,29.1,0.8915,0.0081,-1.2003,0.205,5.3998,114,0.2077
2016-03-01 13:06:00,422794,SPXW,1940.0,2016-03-02,1,1968.2,27.0,30.6,28.8,0.8965,0.0081,-1.1003,0.198,5.4278,114,0.2018
2016-03-01 13:07:00,422794,SPXW,1940.0,2016-03-02,1,1968.56,27.7,31.1,29.4,0.8979,0.0079,-1.1003,0.1961,5.4326,114,0.2049
2016-03-01 13:08:00,422794,SPXW,1940.0,2016-03-02,1,1969.15,28.2,31.8,30.0,0.8909,0.0079,-1.2503,0.2058,5.3854,114,0.2148
2016-03-01 13:09:00,422794,SPXW,1940.0,2016-03-02,1,1969.02,28.1,31.5,29.8,0.8931,0.0079,-1.2003,0.2026,5.3963,114,0.2117
2016-03-01 13:10:00,422794,SPXW,1940.0,2016-03-02,1,1968.84,27.9,31.3,29.6,0.8955,0.0079,-1.1503,0.1993,5.4076,114,0.2084
2016-03-01 13:11:00,422794,SPXW,1940.0,2016-03-02,1,1968.46,27.3,30.8,29.05,0.9093,0.0077,-0.9003,0.1794,5.4903,114,0.1938
2016-03-01 13:12:00,422794,SPXW,1940.0,2016-03-02,1,1968.97,27.9,31.5,29.7,0.9015,0.0077,-1.0496,0.1908,5.4382,114,0.2045
2016-03-01 13:13:00,422794,SPXW,1940.0,2016-03-02,1,1968.91,27.7,31.2,29.45,0.9039,0.0077,-1.0003,0.1872,5.45,114,0.2009
2016-03-01 13:14:00,422794,SPXW,1940.0,2016-03-02,1,1969.53,28.6,32.2,30.4,0.8945,0.0077,-1.2003,0.2005,5.3878,114,0.2152
2016-03-01 13:15:00,422794,SPXW,1940.0,2016-03-02,1,1969.44,28.3,32.0,30.15,0.9024,0.0076,-1.0503,0.1893,5.4337,114,0.207
2016-03-01 13:16:00,422794,SPXW,1940.0,2016-03-02,1,1969.79,28.8,32.4,30.6,0.8976,0.0076,-1.1503,0.196,5.4008,114,0.2141
2016-03-01 13:17:00,422794,SPXW,1940.0,2016-03-02,1,1969.36,28.4,32.0,30.2,0.8968,0.0077,-1.1503,0.1971,5.3924,114,0.212
2016-03-01 13:18:00,422794,SPXW,1940.0,2016-03-02,1,1969.52,28.4,31.9,30.15,0.9024,0.0076,-1.0503,0.1892,5.4237,114,0.2072
2016-03-01 13:19:00,422794,SPXW,1940.0,2016-03-02,1,1969.57,28.4,31.9,30.15,0.9084,0.0074,-0.9503,0.1805,5.4573,114,0.2024
2016-03-01 13:20:00,422794,SPXW,1940.0,2016-03-02,1,1969.5,28.4,32.0,30.2,0.8996,0.0076,-1.1003,0.193,5.3999,114,0.2099
2016-03-01 13:21:00,422794,SPXW,1940.0,2016-03-02,1,1970.2,29.3,32.7,31.0,0.9041,0.0073,-1.0503,0.1866,5.424,114,0.2118
2016-03-01 13:22:00,422794,SPXW,1940.0,2016-03-02,1,1970.19,29.1,32.6,30.85,0.916,0.007,-0.8501,0.1691,5.4936,114,0.2008
2016-03-01 13:23:00,422794,SPXW,1940.0,2016-03-02,1,1971.23,30.1,33.6,31.85,0.9177,0.0067,-0.8503,0.1665,5.5006,114,0.2059
2016-03-01 13:24:00,422794,SPXW,1940.0,2016-03-02,1,1970.5,29.3,32.4,30.85,0.9192,0.0069,-0.8002,0.1641,5.5067,114,0.1982
2016-03-01 13:25:00,422794,SPXW,1940.0,2016-03-02,1,1969.82,28.8,32.2,30.5,0.9061,0.0074,-1.0003,0.1836,5.4228,114,0.207
2016-03-01 13:26:00,422794,SPXW,1940.0,2016-03-02,1,1970.4,29.5,33.0,31.25,0.9018,0.0073,-1.1003,0.1897,5.3929,114,0.2158
2016-03-01 13:27:00,422794,SPXW,1940.0,2016-03-02,1,1970.73,29.5,33.1,31.3,0.9106,0.0071,-0.9503,0.1769,5.4436,114,0.2087
2016-03-01 13:28:00,422794,SPXW,1940.0,2016-03-02,1,1970.71,29.5,33.0,31.25,0.9105,0.0071,-0.9503,0.177,5.4397,114,0.2085
2016-03-01 13:29:00,422794,SPXW,1940.0,2016-03-02,1,1970.23,29.0,32.4,30.7,0.9095,0.0072,-0.9501,0.1784,5.4302,114,0.2058
2016-03-01 13:30:00,422794,SPXW,1940.0,2016-03-02,1,1970.75,29.5,33.0,31.25,0.9075,0.0072,-1.0003,0.1812,5.4148,114,0.2112
2016-03-01 13:31:00,422794,SPXW,1940.0,2016-03-02,1,1971.53,30.4,33.9,32.15,0.9182,0.0066,-0.8503,0.1654,5.4765,114,0.2078
2016-03-01 13:32:00,422794,SPXW,1940.0,2016-03-02,1,1971.67,30.4,34.0,32.2,0.9183,0.0066,-0.8503,0.1652,5.4737,114,0.2082
2016-03-01 13:33:00,422794,SPXW,1940.0,2016-03-02,1,1971.64,30.4,34.0,32.2,0.9183,0.0066,-0.8503,0.1651,5.4703,114,0.2082
2016-03-01 13:34:00,422794,SPXW,1940.0,2016-03-02,1,1971.45,30.0,33.5,31.75,0.9207,0.0066,-0.8003,0.1613,5.4818,114,0.2033
2016-03-01 13:35:00,422794,SPXW,1940.0,2016-03-02,1,1971.48,30.2,33.8,32.0,0.918,0.0067,-0.8503,0.1655,5.4615,114,0.2074
2016-03-01 13:36:00,422794,SPXW,1940.0,2016-03-02,1,1971.51,30.0,33.7,31.85,0.9209,0.0066,-0.8003,0.161,5.476,114,0.2039
2016-03-01 13:37:00,422794,SPXW,1940.0,2016-03-02,1,1971.66,30.4,33.9,32.15,0.9182,0.0066,-0.8503,0.1651,5.4563,114,0.2082
2016-03-01 13:38:00,422794,SPXW,1940.0,2016-03-02,1,1972.01,30.6,34.2,32.4,0.9284,0.0062,-0.7003,0.1492,5.5146,114,0.2007
2016-03-01 13:39:00,422794,SPXW,1940.0,2016-03-02,1,1972.06,30.6,34.2,32.4,0.925,0.0064,-0.7502,0.1545,5.4909,114,0.2038
2016-03-01 13:40:00,422794,SPXW,1940.0,2016-03-02,1,1972.08,30.6,34.2,32.4,0.9354,0.006,-0.6003,0.1378,5.5503,114,0.1943
2016-03-01 13:41:00,422794,SPXW,1940.0,2016-03-02,1,1972.83,31.5,34.9,33.2,0.9231,0.0063,-0.8003,0.1575,5.4717,114,0.2108
2016-03-01 13:42:00,422794,SPXW,1940.0,2016-03-02,1,1972.63,31.3,34.9,33.1,0.9294,0.0061,-0.7003,0.1475,5.5069,114,0.2043
2016-03-01 13:43:00,422794,SPXW,1940.0,2016-03-02,1,1972.95,31.3,34.9,33.1,0.9261,0.0062,-0.7503,0.1527,5.4835,114,0.2075
2016-03-01 13:44:00,422794,SPXW,1940.0,2016-03-02,1,1973.2,31.8,35.3,33.55,0.9117,0.0066,-1.0003,0.1746,5.3924,114,0.2238
2016-03-01 13:45:00,422794,SPXW,1940.0,2016-03-02,1,1973.21,31.8,35.4,33.6,0.9268,0.0061,-0.7503,0.1514,5.481,114,0.21
2016-03-01 13:46:00,422794,SPXW,1940.0,2016-03-02,1,1973.11,32.1,35.6,33.85,0.9305,0.0059,-0.7003,0.1456,5.4994,114,0.2082
2016-03-01 13:47:00,422794,SPXW,1940.0,2016-03-02,1,1972.68,31.4,34.9,33.15,0.923,0.0063,-0.8003,0.1573,5.4509,114,0.211
2016-03-01 13:48:00,422794,SPXW,1940.0,2016-03-02,1,1972.76,31.5,35.1,33.3,0.9264,0.0061,-0.7503,0.152,5.4682,114,0.2088
2016-03-01 13:49:00,422794,SPXW,1940.0,2016-03-02,1,1972.8,31.6,35.1,33.35,0.9202,0.0063,-0.8503,0.1616,5.4271,114,0.215
2016-03-01 13:50:00,422794,SPXW,1940.0,2016-03-02,1,1972.99,31.6,35.1,33.35,0.9202,0.0063,-0.8503,0.1615,5.4237,114,0.215
2016-03-01 13:51:00,422794,SPXW,1940.0,2016-03-02,1,1972.2,30.9,34.6,32.75,0.9256,0.0063,-0.7503,0.1531,5.4531,114,0.2063
2016-03-01 13:52:00,422794,SPXW,1940.0,2016-03-02,1,1971.98,30.7,34.0,32.35,0.9283,0.0062,-0.7003,0.1487,5.4663,114,0.2013
2016-03-01 13:53:00,422794,SPXW,1940.0,2016-03-02,1,1971.34,30.2,33.7,31.95,0.9148,0.0068,-0.9003,0.1694,5.3815,114,0.211
2016-03-01 13:54:00,422794,SPXW,1940.0,2016-03-02,1,1971.44,30.2,33.7,31.95,0.9088,0.007,-1.0003,0.178,5.3422,114,0.2163
2016-03-01 13:55:00,422794,SPXW,1940.0,2016-03-02,1,1971.07,29.7,33.2,31.45,0.917,0.0068,-0.8503,0.1659,5.3884,114,0.2059
2016-03-01 13:56:00,422794,SPXW,1940.0,2016-03-02,1,1970.62,29.2,32.7,30.95,0.9194,0.0069,-0.8003,0.1622,5.3993,114,0.2007
2016-03-01 13:57:00,422794,SPXW,1940.0,2016-03-02,1,1970.5,29.2,32.7,30.95,0.9261,0.0066,-0.7003,0.1518,5.4366,114,0.1949
2016-03-01 13:58:00,422794,SPXW,1940.0,2016-03-02,1,1970.34,29.1,32.5,30.8,0.9259,0.0067,-0.7002,0.1521,5.4317,114,0.1942
2016-03-01 13:59:00,422794,SPXW,1940.0,2016-03-02,1,1970.71,29.7,33.2,31.45,0.9109,0.007,-0.9503,0.1748,5.3379,114,0.2115
2016-03-01 14:00:00,422794,SPXW,1940.0,2016-03-02,1,1970.95,29.7,33.2,31.45,0.9202,0.0067,-0.8003,0.1608,5.3907,114,0.2034
2016-03-01 14:01:00,422794,SPXW,1940.0,2016-03-02,1,1970.56,29.5,32.8,31.15,0.9134,0.007,-0.9003,0.171,5.3463,114,0.2075
2016-03-01 14:02:00,422794,SPXW,1940.0,2016-03-02,1,1971.02,29.9,33.3,31.6,0.9173,0.0068,-0.8503,0.1651,5.3663,114,0.2071
2016-03-01 14:03:00,422794,SPXW,1940.0,2016-03-02,1,1971.2,30.2,33.7,31.95,0.9088,0.007,-1.0003,0.1775,5.3121,114,0.2169
2016-03-01 14:04:00,422794,SPXW,1940.0,2016-03-02,1,1971.44,30.4,33.9,32.15,0.9151,0.0067,-0.9003,0.1683,5.3465,114,0.2128
2016-03-01 14:05:00,422794,SPXW,1940.0,2016-03-02,1,1971.25,30.1,33.4,31.75,0.9274,0.0064,-0.7003,0.1495,5.4165,114,0.1993
2016-03-01 14:06:00,422794,SPXW,1940.0,2016-03-02,1,1971.94,30.6,34.2,32.4,0.9218,0.0065,-0.8003,0.1582,5.3794,114,0.2085
2016-03-01 14:07:00,422794,SPXW,1940.0,2016-03-02,1,1971.94,30.6,34.2,32.4,0.9186,0.0066,-0.8503,0.1629,5.3572,114,0.2114
2016-03-01 14:08:00,422794,SPXW,1940.0,2016-03-02,1,1972.22,30.8,34.4,32.6,0.9321,0.0061,-0.6503,0.1419,5.4342,114,0.2004
2016-03-01 14:09:00,422794,SPXW,1940.0,2016-03-02,1,1971.54,30.1,33.5,31.8,0.9275,0.0064,-0.7003,0.1492,5.4033,114,0.1997
2016-03-01 14:10:00,422794,SPXW,1940.0,2016-03-02,1,1971.82,30.5,33.9,32.2,0.9281,0.0063,-0.7003,0.1482,5.4034,114,0.2018
2016-03-01 14:11:00,422794,SPXW,1940.0,2016-03-02,1,1972.17,30.9,34.3,32.6,0.9321,0.0061,-0.6503,0.1418,5.4239,114,0.2005
2016-03-01 14:12:00,422794,SPXW,1940.0,2016-03-02,1,1971.66,30.4,33.9,32.15,0.9246,0.0064,-0.7503,0.1535,5.3761,114,0.2047
2016-03-01 14:13:00,422794,SPXW,1940.0,2016-03-02,1,1971.47,30.2,33.6,31.9,0.9384,0.0059,-0.5503,0.1313,5.4547,114,0.1905
2016-03-01 14:14:00,422794,SPXW,1940.0,2016-03-02,1,1971.0,29.5,32.9,31.2,0.9454,0.0057,-0.4503,0.1193,5.4933,114,0.1798
2016-03-01 14:15:00,422794,SPXW,1940.0,2016-03-02,1,1970.66,29.2,32.5,30.85,0.9192,0.0069,-0.8003,0.1615,5.334,114,0.2014
2016-03-01 14:16:00,422794,SPXW,1940.0,2016-03-02,1,1970.6,29.3,32.8,31.05,0.9335,0.0063,-0.6003,0.1392,5.4153,114,0.1901
2016-03-01 14:17:00,422794,SPXW,1940.0,2016-03-02,1,1971.18,29.9,33.4,31.65,0.9272,0.0064,-0.7003,0.1491,5.3746,114,0.1995
2016-03-01 14:18:00,422794,SPXW,1940.0,2016-03-02,1,1970.61,29.7,32.7,31.2,0.9104,0.0071,-0.9503,0.1744,5.2715,114,0.2115
2016-03-01 14:19:00,422794,SPXW,1940.0,2016-03-02,1,1970.82,29.5,32.9,31.2,0.9265,0.0066,-0.7003,0.1501,5.3638,114,0.1975
2016-03-01 14:20:00,422794,SPXW,1940.0,2016-03-02,1,1970.84,29.3,32.9,31.1,0.9299,0.0064,-0.6503,0.1448,5.3803,114,0.1939
2016-03-01 14:21:00,422794,SPXW,1940.0,2016-03-02,1,1970.23,28.8,32.2,30.5,0.922,0.0069,-0.7503,0.157,5.33,114,0.1971
2016-03-01 14:22:00,422794,SPXW,1940.0,2016-03-02,1,1969.98,28.7,32.2,30.45,0.9121,0.0072,-0.9003,0.1717,5.2682,114,0.2053
2016-03-01 14:23:00,422794,SPXW,1940.0,2016-03-02,1,1970.36,29.1,32.7,30.9,0.9098,0.0072,-0.9503,0.1749,5.2515,114,0.2103
2016-03-01 14:24:00,422794,SPXW,1940.0,2016-03-02,1,1970.28,28.9,32.5,30.7,0.9157,0.007,-0.8503,0.1663,5.2828,114,0.204
2016-03-01 14:25:00,422794,SPXW,1940.0,2016-03-02,1,1969.9,28.7,32.0,30.35,0.9119,0.0073,-0.9003,0.1718,5.257,114,0.205
2016-03-01 14:26:00,422794,SPXW,1940.0,2016-03-02,1,1969.55,28.3,31.7,30.0,0.9051,0.0075,-1.0003,0.1815,5.2135,114,0.2084
2016-03-01 14:27:00,422794,SPXW,1940.0,2016-03-02,1,1969.25,28.0,31.5,29.75,0.9076,0.0075,-0.9503,0.1778,5.2252,114,0.2046
2016-03-01 14:28:00,422794,SPXW,1940.0,2016-03-02,1,1969.05,27.8,31.3,29.55,0.9072,0.0076,-0.9503,0.1783,5.2196,114,0.2037
2016-03-01 14:29:00,422794,SPXW,1940.0,2016-03-02,1,1970.58,29.4,32.9,31.15,0.9165,0.0069,-0.8503,0.1649,5.2705,114,0.2066
2016-03-01 14:30:00,422794,SPXW,1940.0,2016-03-02,1,1970.45,29.1,32.7,30.9,0.9161,0.007,-0.8503,0.1654,5.2646,114,0.2054
2016-03-01 14:31:00,422794,SPXW,1940.0,2016-03-02,1,1970.92,29.4,32.9,31.15,0.9413,0.0059,-0.5003,0.1257,5.4097,114,0.1844
2016-03-01 14:32:00,422794,SPXW,1940.0,2016-03-02,1,1971.1,29.6,33.4,31.5,0.927,0.0065,-0.7003,0.1488,5.3221,114,0.1997
2016-03-01 14:33:00,422794,SPXW,1940.0,2016-03-02,1,1970.9,29.5,32.9,31.2,0.9301,0.0064,-0.6503,0.1439,5.3366,114,0.1952
2016-03-01 14:34:00,422794,SPXW,1940.0,2016-03-02,1,1971.18,29.8,33.4,31.6,0.9205,0.0067,-0.8003,0.1587,5.2769,114,0.2064
2016-03-01 14:35:00,422794,SPXW,1940.0,2016-03-02,1,1971.14,29.8,33.1,31.45,0.9202,0.0067,-0.8003,0.159,5.2721,114,0.2057
2016-03-01 14:36:00,422794,SPXW,1940.0,2016-03-02,1,1970.69,29.7,32.7,31.2,0.9104,0.0071,-0.9503,0.1734,5.2111,114,0.2127
2016-03-01 14:37:00,422794,SPXW,1940.0,2016-03-02,1,1970.08,28.9,32.2,30.55,0.9154,0.0071,-0.8503,0.166,5.2374,114,0.2041
2016-03-01 14:38:00,422794,SPXW,1940.0,2016-03-02,1,1970.24,27.3,33.9,30.6,0.9366,0.0062,-0.5502,0.1331,5.3581,114,0.1859
2016-03-01 14:39:00,422794,SPXW,1940.0,2016-03-02,1,1970.22,29.1,32.4,30.75,0.9224,0.0068,-0.7503,0.1555,5.2713,114,0.1995
2016-03-01 14:40:00,422794,SPXW,1940.0,2016-03-02,1,1970.34,29.1,32.7,30.9,0.9129,0.0071,-0.9003,0.1695,5.2125,114,0.2088
2016-03-01 14:41:00,422794,SPXW,1940.0,2016-03-02,1,1970.76,29.6,33.0,31.3,0.92,0.0068,-0.8003,0.1591,5.2503,114,0.2053
2016-03-01 14:42:00,422794,SPXW,1940.0,2016-03-02,1,1971.08,29.8,33.4,31.6,0.9272,0.0064,-0.7003,0.1481,5.2888,114,0.2009
2016-03-01 14:43:00,422794,SPXW,1940.0,2016-03-02,1,1972.29,31.0,34.6,32.8,0.9256,0.0063,-0.7503,0.1504,5.2762,114,0.21
2016-03-01 14:44:00,422794,SPXW,1940.0,2016-03-02,1,1972.87,31.5,35.1,33.3,0.9201,0.0064,-0.8499,0.1588,5.2403,114,0.2185
2016-03-01 14:45:00,422794,SPXW,1940.0,2016-03-02,1,1972.74,31.2,35.0,33.1,0.9363,0.0058,-0.6003,0.1335,5.3315,114,0.2017
2016-03-01 14:46:00,422794,SPXW,1940.0,2016-03-02,1,1972.93,31.5,35.0,33.25,0.9232,0.0063,-0.7998,0.1542,5.2513,114,0.2154
2016-03-01 14:47:00,422794,SPXW,1940.0,2016-03-02,1,1973.61,32.4,35.8,34.1,0.9244,0.0061,-0.8003,0.1522,5.255,114,0.2197
2016-03-01 14:48:00,422794,SPXW,1940.0,2016-03-02,1,1973.29,31.7,35.2,33.45,0.9368,0.0057,-0.6003,0.1326,5.3237,114,0.2036
2016-03-01 14:49:00,422794,SPXW,1940.0,2016-03-02,1,1973.27,31.7,35.2,33.45,0.948,0.0052,-0.4503,0.1136,5.3859,114,0.1922
2016-03-01 14:50:00,422794,SPXW,1940.0,2016-03-02,1,1973.1,31.7,35.3,33.5,0.93,0.006,-0.7001,0.1434,5.2773,114,0.2107
2016-03-01 14:51:00,422794,SPXW,1940.0,2016-03-02,1,1974.03,32.4,36.0,34.2,0.9309,0.0058,-0.7003,0.1419,5.2793,114,0.2142
2016-03-01 14:52:00,422794,SPXW,1940.0,2016-03-02,1,1974.17,32.6,36.0,34.3,0.9451,0.0052,-0.5002,0.1186,5.3583,114,0.2003
2016-03-01 14:53:00,422794,SPXW,1940.0,2016-03-02,1,1973.83,32.1,35.7,33.9,0.9409,0.0054,-0.5504,0.1256,5.3305,114,0.2024
2016-03-01 14:54:00,422794,SPXW,1940.0,2016-03-02,1,1973.85,32.1,35.7,33.9,0.9447,0.0053,-0.5003,0.1193,5.3487,114,0.1986
2016-03-01 14:55:00,422794,SPXW,1940.0,2016-03-02,1,1974.08,32.4,35.7,34.05,0.9487,0.0051,-0.4503,0.1123,5.3686,114,0.1953
2016-03-01 14:56:00,422794,SPXW,1940.0,2016-03-02,1,1974.97,33.3,36.7,35.0,0.9718,0.0035,-0.2003,0.0689,5.4989,114,0.1729
2016-03-01 14:57:00,422794,SPXW,1940.0,2016-03-02,1,1974.92,33.4,36.9,35.15,0.9498,0.0048,-0.4503,0.1103,5.368,114,0.2004
2016-03-01 14:58:00,422794,SPXW,1940.0,2016-03-02,1,1975.14,33.6,37.1,35.35,0.9262,0.0058,-0.8,0.149,5.2277,114,0.2267
