AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230428P00210000,MSFT,272.23,*,MSFT230428P00210000,,put,04/28/2023,03/20/2023,210.0,0.64,0.55,0.62,32,17,0.4616,-0.0344,0.0019,-14.6451,6.7257
MSFT230428C00215000,MSFT,272.23,*,MSFT230428C00215000,,call,04/28/2023,03/20/2023,215.0,0.0,57.7,59.9,0,0,0.3902,0.9739,0.0018,-12.7596,5.3515
MSFT230428P00215000,MSFT,272.23,*,MSFT230428P00215000,,put,04/28/2023,03/20/2023,215.0,0.91,0.74,0.87,20,71,0.4546,-0.046,0.0024,-18.2277,8.5057
MSFT230428C00220000,MSFT,272.23,*,MSFT230428C00220000,,call,04/28/2023,03/20/2023,220.0,53.8,52.55,55.15,4,0,0.3902,0.9607,0.0025,-16.7506,7.4910000000000005
MSFT230428P00220000,MSFT,272.23,*,MSFT230428P00220000,,put,04/28/2023,03/20/2023,220.0,0.97,0.93,1.15,46,404,0.4425,-0.0585,0.003,-21.4858,10.3085
MSFT230428C00225000,MSFT,272.23,*,MSFT230428C00225000,,call,04/28/2023,03/20/2023,225.0,49.27,48.15,50.45,1,0,0.4476,0.9186,0.0038,-31.0399,13.2835
MSFT230428P00225000,MSFT,272.23,*,MSFT230428P00225000,,put,04/28/2023,03/20/2023,225.0,1.2,1.17,1.3,61,64,0.4226,-0.0707,0.0036,-23.7493,11.9427
MSFT230428C00230000,MSFT,272.23,*,MSFT230428C00230000,,call,04/28/2023,03/20/2023,230.0,44.54,43.3,45.65,3,3,0.4213,0.9055,0.0045,-32.5487,14.8567
MSFT230428P00230000,MSFT,272.23,*,MSFT230428P00230000,,put,04/28/2023,03/20/2023,230.0,1.69,1.5,1.8,52,99,0.4148,-0.0915,0.0045,-28.2705,14.4984
MSFT230428C00235000,MSFT,272.23,*,MSFT230428C00235000,,call,04/28/2023,03/20/2023,235.0,21.36,39.15,41.0,0,5,0.4226,0.8755,0.0055,-39.1362,18.1114
MSFT230428P00235000,MSFT,272.23,*,MSFT230428P00235000,,put,04/28/2023,03/20/2023,235.0,1.99,1.95,2.25,90,66,0.4028,-0.1145,0.0054,-32.2896,17.0738
MSFT230428C00240000,MSFT,272.23,*,MSFT230428C00240000,,call,04/28/2023,03/20/2023,240.0,36.01,35.45,36.35,1,4,0.4227,0.8411,0.0065,-45.6373,21.3731
MSFT230428P00240000,MSFT,272.23,*,MSFT230428P00240000,,put,04/28/2023,03/20/2023,240.0,2.54,2.47,2.76,182,310,0.3885,-0.1412,0.0065,-35.9642,19.7461
MSFT230428C00245000,MSFT,272.23,*,MSFT230428C00245000,,call,04/28/2023,03/20/2023,245.0,39.15,30.1,32.15,0,12,0.3857,0.8204,0.0077,-45.0569,23.1133
MSFT230428P00245000,MSFT,272.23,*,MSFT230428P00245000,,put,04/28/2023,03/20/2023,245.0,3.4,3.1,3.25,59,87,0.3708,-0.1713,0.0078,-38.9277,22.435
MSFT230428C00250000,MSFT,272.23,*,MSFT230428C00250000,,call,04/28/2023,03/20/2023,250.0,32.24,26.55,28.3,0,60,0.3906,0.7726,0.0088,-51.9824,26.6159
MSFT230428P00250000,MSFT,272.23,*,MSFT230428P00250000,,put,04/28/2023,03/20/2023,250.0,4.0,3.95,4.2,207,155,0.3615,-0.2125,0.0091,-43.2168,25.5999
MSFT230428C00255000,MSFT,272.23,*,MSFT230428C00255000,,call,04/28/2023,03/20/2023,255.0,22.99,22.55,24.05,7,100,0.3701,0.7314,0.0101,-53.6562,29.0949
MSFT230428P00255000,MSFT,272.23,*,MSFT230428P00255000,,put,04/28/2023,03/20/2023,255.0,5.08,5.0,5.2,286,143,0.3492,-0.2588,0.0105,-46.4355,28.5493
MSFT230428C00260000,MSFT,272.23,*,MSFT230428C00260000,,call,04/28/2023,03/20/2023,260.0,19.85,19.0,20.5,125,159,0.3622,0.6781,0.0112,-56.7779,31.6262
MSFT230428P00260000,MSFT,272.23,*,MSFT230428P00260000,,put,04/28/2023,03/20/2023,260.0,6.38,5.55,6.55,252,358,0.3272,-0.3085,0.0122,-47.1598,31.0603
MSFT230428C00265000,MSFT,272.23,*,MSFT230428C00265000,,call,04/28/2023,03/20/2023,265.0,16.27,15.5,17.25,44,191,0.3516,0.6201,0.0123,-58.2975,33.5884
MSFT230428P00265000,MSFT,272.23,*,MSFT230428P00265000,,put,04/28/2023,03/20/2023,265.0,7.95,7.1,8.05,131,109,0.316,-0.3715,0.0136,-48.6982,33.3524
MSFT230428C00270000,MSFT,272.23,*,MSFT230428C00270000,,call,04/28/2023,03/20/2023,270.0,13.25,12.5,13.7,197,169,0.3355,0.5569,0.0133,-57.5275,34.8368
MSFT230428P00270000,MSFT,272.23,*,MSFT230428P00270000,,put,04/28/2023,03/20/2023,270.0,9.81,8.95,10.65,315,126,0.3159,-0.4422,0.0142,-50.6051,34.8251
MSFT230428C00275000,MSFT,272.23,*,MSFT230428C00275000,,call,04/28/2023,03/20/2023,275.0,10.35,10.35,11.3,182,264,0.33899999999999997,0.4903,0.0133,-58.4548,35.1852
MSFT230428P00275000,MSFT,272.23,*,MSFT230428P00275000,,put,04/28/2023,03/20/2023,275.0,12.0,10.5,12.15,156,2652,0.2856,-0.519,0.0158,-45.7256,35.1556
MSFT230428C00280000,MSFT,272.23,*,MSFT230428C00280000,,call,04/28/2023,03/20/2023,280.0,8.08,7.95,8.9,720,1045,0.3294,0.42200000000000004,0.0135,-55.583,34.52
MSFT230428P00280000,MSFT,272.23,*,MSFT230428P00280000,,put,04/28/2023,03/20/2023,280.0,15.7,13.2,14.85,80,269,0.2778,-0.5994,0.0158,-42.6872,34.098
MSFT230428C00285000,MSFT,272.23,*,MSFT230428C00285000,,call,04/28/2023,03/20/2023,285.0,6.1,5.9,6.85,125,361,0.3201,0.3534,0.0132,-51.1923,32.7902
MSFT230428P00285000,MSFT,272.23,*,MSFT230428P00285000,,put,04/28/2023,03/20/2023,285.0,17.25,16.5,18.2,1,136,0.2769,-0.6737,0.0148,-39.1987,31.8055
MSFT230428C00290000,MSFT,272.23,*,MSFT230428C00290000,,call,04/28/2023,03/20/2023,290.0,4.03,4.3,4.7,319,835,0.3056,0.2828,0.0125,-44.4014,29.8405
MSFT230428P00290000,MSFT,272.23,*,MSFT230428P00290000,,put,04/28/2023,03/20/2023,290.0,21.28,20.4,21.8,51,51,0.2791,-0.7383,0.0132,-35.132,28.7126
MSFT230428C00295000,MSFT,272.23,*,MSFT230428C00295000,,call,04/28/2023,03/20/2023,295.0,3.14,3.1,3.25,92,505,0.2975,0.2206,0.0113,-37.8298,26.163
MSFT230428P00295000,MSFT,272.23,*,MSFT230428P00295000,,put,04/28/2023,03/20/2023,295.0,24.75,24.1,25.35,4,4,0.2647,-0.8097,0.0116,-26.8629,23.9618
MSFT230428C00300000,MSFT,272.23,*,MSFT230428C00300000,,call,04/28/2023,03/20/2023,300.0,2.25,2.16,2.5,425,6402,0.2977,0.1726,0.0097,-32.5621,22.5459
MSFT230428P00300000,MSFT,272.23,*,MSFT230428P00300000,,put,04/28/2023,03/20/2023,300.0,29.7,28.3,29.95,53,57,0.2686,-0.8545,0.0096,-22.2129,20.1535
MSFT230428C00305000,MSFT,272.23,*,MSFT230428C00305000,,call,04/28/2023,03/20/2023,305.0,1.43,1.5,1.87,64,6712,0.2981,0.1327,0.0082,-27.3408,18.9346
MSFT230428P00305000,MSFT,272.23,*,MSFT230428P00305000,,put,04/28/2023,03/20/2023,305.0,34.0,32.7,35.9,9,59,0.2945,-0.8704,0.0081,-22.4271,18.6234
MSFT230428C00310000,MSFT,272.23,*,MSFT230428C00310000,,call,04/28/2023,03/20/2023,310.0,0.99,1.04,1.14,93,399,0.2915,0.0946,0.0066,-20.9635,14.864
MSFT230428P00310000,MSFT,272.23,*,MSFT230428P00310000,,put,04/28/2023,03/20/2023,310.0,35.18,37.4,39.4,0,1,0.2624,-0.929,0.0059,-10.9995,11.9722
MSFT230428C00315000,MSFT,272.23,*,MSFT230428C00315000,,call,04/28/2023,03/20/2023,315.0,0.73,0.74,0.82,21,106,0.2935,0.0706,0.0052,-16.9044,11.9184
MSFT230428P00315000,MSFT,272.23,*,MSFT230428P00315000,,put,04/28/2023,03/20/2023,315.0,0.0,42.25,44.15,0,0,0.2624,-0.9512,0.0044,-7.0429,8.9224
MSFT230428C00320000,MSFT,272.23,*,MSFT230428C00320000,,call,04/28/2023,03/20/2023,320.0,0.53,0.51,0.6,38,146,0.29600000000000004,0.0523,0.0041,-13.4841,9.4364
MSFT230428P00320000,MSFT,272.23,*,MSFT230428P00320000,,put,04/28/2023,03/20/2023,320.0,0.0,47.15,49.7,0,0,0.2624,-0.9673,0.0032,-3.8334,6.4534
MSFT230428C00325000,MSFT,272.23,*,MSFT230428C00325000,,call,04/28/2023,03/20/2023,325.0,0.39,0.37,0.45,5,42,0.3012,0.0399,0.0032,-11.0243,7.5888
MSFT230428P00325000,MSFT,272.23,*,MSFT230428P00325000,,put,04/28/2023,03/20/2023,325.0,54.5,52.05,54.75,2,1,0.2624,-0.9785,0.0022,-1.3306,4.5365
MSFT230428C00330000,MSFT,272.23,*,MSFT230428C00330000,,call,04/28/2023,03/20/2023,330.0,0.3,0.27,0.35,35,33,0.3069,0.0307,0.0026,-9.0452,6.1158
MSFT230428P00330000,MSFT,272.23,*,MSFT230428P00330000,,put,04/28/2023,03/20/2023,330.0,0.0,57.05,59.6,0,0,0.2624,-0.9862,0.0015,0.5547,3.1037
MSFT230428C00335000,MSFT,272.23,*,MSFT230428C00335000,,call,04/28/2023,03/20/2023,335.0,0.2,0.21,0.26,2,22,0.3122,0.0235,0.002,-7.3636,4.8977
MSFT230428P00335000,MSFT,272.23,*,MSFT230428P00335000,,put,04/28/2023,03/20/2023,335.0,0.0,62.05,64.7,0,0,0.2624,-0.9914,0.001,1.9332,2.0694
MSFT230428C00340000,MSFT,272.23,*,MSFT230428C00340000,,call,04/28/2023,03/20/2023,340.0,0.19,0.16,0.22,24,13,0.3204,0.019,0.0016,-6.3005,4.0861
MSFT230428P00340000,MSFT,272.23,*,MSFT230428P00340000,,put,04/28/2023,03/20/2023,340.0,64.57,67.05,69.8,0,0,0.2624,-0.9947,0.0007,2.9164,1.3463
MSFT230428C00350000,MSFT,272.23,*,MSFT230428C00350000,,call,04/28/2023,03/20/2023,350.0,0.12,0.1,0.14,102,271,0.3341,0.0121,0.0011,-4.4618,2.7779
MSFT230428P00350000,MSFT,272.23,*,MSFT230428P00350000,,put,04/28/2023,03/20/2023,350.0,90.54,77.05,79.75,0,0,0.2624,-0.9981,0.0003,4.0821,0.5317
MSFT230519C00125000,MSFT,272.23,*,MSFT230519C00125000,,call,05/19/2023,03/20/2023,125.0,131.27,145.85,148.9,0,10,0.4141,1.0,0.0,-1.6969,0.0005
MSFT230519P00125000,MSFT,272.23,*,MSFT230519P00125000,,put,05/19/2023,03/20/2023,125.0,0.12,0.0,0.1,0,975,0.4778,0.0,0.0,-0.0117,0.008
MSFT230519C00130000,MSFT,272.23,*,MSFT230519C00130000,,call,05/19/2023,03/20/2023,130.0,136.51,140.9,143.95,0,1,0.4141,1.0,0.0,-1.7661,0.0016
MSFT230519P00130000,MSFT,272.23,*,MSFT230519P00130000,,put,05/19/2023,03/20/2023,130.0,0.06,0.0,0.1,0,975,0.4778,0.0,0.0,-0.0268,0.0183
MSFT230519C00135000,MSFT,272.23,*,MSFT230519C00135000,,call,05/19/2023,03/20/2023,135.0,0.0,136.0,139.0,0,0,0.4141,1.0,0.0,-1.8374,0.0043
MSFT230519P00135000,MSFT,272.23,*,MSFT230519P00135000,,put,05/19/2023,03/20/2023,135.0,0.04,0.0,0.12,0,40,0.4778,-0.0001,0.0,-0.0568,0.0389
MSFT230519C00140000,MSFT,272.23,*,MSFT230519C00140000,,call,05/19/2023,03/20/2023,140.0,132.0,131.0,134.05,1,3,0.4141,1.0,0.0,-1.9133,0.0106
MSFT230519P00140000,MSFT,272.23,*,MSFT230519P00140000,,put,05/19/2023,03/20/2023,140.0,0.16,0.01,0.13,0,24,0.4778,-0.0002,0.0,-0.1132,0.0775
MSFT230519C00145000,MSFT,272.23,*,MSFT230519C00145000,,call,05/19/2023,03/20/2023,145.0,114.22,126.05,129.1,0,2,0.4141,0.9999,0.0,-1.9987,0.0245
MSFT230519P00145000,MSFT,272.23,*,MSFT230519P00145000,,put,05/19/2023,03/20/2023,145.0,0.12,0.02,0.15,0,11,0.4778,-0.0004,0.0,-0.213,0.1459
MSFT230519C00150000,MSFT,272.23,*,MSFT230519C00150000,,call,05/19/2023,03/20/2023,150.0,112.0,121.1,124.2,0,25,0.4141,0.9999,0.0,-2.1022,0.0527
MSFT230519P00150000,MSFT,272.23,*,MSFT230519P00150000,,put,05/19/2023,03/20/2023,150.0,0.12,0.03,0.18,3,2900,0.4778,-0.0007,0.0,-0.3798,0.2603
MSFT230519C00155000,MSFT,272.23,*,MSFT230519C00155000,,call,05/19/2023,03/20/2023,155.0,0.0,116.2,119.25,0,0,0.4141,0.9997,0.0,-2.2377,0.1063
MSFT230519P00155000,MSFT,272.23,*,MSFT230519P00155000,,put,05/19/2023,03/20/2023,155.0,0.34,0.04,0.2,0,15,0.4778,-0.0012,0.0001,-0.6454,0.4424
MSFT230519C00160000,MSFT,272.23,*,MSFT230519C00160000,,call,05/19/2023,03/20/2023,160.0,102.7,111.0,114.25,0,12,0.4141,0.9995,0.0,-2.4264,0.2019
MSFT230519P00160000,MSFT,272.23,*,MSFT230519P00160000,,put,05/19/2023,03/20/2023,160.0,0.13,0.04,0.23,5,124,0.4778,-0.0021,0.0001,-1.0489,0.7192
MSFT230519C00165000,MSFT,272.23,*,MSFT230519C00165000,,call,05/19/2023,03/20/2023,165.0,97.0,106.1,109.35,0,10,0.4141,0.9990000000000001,0.0001,-2.6981,0.3634
MSFT230519P00165000,MSFT,272.23,*,MSFT230519P00165000,,put,05/19/2023,03/20/2023,165.0,0.19,0.16,0.23,2,178,0.4778,-0.0034,0.0002,-1.6364,1.1225
MSFT230519C00170000,MSFT,272.23,*,MSFT230519C00170000,,call,05/19/2023,03/20/2023,170.0,96.09,101.4,104.45,0,5,0.4141,0.9982,0.0001,-3.0923,0.622
MSFT230519P00170000,MSFT,272.23,*,MSFT230519P00170000,,put,05/19/2023,03/20/2023,170.0,0.23,0.2,0.5,11,1051,0.4778,-0.0054,0.0003,-2.4584,1.6872
MSFT230519C00175000,MSFT,272.23,*,MSFT230519C00175000,,call,05/19/2023,03/20/2023,175.0,104.88,96.5,99.55,0,7,0.4141,0.997,0.0002,-3.6579,1.0168
MSFT230519P00175000,MSFT,272.23,*,MSFT230519P00175000,,put,05/19/2023,03/20/2023,175.0,0.27,0.25,0.39,43,541,0.4778,-0.0082,0.0004,-3.5671,2.4492
MSFT230519C00180000,MSFT,272.23,*,MSFT230519C00180000,,call,05/19/2023,03/20/2023,180.0,94.49,91.55,94.65,0,3,0.4141,0.995,0.0003,-4.4513,1.5924
MSFT230519P00180000,MSFT,272.23,*,MSFT230519P00180000,,put,05/19/2023,03/20/2023,180.0,0.35,0.29,0.36,3,707,0.4778,-0.0121,0.0006,-5.0116,3.4426
MSFT230519C00185000,MSFT,272.23,*,MSFT230519C00185000,,call,05/19/2023,03/20/2023,185.0,80.37,86.65,89.75,0,1,0.4141,0.992,0.0005,-5.5325,2.3972
MSFT230519P00185000,MSFT,272.23,*,MSFT230519P00185000,,put,05/19/2023,03/20/2023,185.0,0.43,0.39,0.43,11,2560,0.4778,-0.0173,0.0008,-6.8338,4.6968
MSFT230519C00190000,MSFT,272.23,*,MSFT230519C00190000,,call,05/19/2023,03/20/2023,190.0,62.54,81.95,84.85,0,4,0.4141,0.9878,0.0007,-6.9607,3.4783
MSFT230519P00190000,MSFT,272.23,*,MSFT230519P00190000,,put,05/19/2023,03/20/2023,190.0,0.54,0.49,0.53,25,2520,0.4778,-0.0242,0.0011,-9.0636,6.2328
MSFT230519C00195000,MSFT,272.23,*,MSFT230519C00195000,,call,05/19/2023,03/20/2023,195.0,0.0,77.0,80.0,0,0,0.4141,0.9819,0.001,-8.7872,4.8774
MSFT230519P00195000,MSFT,272.23,*,MSFT230519P00195000,,put,05/19/2023,03/20/2023,195.0,0.7,0.61,0.65,12,1405,0.4653,-0.0298,0.0013,-10.5037,7.4222
MSFT230519C00200000,MSFT,272.23,*,MSFT230519C00200000,,call,05/19/2023,03/20/2023,200.0,74.83,72.1,75.25,2,95,0.4141,0.9740000000000001,0.0013,-11.0493,6.6247
MSFT230519P00200000,MSFT,272.23,*,MSFT230519P00200000,,put,05/19/2023,03/20/2023,200.0,0.81,0.76,0.8,195,1736,0.4535,-0.0367,0.0016,-12.1638,8.8253
MSFT230519C00205000,MSFT,272.23,*,MSFT230519C00205000,,call,05/19/2023,03/20/2023,205.0,0.0,67.35,70.45,0,0,0.4141,0.9637,0.0018,-13.7635,8.7347
MSFT230519P00205000,MSFT,272.23,*,MSFT230519P00205000,,put,05/19/2023,03/20/2023,205.0,0.97,0.94,0.99,58,643,0.442,-0.0452,0.002,-14.0181,10.4438
MSFT230519C00210000,MSFT,272.23,*,MSFT230519C00210000,,call,05/19/2023,03/20/2023,210.0,70.5,63.55,65.65,0,30,0.4141,0.9507,0.0022,-16.9209,11.2015
MSFT230519P00210000,MSFT,272.23,*,MSFT230519P00210000,,put,05/19/2023,03/20/2023,210.0,1.19,1.16,1.21,112,1663,0.4301,-0.0552,0.0024,-15.9849,12.2498
MSFT230519C00215000,MSFT,272.23,*,MSFT230519C00215000,,call,05/19/2023,03/20/2023,215.0,65.75,58.0,61.0,0,14,0.4141,0.9345,0.0028,-20.4842,13.9969
MSFT230519P00215000,MSFT,272.23,*,MSFT230519P00215000,,put,05/19/2023,03/20/2023,215.0,1.48,1.43,1.48,131,2100,0.4187,-0.0674,0.0028,-18.1608,14.3107
MSFT230519C00220000,MSFT,272.23,*,MSFT230519C00220000,,call,05/19/2023,03/20/2023,220.0,58.8,53.25,56.35,0,40,0.4064,0.9186,0.0034,-23.3328,16.5381
MSFT230519P00220000,MSFT,272.23,*,MSFT230519P00220000,,put,05/19/2023,03/20/2023,220.0,1.8,1.76,1.82,1317,6307,0.4078,-0.0821,0.0034,-20.5385,16.6358
MSFT230519C00225000,MSFT,272.23,*,MSFT230519C00225000,,call,05/19/2023,03/20/2023,225.0,50.0,48.65,51.7,1,43,0.3985,0.8997,0.004,-26.3075,19.2994
MSFT230519P00225000,MSFT,272.23,*,MSFT230519P00225000,,put,05/19/2023,03/20/2023,225.0,2.2,2.01,2.25,110,3580,0.3935,-0.0978,0.004,-22.5438,18.949
MSFT230519C00230000,MSFT,272.23,*,MSFT230519C00230000,,call,05/19/2023,03/20/2023,230.0,45.86,45.55,47.25,3,13,0.4269,0.8595,0.0048,-34.7008,24.4838
MSFT230519P00230000,MSFT,272.23,*,MSFT230519P00230000,,put,05/19/2023,03/20/2023,230.0,2.7,2.5,2.86,212,2480,0.386,-0.12,0.0047,-25.5821,21.9517
MSFT230519C00235000,MSFT,272.23,*,MSFT230519C00235000,,call,05/19/2023,03/20/2023,235.0,40.96,41.35,42.65,2,61,0.4127,0.8365,0.0054,-36.9034,27.0815
MSFT230519P00235000,MSFT,272.23,*,MSFT230519P00235000,,put,05/19/2023,03/20/2023,235.0,3.29,3.2,3.35,110,2994,0.3758,-0.1444,0.0055,-28.2511,24.9417
MSFT230519C00240000,MSFT,272.23,*,MSFT230519C00240000,,call,05/19/2023,03/20/2023,240.0,37.81,36.6,38.7,5,492,0.3962,0.8113,0.0062,-38.6409,29.6633
MSFT230519P00240000,MSFT,272.23,*,MSFT230519P00240000,,put,05/19/2023,03/20/2023,240.0,3.99,3.5,4.05,319,5706,0.3579,-0.1683,0.0064,-29.7101,27.6013
MSFT230519C00245000,MSFT,272.23,*,MSFT230519C00245000,,call,05/19/2023,03/20/2023,245.0,32.5,32.05,34.8,4,807,0.3801,0.7819,0.0071,-40.2436,32.3342
MSFT230519P00245000,MSFT,272.23,*,MSFT230519P00245000,,put,05/19/2023,03/20/2023,245.0,4.85,4.75,4.9,591,2817,0.3551,-0.2052,0.0073,-33.2574,31.2047
MSFT230519C00250000,MSFT,272.23,*,MSFT230519C00250000,,call,05/19/2023,03/20/2023,250.0,28.5,28.6,30.7,12,1478,0.3745,0.7435,0.0078,-43.0688,35.3494
MSFT230519P00250000,MSFT,272.23,*,MSFT230519P00250000,,put,05/19/2023,03/20/2023,250.0,5.8,5.8,5.95,880,3304,0.3463,-0.2433,0.0082,-35.6334,34.374
MSFT230519C00255000,MSFT,272.23,*,MSFT230519C00255000,,call,05/19/2023,03/20/2023,255.0,25.9,24.65,26.1,27,2662,0.3499,0.7087,0.0089,-42.7968,37.6477
MSFT230519P00255000,MSFT,272.23,*,MSFT230519P00255000,,put,05/19/2023,03/20/2023,255.0,7.16,7.0,7.15,625,2115,0.3365,-0.2857,0.0092,-37.4579,37.3053
MSFT230519C00260000,MSFT,272.23,*,MSFT230519C00260000,,call,05/19/2023,03/20/2023,260.0,22.3,22.05,22.55,234,4577,0.3521,0.6592,0.0095,-45.7302,40.2518
MSFT230519P00260000,MSFT,272.23,*,MSFT230519P00260000,,put,05/19/2023,03/20/2023,260.0,8.46,8.4,8.6,856,3285,0.3272,-0.3332,0.0101,-38.8078,39.900999999999996
MSFT230519C00265000,MSFT,272.23,*,MSFT230519C00265000,,call,05/19/2023,03/20/2023,265.0,18.31,18.6,19.25,317,4818,0.3406,0.6106,0.0103,-46.1032,42.095
MSFT230519P00265000,MSFT,272.23,*,MSFT230519P00265000,,put,05/19/2023,03/20/2023,265.0,10.2,10.0,10.25,1087,2595,0.3172,-0.3853,0.011000000000000001,-39.3779,41.9635
MSFT230519C00270000,MSFT,272.23,*,MSFT230519C00270000,,call,05/19/2023,03/20/2023,270.0,15.8,15.6,16.0,1026,7411,0.3295,0.5576,0.0109,-45.7638,43.3296
MSFT230519P00270000,MSFT,272.23,*,MSFT230519P00270000,,put,05/19/2023,03/20/2023,270.0,12.0,11.95,12.15,1176,1731,0.3082,-0.4419,0.0117,-39.2686,43.3224
MSFT230519C00275000,MSFT,272.23,*,MSFT230519C00275000,,call,05/19/2023,03/20/2023,275.0,13.05,12.9,13.45,1469,6223,0.3239,0.5019,0.0112,-45.3023,43.7869
MSFT230519P00275000,MSFT,272.23,*,MSFT230519P00275000,,put,05/19/2023,03/20/2023,275.0,14.2,13.6,14.4,1258,2392,0.2934,-0.5031,0.0124,-37.4618,43.7861
MSFT230519C00280000,MSFT,272.23,*,MSFT230519C00280000,,call,05/19/2023,03/20/2023,280.0,10.6,10.4,10.6,1067,5578,0.3109,0.4427,0.0116,-42.93600000000001,43.3345
MSFT230519P00280000,MSFT,272.23,*,MSFT230519P00280000,,put,05/19/2023,03/20/2023,280.0,17.15,16.2,17.1,1012,908,0.2877,-0.5657,0.0125,-35.8999,43.1914
MSFT230519C00285000,MSFT,272.23,*,MSFT230519C00285000,,call,05/19/2023,03/20/2023,285.0,8.35,8.25,8.45,825,9184,0.3033,0.3837,0.0115,-40.4097,41.9148
MSFT230519P00285000,MSFT,272.23,*,MSFT230519P00285000,,put,05/19/2023,03/20/2023,285.0,19.55,19.15,19.8,256,938,0.2789,-0.63,0.0123,-32.9542,41.4424
MSFT230519C00290000,MSFT,272.23,*,MSFT230519C00290000,,call,05/19/2023,03/20/2023,290.0,6.47,6.35,7.05,866,9822,0.301,0.3292,0.011000000000000001,-37.891999999999996,39.7097
MSFT230519P00290000,MSFT,272.23,*,MSFT230519P00290000,,put,05/19/2023,03/20/2023,290.0,23.8,21.6,23.3,18,266,0.2654,-0.6973,0.012,-28.3898,38.314
MSFT230519C00295000,MSFT,272.23,*,MSFT230519C00295000,,call,05/19/2023,03/20/2023,295.0,4.9,4.85,5.45,559,3024,0.2947,0.2749,0.0103,-34.1394,36.6172
MSFT230519P00295000,MSFT,272.23,*,MSFT230519P00295000,,put,05/19/2023,03/20/2023,295.0,27.35,25.75,27.2,17,78,0.2721,-0.7445,0.0108,-26.413,35.2825
MSFT230519C00300000,MSFT,272.23,*,MSFT230519C00300000,,call,05/19/2023,03/20/2023,300.0,3.71,3.65,4.3,3377,5551,0.2919,0.2273,0.0094,-30.5138,33.1089
MSFT230519P00300000,MSFT,272.23,*,MSFT230519P00300000,,put,05/19/2023,03/20/2023,300.0,29.34,29.5,31.05,1,11,0.2654,-0.7977,0.0097,-21.8886,30.9354
MSFT230519C00305000,MSFT,272.23,*,MSFT230519C00305000,,call,05/19/2023,03/20/2023,305.0,2.8,2.74,3.0,503,2623,0.2835,0.1793,0.0084,-25.6803,28.7332
MSFT230519P00305000,MSFT,272.23,*,MSFT230519P00305000,,put,05/19/2023,03/20/2023,305.0,35.45,33.5,35.1,1,2,0.2571,-0.8469,0.0084,-16.9102,25.9378
MSFT230519C00310000,MSFT,272.23,*,MSFT230519C00310000,,call,05/19/2023,03/20/2023,310.0,2.1,1.9,2.27,665,8035,0.27899999999999997,0.1403,0.0073,-21.4829,24.4616
MSFT230519P00310000,MSFT,272.23,*,MSFT230519P00310000,,put,05/19/2023,03/20/2023,310.0,31.9,37.95,39.0,0,5,0.24600000000000002,-0.8922,0.0069,-11.5701,20.3471
MSFT230519C00315000,MSFT,272.23,*,MSFT230519C00315000,,call,05/19/2023,03/20/2023,315.0,1.56,1.51,1.72,226,7986,0.2816,0.1133,0.0062,-18.6587,21.083000000000002
MSFT230519P00315000,MSFT,272.23,*,MSFT230519P00315000,,put,05/19/2023,03/20/2023,315.0,35.25,42.5,44.85,0,24,0.2687,-0.8984,0.006,-12.1903,19.4888
MSFT230519C00320000,MSFT,272.23,*,MSFT230519C00320000,,call,05/19/2023,03/20/2023,320.0,1.17,1.12,1.24,419,1889,0.2796,0.0872,0.0052,-15.2789,17.4093
MSFT230519P00320000,MSFT,272.23,*,MSFT230519P00320000,,put,05/19/2023,03/20/2023,320.0,41.92,47.25,49.4,0,14,0.2657,-0.9244,0.0049,-8.7054,15.6386
MSFT230519C00325000,MSFT,272.23,*,MSFT230519C00325000,,call,05/19/2023,03/20/2023,325.0,0.8,0.84,1.04,40,721,0.2843,0.0709,0.0043,-13.264000000000001,14.8826
MSFT230519P00325000,MSFT,272.23,*,MSFT230519P00325000,,put,05/19/2023,03/20/2023,325.0,0.0,52.15,54.7,0,0,0.2819,-0.9309,0.0043,-8.4835,14.5895
MSFT230519C00330000,MSFT,272.23,*,MSFT230519C00330000,,call,05/19/2023,03/20/2023,330.0,0.66,0.63,0.68,389,947,0.2814,0.0526,0.0035,-10.3895,11.7888
MSFT230519P00330000,MSFT,272.23,*,MSFT230519P00330000,,put,05/19/2023,03/20/2023,330.0,0.0,57.05,59.5,0,0,0.2722,-0.9534,0.0033,-4.6489,10.7041
MSFT230519C00335000,MSFT,272.23,*,MSFT230519C00335000,,call,05/19/2023,03/20/2023,335.0,0.46,0.48,0.53,49,606,0.2848,0.0418,0.0029,-8.7332,9.8007
MSFT230519P00335000,MSFT,272.23,*,MSFT230519P00335000,,put,05/19/2023,03/20/2023,335.0,0.0,62.1,64.35,0,0,0.2722,-0.9653,0.0026,-2.6313,8.4253
MSFT230519C00340000,MSFT,272.23,*,MSFT230519C00340000,,call,05/19/2023,03/20/2023,340.0,0.38,0.37,0.92,201,549,0.2848,0.0315,0.0023,-6.9223,7.7748
MSFT230519P00340000,MSFT,272.23,*,MSFT230519P00340000,,put,05/19/2023,03/20/2023,340.0,0.0,67.05,69.55,0,0,0.2722,-0.9744,0.002,-0.9477,6.5341
