UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,Blank,Type,Expiration, DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega,Alias
AA,26.95,*,AA240119P00030000,,put,1/19/2024,11/15/2023 16:00,30,4,3.9,4.05,8,6196,0.485,-0.6495,0.0672,-4.789,4.1747,AA240119P00030000
AA,26.95,*,AA240119C00033000,,call,1/19/2024,11/15/2023 16:00,33,0.57,0.57,0.59,113,7841,0.4971,0.2025,0.0501,-4.6906,3.188,AA240119C00033000
AA,26.95,*,AA240119P00033000,,put,1/19/2024,11/15/2023 16:00,33,6.6,6.2,6.45,2,7703,0.4802,-0.805,0.0503,-2.9485,3.0908,AA240119P00033000
AA,26.95,*,AA240119C00035000,,call,1/19/2024,11/15/2023 16:00,35,0.34,0.33,0.37,85,5313,0.4997,0.134,0.0382,-3.5934,2.4425,AA240119C00035000
AA,26.95,*,AA240119P00035000,,put,1/19/2024,11/15/2023 16:00,35,8.09,7.75,8.4,8,4949,0.4802,-0.8745,0.0374,-1.6933,2.2996,AA240119P00035000
AA,26.95,*,AA240119C00038000,,call,1/19/2024,11/15/2023 16:00,38,0.18,0.16,0.2,5,2547,0.5167,0.0745,0.0241,-2.4082,1.5927,AA240119C00038000
AA,26.95,*,AA240119P00038000,,put,1/19/2024,11/15/2023 16:00,38,13.45,10.9,11.25,0,77,0.5864,-0.8907,0.0277,-1.8348,2.08,AA240119P00038000
AA,26.95,*,AA240119C00040000,,call,1/19/2024,11/15/2023 16:00,40,0.13,0.1,0.13,2,3786,0.5259,0.0499,0.0173,-1.7859,1.1639,AA240119C00040000
AA,26.95,*,AA240119P00040000,,put,1/19/2024,11/15/2023 16:00,40,15.12,12.85,13.2,0,32,0.6306,-0.9061,0.023,-1.5669,1.8555,AA240119P00040000
AA,26.95,*,AA240119C00043000,,call,1/19/2024,11/15/2023 16:00,43,0.05,0.03,0.2,0,1382,0.5791,0.0383,0.0127,-1.5822,0.9401,AA240119C00043000
AA,26.95,*,AA240119P00043000,,put,1/19/2024,11/15/2023 16:00,43,16.15,15.95,16.45,600,360,0.6306,-0.9433,0.0154,-0.268,1.2425,AA240119P00043000
AA,26.95,*,AA240119C00045000,,call,1/19/2024,11/15/2023 16:00,45,0.08,0.05,0.1,3,1206,0.6004,0.0301,0.01,-1.3427,0.7709,AA240119C00045000
AA,26.95,*,AA240119P00045000,,put,1/19/2024,11/15/2023 16:00,45,18.15,17.85,18.7,3200,751,0.6306,-0.9597,0.0115,0.4194,0.9294,AA240119P00045000
AA,26.95,*,AA240119C00047000,,call,1/19/2024,11/15/2023 16:00,47,0.07,0.02,0.23,0,543,0.6004,0.0201,0.0071,-0.9554,0.5492,AA240119C00047000
AA,26.95,*,AA240119P00047000,,put,1/19/2024,11/15/2023 16:00,47,21.75,19.8,20.45,0,0,0.6306,-0.9713,0.0085,0.9797,0.6849,AA240119P00047000
AA,26.95,*,AA240119C00050000,,call,1/19/2024,11/15/2023 16:00,50,0.03,0.02,0.04,4,2999,0.6004,0.0108,0.0042,-0.5594,0.3221,AA240119C00050000
AA,26.95,*,AA240119P00050000,,put,1/19/2024,11/15/2023 16:00,50,23.15,22.75,23.3,1600,535,0.6306,-0.9826,0.0052,1.626,0.4235,AA240119P00050000
AA,26.95,*,AA240119C00055000,,call,1/19/2024,11/15/2023 16:00,55,0.02,0.02,0.08,17,1444,0.6004,0.0037,0.0016,-0.2181,0.1258,AA240119C00055000
AA,26.95,*,AA240119P00055000,,put,1/19/2024,11/15/2023 16:00,55,20.55,27.6,28.9,0,1,0.6306,-0.9918,0.0022,2.3473,0.1814,AA240119P00055000
AA,26.95,*,AA240119C00060000,,call,1/19/2024,11/15/2023 16:00,60,0.02,0.01,0.02,5,1294,0.6004,0.0013,0.0006,-0.0815,0.0471,AA240119C00060000
AA,26.95,*,AA240119P00060000,,put,1/19/2024,11/15/2023 16:00,60,29.65,32.55,33.7,0,5,0.6306,-0.9953,0.0009,2.8211,0.0747,AA240119P00060000
AA,26.95,*,AA240119C00065000,,call,1/19/2024,11/15/2023 16:00,65,0.02,0.01,0.02,0,1829,0.6004,0.0004,0.0002,-0.0297,0.0172,AA240119C00065000
AA,26.95,*,AA240119P00065000,,put,1/19/2024,11/15/2023 16:00,65,34.65,36.6,39.45,0,18,0.6306,-0.9966,0.0004,3.1817,0.03,AA240119P00065000
AA,26.95,*,AA240119C00070000,,call,1/19/2024,11/15/2023 16:00,70,0.01,0,0.02,0,893,0.6004,0.0001,0.0001,-0.0106,0.0062,AA240119C00070000
AA,26.95,*,AA240119P00070000,,put,1/19/2024,11/15/2023 16:00,70,41.16,41.65,44.65,0,0,0.6306,-0.9971,0.0001,3.4939,0.0119,AA240119P00070000
AA,26.95,*,AA240119C00075000,,call,1/19/2024,11/15/2023 16:00,75,0.02,0,0.03,0,479,0.6004,0,0,-0.0038,0.0022,AA240119C00075000
AA,26.95,*,AA240119P00075000,,put,1/19/2024,11/15/2023 16:00,75,49.15,46.7,49.65,0,0,0.6306,-0.9973,0.0001,3.7863,0.0047,AA240119P00075000
AA,26.95,*,AA240119C00080000,,call,1/19/2024,11/15/2023 16:00,80,0.03,0,0.19,0,385,0.6004,0,0,-0.0013,0.0008,AA240119C00080000
AA,26.95,*,AA240119P00080000,,put,1/19/2024,11/15/2023 16:00,80,40.9,51.35,54.85,0,0,0.6306,-0.9974,0,4.0708,0.0018,AA240119P00080000
AA,26.95,*,AA240119C00085000,,call,1/19/2024,11/15/2023 16:00,85,0.03,0,0.75,0,513,0.6004,0,0,-0.0005,0.0003,AA240119C00085000
AA,26.95,*,AA240119P00085000,,put,1/19/2024,11/15/2023 16:00,85,55.13,56.25,60,0,0,0.6306,-0.9974,0,4.3522,0.0007,AA240119P00085000
AA,26.95,*,AA240119C00090000,,call,1/19/2024,11/15/2023 16:00,90,0.01,0,0.75,0,496,0.6004,0,0,-0.0002,0.0001,AA240119C00090000
AA,26.95,*,AA240119P00090000,,put,1/19/2024,11/15/2023 16:00,90,61.54,61.25,64.95,0,0,0.6306,-0.9974,0,4.6323,0.0003,AA240119P00090000
AA,26.95,*,AA240119C00095000,,call,1/19/2024,11/15/2023 16:00,95,0.01,0,0.38,0,141,0.6004,0,0,-0.0001,0,AA240119C00095000
AA,26.95,*,AA240119P00095000,,put,1/19/2024,11/15/2023 16:00,95,47.55,66.25,70,0,0,0.6306,-0.9974,0,4.9119,0.0001,AA240119P00095000
AA,26.95,*,AA240119C00100000,,call,1/19/2024,11/15/2023 16:00,100,0.03,0,0.02,0,200,0.6004,0,0,0,0,AA240119C00100000
AA,26.95,*,AA240119P00100000,,put,1/19/2024,11/15/2023 16:00,100,54.28,71.35,74.9,0,0,0.6306,-0.9974,0,5.1914,0,AA240119P00100000
AA,26.95,*,AA240119C00105000,,call,1/19/2024,11/15/2023 16:00,105,0.02,0,0.75,0,311,0.6004,0,0,0,0,AA240119C00105000
AA,26.95,*,AA240119P00105000,,put,1/19/2024,11/15/2023 16:00,105,75.11,76.65,79.7,0,0,0.6306,-0.9974,0,5.4708,0,AA240119P00105000
AA,26.95,*,AA240119C00110000,,call,1/19/2024,11/15/2023 16:00,110,0.02,0,0.37,0,122,0.6004,0,0,0,0,AA240119C00110000
AA,26.95,*,AA240119P00110000,,put,1/19/2024,11/15/2023 16:00,110,81.17,81.25,84.95,0,2,0.6306,-0.9974,0,5.7501,0,AA240119P00110000
AA,26.95,*,AA240119C00115000,,call,1/19/2024,11/15/2023 16:00,115,0.02,0,0.75,0,72,0.6004,0,0,0,0,AA240119C00115000
AA,26.95,*,AA240119P00115000,,put,1/19/2024,11/15/2023 16:00,115,86.19,86.25,89.9,0,0,0.6306,-0.9974,0,6.0295,0,AA240119P00115000
AA,26.95,*,AA240119C00120000,,call,1/19/2024,11/15/2023 16:00,120,0.06,0,0.75,0,129,0.6004,0,0,0,0,AA240119C00120000
AA,26.95,*,AA240119P00120000,,put,1/19/2024,11/15/2023 16:00,120,0,91.85,94.55,0,0,0.6306,-0.9974,0,6.3088,0,AA240119P00120000
AA,26.95,*,AA240119C00125000,,call,1/19/2024,11/15/2023 16:00,125,0.01,0,0.75,0,63,0.6004,0,0,0,0,AA240119C00125000
AA,26.95,*,AA240119P00125000,,put,1/19/2024,11/15/2023 16:00,125,84.13,96.75,99.5,0,0,0.6306,-0.9974,0,6.5881,0,AA240119P00125000
AA,26.95,*,AA240119C00130000,,call,1/19/2024,11/15/2023 16:00,130,0.03,0,0.75,0,182,0.6004,0,0,0,0,AA240119C00130000
AA,26.95,*,AA240119P00130000,,put,1/19/2024,11/15/2023 16:00,130,65.6,101.55,105,0,0,0.6306,-0.9974,0,6.8674,0,AA240119P00130000
AA,26.95,*,AA240119C00135000,,call,1/19/2024,11/15/2023 16:00,135,0.02,0,0.75,0,443,0.6004,0,0,0,0,AA240119C00135000
AA,26.95,*,AA240119P00135000,,put,1/19/2024,11/15/2023 16:00,135,90.15,106.25,109.95,0,0,0.6306,-0.9974,0,7.1468,0,AA240119P00135000
AA,26.95,*,AA240119C00140000,,call,1/19/2024,11/15/2023 16:00,140,0.04,0,0.05,0,344,0.6004,0,0,0,0,AA240119C00140000
AA,26.95,*,AA240119P00140000,,put,1/19/2024,11/15/2023 16:00,140,79.1,111.65,114.75,0,0,0.6306,-0.9974,0,7.4261,0,AA240119P00140000
AA,26.95,*,AA240216C00015000,,call,2/16/2024,11/15/2023 16:00,15,0,11.9,12.45,0,0,0.6053,0.9801,0.0052,-1.2086,0.5764,AA240216C00015000
AA,26.95,*,AA240216P00015000,,put,2/16/2024,11/15/2023 16:00,15,0,0,0.75,0,0,0.8662,-0.0559,0.0096,-2.5241,1.5254,AA240216P00015000
AA,26.95,*,AA240216C00020000,,call,2/16/2024,11/15/2023 16:00,20,0,7.6,7.85,0,0,0.6053,0.8765,0.0245,-3.8965,2.7207,AA240216C00020000
AA,26.95,*,AA240216P00020000,,put,2/16/2024,11/15/2023 16:00,20,0.46,0.44,0.49,2,0,0.569,-0.1099,0.0243,-2.7008,2.5448,AA240216P00020000
AA,26.95,*,AA240216C00025000,,call,2/16/2024,11/15/2023 16:00,25,3.75,3.9,4.05,15,0,0.5271,0.6752,0.0501,-5.6611,4.8528,AA240216C00025000
AA,26.95,*,AA240216P00025000,,put,2/16/2024,11/15/2023 16:00,25,1.63,1.63,1.8,2,0,0.5211,-0.3213,0.0506,-4.5015,4.8477,AA240216P00025000
AA,26.95,*,AA240216C00030000,,call,2/16/2024,11/15/2023 16:00,30,1.65,1.58,1.84,135,0,0.5065,0.4009,0.0562,-5.6312,5.2292,AA240216C00030000
AA,26.95,*,AA240216P00030000,,put,2/16/2024,11/15/2023 16:00,30,0,4.2,4.45,0,0,0.4905,-0.6026,0.0578,-4.064,5.2074,AA240216P00030000
AA,26.95,*,AA240216C00035000,,call,2/16/2024,11/15/2023 16:00,35,0.61,0.57,0.76,3,0,0.5054,0.1955,0.0403,-3.9383,3.7394,AA240216C00035000
AA,26.95,*,AA240216P00035000,,put,2/16/2024,11/15/2023 16:00,35,0,8.15,8.5,0,0,0.5126,-0.7974,0.0402,-2.39,3.7892,AA240216P00035000
AA,26.95,*,AA240315C00012500,,call,3/15/2024,11/15/2023 16:00,12.5,12.3,14.55,14.95,0,43,0.868,0.9579,0.0057,-1.6023,1.1844,AA240315C00012500
AA,26.95,*,AA240315P00012500,,put,3/15/2024,11/15/2023 16:00,12.5,0.08,0.05,0.1,5,289,0.7014,-0.0162,0.0037,-0.6461,0.6251,AA240315P00012500
AA,26.95,*,AA240315C00015000,,call,3/15/2024,11/15/2023 16:00,15,11.55,12.15,12.6,0,330,0.7457,0.9391,0.0094,-2.0599,1.6803,AA240315C00015000
AA,26.95,*,AA240315P00015000,,put,3/15/2024,11/15/2023 16:00,15,0.23,0.13,0.25,0,284,0.6617,-0.0388,0.0082,-1.2575,1.2987,AA240315P00015000
AA,26.95,*,AA240315C00017500,,call,3/15/2024,11/15/2023 16:00,17.5,8.05,9.9,10.8,0,177,0.7538,0.8858,0.0157,-3.4741,2.8413,AA240315C00017500
AA,26.95,*,AA240315P00017500,,put,3/15/2024,11/15/2023 16:00,17.5,0.31,0.3,0.35,1,384,0.5912,-0.0696,0.0146,-1.7707,2.066,AA240315P00017500
AA,26.95,*,AA240315C00020000,,call,3/15/2024,11/15/2023 16:00,20,5.75,7.85,7.95,0,229,0.5983,0.8519,0.0241,-3.4589,3.4478,AA240315C00020000
AA,26.95,*,AA240315P00020000,,put,3/15/2024,11/15/2023 16:00,20,0.64,0.62,0.66,3,33021,0.5557,-0.1284,0.0243,-2.5765,3.2388,AA240315P00020000
AA,26.95,*,AA240315C00022500,,call,3/15/2024,11/15/2023 16:00,22.5,6.15,5.9,6.05,6,214,0.5584,0.77,0.0344,-4.258,4.5976,AA240315C00022500
AA,26.95,*,AA240315P00022500,,put,3/15/2024,11/15/2023 16:00,22.5,1.18,1.15,1.18,167,1722,0.5264,-0.2146,0.0357,-3.3332,4.5023,AA240315P00022500
AA,26.95,*,AA240315C00025000,,call,3/15/2024,11/15/2023 16:00,25,4.29,4.3,4.4,36,1356,0.5337,0.6631,0.0436,-4.8713,5.575,AA240315C00025000
AA,26.95,*,AA240315P00025000,,put,3/15/2024,11/15/2023 16:00,25,2.06,1.98,2.02,793,8142,0.5087,-0.327,0.0456,-3.8778,5.5588,AA240315P00025000
AA,26.95,*,AA240315C00030000,,call,3/15/2024,11/15/2023 16:00,30,1.99,2.05,2.09,44,41189,0.5058,0.4232,0.0497,-4.8889,6.0228,AA240315C00030000
AA,26.95,*,AA240315P00030000,,put,3/15/2024,11/15/2023 16:00,30,4.69,4.65,4.75,18,1999,0.4947,-0.5735,0.0507,-3.7219,6.0106,AA240315P00030000
AA,26.95,*,AA240315C00035000,,call,3/15/2024,11/15/2023 16:00,35,0.9,0.89,0.94,69,3549,0.5005,0.2319,0.0393,-3.7305,4.7044,AA240315C00035000
AA,26.95,*,AA240315P00035000,,put,3/15/2024,11/15/2023 16:00,35,8.44,8.45,8.6,39,2968,0.5009,-0.7605,0.0392,-2.4021,4.7072,AA240315P00035000
AA,26.95,*,AA240315C00040000,,call,3/15/2024,11/15/2023 16:00,40,0.32,0.35,0.43,0,10381,0.5004,0.1158,0.0251,-2.3688,3.0113,AA240315C00040000
AA,26.95,*,AA240315P00040000,,put,3/15/2024,11/15/2023 16:00,40,13.4,13,13.25,26,45,0.5654,-0.8398,0.0269,-1.6185,3.643,AA240315P00040000
AA,26.95,*,AA240315C00045000,,call,3/15/2024,11/15/2023 16:00,45,0.14,0.15,0.23,0,1008,0.5158,0.0607,0.015,-1.497,1.8565,AA240315C00045000
AA,26.95,*,AA240315P00045000,,put,3/15/2024,11/15/2023 16:00,45,18.75,17.8,18.3,0,0,0.675,-0.858,0.0207,-1.6255,3.3451,AA240315P00045000
AA,26.95,*,AA240315C00050000,,call,3/15/2024,11/15/2023 16:00,50,0.1,0.05,0.16,0,202,0.531,0.0328,0.0089,-0.9356,1.1314,AA240315C00050000
AA,26.95,*,AA240315P00050000,,put,3/15/2024,11/15/2023 16:00,50,21.25,22.85,23.8,0,0,0.675,-0.9082,0.0148,-0.34,2.3903,AA240315P00050000
AA,26.95,*,AA240315C00055000,,call,3/15/2024,11/15/2023 16:00,55,0.12,0.02,0.23,0,150,0.5893,0.0281,0.0071,-0.9109,0.9961,AA240315C00055000
AA,26.95,*,AA240315P00055000,,put,3/15/2024,11/15/2023 16:00,55,25.65,27.6,28.75,0,0,0.675,-0.9401,0.0102,0.7105,1.6549,AA240315P00055000
AA,26.95,*,AA240419C00012500,,call,4/19/2024,11/15/2023 16:00,12.5,11.4,14.4,15.2,0,12,0.76,0.9582,0.0056,-1.2798,1.3062,AA240419C00012500
AA,26.95,*,AA240419P00012500,,put,4/19/2024,11/15/2023 16:00,12.5,0.2,0.1,0.18,0,1,0.6949,-0.025,0.0048,-0.8064,1.0274,AA240419P00012500
AA,26.95,*,AA240419C00015000,,call,4/19/2024,11/15/2023 16:00,15,10.65,12.25,12.65,0,34,0.6776,0.9352,0.0095,-1.8059,1.9906,AA240419C00015000
AA,26.95,*,AA240419P00015000,,put,4/19/2024,11/15/2023 16:00,15,0.38,0.22,0.35,0,47,0.645,-0.0501,0.0091,-1.3084,1.8126,AA240419P00015000
AA,26.95,*,AA240419C00017500,,call,4/19/2024,11/15/2023 16:00,17.5,9.5,10,10.55,0,76,0.6322,0.8941,0.0155,-2.5483,3.0229,AA240419C00017500
AA,26.95,*,AA240419P00017500,,put,4/19/2024,11/15/2023 16:00,17.5,0.65,0.47,0.52,0,131,0.5909,-0.0872,0.0152,-1.8187,2.7837,AA240419P00017500
AA,26.95,*,AA240419C00020000,,call,4/19/2024,11/15/2023 16:00,20,7.45,8.15,8.3,0,7,0.5926,0.8355,0.0229,-3.2817,4.197,AA240419C00020000
AA,26.95,*,AA240419P00020000,,put,4/19/2024,11/15/2023 16:00,20,0.88,0.86,0.91,5,1048,0.5578,-0.1469,0.0234,-2.4472,4.0313,AA240419P00020000
AA,26.95,*,AA240419C00022500,,call,4/19/2024,11/15/2023 16:00,22.5,6.64,6.35,6.45,320,120,0.5612,0.7574,0.031,-3.9279,5.3725,AA240419C00022500
AA,26.95,*,AA240419P00022500,,put,4/19/2024,11/15/2023 16:00,22.5,2.17,1.47,1.52,0,792,0.5331,-0.2284,0.0322,-3.009,5.2985,AA240419P00022500
AA,26.95,*,AA240419C00025000,,call,4/19/2024,11/15/2023 16:00,25,4.67,4.8,4.9,22,85,0.5402,0.6621,0.0379,-4.3973,6.3311,AA240419C00025000
AA,26.95,*,AA240419P00025000,,put,4/19/2024,11/15/2023 16:00,25,2.42,2.36,2.41,5,2440,0.5167,-0.3281,0.0396,-3.3786,6.32,AA240419P00025000
AA,26.95,*,AA240419C00030000,,call,4/19/2024,11/15/2023 16:00,30,2.52,2.54,2.6,69,1020,0.5121,0.4534,0.0437,-4.4625,6.9149,AA240419C00030000
AA,26.95,*,AA240419P00030000,,put,4/19/2024,11/15/2023 16:00,30,5.07,5,5.1,11,1212,0.4998,-0.5424,0.0447,-3.2359,6.9066,AA240419P00030000
AA,26.95,*,AA240419C00035000,,call,4/19/2024,11/15/2023 16:00,35,1.28,1.27,1.32,2,1671,0.5036,0.2773,0.0377,-3.6703,5.8648,AA240419C00035000
AA,26.95,*,AA240419P00035000,,put,4/19/2024,11/15/2023 16:00,35,8.67,8.7,8.85,19,222,0.5091,-0.711,0.0375,-2.3319,5.8984,AA240419P00035000
AA,26.95,*,AA240419C00040000,,call,4/19/2024,11/15/2023 16:00,40,0.6,0.6,0.65,17,155,0.4984,0.1563,0.0273,-2.5789,4.201,AA240419C00040000
AA,26.95,*,AA240419P00040000,,put,4/19/2024,11/15/2023 16:00,40,14.58,13.1,13.6,0,97,0.5821,-0.7841,0.0279,-1.903,5.0136,AA240419P00040000
AA,26.95,*,AA240419C00045000,,call,4/19/2024,11/15/2023 16:00,45,0.28,0.27,0.32,6,56,0.4959,0.0839,0.0176,-1.6407,2.7028,AA240419C00045000
AA,26.95,*,AA240419P00045000,,put,4/19/2024,11/15/2023 16:00,45,0,17.35,18.6,0,0,0.5946,-0.8544,0.0209,-0.8409,3.8496,AA240419P00045000
AA,26.95,*,AA240621C00012500,,call,6/21/2024,11/15/2023 16:00,12.5,0,14.4,15.05,0,0,0.6594,0.9457,0.0057,-0.7308,1.6408,AA240621C00012500
AA,26.95,*,AA240621P00012500,,put,6/21/2024,11/15/2023 16:00,12.5,0.34,0.16,0.3,0,12,0.6496,-0.0344,0.0056,-0.824,1.5844,AA240621P00012500
AA,26.95,*,AA240621C00015000,,call,6/21/2024,11/15/2023 16:00,15,11.1,12.4,12.75,0,23,0.6723,0.9048,0.0103,-1.5965,2.9945,AA240621C00015000
AA,26.95,*,AA240621P00015000,,put,6/21/2024,11/15/2023 16:00,15,0.51,0.38,0.42,0,215,0.596,-0.0613,0.0097,-1.1877,2.5141,AA240621P00015000
AA,26.95,*,AA240621C00017500,,call,6/21/2024,11/15/2023 16:00,17.5,10.6,10.45,10.75,0,40,0.6484,0.8573,0.0151,-2.2963,4.2517,AA240621C00017500
AA,26.95,*,AA240621P00017500,,put,6/21/2024,11/15/2023 16:00,17.5,0.96,0.71,0.74,0,3263,0.5648,-0.1052,0.0154,-1.6692,3.7756,AA240621P00017500
AA,26.95,*,AA240621C00020000,,call,6/21/2024,11/15/2023 16:00,20,6.9,8.55,8.85,0,85,0.6072,0.8016,0.0206,-2.8182,5.4327,AA240621C00020000
AA,26.95,*,AA240621P00020000,,put,6/21/2024,11/15/2023 16:00,20,1.24,1.2,1.25,3,4267,0.5406,-0.1657,0.0219,-2.146,5.1545,AA240621P00020000
AA,26.95,*,AA240621C00022500,,call,6/21/2024,11/15/2023 16:00,22.5,6.5,6.85,7,0,185,0.5652,0.7337,0.0266,-3.203,6.5379,AA240621C00022500
AA,26.95,*,AA240621P00022500,,put,6/21/2024,11/15/2023 16:00,22.5,2.08,1.92,1.96,0,1036,0.5218,-0.2416,0.0284,-2.5366,6.448,AA240621P00022500
AA,26.95,*,AA240621C00025000,,call,6/21/2024,11/15/2023 16:00,25,5.5,5.4,5.5,14,395,0.5432,0.6525,0.0316,-3.5276,7.4576,AA240621C00025000
AA,26.95,*,AA240621P00025000,,put,6/21/2024,11/15/2023 16:00,25,2.92,2.87,2.91,1,2934,0.5065,-0.3287,0.0339,-2.7662,7.4532,AA240621P00025000
AA,26.95,*,AA240621C00030000,,call,6/21/2024,11/15/2023 16:00,30,3.05,3.15,3.25,37,2063,0.5128,0.4777,0.0366,-3.6453,8.1586,AA240621C00030000
AA,26.95,*,AA240621P00030000,,put,6/21/2024,11/15/2023 16:00,30,5.69,5.5,5.6,6,3856,0.4886,-0.5121,0.0384,-2.6634,8.1511,AA240621P00030000
AA,26.95,*,AA240621C00035000,,call,6/21/2024,11/15/2023 16:00,35,1.79,1.81,1.87,18,3191,0.5027,0.3244,0.034,-3.2351,7.4147,AA240621C00035000
AA,26.95,*,AA240621P00035000,,put,6/21/2024,11/15/2023 16:00,35,11.03,9.05,9.2,0,6109,0.4896,-0.665,0.0345,-2.032,7.3417,AA240621P00035000
AA,26.95,*,AA240621C00040000,,call,6/21/2024,11/15/2023 16:00,40,0.97,1.01,1.06,5,2585,0.4967,0.2091,0.0276,-2.5542,5.9461,AA240621C00040000
AA,26.95,*,AA240621P00040000,,put,6/21/2024,11/15/2023 16:00,40,13.2,13.25,13.45,5,2605,0.5129,-0.7618,0.0275,-1.3471,6.1219,AA240621P00040000
AA,26.95,*,AA240621C00045000,,call,6/21/2024,11/15/2023 16:00,45,0.54,0.54,0.6,2,2053,0.4917,0.1294,0.0205,-1.8532,4.3705,AA240621C00045000
AA,26.95,*,AA240621P00045000,,put,6/21/2024,11/15/2023 16:00,45,21.82,17.9,18.35,0,87,0.5902,-0.7908,0.022,-1.2124,5.6327,AA240621P00045000
AA,26.95,*,AA240621C00050000,,call,6/21/2024,11/15/2023 16:00,50,0.23,0.3,0.37,0,198,0.4952,0.0819,0.0146,-1.3373,3.14,AA240621C00050000
AA,26.95,*,AA240621P00050000,,put,6/21/2024,11/15/2023 16:00,50,21.52,22.85,23.75,0,0,0.5902,-0.8468,0.0175,-0.3609,4.4957,AA240621P00050000
AA,26.95,*,AA240621C00055000,,call,6/21/2024,11/15/2023 16:00,55,0.17,0.17,0.24,0,206,0.5009,0.0529,0.0103,-0.9628,2.2399,AA240621C00055000
AA,26.95,*,AA240621P00055000,,put,6/21/2024,11/15/2023 16:00,55,21.65,27.4,28.8,0,0,0.5902,-0.8868,0.0137,0.4163,3.5018,AA240621P00055000
AA,26.95,*,AA240621C00060000,,call,6/21/2024,11/15/2023 16:00,60,0.13,0.08,0.2,0,212,0.5094,0.0356,0.0074,-0.7103,1.6279,AA240621C00060000
AA,26.95,*,AA240621P00060000,,put,6/21/2024,11/15/2023 16:00,60,24.2,32.4,34.2,0,2,0.5902,-0.915,0.0105,1.1034,2.6834,AA240621P00060000
AA,26.95,*,AA240621C00065000,,call,6/21/2024,11/15/2023 16:00,65,0.05,0.05,0.13,0,188,0.5146,0.0237,0.0052,-0.5113,1.1618,AA240621C00065000
AA,26.95,*,AA240621P00065000,,put,6/21/2024,11/15/2023 16:00,65,28.58,36.5,39.6,0,0,0.5902,-0.9348,0.0079,1.7043,2.0343,AA240621P00065000
AA,26.95,*,AA240621C00070000,,call,6/21/2024,11/15/2023 16:00,70,0.1,0.03,0.12,0,373,0.5314,0.0184,0.0041,-0.426,0.9388,AA240621C00070000
AA,26.95,*,AA240621P00070000,,put,6/21/2024,11/15/2023 16:00,70,30.05,41.4,44.95,0,0,0.5902,-0.9486,0.006,2.2308,1.5316,AA240621P00070000
AA,26.95,*,AA240621C00075000,,call,6/21/2024,11/15/2023 16:00,75,0.06,0.01,0.1,0,71,0.5277,0.0115,0.0027,-0.2819,0.626,AA240621C00075000
AA,26.95,*,AA240621P00075000,,put,6/21/2024,11/15/2023 16:00,75,0,46.55,49.8,0,0,0.5902,-0.9583,0.0045,2.6968,1.1484,AA240621P00075000
AA,26.95,*,AA240621C00080000,,call,6/21/2024,11/15/2023 16:00,80,0.19,0.01,0.09,0,469,0.5509,0.0104,0.0024,-0.2691,0.5733,AA240621C00080000
AA,26.95,*,AA240621P00080000,,put,6/21/2024,11/15/2023 16:00,80,39,51.5,54.1,0,0,0.5902,-0.9651,0.0034,3.1151,0.8593,AA240621P00080000
AA,26.95,*,AA250117C00012500,,call,1/17/2025,11/15/2023 16:00,12.5,13.47,15.25,15.8,0,15,0.7521,0.8872,0.0067,-1.1576,4.2848,AA250117C00012500
AA,26.95,*,AA250117P00012500,,put,1/17/2025,11/15/2023 16:00,12.5,0.55,0.54,0.58,50,45,0.5954,-0.057,0.0065,-0.767,3.315,AA250117P00012500
AA,26.95,*,AA250117C00015000,,call,1/17/2025,11/15/2023 16:00,15,12.7,13.35,13.55,0,8,0.6648,0.859,0.0095,-1.398,5.3583,AA250117C00015000
AA,26.95,*,AA250117P00015000,,put,1/17/2025,11/15/2023 16:00,15,0.99,0.95,0.99,34,812,0.5738,-0.0927,0.0098,-1.0503,4.8019,AA250117P00015000
AA,26.95,*,AA250117C00017500,,call,1/17/2025,11/15/2023 16:00,17.5,12,11.55,11.75,5,145,0.6238,0.8191,0.0125,-1.7222,6.6601,AA250117C00017500
AA,26.95,*,AA250117P00017500,,put,1/17/2025,11/15/2023 16:00,17.5,1.55,1.51,1.56,5,1503,0.5562,-0.1372,0.0134,-1.314,6.3408,AA250117P00017500
AA,26.95,*,AA250117C00020000,,call,1/17/2025,11/15/2023 16:00,20,10.03,9.95,11.2,2,155,0.6639,0.7673,0.0142,-2.2511,8.0492,AA250117C00020000
AA,26.95,*,AA250117P00020000,,put,1/17/2025,11/15/2023 16:00,20,2.43,2.23,2.28,0,935,0.5402,-0.189,0.0169,-1.5262,7.7949,AA250117P00020000
AA,26.95,*,AA250117C00022500,,call,1/17/2025,11/15/2023 16:00,22.5,7.03,8.5,8.6,0,53,0.5719,0.7185,0.0187,-2.2684,9.0956,AA250117C00022500
AA,26.95,*,AA250117P00022500,,put,1/17/2025,11/15/2023 16:00,22.5,3.42,3.1,3.2,1,240,0.5273,-0.2467,0.0202,-1.6756,9.0664,AA250117P00022500
AA,26.95,*,AA250117C00025000,,call,1/17/2025,11/15/2023 16:00,25,7.16,7.2,7.3,3,393,0.5538,0.6613,0.0213,-2.4517,10.0386,AA250117C00025000
AA,26.95,*,AA250117P00025000,,put,1/17/2025,11/15/2023 16:00,25,4.4,4.2,4.3,1,6597,0.5196,-0.3077,0.0227,-1.7608,10.0707,AA250117P00025000
