AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230331P00267500,MSFT,265.44,*,MSFT230331P00267500,,put,03/31/2023,03/15/2023,267.5,9.2,6.85,10.2,3073,73,0.3427,-0.5291,0.0213,-87.8285,21.6352
MSFT230331C00270000,MSFT,265.44,*,MSFT230331C00270000,,call,03/31/2023,03/15/2023,270.0,5.46,5.3,6.0,4239,3622,0.3522,0.4211,0.0204,-89.3284,21.2703
MSFT230331P00270000,MSFT,265.44,*,MSFT230331P00270000,,put,03/31/2023,03/15/2023,270.0,10.0,8.25,10.15,11346,212,0.3056,-0.5942,0.0233,-76.2174,21.0823
MSFT230331C00272500,MSFT,265.44,*,MSFT230331C00272500,,call,03/31/2023,03/15/2023,272.5,4.4,4.25,4.9,704,5207,0.3448,0.3687,0.0201,-84.3252,20.5114
MSFT230331P00272500,MSFT,265.44,*,MSFT230331P00272500,,put,03/31/2023,03/15/2023,272.5,11.4,10.4,12.55,1028,2,0.3378,-0.634,0.0205,-81.7142,20.4532
MSFT230331C00275000,MSFT,265.44,*,MSFT230331C00275000,,call,03/31/2023,03/15/2023,275.0,3.54,3.35,3.9,1443,2587,0.337,0.3167,0.0194,-77.8126,19.3667
MSFT230331P00275000,MSFT,265.44,*,MSFT230331P00275000,,put,03/31/2023,03/15/2023,275.0,13.15,11.75,14.1,2,114,0.3233,-0.6909,0.02,-73.1178,19.1501
MSFT230331C00277500,MSFT,265.44,*,MSFT230331C00277500,,call,03/31/2023,03/15/2023,277.5,2.62,2.62,3.05,409,200,0.3311,0.2677,0.0183,-70.6808,17.9065
MSFT230331P00277500,MSFT,265.44,*,MSFT230331P00277500,,put,03/31/2023,03/15/2023,277.5,16.85,13.55,16.2,4,1,0.3274,-0.7344,0.0184,-68.8188,17.8201
MSFT230331C00280000,MSFT,265.44,*,MSFT230331C00280000,,call,03/31/2023,03/15/2023,280.0,1.99,1.96,2.3,899,1472,0.3218,0.21899999999999997,0.0169,-61.6188,16.0628
MSFT230331P00280000,MSFT,265.44,*,MSFT230331P00280000,,put,03/31/2023,03/15/2023,280.0,21.63,15.75,17.85,0,21,0.3265,-0.7769,0.0168,-62.3328,16.2132
MSFT230331C00285000,MSFT,265.44,*,MSFT230331C00285000,,call,03/31/2023,03/15/2023,285.0,1.24,1.17,1.3,861,1126,0.3165,0.14400000000000002,0.0132,-46.5531,12.3406
MSFT230331P00285000,MSFT,265.44,*,MSFT230331P00285000,,put,03/31/2023,03/15/2023,285.0,21.8,20.0,22.85,71,13,0.35,-0.8296,0.0133,-56.5695,13.7629
MSFT230331C00290000,MSFT,265.44,*,MSFT230331C00290000,,call,03/31/2023,03/15/2023,290.0,0.72,0.67,1.0,795,1359,0.3288,0.1006,0.0098,-37.5606,9.586
MSFT230331P00290000,MSFT,265.44,*,MSFT230331P00290000,,put,03/31/2023,03/15/2023,290.0,30.8,23.95,27.5,0,5,0.3941,-0.8537,0.0107,-57.5451,12.4479
MSFT230331C00295000,MSFT,265.44,*,MSFT230331C00295000,,call,03/31/2023,03/15/2023,295.0,0.42,0.4,0.95,45,589,0.3526,0.0772,0.0075,-33.0841,7.8749
MSFT230331P00295000,MSFT,265.44,*,MSFT230331P00295000,,put,03/31/2023,03/15/2023,295.0,38.12,28.7,32.0,0,1,0.4108,-0.8866,0.0086,-50.0341,10.4224
MSFT230331C00300000,MSFT,265.44,*,MSFT230331C00300000,,call,03/31/2023,03/15/2023,300.0,0.28,0.25,0.34,698,1168,0.3362,0.0409,0.0048,-19.1096,4.7708
MSFT230331P00300000,MSFT,265.44,*,MSFT230331P00300000,,put,03/31/2023,03/15/2023,300.0,34.7,33.6,37.0,6,0,0.4306,-0.9097,0.0069,-44.2005,8.8201
MSFT230331C00305000,MSFT,265.44,*,MSFT230331C00305000,,call,03/31/2023,03/15/2023,305.0,0.19,0.17,0.69,184,480,0.3362,0.0238,0.0031,-12.2296,3.0534
MSFT230331P00305000,MSFT,265.44,*,MSFT230331P00305000,,put,03/31/2023,03/15/2023,305.0,0.0,38.7,42.0,0,0,0.4537,-0.9255,0.0057,-40.0749,7.6209
MSFT230331C00310000,MSFT,265.44,*,MSFT230331C00310000,,call,03/31/2023,03/15/2023,310.0,0.13,0.11,0.15,193,211,0.3362,0.0133,0.0019,-7.4533,1.861
MSFT230331P00310000,MSFT,265.44,*,MSFT230331P00310000,,put,03/31/2023,03/15/2023,310.0,62.55,43.7,47.0,0,0,0.4799,-0.9362,0.0048,-37.431999999999995,6.7549
MSFT230331C00315000,MSFT,265.44,*,MSFT230331C00315000,,call,03/31/2023,03/15/2023,315.0,0.08,0.07,0.1,36,669,0.3362,0.0072,0.0011,-4.3363,1.0828
MSFT230331P00315000,MSFT,265.44,*,MSFT230331P00315000,,put,03/31/2023,03/15/2023,315.0,62.0,48.55,52.0,0,0,0.5094,-0.9432,0.0041,-36.1428,6.1628
MSFT230331C00320000,MSFT,265.44,*,MSFT230331C00320000,,call,03/31/2023,03/15/2023,320.0,0.05,0.01,0.15,1,190,0.3362,0.0037,0.0006,-2.414,0.6028
MSFT230331P00320000,MSFT,265.44,*,MSFT230331P00320000,,put,03/31/2023,03/15/2023,320.0,0.0,53.55,57.0,0,0,0.542,-0.9476,0.0036,-35.9981,5.7806
MSFT230331C00325000,MSFT,265.44,*,MSFT230331C00325000,,call,03/31/2023,03/15/2023,325.0,0.04,0.0,0.05,25,186,0.3362,0.0019,0.0003,-1.2887,0.3218
MSFT230331P00325000,MSFT,265.44,*,MSFT230331P00325000,,put,03/31/2023,03/15/2023,325.0,78.63,58.55,62.0,0,0,0.5779,-0.95,0.0033,-36.9456,5.5693
MSFT230331C00330000,MSFT,265.44,*,MSFT230331C00330000,,call,03/31/2023,03/15/2023,330.0,0.03,0.0,0.04,10,10,0.3362,0.0009,0.0002,-0.6609999999999999,0.1651
MSFT230331P00330000,MSFT,265.44,*,MSFT230331P00330000,,put,03/31/2023,03/15/2023,330.0,0.0,63.55,67.0,0,0,0.5779,-0.9618,0.0026,-29.2814,4.4656
MSFT230331C00335000,MSFT,265.44,*,MSFT230331C00335000,,call,03/31/2023,03/15/2023,335.0,0.05,0.0,0.18,0,31,0.3362,0.0004,0.0001,-0.3265,0.0815
MSFT230331P00335000,MSFT,265.44,*,MSFT230331P00335000,,put,03/31/2023,03/15/2023,335.0,0.0,68.55,72.0,0,0,0.5779,-0.9711,0.0021,-22.8064,3.5346
MSFT230331C00340000,MSFT,265.44,*,MSFT230331C00340000,,call,03/31/2023,03/15/2023,340.0,0.03,0.0,0.53,0,14,0.3362,0.0002,0.0,-0.1555,0.0388
MSFT230331P00340000,MSFT,265.44,*,MSFT230331P00340000,,put,03/31/2023,03/15/2023,340.0,86.79,73.55,77.0,0,0,0.5779,-0.9784,0.0016,-17.4319,2.7636
MSFT230331C00350000,MSFT,265.44,*,MSFT230331C00350000,,call,03/31/2023,03/15/2023,350.0,0.15,0.0,2.13,0,40,0.3362,0.0,0.0,-0.0319,0.008
MSFT230331P00350000,MSFT,265.44,*,MSFT230331P00350000,,put,03/31/2023,03/15/2023,350.0,82.8,83.55,87.0,0,0,0.5779,-0.9881,0.001,-9.5084,1.6319
MSFT230406C00150000,MSFT,265.44,*,MSFT230406C00150000,,call,04/06/2023,03/15/2023,150.0,106.0,113.5,116.8,0,2,0.3822,1.0,0.0,-2.0384,0.0
MSFT230406P00150000,MSFT,265.44,*,MSFT230406P00150000,,put,04/06/2023,03/15/2023,150.0,0.1,0.0,2.14,0,1,0.5105,0.0,0.0,-0.0018,0.0004
MSFT230406C00155000,MSFT,265.44,*,MSFT230406C00155000,,call,04/06/2023,03/15/2023,155.0,0.0,108.5,111.95,0,0,0.3822,1.0,0.0,-2.1063,0.0
MSFT230406P00155000,MSFT,265.44,*,MSFT230406P00155000,,put,04/06/2023,03/15/2023,155.0,0.03,0.0,0.15,0,1,0.5105,0.0,0.0,-0.0062,0.0014
MSFT230406C00160000,MSFT,265.44,*,MSFT230406C00160000,,call,04/06/2023,03/15/2023,160.0,0.0,103.5,106.85,0,0,0.3822,1.0,0.0,-2.1743,0.0
MSFT230406P00160000,MSFT,265.44,*,MSFT230406P00160000,,put,04/06/2023,03/15/2023,160.0,0.0,0.0,0.11,0,0,0.5105,0.0,0.0,-0.0187,0.0043
MSFT230406C00165000,MSFT,265.44,*,MSFT230406C00165000,,call,04/06/2023,03/15/2023,165.0,0.0,98.6,101.85,0,0,0.3822,1.0,0.0,-2.2423,0.0
MSFT230406P00165000,MSFT,265.44,*,MSFT230406P00165000,,put,04/06/2023,03/15/2023,165.0,0.0,0.0,0.12,0,0,0.5105,0.0,0.0,-0.0512,0.0118
MSFT230406C00170000,MSFT,265.44,*,MSFT230406C00170000,,call,04/06/2023,03/15/2023,170.0,77.84,93.65,96.9,0,3,0.3822,1.0,0.0,-2.3107,0.0002
MSFT230406P00170000,MSFT,265.44,*,MSFT230406P00170000,,put,04/06/2023,03/15/2023,170.0,0.15,0.01,0.13,0,28,0.5105,-0.0001,0.0,-0.1284,0.0295
MSFT230406C00175000,MSFT,265.44,*,MSFT230406C00175000,,call,04/06/2023,03/15/2023,175.0,0.0,88.5,91.9,0,0,0.3822,1.0,0.0,-2.3806,0.0008
MSFT230406P00175000,MSFT,265.44,*,MSFT230406P00175000,,put,04/06/2023,03/15/2023,175.0,0.05,0.01,0.16,2,0,0.5105,-0.0003,0.0,-0.2963,0.0681
MSFT230406C00180000,MSFT,265.44,*,MSFT230406C00180000,,call,04/06/2023,03/15/2023,180.0,0.0,83.7,87.2,0,0,0.3822,1.0,0.0,-2.4557,0.003
MSFT230406P00180000,MSFT,265.44,*,MSFT230406P00180000,,put,04/06/2023,03/15/2023,180.0,0.08,0.0,0.3,45,4,0.5105,-0.0007,0.0001,-0.6334,0.1456
MSFT230406C00185000,MSFT,265.44,*,MSFT230406C00185000,,call,04/06/2023,03/15/2023,185.0,66.15,78.75,82.2,0,17,0.3822,1.0,0.0,-2.5465,0.01
MSFT230406P00185000,MSFT,265.44,*,MSFT230406P00185000,,put,04/06/2023,03/15/2023,185.0,0.11,0.09,0.11,19,68,0.5105,-0.0014,0.0001,-1.2616,0.2901
MSFT230406C00190000,MSFT,265.44,*,MSFT230406C00190000,,call,04/06/2023,03/15/2023,190.0,0.0,73.8,77.25,0,0,0.3822,0.9999,0.0,-2.6798,0.0301
MSFT230406P00190000,MSFT,265.44,*,MSFT230406P00190000,,put,04/06/2023,03/15/2023,190.0,0.3,0.02,0.16,0,21,0.5105,-0.0027,0.0003,-2.3527,0.5411
MSFT230406C00195000,MSFT,265.44,*,MSFT230406C00195000,,call,04/06/2023,03/15/2023,195.0,58.65,69.0,72.05,0,13,0.3822,0.9997,0.0001,-2.9139999999999997,0.0812
MSFT230406P00195000,MSFT,265.44,*,MSFT230406P00195000,,put,04/06/2023,03/15/2023,195.0,0.18,0.13,0.19,12,35,0.5105,-0.0051,0.0005,-4.1274,0.9495
MSFT230406C00200000,MSFT,265.44,*,MSFT230406C00200000,,call,04/06/2023,03/15/2023,200.0,53.16,64.0,67.4,0,16,0.3822,0.9991,0.0001,-3.3619,0.198
MSFT230406P00200000,MSFT,265.44,*,MSFT230406P00200000,,put,04/06/2023,03/15/2023,200.0,0.18,0.18,0.24,197,148,0.5105,-0.0091,0.0007,-6.8403,1.5741
MSFT230406C00205000,MSFT,265.44,*,MSFT230406C00205000,,call,04/06/2023,03/15/2023,205.0,46.8,59.0,62.45,0,3,0.3822,0.9978,0.0003,-4.2152,0.4397
MSFT230406P00205000,MSFT,265.44,*,MSFT230406P00205000,,put,04/06/2023,03/15/2023,205.0,0.34,0.23,0.29,107,88,0.5105,-0.0153,0.0012,-10.7506,2.4749
MSFT230406C00210000,MSFT,265.44,*,MSFT230406C00210000,,call,04/06/2023,03/15/2023,210.0,0.0,54.05,57.55,0,0,0.3822,0.9952,0.0006,-5.7585,0.8939
MSFT230406P00210000,MSFT,265.44,*,MSFT230406P00210000,,put,04/06/2023,03/15/2023,210.0,0.31,0.27,0.37,21,214,0.5105,-0.0246,0.0018,-16.0797,3.7033
MSFT230406C00215000,MSFT,265.44,*,MSFT230406C00215000,,call,04/06/2023,03/15/2023,215.0,45.9,49.15,52.65,0,2,0.3822,0.9902,0.0011,-8.3575,1.6737
MSFT230406P00215000,MSFT,265.44,*,MSFT230406P00215000,,put,04/06/2023,03/15/2023,215.0,0.43,0.39,0.46,89,460,0.4913,-0.0329,0.0023,-19.6586,4.707
MSFT230406C00220000,MSFT,265.44,*,MSFT230406C00220000,,call,04/06/2023,03/15/2023,220.0,41.1,44.35,47.75,0,6,0.3822,0.9815,0.0018,-12.407,2.9014
MSFT230406P00220000,MSFT,265.44,*,MSFT230406P00220000,,put,04/06/2023,03/15/2023,220.0,0.57,0.29,0.6,21,333,0.4474,-0.0361,0.0028,-19.3478,5.0907
MSFT230406C00225000,MSFT,265.44,*,MSFT230406C00225000,,call,04/06/2023,03/15/2023,225.0,27.62,39.55,42.95,0,12,0.3822,0.9674,0.003,-18.2348,4.6793
MSFT230406P00225000,MSFT,265.44,*,MSFT230406P00225000,,put,04/06/2023,03/15/2023,225.0,0.79,0.64,0.78,144,412,0.4467,-0.0557,0.0039,-27.3443,7.2108
MSFT230406C00230000,MSFT,265.44,*,MSFT230406C00230000,,call,04/06/2023,03/15/2023,230.0,37.7,34.85,38.2,52,6,0.3822,0.9458,0.0045,-25.9812,7.0526
MSFT230406P00230000,MSFT,265.44,*,MSFT230406P00230000,,put,04/06/2023,03/15/2023,230.0,1.05,0.8,1.02,235,983,0.423,-0.0721,0.0051,-31.6252,8.8149
MSFT230406C00235000,MSFT,265.44,*,MSFT230406C00235000,,call,04/06/2023,03/15/2023,235.0,30.8,30.2,33.55,1,9,0.3803,0.9161,0.0063,-35.044000000000004,9.8872
MSFT230406P00235000,MSFT,265.44,*,MSFT230406P00235000,,put,04/06/2023,03/15/2023,235.0,1.33,1.18,1.32,98,714,0.4067,-0.0975,0.0066,-38.0891,11.0537
MSFT230406C00240000,MSFT,265.44,*,MSFT230406C00240000,,call,04/06/2023,03/15/2023,240.0,25.83,26.2,28.95,10,52,0.3916,0.8686,0.0085,-48.573,13.6744
MSFT230406P00240000,MSFT,265.44,*,MSFT230406P00240000,,put,04/06/2023,03/15/2023,240.0,1.7,1.5,1.82,234,958,0.3863,-0.1284,0.0085,-43.9922,13.4592
MSFT230406C00245000,MSFT,265.44,*,MSFT230406C00245000,,call,04/06/2023,03/15/2023,245.0,23.0,22.65,24.0,1,181,0.3937,0.8154,0.0106,-60.2488,17.1088
MSFT230406P00245000,MSFT,265.44,*,MSFT230406P00245000,,put,04/06/2023,03/15/2023,245.0,2.44,2.23,3.6,193,490,0.4068,-0.1916,0.0104,-60.1833,17.5039
MSFT230406C00250000,MSFT,265.44,*,MSFT230406C00250000,,call,04/06/2023,03/15/2023,250.0,19.8,19.0,20.7,12,532,0.4094,0.7463,0.0122,-74.396,20.5499
MSFT230406P00250000,MSFT,265.44,*,MSFT230406P00250000,,put,04/06/2023,03/15/2023,250.0,3.25,3.05,3.35,399,647,0.3593,-0.2289,0.0131,-58.8626,19.4334
MSFT230406C00255000,MSFT,265.44,*,MSFT230406C00255000,,call,04/06/2023,03/15/2023,255.0,15.23,15.0,15.8,258,669,0.3631,0.695,0.015,-72.1227,22.4786
MSFT230406P00255000,MSFT,265.44,*,MSFT230406P00255000,,put,04/06/2023,03/15/2023,255.0,4.7,3.75,4.5,646,505,0.3346,-0.2924,0.016,-62.0105,22.0522
MSFT230406C00260000,MSFT,265.44,*,MSFT230406C00260000,,call,04/06/2023,03/15/2023,260.0,11.5,11.5,12.6,273,1167,0.3534,0.6158,0.0168,-76.1748,24.5155
MSFT230406P00260000,MSFT,265.44,*,MSFT230406P00260000,,put,04/06/2023,03/15/2023,260.0,6.1,5.7,6.05,1202,207,0.3317,-0.379,0.0179,-67.8274,24.4134
MSFT230406C00265000,MSFT,265.44,*,MSFT230406C00265000,,call,04/06/2023,03/15/2023,265.0,10.1,8.75,10.1,858,640,0.3558,0.5285,0.0174,-79.5043,25.5357
MSFT230406P00265000,MSFT,265.44,*,MSFT230406P00265000,,put,04/06/2023,03/15/2023,265.0,7.7,7.0,8.05,636,66,0.3069,-0.47200000000000003,0.0202,-65.2425,25.5382
MSFT230406C00270000,MSFT,265.44,*,MSFT230406C00270000,,call,04/06/2023,03/15/2023,270.0,6.13,6.2,6.5,667,674,0.3233,0.433,0.019,-71.2826,25.2395
MSFT230406P00270000,MSFT,265.44,*,MSFT230406P00270000,,put,04/06/2023,03/15/2023,270.0,10.49,10.0,11.05,33,25,0.3166,-0.569,0.0193,-66.1009,25.217
MSFT230406C00275000,MSFT,265.44,*,MSFT230406C00275000,,call,04/06/2023,03/15/2023,275.0,3.9,4.15,4.8,911,963,0.3197,0.3413,0.0179,-65.5745,23.5484
MSFT230406P00275000,MSFT,265.44,*,MSFT230406P00275000,,put,04/06/2023,03/15/2023,275.0,12.93,11.95,14.95,10,8,0.3024,-0.6688,0.0187,-57.6125,23.2743
MSFT230406C00280000,MSFT,265.44,*,MSFT230406C00280000,,call,04/06/2023,03/15/2023,280.0,2.5,2.67,3.05,796,583,0.3084,0.252,0.0161,-54.896,20.4776
MSFT230406P00280000,MSFT,265.44,*,MSFT230406P00280000,,put,04/06/2023,03/15/2023,280.0,18.6,16.45,18.0,2,2,0.3078,-0.7485,0.0161,-50.9322,20.4578
MSFT230406C00285000,MSFT,265.44,*,MSFT230406C00285000,,call,04/06/2023,03/15/2023,285.0,1.68,1.66,1.97,416,1724,0.3032,0.1781,0.0134,-44.0102,16.7292
MSFT230406P00285000,MSFT,265.44,*,MSFT230406P00285000,,put,04/06/2023,03/15/2023,285.0,20.71,19.7,23.0,1,0,0.2973,-0.8270000000000001,0.0134,-38.4997,16.424
MSFT230406C00290000,MSFT,265.44,*,MSFT230406C00290000,,call,04/06/2023,03/15/2023,290.0,1.05,1.02,1.25,184,658,0.3023,0.1223,0.0105,-34.0763,13.012
MSFT230406P00290000,MSFT,265.44,*,MSFT230406P00290000,,put,04/06/2023,03/15/2023,290.0,39.45,24.75,27.5,0,0,0.3318,-0.8539,0.0108,-38.2998,14.7032
MSFT230406C00295000,MSFT,265.44,*,MSFT230406C00295000,,call,04/06/2023,03/15/2023,295.0,0.69,0.64,1.0,521,569,0.3142,0.0899,0.008,-28.2932,10.4096
MSFT230406P00295000,MSFT,265.44,*,MSFT230406P00295000,,put,04/06/2023,03/15/2023,295.0,38.85,28.7,32.0,0,1,0.3712,-0.8692,0.0089,-39.7238,13.6297
MSFT230406C00300000,MSFT,265.44,*,MSFT230406C00300000,,call,04/06/2023,03/15/2023,300.0,0.49,0.41,1.47,416,143,0.3558,0.0852,0.0068,-30.7558,10.0073
MSFT230406P00300000,MSFT,265.44,*,MSFT230406P00300000,,put,04/06/2023,03/15/2023,300.0,40.82,33.8,37.0,0,0,0.3881,-0.8942,0.0073,-35.2483,11.7345
MSFT230406C00305000,MSFT,265.44,*,MSFT230406C00305000,,call,04/06/2023,03/15/2023,305.0,0.35,0.28,0.38,29,54,0.3209,0.0408,0.0043,-15.5649,5.6179
MSFT230406P00305000,MSFT,265.44,*,MSFT230406P00305000,,put,04/06/2023,03/15/2023,305.0,0.0,38.7,42.0,0,0,0.4076,-0.9119,0.0061,-31.9281,10.258
MSFT230406C00310000,MSFT,265.44,*,MSFT230406C00310000,,call,04/06/2023,03/15/2023,310.0,0.19,0.19,0.28,550,22,0.3309,0.0294,0.0031,-12.2526,4.2921
MSFT230406P00310000,MSFT,265.44,*,MSFT230406P00310000,,put,04/06/2023,03/15/2023,310.0,0.0,43.7,47.0,0,0,0.4296,-0.9243,0.0052,-29.6712,9.1488
MSFT230406C00315000,MSFT,265.44,*,MSFT230406C00315000,,call,04/06/2023,03/15/2023,315.0,0.16,0.13,0.19,5,40,0.3378,0.0204,0.0023,-9.2021,3.1596
MSFT230406P00315000,MSFT,265.44,*,MSFT230406P00315000,,put,04/06/2023,03/15/2023,315.0,0.0,48.45,52.0,0,0,0.4543,-0.9327,0.0045,-28.4247,8.3557
MSFT230406C00320000,MSFT,265.44,*,MSFT230406C00320000,,call,04/06/2023,03/15/2023,320.0,0.12,0.0,0.15,62,58,0.3378,0.0126,0.0015,-6.0852,2.0905
MSFT230406P00320000,MSFT,265.44,*,MSFT230406P00320000,,put,04/06/2023,03/15/2023,320.0,0.0,53.45,57.0,0,0,0.4816,-0.9383,0.0039,-28.0629,7.8155
MSFT230406C00325000,MSFT,265.44,*,MSFT230406C00325000,,call,04/06/2023,03/15/2023,325.0,0.09,0.07,0.12,16,2,0.3378,0.0076,0.001,-3.9057,1.3423
MSFT230406P00325000,MSFT,265.44,*,MSFT230406P00325000,,put,04/06/2023,03/15/2023,325.0,0.0,58.45,62.0,0,0,0.5115,-0.9417,0.0036,-28.5094,7.479
MSFT230406C00330000,MSFT,265.44,*,MSFT230406C00330000,,call,04/06/2023,03/15/2023,330.0,0.04,0.0,0.15,0,2,0.3378,0.0045,0.0006,-2.4366,0.8378
MSFT230406P00330000,MSFT,265.44,*,MSFT230406P00330000,,put,04/06/2023,03/15/2023,330.0,0.0,63.45,67.0,0,0,0.5441,-0.9433,0.0033,-29.7384,7.3108
MSFT230406C00335000,MSFT,265.44,*,MSFT230406C00335000,,call,04/06/2023,03/15/2023,335.0,0.0,0.0,1.13,0,0,0.3378,0.0026,0.0004,-1.4796,0.5089
MSFT230406P00335000,MSFT,265.44,*,MSFT230406P00335000,,put,04/06/2023,03/15/2023,335.0,0.0,68.45,72.0,0,0,0.5441,-0.9552,0.0027,-23.8113,6.0607
MSFT230406C00340000,MSFT,265.44,*,MSFT230406C00340000,,call,04/06/2023,03/15/2023,340.0,0.03,0.0,0.1,0,70,0.3378,0.0014,0.0002,-0.8756,0.3012
MSFT230406P00340000,MSFT,265.44,*,MSFT230406P00340000,,put,04/06/2023,03/15/2023,340.0,0.0,73.45,77.0,0,0,0.5441,-0.9649,0.0022,-18.654,4.9744
MSFT230406C00350000,MSFT,265.44,*,MSFT230406C00350000,,call,04/06/2023,03/15/2023,350.0,0.01,0.0,0.22,0,1,0.3378,0.0004,0.0001,-0.2853,0.0982
MSFT230406P00350000,MSFT,265.44,*,MSFT230406P00350000,,put,04/06/2023,03/15/2023,350.0,0.0,83.45,87.0,0,0,0.5441,-0.9788,0.0015,-10.4813,3.258
MSFT230414C00150000,MSFT,265.44,*,MSFT230414C00150000,,call,04/14/2023,03/15/2023,150.0,0.0,113.65,116.95,0,0,0.3776,1.0,0.0,-2.0378,0.0
MSFT230414P00150000,MSFT,265.44,*,MSFT230414P00150000,,put,04/14/2023,03/15/2023,150.0,0.05,0.0,2.16,30,1,0.4933,0.0,0.0,-0.0161,0.0053
MSFT230414C00155000,MSFT,265.44,*,MSFT230414C00155000,,call,04/14/2023,03/15/2023,155.0,0.0,108.55,111.95,0,0,0.3776,1.0,0.0,-2.1059,0.0001
MSFT230414P00155000,MSFT,265.44,*,MSFT230414P00155000,,put,04/14/2023,03/15/2023,155.0,0.0,0.0,2.17,0,0,0.4933,0.0,0.0,-0.0415,0.0136
MSFT230414C00160000,MSFT,265.44,*,MSFT230414C00160000,,call,04/14/2023,03/15/2023,160.0,0.0,103.55,106.95,0,0,0.3776,1.0,0.0,-2.1743,0.0003
MSFT230414P00160000,MSFT,265.44,*,MSFT230414P00160000,,put,04/14/2023,03/15/2023,160.0,0.11,0.0,0.18,0,4,0.4933,-0.0001,0.0,-0.0986,0.0323
MSFT230414C00165000,MSFT,265.44,*,MSFT230414C00165000,,call,04/14/2023,03/15/2023,165.0,0.0,98.75,102.0,0,0,0.3776,1.0,0.0,-2.2443,0.0012
MSFT230414P00165000,MSFT,265.44,*,MSFT230414P00165000,,put,04/14/2023,03/15/2023,165.0,0.0,0.0,0.2,0,0,0.4933,-0.0003,0.0,-0.217,0.071
MSFT230414C00170000,MSFT,265.44,*,MSFT230414C00170000,,call,04/14/2023,03/15/2023,170.0,93.08,94.0,97.05,2,0,0.3776,1.0,0.0,-2.3188,0.004
MSFT230414P00170000,MSFT,265.44,*,MSFT230414P00170000,,put,04/14/2023,03/15/2023,170.0,0.19,0.0,1.22,0,3,0.4933,-0.0005,0.0001,-0.4456,0.1458
MSFT230414C00175000,MSFT,265.44,*,MSFT230414C00175000,,call,04/14/2023,03/15/2023,175.0,88.13,89.0,92.1,2,0,0.3776,1.0,0.0,-2.4055,0.012
MSFT230414P00175000,MSFT,265.44,*,MSFT230414P00175000,,put,04/14/2023,03/15/2023,175.0,0.15,0.0,1.19,4,8,0.4933,-0.0011,0.0001,-0.8576,0.2808
MSFT230414C00180000,MSFT,265.44,*,MSFT230414C00180000,,call,04/14/2023,03/15/2023,180.0,0.0,84.0,87.15,0,0,0.3776,0.9999,0.0,-2.5221,0.0329
MSFT230414P00180000,MSFT,265.44,*,MSFT230414P00180000,,put,04/14/2023,03/15/2023,180.0,0.12,0.0,1.28,0,1,0.4933,-0.0021,0.0002,-1.5552,0.5094
MSFT230414C00185000,MSFT,265.44,*,MSFT230414C00185000,,call,04/14/2023,03/15/2023,185.0,0.0,79.0,82.2,0,0,0.3776,0.9997,0.0,-2.7045,0.0819
MSFT230414P00185000,MSFT,265.44,*,MSFT230414P00185000,,put,04/14/2023,03/15/2023,185.0,0.17,0.12,0.2,10,8,0.5707,-0.0102,0.0006,-7.2015,2.0392
MSFT230414C00190000,MSFT,265.44,*,MSFT230414C00190000,,call,04/14/2023,03/15/2023,190.0,0.0,74.05,77.25,0,0,0.3776,0.9993,0.0001,-3.0174,0.1868
MSFT230414P00190000,MSFT,265.44,*,MSFT230414P00190000,,put,04/14/2023,03/15/2023,190.0,0.25,0.13,0.24,8,7,0.5434,-0.0121,0.0008,-7.9444,2.3635
MSFT230414C00195000,MSFT,265.44,*,MSFT230414C00195000,,call,04/14/2023,03/15/2023,195.0,0.0,69.1,72.35,0,0,0.3776,0.9984,0.0002,-3.5666,0.3931
MSFT230414P00195000,MSFT,265.44,*,MSFT230414P00195000,,put,04/14/2023,03/15/2023,195.0,0.26,0.18,0.3,406,661,0.5264,-0.0158,0.001,-9.7179,2.9857
MSFT230414C00200000,MSFT,265.44,*,MSFT230414C00200000,,call,04/14/2023,03/15/2023,200.0,63.0,64.25,67.45,2,1,0.3776,0.9966,0.0004,-4.5065,0.7671
MSFT230414P00200000,MSFT,265.44,*,MSFT230414P00200000,,put,04/14/2023,03/15/2023,200.0,0.32,0.27,0.37,30,135,0.5122,-0.0212,0.0013,-12.1158,3.8274
MSFT230414C00205000,MSFT,265.44,*,MSFT230414C00205000,,call,04/14/2023,03/15/2023,205.0,0.0,59.3,62.8,0,0,0.3776,0.9934,0.0007,-6.0375,1.395
MSFT230414P00205000,MSFT,265.44,*,MSFT230414P00205000,,put,04/14/2023,03/15/2023,205.0,0.37,0.36,0.45,2,19,0.4933,-0.0271,0.0017,-14.3332,4.7038
MSFT230414C00210000,MSFT,265.44,*,MSFT230414C00210000,,call,04/14/2023,03/15/2023,210.0,0.0,54.5,57.9,0,0,0.3776,0.9879,0.0011,-8.3886,2.3757
MSFT230414P00210000,MSFT,265.44,*,MSFT230414P00210000,,put,04/14/2023,03/15/2023,210.0,0.49,0.46,0.55,405,86,0.4729,-0.0342,0.0021,-16.6434,5.7011
MSFT230414C00215000,MSFT,265.44,*,MSFT230414C00215000,,call,04/14/2023,03/15/2023,215.0,48.66,49.55,53.05,4,0,0.3776,0.9790000000000001,0.0018,-11.7801,3.8048
