quote_datetime,option_id,symbol,strike,expiration,option_type,spot_price,bid,ask,price,delta,gamma,theta,vega,rho,open_interest,implied_volatility
2016-03-01 12:13:00,391447,SPXW,1970.0,2016-03-02,1,1968.3,6.1,6.6,6.35,0.4593,0.0217,-3.0798,0.4438,2.898,1159,0.1632
2016-03-01 12:14:00,391447,SPXW,1970.0,2016-03-02,1,1967.87,5.9,6.5,6.2,0.4555,0.022,-3.0436,0.4432,2.8725,1159,0.1614
2016-03-01 12:15:00,391447,SPXW,1970.0,2016-03-02,1,1967.78,5.8,6.5,6.15,0.4542,0.0221,-3.0326,0.4429,2.8627,1159,0.1608
2016-03-01 12:16:00,391447,SPXW,1970.0,2016-03-02,1,1967.56,5.9,6.5,6.2,0.4536,0.0218,-3.0647,0.4427,2.857,1159,0.1625
2016-03-01 12:17:00,391447,SPXW,1970.0,2016-03-02,1,1967.66,5.8,6.3,6.05,0.4452,0.0217,-3.07,0.4412,2.8015,1159,0.1632
2016-03-01 12:18:00,391447,SPXW,1970.0,2016-03-02,1,1967.49,5.9,6.3,6.1,0.451,0.022,-3.0424,0.442,2.8375,1159,0.1614
2016-03-01 12:19:00,391447,SPXW,1970.0,2016-03-02,1,1967.62,5.9,6.4,6.15,0.4542,0.0221,-3.0398,0.4424,2.8559,1159,0.161
2016-03-01 12:20:00,391447,SPXW,1970.0,2016-03-02,1,1967.99,6.0,6.5,6.25,0.4587,0.022,-3.0494,0.4428,2.8825,1159,0.1613
2016-03-01 12:21:00,391447,SPXW,1970.0,2016-03-02,1,1968.1,6.0,6.5,6.25,0.4587,0.022,-3.0512,0.4427,2.8808,1159,0.1613
2016-03-01 12:22:00,391447,SPXW,1970.0,2016-03-02,1,1968.42,6.2,6.8,6.5,0.4708,0.0221,-3.0599,0.4439,2.9557,1159,0.1612
2016-03-01 12:23:00,391447,SPXW,1970.0,2016-03-02,1,1967.83,5.8,6.5,6.15,0.4542,0.0221,-3.0469,0.4418,2.8492,1159,0.1612
2016-03-01 12:24:00,391447,SPXW,1970.0,2016-03-02,1,1967.54,5.5,6.4,5.95,0.4416,0.0218,-3.0642,0.4397,2.7677,1159,0.1628
2016-03-01 12:25:00,391447,SPXW,1970.0,2016-03-02,1,1967.17,5.5,6.1,5.8,0.434,0.0217,-3.0576,0.4382,2.7183,1159,0.1629
2016-03-01 12:26:00,391447,SPXW,1970.0,2016-03-02,1,1967.68,5.7,6.2,5.95,0.4416,0.0218,-3.0679,0.4395,2.7644,1159,0.1629
2016-03-01 12:27:00,391447,SPXW,1970.0,2016-03-02,1,1967.8,5.8,6.3,6.05,0.4443,0.0216,-3.0967,0.4398,2.7792,1159,0.1642
2016-03-01 12:28:00,391447,SPXW,1970.0,2016-03-02,1,1967.35,5.6,6.1,5.85,0.4363,0.0217,-3.0688,0.4382,2.7275,1159,0.1632
2016-03-01 12:29:00,391447,SPXW,1970.0,2016-03-02,1,1967.83,5.9,6.4,6.15,0.4581,0.0224,-3.0223,0.4416,2.8634,1159,0.1594
2016-03-01 12:30:00,391447,SPXW,1970.0,2016-03-02,1,1968.1,6.0,6.6,6.3,0.4638,0.0223,-3.0438,0.4421,2.8981,1159,0.1603
2016-03-01 12:31:00,391447,SPXW,1970.0,2016-03-02,1,1968.23,6.1,6.6,6.35,0.4651,0.0222,-3.0581,0.4421,2.9042,1159,0.1609
2016-03-01 12:32:00,391447,SPXW,1970.0,2016-03-02,1,1968.04,6.0,6.5,6.25,0.4587,0.022,-3.0711,0.4412,2.862,1159,0.1618
2016-03-01 12:33:00,391447,SPXW,1970.0,2016-03-02,1,1967.56,5.7,6.2,5.95,0.4389,0.0215,-3.1056,0.4381,2.736,1159,0.1648
2016-03-01 12:34:00,391447,SPXW,1970.0,2016-03-02,1,1967.92,6.0,6.5,6.25,0.4606,0.0222,-3.0567,0.4412,2.8709,1159,0.1609
2016-03-01 12:35:00,391447,SPXW,1970.0,2016-03-02,1,1968.57,6.3,6.8,6.55,0.4761,0.0224,-3.0573,0.4426,2.9662,1159,0.1603
2016-03-01 12:36:00,391447,SPXW,1970.0,2016-03-02,1,1968.57,6.2,6.8,6.5,0.4749,0.0224,-3.0472,0.4424,2.9568,1159,0.1598
2016-03-01 12:37:00,391447,SPXW,1970.0,2016-03-02,1,1968.12,6.0,6.6,6.3,0.4638,0.0223,-3.0565,0.4412,2.886,1159,0.1606
2016-03-01 12:38:00,391447,SPXW,1970.0,2016-03-02,1,1967.83,6.0,6.5,6.25,0.4606,0.0222,-3.064,0.4407,2.864,1159,0.1611
2016-03-01 12:39:00,391447,SPXW,1970.0,2016-03-02,1,1967.58,6.0,6.4,6.2,0.4574,0.0221,-3.0712,0.4402,2.8422,1159,0.1616
2016-03-01 12:40:00,391447,SPXW,1970.0,2016-03-02,1,1967.14,5.6,6.1,5.85,0.4345,0.0215,-3.1072,0.4363,2.6969,1159,0.1648
2016-03-01 12:41:00,391447,SPXW,1970.0,2016-03-02,1,1967.17,5.7,6.2,5.95,0.4372,0.0214,-3.137,0.4367,2.7118,1159,0.1662
2016-03-01 12:42:00,391447,SPXW,1970.0,2016-03-02,1,1967.25,5.7,6.2,5.95,0.4363,0.0213,-3.1471,0.4364,2.7047,1159,0.1667
2016-03-01 12:43:00,391447,SPXW,1970.0,2016-03-02,1,1967.21,5.7,6.1,5.9,0.4367,0.0215,-3.1186,0.4364,2.7059,1159,0.1651
2016-03-01 12:44:00,391447,SPXW,1970.0,2016-03-02,1,1968.0,6.1,6.6,6.35,0.4671,0.0224,-3.0632,0.4406,2.8942,1159,0.1605
2016-03-01 12:45:00,391447,SPXW,1970.0,2016-03-02,1,1967.93,6.0,6.5,6.25,0.4606,0.0222,-3.0769,0.4398,2.852,1159,0.1614
2016-03-01 12:46:00,391447,SPXW,1970.0,2016-03-02,1,1968.52,6.3,6.8,6.55,0.4781,0.0225,-3.058,0.4413,2.9597,1159,0.1598
2016-03-01 12:47:00,391447,SPXW,1970.0,2016-03-02,1,1968.98,6.5,7.0,6.75,0.485,0.0223,-3.0869,0.4416,3.0008,1159,0.1611
2016-03-01 12:48:00,391447,SPXW,1970.0,2016-03-02,1,1969.28,6.5,7.0,6.75,0.485,0.0223,-3.0887,0.4415,2.999,1159,0.1611
2016-03-01 12:49:00,391447,SPXW,1970.0,2016-03-02,1,1968.91,6.2,6.8,6.5,0.4728,0.0223,-3.0903,0.4405,2.9211,1159,0.1615
2016-03-01 12:50:00,391447,SPXW,1970.0,2016-03-02,1,1968.36,6.0,6.6,6.3,0.4619,0.0221,-3.0989,0.4393,2.8513,1159,0.1623
2016-03-01 12:51:00,391447,SPXW,1970.0,2016-03-02,1,1968.38,6.1,6.7,6.4,0.4724,0.0226,-3.0504,0.4402,2.9151,1159,0.1593
2016-03-01 12:52:00,391447,SPXW,1970.0,2016-03-02,1,1968.67,6.3,6.9,6.6,0.4773,0.0223,-3.1006,0.4404,2.9436,1159,0.1617
2016-03-01 12:53:00,391447,SPXW,1970.0,2016-03-02,1,1969.08,6.4,6.9,6.65,0.4827,0.0225,-3.0746,0.4407,2.9753,1159,0.1602
2016-03-01 12:54:00,391447,SPXW,1970.0,2016-03-02,1,1969.3,6.4,6.9,6.65,0.4806,0.0223,-3.0965,0.4404,2.9604,1159,0.1613
2016-03-01 12:55:00,391447,SPXW,1970.0,2016-03-02,1,1969.0,6.4,6.9,6.65,0.4806,0.0223,-3.0984,0.4403,2.9586,1159,0.1614
2016-03-01 12:56:00,391447,SPXW,1970.0,2016-03-02,1,1968.63,6.2,6.8,6.5,0.4728,0.0223,-3.1034,0.4396,2.9087,1159,0.1618
2016-03-01 12:57:00,391447,SPXW,1970.0,2016-03-02,1,1969.08,6.4,6.9,6.65,0.4827,0.0225,-3.0821,0.4401,2.9681,1159,0.1604
2016-03-01 12:58:00,391447,SPXW,1970.0,2016-03-02,1,1969.1,6.5,7.0,6.75,0.485,0.0223,-3.1074,0.4401,2.9809,1159,0.1616
2016-03-01 12:59:00,391447,SPXW,1970.0,2016-03-02,1,1969.08,6.4,7.0,6.7,0.4839,0.0224,-3.0975,0.4399,2.9719,1159,0.1611
2016-03-01 13:00:00,391447,SPXW,1970.0,2016-03-02,1,1969.86,6.8,7.4,7.1,0.504,0.0226,-3.0841,0.4403,3.095,1159,0.1601
2016-03-01 13:01:00,391447,SPXW,1970.0,2016-03-02,1,1968.37,6.0,6.6,6.3,0.4658,0.0224,-3.0822,0.4382,2.857,1159,0.1607
2016-03-01 13:02:00,391447,SPXW,1970.0,2016-03-02,1,1968.0,5.9,6.4,6.15,0.4561,0.0222,-3.1009,0.437,2.7952,1159,0.1621
2016-03-01 13:03:00,391447,SPXW,1970.0,2016-03-02,1,1967.86,5.8,6.3,6.05,0.4535,0.0224,-3.0764,0.4365,2.7776,1159,0.1609
2016-03-01 13:04:00,391447,SPXW,1970.0,2016-03-02,1,1968.18,5.9,6.4,6.15,0.4561,0.0222,-3.1046,0.4367,2.7918,1159,0.1622
2016-03-01 13:05:00,391447,SPXW,1970.0,2016-03-02,1,1968.43,6.0,6.5,6.25,0.4646,0.0225,-3.077,0.4376,2.8423,1159,0.1603
2016-03-01 13:06:00,391447,SPXW,1970.0,2016-03-02,1,1968.2,5.9,6.4,6.15,0.4581,0.0224,-3.0902,0.4367,2.8004,1159,0.1612
2016-03-01 13:07:00,391447,SPXW,1970.0,2016-03-02,1,1968.56,6.2,6.7,6.45,0.4736,0.0225,-3.0923,0.4382,2.8946,1159,0.1607
2016-03-01 13:08:00,391447,SPXW,1970.0,2016-03-02,1,1969.15,6.4,6.9,6.65,0.4848,0.0227,-3.0823,0.4388,2.9616,1159,0.1598
2016-03-01 13:09:00,391447,SPXW,1970.0,2016-03-02,1,1969.02,6.3,6.8,6.55,0.4802,0.0227,-3.0807,0.4384,2.9318,1159,0.1598
2016-03-01 13:10:00,391447,SPXW,1970.0,2016-03-02,1,1968.84,6.2,6.7,6.45,0.4757,0.0227,-3.0783,0.4379,2.9021,1159,0.1597
2016-03-01 13:11:00,391447,SPXW,1970.0,2016-03-02,1,1968.46,6.0,6.6,6.3,0.4678,0.0226,-3.0819,0.4371,2.8521,1159,0.1601
2016-03-01 13:12:00,391447,SPXW,1970.0,2016-03-02,1,1968.97,6.3,6.8,6.55,0.4802,0.0227,-3.0864,0.438,2.9265,1159,0.1599
2016-03-01 13:13:00,391447,SPXW,1970.0,2016-03-02,1,1968.91,6.1,6.7,6.4,0.4744,0.0227,-3.0717,0.4374,2.8893,1159,0.1593
2016-03-01 13:14:00,391447,SPXW,1970.0,2016-03-02,1,1969.53,6.6,7.1,6.85,0.4939,0.0227,-3.0981,0.4383,3.0064,1159,0.1602
2016-03-01 13:15:00,391447,SPXW,1970.0,2016-03-02,1,1969.44,6.5,7.0,6.75,0.4915,0.0228,-3.0771,0.4381,2.9903,1159,0.1591
2016-03-01 13:16:00,391447,SPXW,1970.0,2016-03-02,1,1969.79,6.6,7.3,6.95,0.5006,0.0228,-3.0812,0.4382,3.0443,1159,0.1592
2016-03-01 13:17:00,391447,SPXW,1970.0,2016-03-02,1,1969.36,6.5,7.0,6.75,0.4915,0.0228,-3.0809,0.4379,2.9866,1159,0.1592
2016-03-01 13:18:00,391447,SPXW,1970.0,2016-03-02,1,1969.52,6.5,7.1,6.8,0.4905,0.0226,-3.1154,0.4377,2.9784,1159,0.1609
2016-03-01 13:19:00,391447,SPXW,1970.0,2016-03-02,1,1969.57,6.5,7.1,6.8,0.4927,0.0227,-3.0962,0.4376,2.9901,1159,0.1599
2016-03-01 13:20:00,391447,SPXW,1970.0,2016-03-02,1,1969.5,6.5,7.0,6.75,0.4893,0.0227,-3.1076,0.4374,2.9676,1159,0.1605
2016-03-01 13:21:00,391447,SPXW,1970.0,2016-03-02,1,1970.2,6.8,7.6,7.2,0.5132,0.0229,-3.0772,0.4374,3.112,1159,0.1588
2016-03-01 13:22:00,391447,SPXW,1970.0,2016-03-02,1,1970.19,6.8,7.7,7.25,0.512,0.0227,-3.1128,0.4373,3.1023,1159,0.1605
2016-03-01 13:23:00,391447,SPXW,1970.0,2016-03-02,1,1971.23,7.3,7.9,7.6,0.5316,0.0229,-3.0667,0.4362,3.2202,1159,0.1584
2016-03-01 13:24:00,391447,SPXW,1970.0,2016-03-02,1,1970.5,6.7,7.6,7.15,0.5098,0.0228,-3.0952,0.4371,3.0851,1159,0.1595
2016-03-01 13:25:00,391447,SPXW,1970.0,2016-03-02,1,1969.82,6.6,7.2,6.9,0.5018,0.0231,-3.065,0.437,3.0346,1159,0.1579
2016-03-01 13:26:00,391447,SPXW,1970.0,2016-03-02,1,1970.4,6.8,7.6,7.2,0.5156,0.0231,-3.0634,0.4367,3.1171,1159,0.1578
2016-03-01 13:27:00,391447,SPXW,1970.0,2016-03-02,1,1970.73,7.0,7.6,7.3,0.5202,0.0231,-3.0625,0.4363,3.1433,1159,0.1578
2016-03-01 13:28:00,391447,SPXW,1970.0,2016-03-02,1,1970.71,6.9,7.5,7.2,0.518,0.0232,-3.0437,0.4363,3.1281,1159,0.1567
2016-03-01 13:29:00,391447,SPXW,1970.0,2016-03-02,1,1970.23,6.6,7.2,6.9,0.5064,0.0234,-3.0273,0.4364,3.0558,1159,0.1558
2016-03-01 13:30:00,391447,SPXW,1970.0,2016-03-02,1,1970.75,6.8,7.4,7.1,0.5182,0.0236,-3.0029,0.436,3.1258,1159,0.1545
2016-03-01 13:31:00,391447,SPXW,1970.0,2016-03-02,1,1971.53,7.2,8.1,7.65,0.5377,0.0231,-3.041,0.4346,3.2419,1159,0.1569
2016-03-01 13:32:00,391447,SPXW,1970.0,2016-03-02,1,1971.67,7.2,8.1,7.65,0.5377,0.0231,-3.0429,0.4344,3.2399,1159,0.157
2016-03-01 13:33:00,391447,SPXW,1970.0,2016-03-02,1,1971.64,7.2,8.1,7.65,0.5403,0.0233,-3.019,0.434,3.2538,1159,0.1558
2016-03-01 13:34:00,391447,SPXW,1970.0,2016-03-02,1,1971.45,7.0,8.0,7.5,0.5295,0.0231,-3.0676,0.4349,3.1858,1159,0.1579
2016-03-01 13:35:00,391447,SPXW,1970.0,2016-03-02,1,1971.48,7.1,8.0,7.55,0.5356,0.0233,-3.0291,0.4342,3.2213,1159,0.156
2016-03-01 13:36:00,391447,SPXW,1970.0,2016-03-02,1,1971.51,7.1,8.0,7.55,0.533,0.0231,-3.0563,0.4343,3.2036,1159,0.1573
2016-03-01 13:37:00,391447,SPXW,1970.0,2016-03-02,1,1971.66,7.2,8.0,7.6,0.5393,0.0234,-3.0169,0.4336,3.2395,1159,0.1554
2016-03-01 13:38:00,391447,SPXW,1970.0,2016-03-02,1,1972.01,7.4,8.2,7.8,0.546,0.0232,-3.0304,0.4328,3.2784,1159,0.1563
2016-03-01 13:39:00,391447,SPXW,1970.0,2016-03-02,1,1972.06,7.6,8.2,7.9,0.5454,0.0229,-3.0775,0.4327,3.2723,1159,0.1587
2016-03-01 13:40:00,391447,SPXW,1970.0,2016-03-02,1,1972.08,7.8,8.3,8.05,0.5484,0.0226,-3.1074,0.4322,3.2881,1159,0.1603
2016-03-01 13:41:00,391447,SPXW,1970.0,2016-03-02,1,1972.83,7.9,8.7,8.3,0.5572,0.0225,-3.1138,0.4309,3.3392,1159,0.161
2016-03-01 13:42:00,391447,SPXW,1970.0,2016-03-02,1,1972.63,7.9,8.7,8.3,0.5641,0.0229,-3.0453,0.4297,3.3787,1159,0.1578
2016-03-01 13:43:00,391447,SPXW,1970.0,2016-03-02,1,1972.95,8.3,8.9,8.6,0.5525,0.0214,-3.282,0.4313,3.3054,1159,0.1694
2016-03-01 13:44:00,391447,SPXW,1970.0,2016-03-02,1,1973.2,8.0,8.8,8.4,0.5591,0.0223,-3.1374,0.4302,3.3443,1159,0.1622
2016-03-01 13:45:00,391447,SPXW,1970.0,2016-03-02,1,1973.21,8.1,9.1,8.6,0.5655,0.0221,-3.146,0.429,3.3807,1159,0.163
2016-03-01 13:46:00,391447,SPXW,1970.0,2016-03-02,1,1973.11,8.2,9.2,8.7,0.5729,0.0223,-3.1066,0.4276,3.4229,1159,0.1614
2016-03-01 13:47:00,391447,SPXW,1970.0,2016-03-02,1,1972.68,7.8,8.8,8.3,0.5613,0.0227,-3.0833,0.4295,3.3514,1159,0.1594
2016-03-01 13:48:00,391447,SPXW,1970.0,2016-03-02,1,1972.76,8.0,8.8,8.4,0.5552,0.0221,-3.187,0.4303,3.3119,1159,0.1644
2016-03-01 13:49:00,391447,SPXW,1970.0,2016-03-02,1,1972.8,7.9,8.8,8.35,0.5555,0.0222,-3.1661,0.4301,3.3121,1159,0.1633
2016-03-01 13:50:00,391447,SPXW,1970.0,2016-03-02,1,1972.99,8.0,8.8,8.4,0.5578,0.0222,-3.1632,0.4296,3.3237,1159,0.1632
2016-03-01 13:51:00,391447,SPXW,1970.0,2016-03-02,1,1972.2,7.6,8.5,8.05,0.5537,0.023,-3.0741,0.43,3.2979,1159,0.1583
2016-03-01 13:52:00,391447,SPXW,1970.0,2016-03-02,1,1971.98,7.5,8.3,7.9,0.5454,0.0229,-3.1025,0.4309,3.2459,1159,0.1593
2016-03-01 13:53:00,391447,SPXW,1970.0,2016-03-02,1,1971.34,7.1,8.0,7.55,0.533,0.0231,-3.0888,0.432,3.1699,1159,0.1582
2016-03-01 13:54:00,391447,SPXW,1970.0,2016-03-02,1,1971.44,7.1,7.9,7.5,0.5295,0.0231,-3.106,0.4322,3.1464,1159,0.1589
2016-03-01 13:55:00,391447,SPXW,1970.0,2016-03-02,1,1971.07,6.9,7.7,7.3,0.5227,0.0232,-3.0918,0.4324,3.1038,1159,0.158
2016-03-01 13:56:00,391447,SPXW,1970.0,2016-03-02,1,1970.62,6.7,7.5,7.1,0.5134,0.0232,-3.0994,0.4327,3.0463,1159,0.1582
2016-03-01 13:57:00,391447,SPXW,1970.0,2016-03-02,1,1970.5,6.8,7.5,7.15,0.5121,0.023,-3.1358,0.4326,3.0366,1159,0.16
2016-03-01 13:58:00,391447,SPXW,1970.0,2016-03-02,1,1970.34,6.6,7.5,7.05,0.5098,0.0231,-3.1159,0.4325,3.0214,1159,0.1589
2016-03-01 13:59:00,391447,SPXW,1970.0,2016-03-02,1,1970.71,6.8,7.6,7.2,0.5205,0.0234,-3.0786,0.432,3.0831,1159,0.1571
2016-03-01 14:00:00,391447,SPXW,1970.0,2016-03-02,1,1970.95,6.9,7.7,7.3,0.5252,0.0234,-3.0768,0.4316,3.1091,1159,0.157
2016-03-01 14:01:00,391447,SPXW,1970.0,2016-03-02,1,1970.56,6.7,7.5,7.1,0.5134,0.0232,-3.1092,0.432,3.0367,1159,0.1584
2016-03-01 14:02:00,391447,SPXW,1970.0,2016-03-02,1,1971.02,6.9,7.7,7.3,0.5252,0.0234,-3.0806,0.4313,3.1052,1159,0.1571
2016-03-01 14:03:00,391447,SPXW,1970.0,2016-03-02,1,1971.2,7.0,7.8,7.4,0.5298,0.0234,-3.078,0.4309,3.1312,1159,0.157
2016-03-01 14:04:00,391447,SPXW,1970.0,2016-03-02,1,1971.44,7.1,7.9,7.5,0.5372,0.0236,-3.0485,0.4302,3.1729,1159,0.1557
2016-03-01 14:05:00,391447,SPXW,1970.0,2016-03-02,1,1971.25,7.1,7.8,7.45,0.5335,0.0235,-3.0664,0.4304,3.149,1159,0.1564
2016-03-01 14:06:00,391447,SPXW,1970.0,2016-03-02,1,1971.94,7.3,8.2,7.75,0.545,0.0233,-3.0743,0.4291,3.2154,1159,0.1572
2016-03-01 14:07:00,391447,SPXW,1970.0,2016-03-02,1,1971.94,7.3,8.1,7.7,0.544,0.0234,-3.0667,0.4291,3.2074,1159,0.1567
2016-03-01 14:08:00,391447,SPXW,1970.0,2016-03-02,1,1972.22,7.6,8.4,8.0,0.5527,0.023,-3.0978,0.4279,3.257,1159,0.1586
2016-03-01 14:09:00,391447,SPXW,1970.0,2016-03-02,1,1971.54,7.1,8.0,7.55,0.533,0.0231,-3.1199,0.4298,3.1381,1159,0.159
2016-03-01 14:10:00,391447,SPXW,1970.0,2016-03-02,1,1971.82,7.3,8.1,7.7,0.5413,0.0232,-3.0992,0.429,3.1855,1159,0.1581
2016-03-01 14:11:00,391447,SPXW,1970.0,2016-03-02,1,1972.17,7.5,8.3,7.9,0.5535,0.0234,-3.0573,0.4274,3.2555,1159,0.1564
2016-03-01 14:12:00,391447,SPXW,1970.0,2016-03-02,1,1971.66,7.2,8.1,7.65,0.5403,0.0233,-3.0934,0.4288,3.1754,1159,0.1577
2016-03-01 14:13:00,391447,SPXW,1970.0,2016-03-02,1,1971.47,7.2,8.0,7.6,0.5393,0.0234,-3.0856,0.4287,3.1672,1159,0.1572
2016-03-01 14:14:00,391447,SPXW,1970.0,2016-03-02,1,1971.0,6.7,7.9,7.3,0.5277,0.0236,-3.0789,0.4296,3.0968,1159,0.1565
2016-03-01 14:15:00,391447,SPXW,1970.0,2016-03-02,1,1970.66,6.9,7.5,7.2,0.5132,0.0229,-3.1825,0.4301,3.0088,1159,0.1615
2016-03-01 14:16:00,391447,SPXW,1970.0,2016-03-02,1,1970.6,6.9,7.6,7.25,0.5191,0.0231,-3.1469,0.4297,3.0419,1159,0.1597
2016-03-01 14:17:00,391447,SPXW,1970.0,2016-03-02,1,1971.18,7.0,7.8,7.4,0.5298,0.0234,-3.1053,0.429,3.1036,1159,0.1577
2016-03-01 14:18:00,391447,SPXW,1970.0,2016-03-02,1,1970.61,6.7,7.5,7.1,0.5134,0.0232,-3.1427,0.4297,3.0042,1159,0.1593
2016-03-01 14:19:00,391447,SPXW,1970.0,2016-03-02,1,1970.82,6.8,7.5,7.15,0.5193,0.0235,-3.107,0.4293,3.0378,1159,0.1575
2016-03-01 14:20:00,391447,SPXW,1970.0,2016-03-02,1,1970.84,6.7,7.5,7.1,0.5182,0.0236,-3.0983,0.4292,3.0293,1159,0.157
2016-03-01 14:21:00,391447,SPXW,1970.0,2016-03-02,1,1970.23,6.4,7.2,6.8,0.5017,0.0234,-3.1282,0.4294,2.9302,1159,0.1584
2016-03-01 14:22:00,391447,SPXW,1970.0,2016-03-02,1,1969.98,6.3,7.1,6.7,0.5017,0.0238,-3.0843,0.4293,2.9285,1159,0.1561
2016-03-01 14:23:00,391447,SPXW,1970.0,2016-03-02,1,1970.36,6.6,7.1,6.85,0.51,0.0238,-3.0736,0.4291,2.9757,1159,0.1555
2016-03-01 14:24:00,391447,SPXW,1970.0,2016-03-02,1,1970.28,6.5,7.1,6.8,0.5089,0.0239,-3.0643,0.4289,2.967,1159,0.155
2016-03-01 14:25:00,391447,SPXW,1970.0,2016-03-02,1,1969.9,6.3,6.9,6.6,0.4969,0.0238,-3.0892,0.4288,2.895,1159,0.1562
2016-03-01 14:26:00,391447,SPXW,1970.0,2016-03-02,1,1969.55,6.1,6.7,6.4,0.4874,0.0238,-3.088,0.4284,2.8374,1159,0.1562
2016-03-01 14:27:00,391447,SPXW,1970.0,2016-03-02,1,1969.25,6.1,6.6,6.35,0.4839,0.0237,-3.0993,0.4281,2.8151,1159,0.1568
2016-03-01 14:28:00,391447,SPXW,1970.0,2016-03-02,1,1969.05,6.0,6.4,6.2,0.4779,0.0238,-3.0848,0.4276,2.7781,1159,0.1561
2016-03-01 14:29:00,391447,SPXW,1970.0,2016-03-02,1,1970.58,6.6,7.3,6.95,0.5198,0.0242,-3.0345,0.4279,3.0219,1159,0.1533
2016-03-01 14:30:00,391447,SPXW,1970.0,2016-03-02,1,1970.45,6.5,7.1,6.8,0.5113,0.0241,-3.0523,0.4281,2.9701,1159,0.1541
2016-03-01 14:31:00,391447,SPXW,1970.0,2016-03-02,1,1970.92,6.8,7.5,7.15,0.5244,0.0238,-3.0809,0.4274,3.0442,1159,0.1557
2016-03-01 14:32:00,391447,SPXW,1970.0,2016-03-02,1,1971.1,6.9,7.4,7.15,0.5295,0.0242,-3.0319,0.427,3.0729,1159,0.1532
2016-03-01 14:33:00,391447,SPXW,1970.0,2016-03-02,1,1970.9,6.8,7.4,7.1,0.5232,0.0239,-3.0743,0.4272,3.0339,1159,0.1552
2016-03-01 14:34:00,391447,SPXW,1970.0,2016-03-02,1,1971.18,7.0,7.4,7.2,0.5307,0.0241,-3.0461,0.4266,3.0753,1159,0.1539
2016-03-01 14:35:00,391447,SPXW,1970.0,2016-03-02,1,1971.14,6.8,7.4,7.1,0.5258,0.0241,-3.0529,0.4268,3.0451,1159,0.1541
2016-03-01 14:36:00,391447,SPXW,1970.0,2016-03-02,1,1970.69,6.6,7.1,6.85,0.515,0.0242,-3.0509,0.4272,2.9801,1159,0.1538
2016-03-01 14:37:00,391447,SPXW,1970.0,2016-03-02,1,1970.08,6.3,6.8,6.55,0.5029,0.0244,-3.0329,0.4272,2.9078,1159,0.1527
2016-03-01 14:38:00,391447,SPXW,1970.0,2016-03-02,1,1970.24,6.1,7.3,6.7,0.5245,0.0255,-2.8981,0.4264,3.0328,1159,0.1461
2016-03-01 14:39:00,391447,SPXW,1970.0,2016-03-02,1,1970.22,6.5,7.1,6.8,0.5138,0.0243,-3.0458,0.4268,2.9676,1159,0.1533
2016-03-01 14:40:00,391447,SPXW,1970.0,2016-03-02,1,1970.34,6.4,7.0,6.7,0.5114,0.0245,-3.0255,0.4267,2.9521,1159,0.1522
2016-03-01 14:41:00,391447,SPXW,1970.0,2016-03-02,1,1970.76,6.6,7.3,6.95,0.525,0.0246,-3.0075,0.426,3.0291,1159,0.1515
2016-03-01 14:42:00,391447,SPXW,1970.0,2016-03-02,1,1971.08,7.0,7.4,7.2,0.536,0.0245,-3.0092,0.4251,3.0909,1159,0.1518
2016-03-01 14:43:00,391447,SPXW,1970.0,2016-03-02,1,1972.29,7.3,8.0,7.65,0.5598,0.0245,-2.9586,0.4221,3.2271,1159,0.1502
2016-03-01 14:44:00,391447,SPXW,1970.0,2016-03-02,1,1972.87,7.6,8.4,8.0,0.5596,0.0235,-3.0978,0.422,3.2233,1159,0.1572
2016-03-01 14:45:00,391447,SPXW,1970.0,2016-03-02,1,1972.74,7.4,8.4,7.9,0.5549,0.0235,-3.1102,0.4225,3.1935,1159,0.1575
2016-03-01 14:46:00,391447,SPXW,1970.0,2016-03-02,1,1972.93,7.6,8.4,8.0,0.5596,0.0235,-3.1018,0.4217,3.2192,1159,0.1573
2016-03-01 14:47:00,391447,SPXW,1970.0,2016-03-02,1,1973.61,7.7,8.9,8.3,0.5817,0.0239,-2.9886,0.4176,3.3452,1159,0.1529
2016-03-01 14:48:00,391447,SPXW,1970.0,2016-03-02,1,1973.29,7.6,8.5,8.05,0.5708,0.024,-3.0102,0.4196,3.28,1159,0.1532
2016-03-01 14:49:00,391447,SPXW,1970.0,2016-03-02,1,1973.27,7.7,8.5,8.1,0.5748,0.0241,-2.9901,0.4187,3.3011,1159,0.1524
2016-03-01 14:50:00,391447,SPXW,1970.0,2016-03-02,1,1973.1,7.5,8.6,8.05,0.5693,0.0239,-3.0294,0.4196,3.2671,1159,0.154
2016-03-01 14:51:00,391447,SPXW,1970.0,2016-03-02,1,1974.03,8.0,8.9,8.45,0.586,0.0237,-3.0049,0.4161,3.3616,1159,0.1539
2016-03-01 14:52:00,391447,SPXW,1970.0,2016-03-02,1,1974.17,8.0,9.0,8.5,0.5949,0.0241,-2.933,0.4138,3.411,1159,0.1509
2016-03-01 14:53:00,391447,SPXW,1970.0,2016-03-02,1,1973.83,7.9,8.8,8.35,0.5826,0.0238,-3.0086,0.4166,3.3375,1159,0.1537
2016-03-01 14:54:00,391447,SPXW,1970.0,2016-03-02,1,1973.85,7.9,8.8,8.35,0.5842,0.0239,-2.9943,0.4161,3.3444,1159,0.1531
2016-03-01 14:55:00,391447,SPXW,1970.0,2016-03-02,1,1974.08,8.0,9.1,8.55,0.5878,0.0235,-3.0296,0.4151,3.3632,1159,0.1551
