quote_datetime,option_id,symbol,strike,expiration,option_type,spot_price,bid,ask,price,delta,gamma,theta,vega,rho,open_interest,implied_volatility
2016-03-01 12:09:00,353522,SPXW,1950.0,2016-03-02,2,1969.24,1.9,2.15,2.03,-0.18,0.0127,-2.025,0.2939,-1.1532,1124,0.1843
2016-03-01 12:10:00,353522,SPXW,1950.0,2016-03-02,2,1969.4,1.85,2.15,2.0,-0.1782,0.0126,-2.0,0.2919,-1.141,1124,0.1844
2016-03-01 12:11:00,353522,SPXW,1950.0,2016-03-02,2,1968.81,2.0,2.25,2.13,-0.187,0.013,-2.125,0.3007,-1.1967,1124,0.1844
2016-03-01 12:12:00,353522,SPXW,1950.0,2016-03-02,2,1967.96,2.15,2.4,2.28,-0.1967,0.0134,-2.2753,0.3099,-1.2574,1124,0.1853
2016-03-01 12:13:00,353522,SPXW,1950.0,2016-03-02,2,1968.3,2.1,2.35,2.23,-0.1938,0.0133,-2.2244,0.3071,-1.2382,1124,0.1846
2016-03-01 12:14:00,353522,SPXW,1950.0,2016-03-02,2,1967.87,2.2,2.45,2.33,-0.1987,0.0133,-2.3253,0.3116,-1.2688,1124,0.187
2016-03-01 12:15:00,353522,SPXW,1950.0,2016-03-02,2,1967.78,2.2,2.45,2.33,-0.1987,0.0133,-2.3253,0.3116,-1.2681,1124,0.1871
2016-03-01 12:16:00,353522,SPXW,1950.0,2016-03-02,2,1967.56,2.2,2.5,2.35,-0.1999,0.0134,-2.3503,0.3126,-1.2754,1124,0.1876
2016-03-01 12:17:00,353522,SPXW,1950.0,2016-03-02,2,1967.66,2.25,2.45,2.35,-0.2002,0.0134,-2.3503,0.3128,-1.2764,1124,0.1873
2016-03-01 12:18:00,353522,SPXW,1950.0,2016-03-02,2,1967.49,2.2,2.45,2.33,-0.1992,0.0134,-2.3253,0.3118,-1.2692,1124,0.1866
2016-03-01 12:19:00,353522,SPXW,1950.0,2016-03-02,2,1967.62,2.2,2.45,2.33,-0.1989,0.0134,-2.3253,0.3114,-1.2668,1124,0.187
2016-03-01 12:20:00,353522,SPXW,1950.0,2016-03-02,2,1967.99,2.15,2.4,2.28,-0.1961,0.0133,-2.2744,0.3087,-1.2479,1124,0.1863
2016-03-01 12:21:00,353522,SPXW,1950.0,2016-03-02,2,1968.1,2.15,2.35,2.25,-0.1951,0.0133,-2.2494,0.3076,-1.2406,1124,0.1856
2016-03-01 12:22:00,353522,SPXW,1950.0,2016-03-02,2,1968.42,2.0,2.25,2.13,-0.1875,0.0131,-2.125,0.3002,-1.1921,1124,0.1844
2016-03-01 12:23:00,353522,SPXW,1950.0,2016-03-02,2,1967.83,2.2,2.4,2.3,-0.1969,0.0133,-2.3001,0.3091,-1.2507,1124,0.1877
2016-03-01 12:24:00,353522,SPXW,1950.0,2016-03-02,2,1967.54,2.25,2.55,2.4,-0.203,0.0135,-2.4003,0.3147,-1.2888,1124,0.1884
2016-03-01 12:25:00,353522,SPXW,1950.0,2016-03-02,2,1967.17,2.25,2.55,2.4,-0.205,0.0137,-2.4004,0.3164,-1.3002,1124,0.1862
2016-03-01 12:26:00,353522,SPXW,1950.0,2016-03-02,2,1967.68,2.15,2.45,2.3,-0.199,0.0135,-2.3004,0.3108,-1.2619,1124,0.1853
2016-03-01 12:27:00,353522,SPXW,1950.0,2016-03-02,2,1967.8,2.15,2.45,2.3,-0.1985,0.0135,-2.3003,0.3102,-1.2577,1124,0.186
2016-03-01 12:28:00,353522,SPXW,1950.0,2016-03-02,2,1967.35,2.25,2.55,2.4,-0.2044,0.0136,-2.4004,0.3156,-1.2944,1124,0.187
2016-03-01 12:29:00,353522,SPXW,1950.0,2016-03-02,2,1967.83,2.2,2.45,2.33,-0.1984,0.0133,-2.3243,0.31,-1.2557,1124,0.1881
2016-03-01 12:30:00,353522,SPXW,1950.0,2016-03-02,2,1968.1,2.15,2.4,2.28,-0.1951,0.0132,-2.275,0.3068,-1.2341,1124,0.1882
2016-03-01 12:31:00,353522,SPXW,1950.0,2016-03-02,2,1968.23,2.15,2.4,2.28,-0.1945,0.0131,-2.275,0.3062,-1.2301,1124,0.1889
2016-03-01 12:32:00,353522,SPXW,1950.0,2016-03-02,2,1968.04,2.2,2.45,2.33,-0.1984,0.0133,-2.3243,0.3097,-1.2535,1124,0.1883
2016-03-01 12:33:00,353522,SPXW,1950.0,2016-03-02,2,1967.56,2.3,2.55,2.43,-0.2048,0.0135,-2.4254,0.3155,-1.2932,1124,0.1887
2016-03-01 12:34:00,353522,SPXW,1950.0,2016-03-02,2,1967.92,2.1,2.4,2.25,-0.1948,0.0133,-2.25,0.3062,-1.2296,1124,0.1866
2016-03-01 12:35:00,353522,SPXW,1950.0,2016-03-02,2,1968.57,2.0,2.3,2.15,-0.1873,0.0129,-2.15,0.2989,-1.1818,1124,0.1875
2016-03-01 12:36:00,353522,SPXW,1950.0,2016-03-02,2,1968.57,2.0,2.25,2.13,-0.1865,0.013,-2.125,0.298,-1.176,1124,0.1864
2016-03-01 12:37:00,353522,SPXW,1950.0,2016-03-02,2,1968.12,2.1,2.4,2.25,-0.1935,0.0131,-2.25,0.3047,-1.2193,1124,0.1884
2016-03-01 12:38:00,353522,SPXW,1950.0,2016-03-02,2,1967.83,2.2,2.4,2.3,-0.1969,0.0133,-2.3,0.3077,-1.2395,1124,0.1885
2016-03-01 12:39:00,353522,SPXW,1950.0,2016-03-02,2,1967.58,2.25,2.5,2.38,-0.2009,0.0133,-2.3743,0.3114,-1.2641,1124,0.1897
2016-03-01 12:40:00,353522,SPXW,1950.0,2016-03-02,2,1967.14,2.4,2.7,2.55,-0.2107,0.0136,-2.5504,0.3202,-1.3249,1124,0.1917
2016-03-01 12:41:00,353522,SPXW,1950.0,2016-03-02,2,1967.17,2.35,2.65,2.5,-0.2083,0.0136,-2.5004,0.3179,-1.3087,1124,0.1909
2016-03-01 12:42:00,353522,SPXW,1950.0,2016-03-02,2,1967.25,2.35,2.7,2.53,-0.2095,0.0136,-2.5254,0.3189,-1.3157,1124,0.1914
2016-03-01 12:43:00,353522,SPXW,1950.0,2016-03-02,2,1967.21,2.35,2.65,2.5,-0.2083,0.0136,-2.5004,0.3177,-1.3072,1124,0.191
2016-03-01 12:44:00,353522,SPXW,1950.0,2016-03-02,2,1968.0,2.15,2.5,2.33,-0.1965,0.0131,-2.325,0.3069,-1.2333,1124,0.1912
2016-03-01 12:45:00,353522,SPXW,1950.0,2016-03-02,2,1967.93,2.2,2.5,2.35,-0.1989,0.0132,-2.35,0.309,-1.2469,1124,0.1905
2016-03-01 12:46:00,353522,SPXW,1950.0,2016-03-02,2,1968.52,2.05,2.35,2.2,-0.1889,0.0128,-2.2,0.2995,-1.1841,1124,0.1904
2016-03-01 12:47:00,353522,SPXW,1950.0,2016-03-02,2,1968.98,1.95,2.25,2.1,-0.1832,0.0127,-2.0998,0.2938,-1.1479,1124,0.189
2016-03-01 12:48:00,353522,SPXW,1950.0,2016-03-02,2,1969.28,1.9,2.2,2.05,-0.1808,0.0127,-2.0498,0.2913,-1.1321,1124,0.1876
2016-03-01 12:49:00,353522,SPXW,1950.0,2016-03-02,2,1968.91,1.9,2.4,2.15,-0.1878,0.013,-2.15,0.2981,-1.175,1124,0.1876
2016-03-01 12:50:00,353522,SPXW,1950.0,2016-03-02,2,1968.36,2.05,2.5,2.28,-0.1953,0.0132,-2.275,0.3052,-1.221,1124,0.189
2016-03-01 12:51:00,353522,SPXW,1950.0,2016-03-02,2,1968.38,2.05,2.6,2.33,-0.1963,0.013,-2.325,0.306,-1.2265,1124,0.192
2016-03-01 12:52:00,353522,SPXW,1950.0,2016-03-02,2,1968.67,1.9,2.4,2.15,-0.1868,0.0128,-2.15,0.2969,-1.1668,1124,0.1891
2016-03-01 12:53:00,353522,SPXW,1950.0,2016-03-02,2,1969.08,1.95,2.3,2.13,-0.1845,0.0127,-2.1248,0.2946,-1.1519,1124,0.1899
2016-03-01 12:54:00,353522,SPXW,1950.0,2016-03-02,2,1969.3,1.9,2.3,2.1,-0.1835,0.0127,-2.0999,0.2934,-1.1445,1124,0.1891
2016-03-01 12:55:00,353522,SPXW,1950.0,2016-03-02,2,1969.0,1.95,2.35,2.15,-0.1863,0.0128,-2.15,0.2962,-1.1616,1124,0.1899
2016-03-01 12:56:00,353522,SPXW,1950.0,2016-03-02,2,1968.63,2.0,2.4,2.2,-0.1899,0.013,-2.2,0.2995,-1.1832,1124,0.1897
2016-03-01 12:57:00,353522,SPXW,1950.0,2016-03-02,2,1969.08,1.95,2.3,2.13,-0.1848,0.0127,-2.1249,0.2945,-1.1506,1124,0.1898
2016-03-01 12:58:00,353522,SPXW,1950.0,2016-03-02,2,1969.1,1.95,2.35,2.15,-0.1853,0.0127,-2.1495,0.2949,-1.1534,1124,0.1913
2016-03-01 12:59:00,353522,SPXW,1950.0,2016-03-02,2,1969.08,2.1,2.35,2.23,-0.1887,0.0127,-2.2246,0.2981,-1.1737,1124,0.1936
2016-03-01 13:00:00,353522,SPXW,1950.0,2016-03-02,2,1969.86,1.9,2.15,2.03,-0.176,0.0122,-2.025,0.2855,-1.0945,1124,0.1924
2016-03-01 13:01:00,353522,SPXW,1950.0,2016-03-02,2,1968.37,2.2,2.5,2.35,-0.1973,0.013,-2.35,0.306,-1.2253,1124,0.1934
2016-03-01 13:02:00,353522,SPXW,1950.0,2016-03-02,2,1968.0,2.3,2.6,2.45,-0.2038,0.0133,-2.45,0.312,-1.2651,1124,0.1934
2016-03-01 13:03:00,353522,SPXW,1950.0,2016-03-02,2,1967.86,2.3,2.6,2.45,-0.2038,0.0133,-2.45,0.3119,-1.2643,1124,0.1935
2016-03-01 13:04:00,353522,SPXW,1950.0,2016-03-02,2,1968.18,2.3,2.6,2.45,-0.2036,0.0133,-2.45,0.3115,-1.2619,1124,0.1939
2016-03-01 13:05:00,353522,SPXW,1950.0,2016-03-02,2,1968.43,2.2,2.5,2.35,-0.1975,0.0131,-2.35,0.3059,-1.2239,1124,0.1933
2016-03-01 13:06:00,353522,SPXW,1950.0,2016-03-02,2,1968.2,2.25,2.55,2.4,-0.2005,0.0132,-2.4,0.3086,-1.2418,1124,0.1937
2016-03-01 13:07:00,353522,SPXW,1950.0,2016-03-02,2,1968.56,2.15,2.4,2.28,-0.1925,0.0128,-2.275,0.301,-1.1913,1124,0.1935
2016-03-01 13:08:00,353522,SPXW,1950.0,2016-03-02,2,1969.15,2.05,2.3,2.18,-0.1861,0.0126,-2.1741,0.2948,-1.1514,1124,0.193
2016-03-01 13:09:00,353522,SPXW,1950.0,2016-03-02,2,1969.02,2.05,2.3,2.18,-0.1869,0.0127,-2.1746,0.2954,-1.1552,1124,0.1922
2016-03-01 13:10:00,353522,SPXW,1950.0,2016-03-02,2,1968.84,2.2,2.35,2.28,-0.1917,0.0128,-2.2749,0.3,-1.1845,1124,0.1946
2016-03-01 13:11:00,353522,SPXW,1950.0,2016-03-02,2,1968.46,2.2,2.45,2.33,-0.1952,0.0129,-2.3248,0.3032,-1.2054,1124,0.1944
2016-03-01 13:12:00,353522,SPXW,1950.0,2016-03-02,2,1968.97,2.2,2.35,2.28,-0.1907,0.0126,-2.2742,0.2989,-1.1769,1124,0.196
2016-03-01 13:13:00,353522,SPXW,1950.0,2016-03-02,2,1968.91,2.05,2.35,2.2,-0.1886,0.0128,-2.1999,0.2968,-1.1634,1124,0.1923
2016-03-01 13:14:00,353522,SPXW,1950.0,2016-03-02,2,1969.53,1.9,2.15,2.03,-0.1776,0.0124,-2.025,0.2859,-1.0949,1124,0.1911
2016-03-01 13:15:00,353522,SPXW,1950.0,2016-03-02,2,1969.44,1.95,2.2,2.08,-0.1802,0.0124,-2.075,0.2884,-1.1105,1124,0.1922
2016-03-01 13:16:00,353522,SPXW,1950.0,2016-03-02,2,1969.79,1.85,2.1,1.98,-0.1743,0.0123,-1.975,0.2823,-1.0731,1124,0.191
2016-03-01 13:17:00,353522,SPXW,1950.0,2016-03-02,2,1969.36,1.85,2.2,2.03,-0.1783,0.0125,-2.025,0.2863,-1.0971,1124,0.1903
2016-03-01 13:18:00,353522,SPXW,1950.0,2016-03-02,2,1969.52,1.95,2.2,2.08,-0.1802,0.0124,-2.075,0.2881,-1.1084,1124,0.1924
2016-03-01 13:19:00,353522,SPXW,1950.0,2016-03-02,2,1969.57,1.95,2.2,2.08,-0.1798,0.0124,-2.075,0.2876,-1.1049,1124,0.1931
2016-03-01 13:20:00,353522,SPXW,1950.0,2016-03-02,2,1969.5,1.95,2.2,2.08,-0.1802,0.0124,-2.075,0.288,-1.1071,1124,0.1925
2016-03-01 13:21:00,353522,SPXW,1950.0,2016-03-02,2,1970.2,1.75,2.0,1.88,-0.1675,0.012,-1.875,0.2749,-1.0288,1124,0.1907
2016-03-01 13:22:00,353522,SPXW,1950.0,2016-03-02,2,1970.19,1.8,2.1,1.95,-0.1707,0.0119,-1.95,0.2782,-1.0476,1124,0.1938
2016-03-01 13:23:00,353522,SPXW,1950.0,2016-03-02,2,1971.23,1.6,1.85,1.73,-0.1562,0.0114,-1.725,0.2626,-0.9583,1124,0.1916
2016-03-01 13:24:00,353522,SPXW,1950.0,2016-03-02,2,1970.5,1.75,2.05,1.9,-0.1682,0.0119,-1.9,0.2754,-1.0313,1124,0.1924
2016-03-01 13:25:00,353522,SPXW,1950.0,2016-03-02,2,1969.82,1.8,2.05,1.93,-0.1718,0.0122,-1.925,0.279,-1.0521,1124,0.19
2016-03-01 13:26:00,353522,SPXW,1950.0,2016-03-02,2,1970.4,1.65,1.9,1.78,-0.1621,0.0119,-1.775,0.2687,-0.9919,1124,0.1886
2016-03-01 13:27:00,353522,SPXW,1950.0,2016-03-02,2,1970.73,1.65,1.85,1.75,-0.16,0.0118,-1.75,0.2664,-0.979,1124,0.1889
2016-03-01 13:28:00,353522,SPXW,1950.0,2016-03-02,2,1970.71,1.65,1.9,1.78,-0.1614,0.0118,-1.775,0.2679,-0.987,1124,0.1896
2016-03-01 13:29:00,353522,SPXW,1950.0,2016-03-02,2,1970.23,1.75,2.0,1.88,-0.1684,0.0121,-1.875,0.2752,-1.0289,1124,0.19
2016-03-01 13:30:00,353522,SPXW,1950.0,2016-03-02,2,1970.75,1.6,1.9,1.75,-0.1604,0.0118,-1.75,0.2666,-0.9797,1124,0.1885
2016-03-01 13:31:00,353522,SPXW,1950.0,2016-03-02,2,1971.53,1.45,1.75,1.6,-0.1489,0.0112,-1.6,0.2539,-0.9094,1124,0.189
2016-03-01 13:32:00,353522,SPXW,1950.0,2016-03-02,2,1971.67,1.45,1.7,1.58,-0.1475,0.0112,-1.575,0.2522,-0.9,1124,0.1884
2016-03-01 13:33:00,353522,SPXW,1950.0,2016-03-02,2,1971.64,1.45,1.65,1.55,-0.1462,0.0112,-1.5492,0.2506,-0.8915,1124,0.1874
2016-03-01 13:34:00,353522,SPXW,1950.0,2016-03-02,2,1971.45,1.5,1.75,1.63,-0.1515,0.0114,-1.625,0.2565,-0.9233,1124,0.1881
2016-03-01 13:35:00,353522,SPXW,1950.0,2016-03-02,2,1971.48,1.5,1.7,1.6,-0.1495,0.0113,-1.6,0.2542,-0.9105,1124,0.1883
2016-03-01 13:36:00,353522,SPXW,1950.0,2016-03-02,2,1971.51,1.5,1.7,1.6,-0.1499,0.0114,-1.6,0.2546,-0.9122,1124,0.1878
2016-03-01 13:37:00,353522,SPXW,1950.0,2016-03-02,2,1971.66,1.5,1.7,1.6,-0.1489,0.0112,-1.6,0.2534,-0.906,1124,0.1893
2016-03-01 13:38:00,353522,SPXW,1950.0,2016-03-02,2,1972.01,1.5,1.65,1.58,-0.1462,0.011,-1.575,0.2503,-0.8889,1124,0.1908
2016-03-01 13:39:00,353522,SPXW,1950.0,2016-03-02,2,1972.06,1.5,1.65,1.58,-0.1464,0.011,-1.575,0.2504,-0.8895,1124,0.1905
2016-03-01 13:40:00,353522,SPXW,1950.0,2016-03-02,2,1972.08,1.4,1.6,1.5,-0.142,0.0109,-1.4999,0.2453,-0.8624,1124,0.1884
2016-03-01 13:41:00,353522,SPXW,1950.0,2016-03-02,2,1972.83,1.15,1.55,1.35,-0.132,0.0106,-1.35,0.2333,-0.8011,1124,0.1857
2016-03-01 13:42:00,353522,SPXW,1950.0,2016-03-02,2,1972.63,1.35,1.55,1.45,-0.1373,0.0106,-1.45,0.2396,-0.8331,1124,0.1899
2016-03-01 13:43:00,353522,SPXW,1950.0,2016-03-02,2,1972.95,1.3,1.55,1.43,-0.1362,0.0106,-1.425,0.2382,-0.8256,1124,0.1887
2016-03-01 13:44:00,353522,SPXW,1950.0,2016-03-02,2,1973.2,1.4,1.5,1.45,-0.1368,0.0105,-1.4501,0.2389,-0.829,1124,0.1909
2016-03-01 13:45:00,353522,SPXW,1950.0,2016-03-02,2,1973.21,1.25,1.5,1.38,-0.1318,0.0103,-1.3745,0.2328,-0.7983,1124,0.1895
2016-03-01 13:46:00,353522,SPXW,1950.0,2016-03-02,2,1973.11,1.2,1.45,1.33,-0.1282,0.0102,-1.325,0.2283,-0.7759,1124,0.1891
2016-03-01 13:47:00,353522,SPXW,1950.0,2016-03-02,2,1972.68,1.3,1.55,1.43,-0.1362,0.0106,-1.425,0.2379,-0.8235,1124,0.1889
2016-03-01 13:48:00,353522,SPXW,1950.0,2016-03-02,2,1972.76,1.3,1.55,1.43,-0.1355,0.0105,-1.4251,0.237,-0.819,1124,0.1901
2016-03-01 13:49:00,353522,SPXW,1950.0,2016-03-02,2,1972.8,1.3,1.5,1.4,-0.1343,0.0105,-1.4001,0.2356,-0.8115,1124,0.1888
2016-03-01 13:50:00,353522,SPXW,1950.0,2016-03-02,2,1972.99,1.3,1.5,1.4,-0.1343,0.0105,-1.4001,0.2355,-0.811,1124,0.1889
2016-03-01 13:51:00,353522,SPXW,1950.0,2016-03-02,2,1972.2,1.4,1.6,1.5,-0.1413,0.0108,-1.4998,0.2436,-0.8522,1124,0.1902
2016-03-01 13:52:00,353522,SPXW,1950.0,2016-03-02,2,1971.98,1.45,1.7,1.58,-0.1464,0.011,-1.575,0.2494,-0.8823,1124,0.1913
2016-03-01 13:53:00,353522,SPXW,1950.0,2016-03-02,2,1971.34,1.55,1.8,1.68,-0.1536,0.0114,-1.6744,0.2573,-0.9248,1124,0.1917
2016-03-01 13:54:00,353522,SPXW,1950.0,2016-03-02,2,1971.44,1.55,1.8,1.68,-0.154,0.0114,-1.6746,0.2577,-0.9266,1124,0.1912
2016-03-01 13:55:00,353522,SPXW,1950.0,2016-03-02,2,1971.07,1.65,1.85,1.75,-0.159,0.0116,-1.75,0.263,-0.9561,1124,0.1921
2016-03-01 13:56:00,353522,SPXW,1950.0,2016-03-02,2,1970.62,1.7,1.9,1.8,-0.1632,0.0119,-1.8,0.2674,-0.9807,1124,0.1913
2016-03-01 13:57:00,353522,SPXW,1950.0,2016-03-02,2,1970.5,1.7,1.9,1.8,-0.1628,0.0118,-1.8,0.2669,-0.9776,1124,0.1919
2016-03-01 13:58:00,353522,SPXW,1950.0,2016-03-02,2,1970.34,1.75,1.95,1.85,-0.1658,0.0119,-1.85,0.2699,-0.9947,1124,0.1929
2016-03-01 13:59:00,353522,SPXW,1950.0,2016-03-02,2,1970.71,1.6,1.85,1.73,-0.1582,0.0117,-1.725,0.2618,-0.9489,1124,0.1907
2016-03-01 14:00:00,353522,SPXW,1950.0,2016-03-02,2,1970.95,1.6,1.85,1.73,-0.1576,0.0116,-1.725,0.2611,-0.9448,1124,0.1917
2016-03-01 14:01:00,353522,SPXW,1950.0,2016-03-02,2,1970.56,1.7,1.9,1.8,-0.1628,0.0118,-1.8,0.2666,-0.9752,1124,0.1922
2016-03-01 14:02:00,353522,SPXW,1950.0,2016-03-02,2,1971.02,1.55,1.75,1.65,-0.1536,0.0115,-1.65,0.2565,-0.9193,1124,0.1895
2016-03-01 14:03:00,353522,SPXW,1950.0,2016-03-02,2,1971.2,1.5,1.75,1.63,-0.1515,0.0114,-1.6249,0.2542,-0.9067,1124,0.1898
2016-03-01 14:04:00,353522,SPXW,1950.0,2016-03-02,2,1971.44,1.5,1.7,1.6,-0.1491,0.0113,-1.6,0.2515,-0.8919,1124,0.1907
2016-03-01 14:05:00,353522,SPXW,1950.0,2016-03-02,2,1971.25,1.5,1.75,1.63,-0.1511,0.0114,-1.625,0.2537,-0.9033,1124,0.1905
2016-03-01 14:06:00,353522,SPXW,1950.0,2016-03-02,2,1971.94,1.4,1.65,1.53,-0.144,0.011,-1.5249,0.2456,-0.8604,1124,0.1898
2016-03-01 14:07:00,353522,SPXW,1950.0,2016-03-02,2,1971.94,1.45,1.65,1.55,-0.1455,0.0111,-1.5499,0.2472,-0.8686,1124,0.1906
2016-03-01 14:08:00,353522,SPXW,1950.0,2016-03-02,2,1972.22,1.4,1.6,1.5,-0.1415,0.0109,-1.4997,0.2425,-0.8442,1124,0.191
2016-03-01 14:09:00,353522,SPXW,1950.0,2016-03-02,2,1971.54,1.5,1.7,1.6,-0.1497,0.0113,-1.6,0.2517,-0.8925,1124,0.1901
2016-03-01 14:10:00,353522,SPXW,1950.0,2016-03-02,2,1971.82,1.45,1.65,1.55,-0.1457,0.0111,-1.5499,0.2471,-0.868,1124,0.1905
2016-03-01 14:11:00,353522,SPXW,1950.0,2016-03-02,2,1972.17,1.35,1.55,1.45,-0.1389,0.0108,-1.45,0.2393,-0.8271,1124,0.1891
2016-03-01 14:12:00,353522,SPXW,1950.0,2016-03-02,2,1971.66,1.45,1.65,1.55,-0.146,0.0112,-1.5493,0.2474,-0.8689,1124,0.19
2016-03-01 14:13:00,353522,SPXW,1950.0,2016-03-02,2,1971.47,1.45,1.65,1.55,-0.1462,0.0112,-1.55,0.2475,-0.8696,1124,0.1898
2016-03-01 14:14:00,353522,SPXW,1950.0,2016-03-02,2,1971.0,1.55,1.8,1.68,-0.1548,0.0115,-1.675,0.2569,-0.9197,1124,0.1912
2016-03-01 14:15:00,353522,SPXW,1950.0,2016-03-02,2,1970.66,1.6,1.9,1.75,-0.1613,0.0119,-1.75,0.2638,-0.9574,1124,0.1899
2016-03-01 14:16:00,353522,SPXW,1950.0,2016-03-02,2,1970.6,1.6,1.85,1.73,-0.1584,0.0117,-1.725,0.2607,-0.94,1124,0.1915
2016-03-01 14:17:00,353522,SPXW,1950.0,2016-03-02,2,1971.18,1.55,1.7,1.63,-0.1515,0.0114,-1.625,0.2531,-0.8987,1124,0.1906
2016-03-01 14:18:00,353522,SPXW,1950.0,2016-03-02,2,1970.61,1.6,1.85,1.73,-0.1592,0.0118,-1.725,0.2614,-0.9436,1124,0.1904
2016-03-01 14:19:00,353522,SPXW,1950.0,2016-03-02,2,1970.82,1.6,1.8,1.7,-0.157,0.0117,-1.7,0.2589,-0.9298,1124,0.191
2016-03-01 14:20:00,353522,SPXW,1950.0,2016-03-02,2,1970.84,1.6,1.75,1.68,-0.156,0.0117,-1.675,0.2577,-0.9232,1124,0.1898
2016-03-01 14:21:00,353522,SPXW,1950.0,2016-03-02,2,1970.23,1.75,1.95,1.85,-0.1673,0.0121,-1.85,0.2695,-0.9891,1124,0.1922
2016-03-01 14:22:00,353522,SPXW,1950.0,2016-03-02,2,1969.98,1.7,1.95,1.83,-0.167,0.0122,-1.825,0.2691,-0.9866,1124,0.1901
2016-03-01 14:23:00,353522,SPXW,1950.0,2016-03-02,2,1970.36,1.65,1.85,1.75,-0.1617,0.012,-1.75,0.2635,-0.955,1124,0.1898
2016-03-01 14:24:00,353522,SPXW,1950.0,2016-03-02,2,1970.28,1.65,1.9,1.78,-0.1633,0.0121,-1.775,0.2652,-0.9639,1124,0.1902
2016-03-01 14:25:00,353522,SPXW,1950.0,2016-03-02,2,1969.9,1.75,2.0,1.88,-0.1698,0.0123,-1.875,0.2717,-1.0011,1124,0.1915
2016-03-01 14:26:00,353522,SPXW,1950.0,2016-03-02,2,1969.55,1.8,2.0,1.9,-0.173,0.0126,-1.9,0.2748,-1.019,1124,0.1896
2016-03-01 14:27:00,353522,SPXW,1950.0,2016-03-02,2,1969.25,1.8,2.05,1.93,-0.175,0.0127,-1.925,0.2768,-1.0305,1124,0.1893
2016-03-01 14:28:00,353522,SPXW,1950.0,2016-03-02,2,1969.05,1.8,2.05,1.93,-0.176,0.0128,-1.925,0.2776,-1.0353,1124,0.1881
2016-03-01 14:29:00,353522,SPXW,1950.0,2016-03-02,2,1970.58,1.5,1.7,1.6,-0.1529,0.0118,-1.6,0.2535,-0.8993,1124,0.1865
2016-03-01 14:30:00,353522,SPXW,1950.0,2016-03-02,2,1970.45,1.55,1.8,1.68,-0.1576,0.0119,-1.675,0.2586,-0.9267,1124,0.1879
2016-03-01 14:31:00,353522,SPXW,1950.0,2016-03-02,2,1970.92,1.45,1.7,1.58,-0.1502,0.0116,-1.575,0.2505,-0.8826,1124,0.1877
2016-03-01 14:32:00,353522,SPXW,1950.0,2016-03-02,2,1971.1,1.45,1.65,1.55,-0.1483,0.0115,-1.5498,0.2483,-0.8711,1124,0.1877
2016-03-01 14:33:00,353522,SPXW,1950.0,2016-03-02,2,1970.9,1.5,1.7,1.6,-0.1519,0.0116,-1.6,0.2521,-0.8912,1124,0.1882
2016-03-01 14:34:00,353522,SPXW,1950.0,2016-03-02,2,1971.18,1.4,1.6,1.5,-0.1458,0.0115,-1.5001,0.2453,-0.8548,1124,0.1858
2016-03-01 14:35:00,353522,SPXW,1950.0,2016-03-02,2,1971.14,1.45,1.65,1.55,-0.1489,0.0116,-1.55,0.2487,-0.8728,1124,0.1869
2016-03-01 14:36:00,353522,SPXW,1950.0,2016-03-02,2,1970.69,1.45,1.75,1.6,-0.1531,0.0118,-1.6,0.2532,-0.8964,1124,0.1866
2016-03-01 14:37:00,353522,SPXW,1950.0,2016-03-02,2,1970.08,1.55,1.8,1.68,-0.1591,0.0122,-1.675,0.2596,-0.931,1124,0.1862
2016-03-01 14:38:00,353522,SPXW,1950.0,2016-03-02,2,1970.24,1.05,2.0,1.53,-0.15,0.0119,-1.525,0.2496,-0.8772,1124,0.1825
2016-03-01 14:39:00,353522,SPXW,1950.0,2016-03-02,2,1970.22,1.5,1.75,1.63,-0.1554,0.012,-1.625,0.2554,-0.908,1124,0.1862
2016-03-01 14:40:00,353522,SPXW,1950.0,2016-03-02,2,1970.34,1.45,1.75,1.6,-0.1541,0.012,-1.6,0.2539,-0.8999,1124,0.1853
2016-03-01 14:41:00,353522,SPXW,1950.0,2016-03-02,2,1970.76,1.4,1.65,1.53,-0.1482,0.0117,-1.525,0.2474,-0.8652,1124,0.1854
2016-03-01 14:42:00,353522,SPXW,1950.0,2016-03-02,2,1971.08,1.3,1.6,1.45,-0.1427,0.0114,-1.4496,0.2412,-0.8326,1124,0.1848
2016-03-01 14:43:00,353522,SPXW,1950.0,2016-03-02,2,1972.29,1.1,1.4,1.25,-0.1275,0.0107,-1.2501,0.2233,-0.744,1124,0.1829
2016-03-01 14:44:00,353522,SPXW,1950.0,2016-03-02,2,1972.87,1.0,1.3,1.15,-0.1204,0.0104,-1.15,0.2144,-0.7017,1124,0.1807
2016-03-01 14:45:00,353522,SPXW,1950.0,2016-03-02,2,1972.74,1.0,1.4,1.2,-0.1232,0.0104,-1.2,0.2179,-0.7177,1124,0.1833
2016-03-01 14:46:00,353522,SPXW,1950.0,2016-03-02,2,1972.93,1.0,1.3,1.15,-0.1204,0.0104,-1.15,0.2143,-0.7008,1124,0.1808
2016-03-01 14:47:00,353522,SPXW,1950.0,2016-03-02,2,1973.61,1.0,1.45,1.23,-0.1221,0.01,-1.2249,0.2165,-0.7111,1124,0.1891
2016-03-01 14:48:00,353522,SPXW,1950.0,2016-03-02,2,1973.29,1.0,1.25,1.13,-0.1176,0.0101,-1.125,0.2108,-0.6841,1124,0.182
