AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230414C00260000,MSFT,253.92,*,MSFT230414C00260000,,call,04/14/2023,03/13/2023,260.0,7.3,7.1,7.35,146,692,0.3281,0.4262,0.0161,-57.1204,29.1713
MSFT230414P00260000,MSFT,253.92,*,MSFT230414P00260000,,put,04/14/2023,03/13/2023,260.0,11.5,11.15,12.5,95,154,0.2876,-0.5889,0.0182,-46.2821,28.9393
MSFT230414C00265000,MSFT,253.92,*,MSFT230414C00265000,,call,04/14/2023,03/13/2023,265.0,5.3,4.85,5.35,341,976,0.3147,0.3429,0.0157,-51.2447,27.3491
MSFT230414P00265000,MSFT,253.92,*,MSFT230414P00265000,,put,04/14/2023,03/13/2023,265.0,13.8,13.55,15.8,2,4,0.2693,-0.6869,0.0177,-38.7757,26.3603
MSFT230414C00270000,MSFT,253.92,*,MSFT230414C00270000,,call,04/14/2023,03/13/2023,270.0,4.0,3.3,3.8,308,4583,0.308,0.2669,0.0143,-44.7424,24.4542
MSFT230414P00270000,MSFT,253.92,*,MSFT230414P00270000,,put,04/14/2023,03/13/2023,270.0,16.72,17.05,19.75,0,4,0.2646,-0.7698,0.0154,-31.9245,22.6011
MSFT230414C00275000,MSFT,253.92,*,MSFT230414C00275000,,call,04/14/2023,03/13/2023,275.0,2.59,2.26,2.57,135,1331,0.3028,0.2001,0.0124,-37.3981,20.8319
MSFT230414P00275000,MSFT,253.92,*,MSFT230414P00275000,,put,04/14/2023,03/13/2023,275.0,23.91,20.9,23.2,1,1,0.2245,-0.8773,0.0122,-16.4362,15.113
MSFT230414C00280000,MSFT,253.92,*,MSFT230414C00280000,,call,04/14/2023,03/13/2023,280.0,1.78,1.49,1.77,197,451,0.3012,0.1467,0.0103,-30.4712,17.0929
MSFT230414P00280000,MSFT,253.92,*,MSFT230414P00280000,,put,04/14/2023,03/13/2023,280.0,31.15,25.35,27.5,0,4,0.2496,-0.9005,0.0094,-15.4409,13.009
MSFT230414C00285000,MSFT,253.92,*,MSFT230414C00285000,,call,04/14/2023,03/13/2023,285.0,1.3,1.1,1.21,125,225,0.3064,0.1097,0.0082,-25.2725,13.9579
MSFT230414P00285000,MSFT,253.92,*,MSFT230414P00285000,,put,04/14/2023,03/13/2023,285.0,35.75,29.7,32.05,0,1,0.2429,-0.9419,0.0064,-8.5569,8.6471
MSFT230414C00290000,MSFT,253.92,*,MSFT230414C00290000,,call,04/14/2023,03/13/2023,290.0,0.83,0.73,0.82,44,260,0.307,0.0779,0.0064,-19.6469,10.8429
MSFT230414P00290000,MSFT,253.92,*,MSFT230414P00290000,,put,04/14/2023,03/13/2023,290.0,32.38,34.4,36.95,0,1,0.2429,-0.9652,0.0043,-4.2666,5.7177
MSFT230414C00295000,MSFT,253.92,*,MSFT230414C00295000,,call,04/14/2023,03/13/2023,295.0,0.56,0.48,0.57,23,42,0.3098,0.0555,0.0049,-15.2227,8.3341
MSFT230414P00295000,MSFT,253.92,*,MSFT230414P00295000,,put,04/14/2023,03/13/2023,295.0,0.0,39.4,41.7,0,0,0.2429,-0.9801,0.0027,-1.1420000000000001,3.5923
MSFT230414C00300000,MSFT,253.92,*,MSFT230414C00300000,,call,04/14/2023,03/13/2023,300.0,0.36,0.33,0.4,37,111,0.3149,0.0402,0.0037,-11.9337,6.4336
MSFT230414P00300000,MSFT,253.92,*,MSFT230414P00300000,,put,04/14/2023,03/13/2023,300.0,45.2,44.1,47.15,0,0,0.2429,-0.9890000000000001,0.0016,0.9962,2.1502
MSFT230414C00305000,MSFT,253.92,*,MSFT230414C00305000,,call,04/14/2023,03/13/2023,305.0,0.3,0.24,0.28,108,45,0.3204,0.0292,0.0028,-9.3262,4.9455
MSFT230414P00305000,MSFT,253.92,*,MSFT230414P00305000,,put,04/14/2023,03/13/2023,305.0,0.0,49.1,51.75,0,0,0.2429,-0.9942,0.0009,2.3844,1.2293
MSFT230414C00310000,MSFT,253.92,*,MSFT230414C00310000,,call,04/14/2023,03/13/2023,310.0,0.2,0.17,0.22,2,66,0.3286,0.0221,0.0022,-7.5721,3.9179
MSFT230414P00310000,MSFT,253.92,*,MSFT230414P00310000,,put,04/14/2023,03/13/2023,310.0,0.0,54.35,56.6,0,0,0.2429,-0.997,0.0005,3.2491,0.6728
MSFT230414C00315000,MSFT,253.92,*,MSFT230414C00315000,,call,04/14/2023,03/13/2023,315.0,0.15,0.12,0.17,6,5,0.3359,0.0166,0.0017,-6.0747,3.0766
MSFT230414P00315000,MSFT,253.92,*,MSFT230414P00315000,,put,04/14/2023,03/13/2023,315.0,0.0,59.15,61.75,0,0,0.2429,-0.9985,0.0003,3.7741,0.3534
MSFT230414C00320000,MSFT,253.92,*,MSFT230414C00320000,,call,04/14/2023,03/13/2023,320.0,0.07,0.08,0.13,0,5,0.3411,0.0121,0.0012,-4.7028,2.3467
MSFT230414P00320000,MSFT,253.92,*,MSFT230414P00320000,,put,04/14/2023,03/13/2023,320.0,0.0,64.2,66.85,0,0,0.2429,-0.9993,0.0001,4.0921,0.1785
MSFT230414C00325000,MSFT,253.92,*,MSFT230414C00325000,,call,04/14/2023,03/13/2023,325.0,0.08,0.06,0.11,1,0,0.35100000000000003,0.0097,0.001,-3.9856,1.9337
MSFT230414P00325000,MSFT,253.92,*,MSFT230414P00325000,,put,04/14/2023,03/13/2023,325.0,0.0,69.15,71.7,0,0,0.2429,-0.9997,0.0001,4.2909,0.0868
MSFT230414C00330000,MSFT,253.92,*,MSFT230414C00330000,,call,04/14/2023,03/13/2023,330.0,0.08,0.0,0.22,3,0,0.35100000000000003,0.0065,0.0007,-2.7852,1.3518
MSFT230414P00330000,MSFT,253.92,*,MSFT230414P00330000,,put,04/14/2023,03/13/2023,330.0,0.0,74.1,76.8,0,0,0.2429,-0.9999,0.0,4.4246,0.0408
MSFT230414C00335000,MSFT,253.92,*,MSFT230414C00335000,,call,04/14/2023,03/13/2023,335.0,0.09,0.0,0.19,5,0,0.35100000000000003,0.0042,0.0005,-1.9152,0.9299
MSFT230414P00335000,MSFT,253.92,*,MSFT230414P00335000,,put,04/14/2023,03/13/2023,335.0,89.9,79.1,81.8,1,0,0.2429,-0.9999,0.0,4.5243,0.0185
MSFT230414C00340000,MSFT,253.92,*,MSFT230414C00340000,,call,04/14/2023,03/13/2023,340.0,0.0,0.0,0.19,0,0,0.35100000000000003,0.0028,0.0003,-1.2969,0.6299
MSFT230414P00340000,MSFT,253.92,*,MSFT230414P00340000,,put,04/14/2023,03/13/2023,340.0,0.0,84.15,86.7,0,0,0.2429,-1.0,0.0,4.607,0.0081
MSFT230414C00350000,MSFT,253.92,*,MSFT230414C00350000,,call,04/14/2023,03/13/2023,350.0,0.0,0.0,0.17,0,0,0.35100000000000003,0.0011,0.0001,-0.5697,0.2768
MSFT230414P00350000,MSFT,253.92,*,MSFT230414P00350000,,put,04/14/2023,03/13/2023,350.0,96.28,94.25,96.65,0,0,0.2429,-1.0,0.0,4.7524,0.0014
MSFT230421C00110000,MSFT,253.92,*,MSFT230421C00110000,,call,04/21/2023,03/13/2023,110.0,145.79,144.05,146.35,0,459,0.3381,0.9990000000000001,0.0,0.9741,0.0
MSFT230421P00110000,MSFT,253.92,*,MSFT230421P00110000,,put,04/21/2023,03/13/2023,110.0,0.04,0.0,0.1,0,963,0.4727,0.0,0.0,0.0,0.0
MSFT230421C00115000,MSFT,253.92,*,MSFT230421C00115000,,call,04/21/2023,03/13/2023,115.0,155.2,139.0,141.45,0,6,0.3381,0.9990000000000001,0.0,0.9062,0.0
MSFT230421P00115000,MSFT,253.92,*,MSFT230421P00115000,,put,04/21/2023,03/13/2023,115.0,0.05,0.0,0.13,1,242,0.4727,0.0,0.0,-0.0001,0.0
MSFT230421C00120000,MSFT,253.92,*,MSFT230421C00120000,,call,04/21/2023,03/13/2023,120.0,134.5,133.75,136.4,0,23,0.3381,0.9990000000000001,0.0,0.8383,0.0
MSFT230421P00120000,MSFT,253.92,*,MSFT230421P00120000,,put,04/21/2023,03/13/2023,120.0,0.04,0.0,0.13,1,412,0.4727,0.0,0.0,-0.0003,0.0001
MSFT230421C00125000,MSFT,253.92,*,MSFT230421C00125000,,call,04/21/2023,03/13/2023,125.0,149.3,128.8,131.4,0,93,0.3381,0.9990000000000001,0.0,0.7704,0.0
MSFT230421P00125000,MSFT,253.92,*,MSFT230421P00125000,,put,04/21/2023,03/13/2023,125.0,0.03,0.0,0.13,1,334,0.4727,0.0,0.0,-0.0011,0.0005
MSFT230421C00130000,MSFT,253.92,*,MSFT230421C00130000,,call,04/21/2023,03/13/2023,130.0,138.1,123.9,126.35,0,3,0.3381,0.9990000000000001,0.0,0.7025,0.0
MSFT230421P00130000,MSFT,253.92,*,MSFT230421P00130000,,put,04/21/2023,03/13/2023,130.0,0.05,0.0,0.13,24,719,0.4727,0.0,0.0,-0.0037,0.0016
MSFT230421C00135000,MSFT,253.92,*,MSFT230421C00135000,,call,04/21/2023,03/13/2023,135.0,116.35,119.15,121.3,0,511,0.3381,0.9990000000000001,0.0,0.6346,0.0
MSFT230421P00135000,MSFT,253.92,*,MSFT230421P00135000,,put,04/21/2023,03/13/2023,135.0,0.21,0.0,0.1,0,560,0.4727,0.0,0.0,-0.0107,0.0048
MSFT230421C00140000,MSFT,253.92,*,MSFT230421C00140000,,call,04/21/2023,03/13/2023,140.0,118.26,114.15,116.4,0,169,0.3381,0.9990000000000001,0.0,0.5667,0.0
MSFT230421P00140000,MSFT,253.92,*,MSFT230421P00140000,,put,04/21/2023,03/13/2023,140.0,0.06,0.01,0.15,2,647,0.4727,0.0,0.0,-0.0283,0.0126
MSFT230421C00145000,MSFT,253.92,*,MSFT230421C00145000,,call,04/21/2023,03/13/2023,145.0,115.95,109.1,111.8,0,362,0.3381,0.9990000000000001,0.0,0.4987,0.0001
MSFT230421P00145000,MSFT,253.92,*,MSFT230421P00145000,,put,04/21/2023,03/13/2023,145.0,0.07,0.03,0.11,4,1274,0.4727,-0.0001,0.0,-0.0684,0.0305
MSFT230421C00150000,MSFT,253.92,*,MSFT230421C00150000,,call,04/21/2023,03/13/2023,150.0,116.4,104.15,106.75,0,38,0.3381,0.9990000000000001,0.0,0.4305,0.0002
MSFT230421P00150000,MSFT,253.92,*,MSFT230421P00150000,,put,04/21/2023,03/13/2023,150.0,0.05,0.02,0.09,38,1334,0.4727,-0.0002,0.0,-0.1527,0.068
MSFT230421C00155000,MSFT,253.92,*,MSFT230421C00155000,,call,04/21/2023,03/13/2023,155.0,113.5,99.1,101.6,0,5,0.3381,0.9990000000000001,0.0,0.3614,0.001
MSFT230421P00155000,MSFT,253.92,*,MSFT230421P00155000,,put,04/21/2023,03/13/2023,155.0,0.05,0.05,0.09,11,643,0.4727,-0.0005,0.0,-0.3167,0.141
MSFT230421C00160000,MSFT,253.92,*,MSFT230421C00160000,,call,04/21/2023,03/13/2023,160.0,75.79,94.1,96.6,0,34,0.3381,0.9990000000000001,0.0,0.2894,0.0035
MSFT230421P00160000,MSFT,253.92,*,MSFT230421P00160000,,put,04/21/2023,03/13/2023,160.0,0.1,0.02,0.16,0,1666,0.4727,-0.001,0.0001,-0.6143,0.2735
MSFT230421C00165000,MSFT,253.92,*,MSFT230421C00165000,,call,04/21/2023,03/13/2023,165.0,102.0,89.3,91.8,0,47,0.3381,0.9989,0.0,0.209,0.0113
MSFT230421P00165000,MSFT,253.92,*,MSFT230421P00165000,,put,04/21/2023,03/13/2023,165.0,0.12,0.04,0.18,11,2467,0.4727,-0.0019,0.0002,-1.1208,0.499
MSFT230421C00170000,MSFT,253.92,*,MSFT230421C00170000,,call,04/21/2023,03/13/2023,170.0,79.46,84.15,86.65,0,66,0.3381,0.9989,0.0,0.1073,0.0324
MSFT230421P00170000,MSFT,253.92,*,MSFT230421P00170000,,put,04/21/2023,03/13/2023,170.0,0.11,0.09,0.26,3,817,0.4727,-0.0035,0.0003,-1.9323,0.8604
MSFT230421C00175000,MSFT,253.92,*,MSFT230421C00175000,,call,04/21/2023,03/13/2023,175.0,75.3,79.2,81.85,0,65,0.3381,0.9987,0.0,-0.043,0.0837
MSFT230421P00175000,MSFT,253.92,*,MSFT230421P00175000,,put,04/21/2023,03/13/2023,175.0,0.18,0.16,0.21,4,1400,0.4727,-0.006,0.0004,-3.1623,1.4083
MSFT230421C00180000,MSFT,253.92,*,MSFT230421C00180000,,call,04/21/2023,03/13/2023,180.0,70.93,74.55,76.9,0,113,0.3381,0.9983,0.0001,-0.2926,0.1968
MSFT230421P00180000,MSFT,253.92,*,MSFT230421P00180000,,put,04/21/2023,03/13/2023,180.0,0.22,0.21,0.26,106,1117,0.4727,-0.01,0.0007,-4.9315,2.1965
MSFT230421C00185000,MSFT,253.92,*,MSFT230421C00185000,,call,04/21/2023,03/13/2023,185.0,72.15,69.45,71.9,10,155,0.3381,0.9974,0.0002,-0.726,0.4245
MSFT230421P00185000,MSFT,253.92,*,MSFT230421P00185000,,put,04/21/2023,03/13/2023,185.0,0.24,0.27,0.32,63,1482,0.4727,-0.0159,0.001,-7.3548,3.2765
MSFT230421C00190000,MSFT,253.92,*,MSFT230421C00190000,,call,04/21/2023,03/13/2023,190.0,63.25,64.55,66.9,0,76,0.3381,0.9956,0.0004,-1.4683,0.8447
MSFT230421P00190000,MSFT,253.92,*,MSFT230421P00190000,,put,04/21/2023,03/13/2023,190.0,0.31,0.35,0.4,20,2704,0.4727,-0.0243,0.0015,-10.5241,4.6893
MSFT230421C00195000,MSFT,253.92,*,MSFT230421C00195000,,call,04/21/2023,03/13/2023,195.0,59.1,59.9,62.2,0,197,0.3381,0.9922,0.0007,-2.6832,1.5597
MSFT230421P00195000,MSFT,253.92,*,MSFT230421P00195000,,put,04/21/2023,03/13/2023,195.0,0.4,0.46,0.5,244,6810,0.4559,-0.0312,0.0019,-12.4997,5.7761
MSFT230421C00200000,MSFT,253.92,*,MSFT230421C00200000,,call,04/21/2023,03/13/2023,200.0,57.85,54.75,57.5,84,333,0.3381,0.9864,0.0012,-4.5576,2.6861
MSFT230421P00200000,MSFT,253.92,*,MSFT230421P00200000,,put,04/21/2023,03/13/2023,200.0,0.63,0.59,0.65,380,9908,0.44,-0.0402,0.0024,-14.8567,7.1151
MSFT230421C00205000,MSFT,253.92,*,MSFT230421C00205000,,call,04/21/2023,03/13/2023,205.0,52.0,50.1,52.55,5,223,0.3381,0.9769,0.0019,-7.2696,4.3354
MSFT230421P00205000,MSFT,253.92,*,MSFT230421P00205000,,put,04/21/2023,03/13/2023,205.0,0.78,0.77,0.82,317,6327,0.4238,-0.0515,0.003,-17.47,8.689
MSFT230421C00210000,MSFT,253.92,*,MSFT230421C00210000,,call,04/21/2023,03/13/2023,210.0,44.75,45.6,48.0,0,129,0.3381,0.9624,0.0029,-10.9448,6.5868
MSFT230421P00210000,MSFT,253.92,*,MSFT230421P00210000,,put,04/21/2023,03/13/2023,210.0,1.0,1.01,1.06,414,5569,0.4091,-0.0665,0.0038,-20.6011,10.6181
MSFT230421C00215000,MSFT,253.92,*,MSFT230421C00215000,,call,04/21/2023,03/13/2023,215.0,43.84,40.55,43.05,0,119,0.3381,0.9416,0.0041,-15.609000000000002,9.4574
MSFT230421P00215000,MSFT,253.92,*,MSFT230421P00215000,,put,04/21/2023,03/13/2023,215.0,1.1,1.32,1.38,176,4485,0.395,-0.0857,0.0048,-24.1266,12.8842
MSFT230421C00220000,MSFT,253.92,*,MSFT230421C00220000,,call,04/21/2023,03/13/2023,220.0,39.04,36.7,38.8,10,390,0.3381,0.9133,0.0056,-21.1522,12.88
MSFT230421P00220000,MSFT,253.92,*,MSFT230421P00220000,,put,04/21/2023,03/13/2023,220.0,1.73,1.74,1.8,416,9496,0.3819,-0.1104,0.006,-28.066999999999997,15.5098
MSFT230421C00225000,MSFT,253.92,*,MSFT230421C00225000,,call,04/21/2023,03/13/2023,225.0,34.97,31.1,34.3,11,7499,0.3381,0.8765,0.0073,-27.3148,16.6941
MSFT230421P00225000,MSFT,253.92,*,MSFT230421P00225000,,put,04/21/2023,03/13/2023,225.0,2.28,2.27,2.34,3894,17541,0.3687,-0.141,0.0074,-32.1267,18.3992
MSFT230421C00230000,MSFT,253.92,*,MSFT230421C00230000,,call,04/21/2023,03/13/2023,230.0,29.94,27.3,29.85,51,3245,0.3381,0.831,0.009000000000000001,-33.7049,20.6567
MSFT230421P00230000,MSFT,253.92,*,MSFT230421P00230000,,put,04/21/2023,03/13/2023,230.0,2.97,2.96,3.05,1926,9797,0.3564,-0.1792,0.0089,-36.2983,21.5204
MSFT230421C00235000,MSFT,253.92,*,MSFT230421C00235000,,call,04/21/2023,03/13/2023,235.0,26.3,23.9,26.0,23,2458,0.3381,0.7771,0.0107,-39.8446,24.4712
MSFT230421P00235000,MSFT,253.92,*,MSFT230421P00235000,,put,04/21/2023,03/13/2023,235.0,3.75,3.85,3.95,1077,7394,0.3442,-0.2253,0.0106,-40.1812,24.6878
MSFT230421C00240000,MSFT,253.92,*,MSFT230421C00240000,,call,04/21/2023,03/13/2023,240.0,20.6,20.05,20.6,97,3604,0.3381,0.716,0.0122,-45.2373,27.8288
MSFT230421P00240000,MSFT,253.92,*,MSFT230421P00240000,,put,04/21/2023,03/13/2023,240.0,5.0,4.95,5.1,849,7485,0.3322,-0.2802,0.0123,-43.4601,27.6966
MSFT230421C00245000,MSFT,253.92,*,MSFT230421C00245000,,call,04/21/2023,03/13/2023,245.0,18.0,16.55,16.8,156,4422,0.3381,0.6492,0.0133,-49.4404,30.4537
MSFT230421P00245000,MSFT,253.92,*,MSFT230421P00245000,,put,04/21/2023,03/13/2023,245.0,6.45,6.35,6.5,3501,7525,0.3203,-0.3441,0.013999999999999999,-45.7324,30.2694
MSFT230421C00250000,MSFT,253.92,*,MSFT230421C00250000,,call,04/21/2023,03/13/2023,250.0,13.5,13.35,13.55,2327,7251,0.3381,0.5789,0.013999999999999999,-52.1283,32.1423
MSFT230421P00250000,MSFT,253.92,*,MSFT230421P00250000,,put,04/21/2023,03/13/2023,250.0,8.21,8.15,8.3,742,15454,0.3108,-0.4169,0.0152,-46.9572,32.0872
MSFT230421C00255000,MSFT,253.92,*,MSFT230421C00255000,,call,04/21/2023,03/13/2023,255.0,10.6,10.5,10.65,1617,5190,0.3366,0.5072,0.0144,-52.8988,32.7887
MSFT230421P00255000,MSFT,253.92,*,MSFT230421P00255000,,put,04/21/2023,03/13/2023,255.0,10.3,10.25,10.35,927,6384,0.2985,-0.496,0.0162,-45.976000000000006,32.7936
MSFT230421C00260000,MSFT,253.92,*,MSFT230421C00260000,,call,04/21/2023,03/13/2023,260.0,8.1,8.05,8.15,3136,8982,0.3264,0.4333,0.0146,-50.5716,32.3408
MSFT230421P00260000,MSFT,253.92,*,MSFT230421P00260000,,put,04/21/2023,03/13/2023,260.0,12.95,12.7,13.0,415,3710,0.2886,-0.5794,0.0164,-43.4064,32.1332
MSFT230421C00265000,MSFT,253.92,*,MSFT230421C00265000,,call,04/21/2023,03/13/2023,265.0,6.01,6.0,6.1,1113,7079,0.3179,0.3594,0.0143,-46.8057,30.7468
MSFT230421P00265000,MSFT,253.92,*,MSFT230421P00265000,,put,04/21/2023,03/13/2023,265.0,15.75,15.7,16.0,279,2761,0.2797,-0.6626,0.0158,-39.0932,30.0086
MSFT230421C00270000,MSFT,253.92,*,MSFT230421C00270000,,call,04/21/2023,03/13/2023,270.0,4.38,4.35,4.45,5294,16192,0.311,0.2892,0.0134,-41.8548,28.1167
MSFT230421P00270000,MSFT,253.92,*,MSFT230421P00270000,,put,04/21/2023,03/13/2023,270.0,17.6,18.9,19.45,31,1809,0.2676,-0.7446,0.0146,-32.6113,26.3765
MSFT230421C00275000,MSFT,253.92,*,MSFT230421C00275000,,call,04/21/2023,03/13/2023,275.0,3.05,3.05,3.2,3007,18489,0.3053,0.2256,0.012,-36.093,24.7085
MSFT230421P00275000,MSFT,253.92,*,MSFT230421P00275000,,put,04/21/2023,03/13/2023,275.0,20.31,21.35,24.45,19,901,0.2415,-0.8343,0.0125,-22.3208,20.3943
MSFT230421C00280000,MSFT,253.92,*,MSFT230421C00280000,,call,04/21/2023,03/13/2023,280.0,2.17,2.15,2.22,2853,10771,0.3017,0.1717,0.0103,-30.2243,20.9456
MSFT230421P00280000,MSFT,253.92,*,MSFT230421P00280000,,put,04/21/2023,03/13/2023,280.0,26.16,26.4,28.7,3,805,0.2621,-0.8643,0.01,-21.0316,17.8335
MSFT230421C00285000,MSFT,253.92,*,MSFT230421C00285000,,call,04/21/2023,03/13/2023,285.0,1.51,1.48,1.55,554,7721,0.3003,0.1283,0.0085,-24.7639,17.2474
MSFT230421P00285000,MSFT,253.92,*,MSFT230421P00285000,,put,04/21/2023,03/13/2023,285.0,34.71,29.7,32.4,0,70,0.2519,-0.9135,0.0075,-14.0855,12.8535
MSFT230421C00290000,MSFT,253.92,*,MSFT230421C00290000,,call,04/21/2023,03/13/2023,290.0,1.05,1.02,1.09,2149,10289,0.301,0.0952,0.0068,-20.0281,13.9209
MSFT230421P00290000,MSFT,253.92,*,MSFT230421P00290000,,put,04/21/2023,03/13/2023,290.0,39.05,34.75,37.15,0,55,0.2459,-0.9467,0.0053,-8.8731,8.7964
MSFT230421C00295000,MSFT,253.92,*,MSFT230421C00295000,,call,04/21/2023,03/13/2023,295.0,0.73,0.71,0.77,378,4105,0.3025,0.0698,0.0054,-15.9375,11.0258
MSFT230421P00295000,MSFT,253.92,*,MSFT230421P00295000,,put,04/21/2023,03/13/2023,295.0,40.31,39.2,42.0,0,6,0.2459,-0.9659,0.0036,-5.5967,6.0698
MSFT230421C00300000,MSFT,253.92,*,MSFT230421C00300000,,call,04/21/2023,03/13/2023,300.0,0.53,0.5,0.55,391,20035,0.3059,0.0517,0.0042,-12.725,8.7077
MSFT230421P00300000,MSFT,253.92,*,MSFT230421P00300000,,put,04/21/2023,03/13/2023,300.0,51.6,44.15,46.8,0,8,0.2459,-0.9787,0.0024,-3.1293,4.0297
MSFT230421C00305000,MSFT,253.92,*,MSFT230421C00305000,,call,04/21/2023,03/13/2023,305.0,0.41,0.35,0.4,95,22045,0.3101,0.0384,0.0033,-10.1482,6.8518
MSFT230421P00305000,MSFT,253.92,*,MSFT230421P00305000,,put,04/21/2023,03/13/2023,305.0,33.27,49.4,51.85,0,0,0.2459,-0.9869,0.0015,-1.3559999999999999,2.5791
MSFT230421C00310000,MSFT,253.92,*,MSFT230421C00310000,,call,04/21/2023,03/13/2023,310.0,0.29,0.26,0.31,439,2335,0.3164,0.0293,0.0026,-8.2908,5.4874
MSFT230421P00310000,MSFT,253.92,*,MSFT230421P00310000,,put,04/21/2023,03/13/2023,310.0,59.7,54.6,56.75,0,1,0.2459,-0.992,0.001,-0.1307,1.5943
MSFT230421C00315000,MSFT,253.92,*,MSFT230421C00315000,,call,04/21/2023,03/13/2023,315.0,0.22,0.19,0.23,22,4649,0.3216,0.0221,0.002,-6.6499,4.3309
MSFT230421P00315000,MSFT,253.92,*,MSFT230421P00315000,,put,04/21/2023,03/13/2023,315.0,58.43,59.4,61.75,0,0,0.2459,-0.9951,0.0006,0.69,0.9536
MSFT230421C00320000,MSFT,253.92,*,MSFT230421C00320000,,call,04/21/2023,03/13/2023,320.0,0.15,0.14,0.18,6,1741,0.32799999999999996,0.017,0.0016,-5.4382,3.4732
MSFT230421P00320000,MSFT,253.92,*,MSFT230421P00320000,,put,04/21/2023,03/13/2023,320.0,66.0,64.1,66.65,0,0,0.2459,-0.9968,0.0003,1.2286,0.5529
MSFT230421C00325000,MSFT,253.92,*,MSFT230421C00325000,,call,04/21/2023,03/13/2023,325.0,0.12,0.1,0.15,7,1262,0.3352,0.0134,0.0012,-4.5241,2.8277
MSFT230421P00325000,MSFT,253.92,*,MSFT230421P00325000,,put,04/21/2023,03/13/2023,325.0,68.61,69.45,71.75,60,0,0.2459,-0.9978,0.0002,1.5804,0.3111
MSFT230421C00330000,MSFT,253.92,*,MSFT230421C00330000,,call,04/21/2023,03/13/2023,330.0,0.1,0.08,0.12,17,2152,0.3381,0.0098,0.0009,-3.4778,2.1554
MSFT230421P00330000,MSFT,253.92,*,MSFT230421P00330000,,put,04/21/2023,03/13/2023,330.0,74.15,74.2,76.7,36,54,0.2459,-0.9984,0.0001,1.8138,0.1702
MSFT230421C00335000,MSFT,253.92,*,MSFT230421C00335000,,call,04/21/2023,03/13/2023,335.0,0.06,0.01,0.19,0,863,0.3381,0.0067,0.0007,-2.5009,1.5501
MSFT230421P00335000,MSFT,253.92,*,MSFT230421P00335000,,put,04/21/2023,03/13/2023,335.0,89.75,79.15,81.75,0,0,0.2459,-0.9987,0.0001,1.9751,0.0907
MSFT230421C00340000,MSFT,253.92,*,MSFT230421C00340000,,call,04/21/2023,03/13/2023,340.0,0.02,0.0,0.19,200,820,0.3381,0.0046,0.0005,-1.7742,1.0998
MSFT230421P00340000,MSFT,253.92,*,MSFT230421P00340000,,put,04/21/2023,03/13/2023,340.0,75.48,84.35,86.65,0,0,0.2459,-0.9988,0.0,2.0942,0.0471
MSFT230421C00345000,MSFT,253.92,*,MSFT230421C00345000,,call,04/21/2023,03/13/2023,345.0,0.05,0.0,0.12,0,1152,0.3381,0.0031,0.0003,-1.2426,0.7703
MSFT230421P00345000,MSFT,253.92,*,MSFT230421P00345000,,put,04/21/2023,03/13/2023,345.0,91.83,89.35,91.7,0,0,0.2459,-0.9989,0.0,2.1893,0.0239
MSFT230421C00350000,MSFT,253.92,*,MSFT230421C00350000,,call,04/21/2023,03/13/2023,350.0,0.05,0.02,0.1,1,875,0.3381,0.002,0.0002,-0.8597,0.5329999999999999
MSFT230421P00350000,MSFT,253.92,*,MSFT230421P00350000,,put,04/21/2023,03/13/2023,350.0,95.0,94.25,96.8,0,0,0.2459,-0.9989,0.0,2.2714,0.0118
MSFT230421C00355000,MSFT,253.92,*,MSFT230421C00355000,,call,04/21/2023,03/13/2023,355.0,0.01,0.0,0.1,0,541,0.3381,0.0013,0.0002,-0.5879,0.3645
MSFT230421P00355000,MSFT,253.92,*,MSFT230421P00355000,,put,04/21/2023,03/13/2023,355.0,110.55,99.25,101.75,0,0,0.2459,-0.9990000000000001,0.0,2.3464,0.0057
MSFT230421C00360000,MSFT,253.92,*,MSFT230421C00360000,,call,04/21/2023,03/13/2023,360.0,0.04,0.0,0.15,0,15120,0.3381,0.0009,0.0001,-0.3976,0.2465
MSFT230421P00360000,MSFT,253.92,*,MSFT230421P00360000,,put,04/21/2023,03/13/2023,360.0,122.34,104.25,106.75,0,0,0.2459,-0.9990000000000001,0.0,2.4178,0.0027
MSFT230421C00365000,MSFT,253.92,*,MSFT230421C00365000,,call,04/21/2023,03/13/2023,365.0,0.05,0.0,0.15,0,541,0.3381,0.0006,0.0001,-0.2661,0.165
MSFT230421P00365000,MSFT,253.92,*,MSFT230421P00365000,,put,04/21/2023,03/13/2023,365.0,107.48,109.3,111.85,0,0,0.2459,-0.9990000000000001,0.0,2.4874,0.0013
MSFT230421C00370000,MSFT,253.92,*,MSFT230421C00370000,,call,04/21/2023,03/13/2023,370.0,0.02,0.0,0.14,0,352,0.3381,0.0004,0.0,-0.1763,0.1093
MSFT230421P00370000,MSFT,253.92,*,MSFT230421P00370000,,put,04/21/2023,03/13/2023,370.0,115.25,114.35,116.75,0,0,0.2459,-0.9990000000000001,0.0,2.5562,0.0006
MSFT230421C00375000,MSFT,253.92,*,MSFT230421C00375000,,call,04/21/2023,03/13/2023,375.0,0.11,0.0,0.13,0,674,0.3381,0.0002,0.0,-0.1157,0.0717
