AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230414P00300000,MSFT,254.15,*,MSFT230414P00300000,,put,04/14/2023,03/07/2023,300.0,45.2,44.55,46.95,0,0,0.2839,-0.9613,0.0036,-5.5174,6.8184
MSFT230414C00305000,MSFT,254.15,*,MSFT230414C00305000,,call,04/14/2023,03/07/2023,305.0,0.16,0.15,0.2,26,6,0.2742,0.0217,0.0023,-5.7219,4.2147
MSFT230414P00305000,MSFT,254.15,*,MSFT230414P00305000,,put,04/14/2023,03/07/2023,305.0,0.0,49.65,51.85,0,0,0.2839,-0.9743,0.0026,-2.6919,4.8625
MSFT230414C00310000,MSFT,254.15,*,MSFT230414C00310000,,call,04/14/2023,03/07/2023,310.0,0.19,0.1,0.15,0,60,0.2809,0.0157,0.0017,-4.4593,3.2091
MSFT230414P00310000,MSFT,254.15,*,MSFT230414P00310000,,put,04/14/2023,03/07/2023,310.0,0.0,54.6,56.85,0,0,0.2839,-0.9833,0.0018,-0.5309,3.3759
MSFT230414C00315000,MSFT,254.15,*,MSFT230414C00315000,,call,04/14/2023,03/07/2023,315.0,0.09,0.07,0.12,0,4,0.2889,0.0119,0.0013,-3.5866,2.5115
MSFT230414P00315000,MSFT,254.15,*,MSFT230414P00315000,,put,04/14/2023,03/07/2023,315.0,0.0,59.6,61.9,0,0,0.2839,-0.9894,0.0012,1.0715,2.2848
MSFT230414C00320000,MSFT,254.15,*,MSFT230414C00320000,,call,04/14/2023,03/07/2023,320.0,0.08,0.0,0.19,1,1,0.2889,0.0075,0.0009,-2.4026,1.6834
MSFT230414P00320000,MSFT,254.15,*,MSFT230414P00320000,,put,04/14/2023,03/07/2023,320.0,0.0,64.6,66.9,0,0,0.2839,-0.9934,0.0008,2.2289,1.5094
MSFT230414C00325000,MSFT,254.15,*,MSFT230414C00325000,,call,04/14/2023,03/07/2023,325.0,0.0,0.0,0.17,0,0,0.2889,0.0047,0.0006,-1.5743,1.1036
MSFT230414P00325000,MSFT,254.15,*,MSFT230414P00325000,,put,04/14/2023,03/07/2023,325.0,0.0,69.6,71.85,0,0,0.2839,-0.9959,0.0005,3.0477,0.9745
MSFT230414C00330000,MSFT,254.15,*,MSFT230414C00330000,,call,04/14/2023,03/07/2023,330.0,0.0,0.0,0.16,0,0,0.2889,0.0028,0.0004,-1.01,0.7084
MSFT230414P00330000,MSFT,254.15,*,MSFT230414P00330000,,put,04/14/2023,03/07/2023,330.0,0.0,74.55,76.95,0,0,0.2839,-0.9976,0.0003,3.6192,0.6156
MSFT230414C00335000,MSFT,254.15,*,MSFT230414C00335000,,call,04/14/2023,03/07/2023,335.0,0.0,0.0,0.14,0,0,0.2889,0.0017,0.0002,-0.6352,0.4457
MSFT230414P00335000,MSFT,254.15,*,MSFT230414P00335000,,put,04/14/2023,03/07/2023,335.0,0.0,79.9,81.95,0,0,0.2839,-0.9986,0.0002,4.0162,0.3809
MSFT230414C00340000,MSFT,254.15,*,MSFT230414C00340000,,call,04/14/2023,03/07/2023,340.0,0.0,0.0,0.13,0,0,0.2889,0.001,0.0001,-0.392,0.2752
MSFT230414P00340000,MSFT,254.15,*,MSFT230414P00340000,,put,04/14/2023,03/07/2023,340.0,0.0,84.6,86.9,0,0,0.2839,-0.9992,0.0001,4.2941,0.2311
MSFT230414C00350000,MSFT,254.15,*,MSFT230414C00350000,,call,04/14/2023,03/07/2023,350.0,0.0,0.0,0.12,0,0,0.2889,0.0003,0.0001,-0.1415,0.0994
MSFT230414P00350000,MSFT,254.15,*,MSFT230414P00350000,,put,04/14/2023,03/07/2023,350.0,96.28,95.0,96.95,6,0,0.2839,-0.9997,0.0,4.6408,0.0805
MSFT230421C00110000,MSFT,254.15,*,MSFT230421C00110000,,call,04/21/2023,03/07/2023,110.0,145.79,143.5,146.15,5,461,0.518,0.9984,0.0,1.7617,0.0005
MSFT230421P00110000,MSFT,254.15,*,MSFT230421P00110000,,put,04/21/2023,03/07/2023,110.0,0.04,0.0,0.09,0,963,0.3715,0.0,0.0,0.0,0.0
MSFT230421C00115000,MSFT,254.15,*,MSFT230421C00115000,,call,04/21/2023,03/07/2023,115.0,155.2,138.8,140.75,0,6,0.518,0.9984,0.0,1.6916,0.0015
MSFT230421P00115000,MSFT,254.15,*,MSFT230421P00115000,,put,04/21/2023,03/07/2023,115.0,0.01,0.0,0.1,0,242,0.3715,0.0,0.0,0.0,0.0
MSFT230421C00120000,MSFT,254.15,*,MSFT230421C00120000,,call,04/21/2023,03/07/2023,120.0,134.5,133.65,136.35,0,23,0.518,0.9984,0.0,1.6178,0.0043
MSFT230421P00120000,MSFT,254.15,*,MSFT230421P00120000,,put,04/21/2023,03/07/2023,120.0,0.02,0.0,0.1,0,412,0.3715,0.0,0.0,0.0,0.0
MSFT230421C00125000,MSFT,254.15,*,MSFT230421C00125000,,call,04/21/2023,03/07/2023,125.0,149.3,128.55,131.25,0,93,0.518,0.9984,0.0,1.5359,0.0109
MSFT230421P00125000,MSFT,254.15,*,MSFT230421P00125000,,put,04/21/2023,03/07/2023,125.0,0.05,0.0,0.1,0,334,0.3715,0.0,0.0,0.0,0.0
MSFT230421C00130000,MSFT,254.15,*,MSFT230421C00130000,,call,04/21/2023,03/07/2023,130.0,138.1,123.8,126.1,0,3,0.518,0.9984,0.0,1.4369999999999998,0.0254
MSFT230421P00130000,MSFT,254.15,*,MSFT230421P00130000,,put,04/21/2023,03/07/2023,130.0,0.03,0.0,0.1,0,719,0.3715,0.0,0.0,-0.0001,0.0
MSFT230421C00135000,MSFT,254.15,*,MSFT230421C00135000,,call,04/21/2023,03/07/2023,135.0,116.35,118.65,121.3,0,511,0.518,0.9983,0.0,1.3059,0.0551
MSFT230421P00135000,MSFT,254.15,*,MSFT230421P00135000,,put,04/21/2023,03/07/2023,135.0,0.04,0.0,0.1,0,555,0.3715,0.0,0.0,-0.0003,0.0002
MSFT230421C00140000,MSFT,254.15,*,MSFT230421C00140000,,call,04/21/2023,03/07/2023,140.0,118.26,114.1,116.1,0,169,0.518,0.9981,0.0,1.1181,0.1113
MSFT230421P00140000,MSFT,254.15,*,MSFT230421P00140000,,put,04/21/2023,03/07/2023,140.0,0.04,0.0,0.1,0,648,0.3715,0.0,0.0,-0.001,0.0006
MSFT230421C00145000,MSFT,254.15,*,MSFT230421C00145000,,call,04/21/2023,03/07/2023,145.0,115.95,108.65,111.6,0,362,0.518,0.9978,0.0001,0.8372,0.2113
MSFT230421P00145000,MSFT,254.15,*,MSFT230421P00145000,,put,04/21/2023,03/07/2023,145.0,0.04,0.0,0.06,0,1274,0.3715,0.0,0.0,-0.0034,0.0022
MSFT230421C00150000,MSFT,254.15,*,MSFT230421C00150000,,call,04/21/2023,03/07/2023,150.0,116.4,103.85,106.4,0,38,0.518,0.9971,0.0001,0.4129,0.3785
MSFT230421P00150000,MSFT,254.15,*,MSFT230421P00150000,,put,04/21/2023,03/07/2023,150.0,0.04,0.01,0.05,0,1318,0.3715,0.0,0.0,-0.0103,0.0067
MSFT230421C00155000,MSFT,254.15,*,MSFT230421C00155000,,call,04/21/2023,03/07/2023,155.0,113.5,98.85,101.55,0,5,0.518,0.9961,0.0002,-0.2194,0.6434
MSFT230421P00155000,MSFT,254.15,*,MSFT230421P00155000,,put,04/21/2023,03/07/2023,155.0,0.04,0.02,0.06,50,630,0.3715,-0.0001,0.0,-0.0285,0.0186
MSFT230421C00160000,MSFT,254.15,*,MSFT230421C00160000,,call,04/21/2023,03/07/2023,160.0,75.79,94.0,96.3,0,34,0.518,0.9945,0.0003,-1.1368,1.0421
MSFT230421P00160000,MSFT,254.15,*,MSFT230421P00160000,,put,04/21/2023,03/07/2023,160.0,0.05,0.01,0.12,50,1980,0.3715,-0.0001,0.0,-0.0717,0.0469
MSFT230421C00165000,MSFT,254.15,*,MSFT230421C00165000,,call,04/21/2023,03/07/2023,165.0,102.0,88.85,91.75,0,47,0.518,0.992,0.0004,-2.4246,1.6147
MSFT230421P00165000,MSFT,254.15,*,MSFT230421P00165000,,put,04/21/2023,03/07/2023,165.0,0.06,0.06,0.11,20,2509,0.3715,-0.0003,0.0,-0.1655,0.1083
MSFT230421C00170000,MSFT,254.15,*,MSFT230421C00170000,,call,04/21/2023,03/07/2023,170.0,79.46,83.95,86.75,0,66,0.518,0.9882,0.0006,-4.169,2.4017
MSFT230421P00170000,MSFT,254.15,*,MSFT230421P00170000,,put,04/21/2023,03/07/2023,170.0,0.09,0.05,0.1,5,821,0.3715,-0.0008,0.0001,-0.353,0.231
MSFT230421C00175000,MSFT,254.15,*,MSFT230421C00175000,,call,04/21/2023,03/07/2023,175.0,75.3,78.85,81.9,0,65,0.518,0.983,0.0008,-6.449,3.4402
MSFT230421P00175000,MSFT,254.15,*,MSFT230421P00175000,,put,04/21/2023,03/07/2023,175.0,0.13,0.06,0.12,6,1400,0.3715,-0.0016,0.0002,-0.7002,0.4582
MSFT230421C00180000,MSFT,254.15,*,MSFT230421C00180000,,call,04/21/2023,03/07/2023,180.0,70.93,74.2,76.7,0,113,0.518,0.9758,0.0012,-9.3258,4.7591
MSFT230421P00180000,MSFT,254.15,*,MSFT230421P00180000,,put,04/21/2023,03/07/2023,180.0,0.14,0.12,0.22,15,1144,0.3715,-0.0032,0.0003,-1.2986,0.8498
MSFT230421C00185000,MSFT,254.15,*,MSFT230421C00185000,,call,04/21/2023,03/07/2023,185.0,67.5,69.25,71.05,0,142,0.518,0.9663,0.0016,-12.834000000000001,6.3746
MSFT230421P00185000,MSFT,254.15,*,MSFT230421P00185000,,put,04/21/2023,03/07/2023,185.0,0.16,0.14,0.18,1,1339,0.3715,-0.0059,0.0005,-2.2625,1.4808
MSFT230421C00190000,MSFT,254.15,*,MSFT230421C00190000,,call,04/21/2023,03/07/2023,190.0,65.25,64.05,66.45,3,65,0.518,0.9541,0.002,-16.9736,8.287
MSFT230421P00190000,MSFT,254.15,*,MSFT230421P00190000,,put,04/21/2023,03/07/2023,190.0,0.2,0.19,0.23,35,2773,0.3715,-0.0104,0.0008,-3.7206,2.4353
MSFT230421C00195000,MSFT,254.15,*,MSFT230421C00195000,,call,04/21/2023,03/07/2023,195.0,56.75,59.45,61.75,0,197,0.518,0.9390000000000001,0.0026,-21.7049,10.4777
MSFT230421P00195000,MSFT,254.15,*,MSFT230421P00195000,,put,04/21/2023,03/07/2023,195.0,0.29,0.26,0.3,9,6870,0.3715,-0.0173,0.0013,-5.7982,3.7955
MSFT230421C00200000,MSFT,254.15,*,MSFT230421C00200000,,call,04/21/2023,03/07/2023,200.0,58.5,54.45,56.65,5,301,0.4744,0.9358,0.0029,-20.7248,10.904000000000002
MSFT230421P00200000,MSFT,254.15,*,MSFT230421P00200000,,put,04/21/2023,03/07/2023,200.0,0.36,0.35,0.38,61,9713,0.3715,-0.0276,0.0019,-8.5955,5.6273
MSFT230421C00205000,MSFT,254.15,*,MSFT230421C00205000,,call,04/21/2023,03/07/2023,205.0,50.55,49.6,51.55,5,221,0.4429,0.9278,0.0034,-21.3267,11.974
MSFT230421P00205000,MSFT,254.15,*,MSFT230421P00205000,,put,04/21/2023,03/07/2023,205.0,0.48,0.47,0.51,1122,6388,0.3579,-0.037000000000000005,0.0025,-10.5322,7.1581
MSFT230421C00210000,MSFT,254.15,*,MSFT230421C00210000,,call,04/21/2023,03/07/2023,210.0,46.4,44.8,46.85,1,124,0.4238,0.9127,0.0042,-23.7564,13.8712
MSFT230421P00210000,MSFT,254.15,*,MSFT230421P00210000,,put,04/21/2023,03/07/2023,210.0,0.66,0.62,0.66,128,5187,0.3425,-0.0485,0.0033,-12.5434,8.9094
MSFT230421C00215000,MSFT,254.15,*,MSFT230421C00215000,,call,04/21/2023,03/07/2023,215.0,42.46,40.7,42.25,0,119,0.4301,0.8819,0.0051,-30.3214,17.3467
MSFT230421P00215000,MSFT,254.15,*,MSFT230421P00215000,,put,04/21/2023,03/07/2023,215.0,0.88,0.85,0.89,66,4425,0.3301,-0.0651,0.0043,-15.2511,11.2414
MSFT230421C00220000,MSFT,254.15,*,MSFT230421C00220000,,call,04/21/2023,03/07/2023,220.0,37.42,35.55,37.25,2,375,0.3822,0.8737,0.0061,-28.3107,18.1997
MSFT230421P00220000,MSFT,254.15,*,MSFT230421P00220000,,put,04/21/2023,03/07/2023,220.0,1.17,1.15,1.2,1550,9233,0.3175,-0.0867,0.0056,-18.2503,13.9886
MSFT230421C00225000,MSFT,254.15,*,MSFT230421C00225000,,call,04/21/2023,03/07/2023,225.0,33.0,32.05,32.45,2,7494,0.3832,0.8351,0.0073,-34.1666,21.834
MSFT230421P00225000,MSFT,254.15,*,MSFT230421P00225000,,put,04/21/2023,03/07/2023,225.0,1.59,1.57,1.62,409,17339,0.3056,-0.1153,0.0072,-21.6128,17.2152
MSFT230421C00230000,MSFT,254.15,*,MSFT230421C00230000,,call,04/21/2023,03/07/2023,230.0,27.35,27.45,28.05,8,3298,0.3581,0.8047,0.0087,-35.6131,24.3081
MSFT230421P00230000,MSFT,254.15,*,MSFT230421P00230000,,put,04/21/2023,03/07/2023,230.0,2.18,2.14,2.28,667,9577,0.2965,-0.1539,0.009000000000000001,-25.5675,20.9966
MSFT230421C00235000,MSFT,254.15,*,MSFT230421C00235000,,call,04/21/2023,03/07/2023,235.0,24.4,23.55,23.85,6,2456,0.3461,0.7601,0.0101,-38.8778,27.4099
MSFT230421P00235000,MSFT,254.15,*,MSFT230421P00235000,,put,04/21/2023,03/07/2023,235.0,2.95,2.91,3.0,487,7285,0.2846,-0.2,0.0111,-28.9586,24.7854
MSFT230421C00240000,MSFT,254.15,*,MSFT230421C00240000,,call,04/21/2023,03/07/2023,240.0,19.39,19.55,19.9,28,3588,0.3287,0.7105,0.0117,-40.7234,30.191999999999997
MSFT230421P00240000,MSFT,254.15,*,MSFT230421P00240000,,put,04/21/2023,03/07/2023,240.0,3.95,3.9,4.05,516,6553,0.2744,-0.2581,0.0133,-32.205,28.6031
MSFT230421C00245000,MSFT,254.15,*,MSFT230421C00245000,,call,04/21/2023,03/07/2023,245.0,15.69,16.0,16.2,22,3311,0.3152,0.6506,0.0132,-42.3414,32.7031
MSFT230421P00245000,MSFT,254.15,*,MSFT230421P00245000,,put,04/21/2023,03/07/2023,245.0,5.3,5.2,5.4,290,6202,0.2645,-0.3277,0.0154,-34.6597,31.9571
MSFT230421C00250000,MSFT,254.15,*,MSFT230421C00250000,,call,04/21/2023,03/07/2023,250.0,12.75,12.7,12.9,178,5822,0.3027,0.5821,0.0145,-42.9465,34.5139
MSFT230421P00250000,MSFT,254.15,*,MSFT230421P00250000,,put,04/21/2023,03/07/2023,250.0,7.0,6.9,7.1,1436,11991,0.2553,-0.4082,0.0172,-35.9313,34.3556
MSFT230421C00255000,MSFT,254.15,*,MSFT230421C00255000,,call,04/21/2023,03/07/2023,255.0,9.8,9.8,9.95,720,4916,0.2911,0.5067,0.0154,-42.2354,35.2749
MSFT230421P00255000,MSFT,254.15,*,MSFT230421P00255000,,put,04/21/2023,03/07/2023,255.0,9.1,9.0,9.2,709,6269,0.2457,-0.4973,0.0183,-35.4633,35.2807
MSFT230421C00260000,MSFT,254.15,*,MSFT230421C00260000,,call,04/21/2023,03/07/2023,260.0,7.3,7.3,7.45,657,8183,0.2808,0.4269,0.0158,-40.0906,34.6974
MSFT230421P00260000,MSFT,254.15,*,MSFT230421P00260000,,put,04/21/2023,03/07/2023,260.0,11.8,11.5,11.75,668,3666,0.2354,-0.5921,0.0186,-32.982,34.3183
MSFT230421C00265000,MSFT,254.15,*,MSFT230421C00265000,,call,04/21/2023,03/07/2023,265.0,5.3,5.3,5.45,999,7129,0.2735,0.3477,0.0152,-36.8087,32.6981
MSFT230421P00265000,MSFT,254.15,*,MSFT230421P00265000,,put,04/21/2023,03/07/2023,265.0,14.4,14.5,14.8,201,2903,0.2257,-0.6872,0.0177,-28.7246,31.2753
MSFT230421C00270000,MSFT,254.15,*,MSFT230421C00270000,,call,04/21/2023,03/07/2023,270.0,3.78,3.7,3.8,2186,13881,0.2661,0.2722,0.0141,-32.1866,29.3813
MSFT230421P00270000,MSFT,254.15,*,MSFT230421P00270000,,put,04/21/2023,03/07/2023,270.0,17.2,17.8,19.25,12,1838,0.2289,-0.7622,0.0152,-25.3033,27.2783
MSFT230421C00275000,MSFT,254.15,*,MSFT230421C00275000,,call,04/21/2023,03/07/2023,275.0,2.58,2.53,2.61,508,17669,0.2612,0.2059,0.0123,-27.1183,25.2158
MSFT230421P00275000,MSFT,254.15,*,MSFT230421P00275000,,put,04/21/2023,03/07/2023,275.0,22.0,20.35,23.5,2,905,0.2521,-0.8018,0.0124,-24.9893,24.5335
MSFT230421C00280000,MSFT,254.15,*,MSFT230421C00280000,,call,04/21/2023,03/07/2023,280.0,1.71,1.69,1.76,1115,10076,0.2583,0.1513,0.0102,-22.0777,20.7577
MSFT230421P00280000,MSFT,254.15,*,MSFT230421P00280000,,put,04/21/2023,03/07/2023,280.0,26.85,25.5,27.6,7,762,0.2533,-0.8523,0.0102,-20.6133,20.2858
MSFT230421C00285000,MSFT,254.15,*,MSFT230421C00285000,,call,04/21/2023,03/07/2023,285.0,1.14,1.12,1.18,1126,7239,0.2578,0.1093,0.0082,-17.5965,16.5757
MSFT230421P00285000,MSFT,254.15,*,MSFT230421P00285000,,put,04/21/2023,03/07/2023,285.0,30.38,29.85,32.65,2,67,0.2555,-0.8913,0.0081,-16.5725,16.3345
MSFT230421C00290000,MSFT,254.15,*,MSFT230421C00290000,,call,04/21/2023,03/07/2023,290.0,0.78,0.74,0.79,388,8419,0.2576,0.0771,0.0063,-13.5802,12.8021
MSFT230421P00290000,MSFT,254.15,*,MSFT230421P00290000,,put,04/21/2023,03/07/2023,290.0,32.02,34.7,37.35,0,62,0.2589,-0.9202,0.0064,-13.1155,12.940999999999999
MSFT230421C00295000,MSFT,254.15,*,MSFT230421C00295000,,call,04/21/2023,03/07/2023,295.0,0.53,0.5,0.54,103,4020,0.2603,0.0551,0.0048,-10.5717,9.8625
MSFT230421P00295000,MSFT,254.15,*,MSFT230421P00295000,,put,04/21/2023,03/07/2023,295.0,40.31,39.6,42.55,0,6,0.2633,-0.9412,0.0049,-10.2756,10.1681
MSFT230421C00300000,MSFT,254.15,*,MSFT230421C00300000,,call,04/21/2023,03/07/2023,300.0,0.37,0.35,0.38,231,18783,0.2652,0.0402,0.0037,-8.3724,7.6665
MSFT230421P00300000,MSFT,254.15,*,MSFT230421P00300000,,put,04/21/2023,03/07/2023,300.0,42.93,44.75,47.15,0,8,0.2633,-0.9593,0.0036,-7.3041,7.49
MSFT230421C00305000,MSFT,254.15,*,MSFT230421C00305000,,call,04/21/2023,03/07/2023,305.0,0.25,0.23,0.28,28,21937,0.2687,0.0287,0.0028,-6.422999999999999,5.8049
MSFT230421P00305000,MSFT,254.15,*,MSFT230421P00305000,,put,04/21/2023,03/07/2023,305.0,33.27,49.7,52.15,0,0,0.2633,-0.9723,0.0026,-4.9341,5.3668
MSFT230421C00310000,MSFT,254.15,*,MSFT230421C00310000,,call,04/21/2023,03/07/2023,310.0,0.19,0.17,0.21,13,2360,0.2755,0.0217,0.0021,-5.204,4.5872
MSFT230421P00310000,MSFT,254.15,*,MSFT230421P00310000,,put,04/21/2023,03/07/2023,310.0,56.1,54.6,57.35,2,0,0.2633,-0.9814,0.0018,-3.1086,3.7458
MSFT230421C00315000,MSFT,254.15,*,MSFT230421C00315000,,call,04/21/2023,03/07/2023,315.0,0.14,0.13,0.16,11,3609,0.2829,0.0167,0.0017,-4.2814,3.6753
MSFT230421P00315000,MSFT,254.15,*,MSFT230421P00315000,,put,04/21/2023,03/07/2023,315.0,58.43,59.9,62.05,0,0,0.2633,-0.9875,0.0012,-1.7443,2.5501
MSFT230421C00320000,MSFT,254.15,*,MSFT230421C00320000,,call,04/21/2023,03/07/2023,320.0,0.11,0.08,0.12,46,1538,0.2856,0.0118,0.0012,-3.1983,2.7195
MSFT230421P00320000,MSFT,254.15,*,MSFT230421P00320000,,put,04/21/2023,03/07/2023,320.0,66.0,64.75,67.05,36,0,0.2633,-0.9916,0.0008,-0.7499,1.6956
MSFT230421C00325000,MSFT,254.15,*,MSFT230421C00325000,,call,04/21/2023,03/07/2023,325.0,0.1,0.08,0.11,0,1168,0.3003,0.0108,0.0011,-3.1239,2.5263
MSFT230421P00325000,MSFT,254.15,*,MSFT230421P00325000,,put,04/21/2023,03/07/2023,325.0,71.5,69.55,72.3,60,0,0.2633,-0.9942,0.0005,-0.0388,1.1024
MSFT230421C00330000,MSFT,254.15,*,MSFT230421C00330000,,call,04/21/2023,03/07/2023,330.0,0.08,0.04,0.09,0,2164,0.3004,0.0073,0.0008,-2.2163,1.7918
MSFT230421P00330000,MSFT,254.15,*,MSFT230421P00330000,,put,04/21/2023,03/07/2023,330.0,75.8,74.85,77.35,60,0,0.2633,-0.9959,0.0003,0.4637,0.7016
MSFT230421C00335000,MSFT,254.15,*,MSFT230421C00335000,,call,04/21/2023,03/07/2023,335.0,0.07,0.0,0.08,29,884,0.3004,0.0049,0.0005,-1.5448,1.2489
MSFT230421P00335000,MSFT,254.15,*,MSFT230421P00335000,,put,04/21/2023,03/07/2023,335.0,89.75,79.8,82.2,0,0,0.2633,-0.9969,0.0002,0.8178,0.4375
MSFT230421C00340000,MSFT,254.15,*,MSFT230421C00340000,,call,04/21/2023,03/07/2023,340.0,0.05,0.03,0.06,0,820,0.3004,0.0032,0.0004,-1.0608,0.8576
MSFT230421P00340000,MSFT,254.15,*,MSFT230421P00340000,,put,04/21/2023,03/07/2023,340.0,75.48,84.95,87.2,0,0,0.2633,-0.9976,0.0001,1.0699,0.2677
MSFT230421C00345000,MSFT,254.15,*,MSFT230421C00345000,,call,04/21/2023,03/07/2023,345.0,0.04,0.02,0.05,0,1156,0.3004,0.0021,0.0002,-0.7183,0.5807
MSFT230421P00345000,MSFT,254.15,*,MSFT230421P00345000,,put,04/21/2023,03/07/2023,345.0,91.83,89.65,92.2,0,0,0.2633,-0.9979,0.0001,1.2537,0.1608
MSFT230421C00350000,MSFT,254.15,*,MSFT230421C00350000,,call,04/21/2023,03/07/2023,350.0,0.04,0.01,0.11,0,900,0.3004,0.0013,0.0002,-0.4799,0.38799999999999996
MSFT230421P00350000,MSFT,254.15,*,MSFT230421P00350000,,put,04/21/2023,03/07/2023,350.0,95.0,94.5,97.25,2,0,0.2633,-0.9982,0.0,1.393,0.0949
MSFT230421C00355000,MSFT,254.15,*,MSFT230421C00355000,,call,04/21/2023,03/07/2023,355.0,0.03,0.0,0.1,0,591,0.3004,0.0008,0.0001,-0.3165,0.2559
MSFT230421P00355000,MSFT,254.15,*,MSFT230421P00355000,,put,04/21/2023,03/07/2023,355.0,110.55,100.15,102.15,0,0,0.2633,-0.9983,0.0,1.5041,0.0551
MSFT230421C00360000,MSFT,254.15,*,MSFT230421C00360000,,call,04/21/2023,03/07/2023,360.0,0.04,0.0,0.09,1638,13618,0.3004,0.0005,0.0001,-0.2063,0.1668
MSFT230421P00360000,MSFT,254.15,*,MSFT230421P00360000,,put,04/21/2023,03/07/2023,360.0,122.34,104.3,107.45,0,0,0.2633,-0.9984,0.0,1.5976,0.0315
MSFT230421C00365000,MSFT,254.15,*,MSFT230421C00365000,,call,04/21/2023,03/07/2023,365.0,0.05,0.0,0.09,0,541,0.3004,0.0003,0.0,-0.1329,0.1074
MSFT230421P00365000,MSFT,254.15,*,MSFT230421P00365000,,put,04/21/2023,03/07/2023,365.0,107.48,110.2,112.35,0,0,0.2633,-0.9984,0.0,1.6804,0.0177
MSFT230421C00370000,MSFT,254.15,*,MSFT230421C00370000,,call,04/21/2023,03/07/2023,370.0,0.02,0.0,0.09,0,352,0.3004,0.0002,0.0,-0.0846,0.0684
MSFT230421P00370000,MSFT,254.15,*,MSFT230421P00370000,,put,04/21/2023,03/07/2023,370.0,115.25,114.55,117.2,0,0,0.2633,-0.9984,0.0,1.7568,0.0098
MSFT230421C00375000,MSFT,254.15,*,MSFT230421C00375000,,call,04/21/2023,03/07/2023,375.0,0.11,0.0,0.09,0,674,0.3004,0.0001,0.0,-0.0534,0.0431
MSFT230421P00375000,MSFT,254.15,*,MSFT230421P00375000,,put,04/21/2023,03/07/2023,375.0,119.4,119.45,122.35,0,0,0.2633,-0.9984,0.0,1.8295,0.0054
MSFT230421C00380000,MSFT,254.15,*,MSFT230421C00380000,,call,04/21/2023,03/07/2023,380.0,0.04,0.0,0.1,0,330,0.3004,0.0001,0.0,-0.0333,0.0269
MSFT230421P00380000,MSFT,254.15,*,MSFT230421P00380000,,put,04/21/2023,03/07/2023,380.0,156.4,124.55,127.1,0,0,0.2633,-0.9984,0.0,1.9001,0.0029
MSFT230421C00385000,MSFT,254.15,*,MSFT230421C00385000,,call,04/21/2023,03/07/2023,385.0,0.31,0.0,0.1,0,758,0.3004,0.0,0.0,-0.0206,0.0166
MSFT230421P00385000,MSFT,254.15,*,MSFT230421P00385000,,put,04/21/2023,03/07/2023,385.0,112.55,129.5,132.35,0,0,0.2633,-0.9984,0.0,1.9694,0.0016
MSFT230421C00390000,MSFT,254.15,*,MSFT230421C00390000,,call,04/21/2023,03/07/2023,390.0,0.05,0.0,0.1,0,489,0.3004,0.0,0.0,-0.0126,0.0102
MSFT230421P00390000,MSFT,254.15,*,MSFT230421P00390000,,put,04/21/2023,03/07/2023,390.0,147.24,134.3,137.4,0,0,0.2633,-0.9984,0.0,2.0381,0.0008
MSFT230421C00395000,MSFT,254.15,*,MSFT230421C00395000,,call,04/21/2023,03/07/2023,395.0,0.03,0.0,0.07,0,1916,0.3004,0.0,0.0,-0.0077,0.0062
MSFT230421P00395000,MSFT,254.15,*,MSFT230421P00395000,,put,04/21/2023,03/07/2023,395.0,170.15,139.5,142.3,0,0,0.2633,-0.9984,0.0,2.1064,0.0004
MSFT230421C00400000,MSFT,254.15,*,MSFT230421C00400000,,call,04/21/2023,03/07/2023,400.0,0.01,0.0,0.1,0,465,0.3004,0.0,0.0,-0.0046,0.0037
MSFT230421P00400000,MSFT,254.15,*,MSFT230421P00400000,,put,04/21/2023,03/07/2023,400.0,132.9,144.25,147.4,0,0,0.2633,-0.9984,0.0,2.1746,0.0002
MSFT230421C00410000,MSFT,254.15,*,MSFT230421C00410000,,call,04/21/2023,03/07/2023,410.0,0.02,0.0,0.1,0,427,0.3004,0.0,0.0,-0.0016,0.0013
MSFT230421P00410000,MSFT,254.15,*,MSFT230421P00410000,,put,04/21/2023,03/07/2023,410.0,157.81,154.95,157.3,0,2,0.2633,-0.9984,0.0,2.3105,0.0001
MSFT230421C00420000,MSFT,254.15,*,MSFT230421C00420000,,call,04/21/2023,03/07/2023,420.0,0.03,0.0,0.1,0,304,0.3004,0.0,0.0,-0.0006,0.0005
MSFT230421P00420000,MSFT,254.15,*,MSFT230421P00420000,,put,04/21/2023,03/07/2023,420.0,161.35,164.75,167.2,0,0,0.2633,-0.9984,0.0,2.4463,0.0
MSFT230421C00430000,MSFT,254.15,*,MSFT230421C00430000,,call,04/21/2023,03/07/2023,430.0,0.01,0.0,0.1,0,464,0.3004,0.0,0.0,-0.0002,0.0002
MSFT230421P00430000,MSFT,254.15,*,MSFT230421P00430000,,put,04/21/2023,03/07/2023,430.0,176.65,174.6,177.3,0,0,0.2633,-0.9984,0.0,2.5821,0.0
MSFT230519C00125000,MSFT,254.15,*,MSFT230519C00125000,,call,05/19/2023,03/07/2023,125.0,131.27,130.0,131.25,2,10,0.6978,0.9895,0.0003,-1.7617,2.3022
