AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230317C00340000,MSFT,251.11,*,MSFT230317C00340000,,call,03/17/2023,03/02/2023,340.0,0.01,0.0,0.05,3,3237,0.29600000000000004,0.0,0.0,-0.0001,0.0
MSFT230317P00340000,MSFT,251.11,*,MSFT230317P00340000,,put,03/17/2023,03/02/2023,340.0,93.25,87.4,91.05,0,5,0.2738,-0.9994,0.0,0.5416,0.0
MSFT230317C00345000,MSFT,251.11,*,MSFT230317C00345000,,call,03/17/2023,03/02/2023,345.0,0.02,0.0,0.51,0,2819,0.29600000000000004,0.0,0.0,0.0,0.0
MSFT230317P00345000,MSFT,251.11,*,MSFT230317P00345000,,put,03/17/2023,03/02/2023,345.0,97.17,92.3,96.25,0,19,0.2738,-0.9994,0.0,0.6096,0.0
MSFT230317C00350000,MSFT,251.11,*,MSFT230317C00350000,,call,03/17/2023,03/02/2023,350.0,0.01,0.0,0.2,20,3079,0.29600000000000004,0.0,0.0,0.0,0.0
MSFT230317P00350000,MSFT,251.11,*,MSFT230317P00350000,,put,03/17/2023,03/02/2023,350.0,103.27,97.35,101.3,0,3,0.2738,-0.9994,0.0,0.6776,0.0
MSFT230317C00355000,MSFT,251.11,*,MSFT230317C00355000,,call,03/17/2023,03/02/2023,355.0,0.01,0.0,0.09,0,2166,0.29600000000000004,0.0,0.0,0.0,0.0
MSFT230317P00355000,MSFT,251.11,*,MSFT230317P00355000,,put,03/17/2023,03/02/2023,355.0,110.59,102.3,105.9,0,0,0.2738,-0.9994,0.0,0.7455,0.0
MSFT230317C00360000,MSFT,251.11,*,MSFT230317C00360000,,call,03/17/2023,03/02/2023,360.0,0.01,0.0,0.03,1,4246,0.29600000000000004,0.0,0.0,0.0,0.0
MSFT230317P00360000,MSFT,251.11,*,MSFT230317P00360000,,put,03/17/2023,03/02/2023,360.0,123.86,107.35,111.1,0,0,0.2738,-0.9994,0.0,0.8135,0.0
MSFT230317C00365000,MSFT,251.11,*,MSFT230317C00365000,,call,03/17/2023,03/02/2023,365.0,0.01,0.0,0.05,0,3794,0.29600000000000004,0.0,0.0,0.0,0.0
MSFT230317P00365000,MSFT,251.11,*,MSFT230317P00365000,,put,03/17/2023,03/02/2023,365.0,105.8,112.35,116.25,0,0,0.2738,-0.9994,0.0,0.8815,0.0
MSFT230317C00370000,MSFT,251.11,*,MSFT230317C00370000,,call,03/17/2023,03/02/2023,370.0,0.01,0.0,0.66,0,1965,0.29600000000000004,0.0,0.0,0.0,0.0
MSFT230317P00370000,MSFT,251.11,*,MSFT230317P00370000,,put,03/17/2023,03/02/2023,370.0,133.32,117.3,120.95,0,0,0.2738,-0.9994,0.0,0.9494,0.0
MSFT230317C00375000,MSFT,251.11,*,MSFT230317C00375000,,call,03/17/2023,03/02/2023,375.0,0.01,0.0,0.81,0,1839,0.29600000000000004,0.0,0.0,0.0,0.0
MSFT230317P00375000,MSFT,251.11,*,MSFT230317P00375000,,put,03/17/2023,03/02/2023,375.0,136.59,122.3,126.15,0,0,0.2738,-0.9994,0.0,1.0174,0.0
MSFT230317C00380000,MSFT,251.11,*,MSFT230317C00380000,,call,03/17/2023,03/02/2023,380.0,0.04,0.0,0.68,6,817,0.29600000000000004,0.0,0.0,0.0,0.0
MSFT230317P00380000,MSFT,251.11,*,MSFT230317P00380000,,put,03/17/2023,03/02/2023,380.0,107.4,127.3,131.05,0,0,0.2738,-0.9994,0.0,1.0854,0.0
MSFT230317C00385000,MSFT,251.11,*,MSFT230317C00385000,,call,03/17/2023,03/02/2023,385.0,0.01,0.0,0.07,10,991,0.29600000000000004,0.0,0.0,0.0,0.0
MSFT230317P00385000,MSFT,251.11,*,MSFT230317P00385000,,put,03/17/2023,03/02/2023,385.0,148.35,132.3,136.0,0,0,0.2738,-0.9994,0.0,1.1533,0.0
MSFT230317C00390000,MSFT,251.11,*,MSFT230317C00390000,,call,03/17/2023,03/02/2023,390.0,0.01,0.0,0.01,0,3841,0.29600000000000004,0.0,0.0,0.0,0.0
MSFT230317P00390000,MSFT,251.11,*,MSFT230317P00390000,,put,03/17/2023,03/02/2023,390.0,148.87,137.3,141.0,0,0,0.2738,-0.9994,0.0,1.2213,0.0
MSFT230317C00395000,MSFT,251.11,*,MSFT230317C00395000,,call,03/17/2023,03/02/2023,395.0,0.01,0.0,0.02,0,860,0.29600000000000004,0.0,0.0,0.0,0.0
MSFT230317P00395000,MSFT,251.11,*,MSFT230317P00395000,,put,03/17/2023,03/02/2023,395.0,122.53,142.3,146.0,0,0,0.2738,-0.9994,0.0,1.2893,0.0
MSFT230317C00400000,MSFT,251.11,*,MSFT230317C00400000,,call,03/17/2023,03/02/2023,400.0,0.01,0.0,0.05,0,1280,0.29600000000000004,0.0,0.0,0.0,0.0
MSFT230317P00400000,MSFT,251.11,*,MSFT230317P00400000,,put,03/17/2023,03/02/2023,400.0,149.7,147.4,150.95,0,0,0.2738,-0.9994,0.0,1.3572,0.0
MSFT230317C00405000,MSFT,251.11,*,MSFT230317C00405000,,call,03/17/2023,03/02/2023,405.0,0.01,0.0,0.12,0,2261,0.29600000000000004,0.0,0.0,0.0,0.0
MSFT230317P00405000,MSFT,251.11,*,MSFT230317P00405000,,put,03/17/2023,03/02/2023,405.0,183.06,152.9,155.9,0,0,0.2738,-0.9994,0.0,1.4252,0.0
MSFT230317C00410000,MSFT,251.11,*,MSFT230317C00410000,,call,03/17/2023,03/02/2023,410.0,0.01,0.0,0.63,0,1849,0.29600000000000004,0.0,0.0,0.0,0.0
MSFT230317P00410000,MSFT,251.11,*,MSFT230317P00410000,,put,03/17/2023,03/02/2023,410.0,172.91,157.3,161.0,0,0,0.2738,-0.9994,0.0,1.4932,0.0
MSFT230317C00415000,MSFT,251.11,*,MSFT230317C00415000,,call,03/17/2023,03/02/2023,415.0,0.01,0.0,0.74,0,927,0.29600000000000004,0.0,0.0,0.0,0.0
MSFT230317P00415000,MSFT,251.11,*,MSFT230317P00415000,,put,03/17/2023,03/02/2023,415.0,158.24,162.3,166.0,0,0,0.2738,-0.9994,0.0,1.5611,0.0
MSFT230317C00420000,MSFT,251.11,*,MSFT230317C00420000,,call,03/17/2023,03/02/2023,420.0,0.01,0.0,0.05,0,1531,0.29600000000000004,0.0,0.0,0.0,0.0
MSFT230317P00420000,MSFT,251.11,*,MSFT230317P00420000,,put,03/17/2023,03/02/2023,420.0,178.4,167.35,170.95,0,0,0.2738,-0.9994,0.0,1.6291,0.0
MSFT230317C00425000,MSFT,251.11,*,MSFT230317C00425000,,call,03/17/2023,03/02/2023,425.0,0.01,0.0,0.01,0,793,0.29600000000000004,0.0,0.0,0.0,0.0
MSFT230317P00425000,MSFT,251.11,*,MSFT230317P00425000,,put,03/17/2023,03/02/2023,425.0,185.75,172.3,176.0,0,0,0.2738,-0.9994,0.0,1.6969999999999998,0.0
MSFT230317C00430000,MSFT,251.11,*,MSFT230317C00430000,,call,03/17/2023,03/02/2023,430.0,0.01,0.0,0.04,0,979,0.29600000000000004,0.0,0.0,0.0,0.0
MSFT230317P00430000,MSFT,251.11,*,MSFT230317P00430000,,put,03/17/2023,03/02/2023,430.0,200.29,177.25,181.05,0,0,0.2738,-0.9994,0.0,1.765,0.0
MSFT230317C00435000,MSFT,251.11,*,MSFT230317C00435000,,call,03/17/2023,03/02/2023,435.0,0.01,0.0,0.5,0,1335,0.29600000000000004,0.0,0.0,0.0,0.0
MSFT230317P00435000,MSFT,251.11,*,MSFT230317P00435000,,put,03/17/2023,03/02/2023,435.0,177.65,182.3,185.95,0,0,0.2738,-0.9994,0.0,1.8330000000000002,0.0
MSFT230317C00440000,MSFT,251.11,*,MSFT230317C00440000,,call,03/17/2023,03/02/2023,440.0,0.01,0.0,0.05,0,667,0.29600000000000004,0.0,0.0,0.0,0.0
MSFT230317P00440000,MSFT,251.11,*,MSFT230317P00440000,,put,03/17/2023,03/02/2023,440.0,203.72,187.25,191.0,0,0,0.2738,-0.9994,0.0,1.9009,0.0
MSFT230317C00450000,MSFT,251.11,*,MSFT230317C00450000,,call,03/17/2023,03/02/2023,450.0,0.01,0.0,0.05,0,3081,0.29600000000000004,0.0,0.0,0.0,0.0
MSFT230317P00450000,MSFT,251.11,*,MSFT230317P00450000,,put,03/17/2023,03/02/2023,450.0,168.59,197.25,201.0,0,0,0.2738,-0.9994,0.0,2.0369,0.0
MSFT230317C00460000,MSFT,251.11,*,MSFT230317C00460000,,call,03/17/2023,03/02/2023,460.0,0.01,0.0,0.62,0,363,0.29600000000000004,0.0,0.0,0.0,0.0
MSFT230317P00460000,MSFT,251.11,*,MSFT230317P00460000,,put,03/17/2023,03/02/2023,460.0,184.06,207.25,211.0,0,0,0.2738,-0.9994,0.0,2.1728,0.0
MSFT230317C00470000,MSFT,251.11,*,MSFT230317C00470000,,call,03/17/2023,03/02/2023,470.0,0.01,0.0,0.63,0,457,0.29600000000000004,0.0,0.0,0.0,0.0
MSFT230317P00470000,MSFT,251.11,*,MSFT230317P00470000,,put,03/17/2023,03/02/2023,470.0,210.35,217.25,221.0,0,0,0.2738,-0.9994,0.0,2.3087,0.0
MSFT230317C00480000,MSFT,251.11,*,MSFT230317C00480000,,call,03/17/2023,03/02/2023,480.0,0.01,0.0,1.3,0,310,0.29600000000000004,0.0,0.0,0.0,0.0
MSFT230317P00480000,MSFT,251.11,*,MSFT230317P00480000,,put,03/17/2023,03/02/2023,480.0,208.0,227.25,231.0,0,0,0.2738,-0.9994,0.0,2.4446,0.0
MSFT230317C00490000,MSFT,251.11,*,MSFT230317C00490000,,call,03/17/2023,03/02/2023,490.0,0.01,0.0,0.09,0,695,0.29600000000000004,0.0,0.0,0.0,0.0
MSFT230317P00490000,MSFT,251.11,*,MSFT230317P00490000,,put,03/17/2023,03/02/2023,490.0,260.3,237.25,241.0,0,0,0.2738,-0.9994,0.0,2.5806,0.0
MSFT230317C00500000,MSFT,251.11,*,MSFT230317C00500000,,call,03/17/2023,03/02/2023,500.0,0.01,0.0,0.01,0,1299,0.29600000000000004,0.0,0.0,0.0,0.0
MSFT230317P00500000,MSFT,251.11,*,MSFT230317P00500000,,put,03/17/2023,03/02/2023,500.0,205.45,247.2,251.0,0,0,0.2738,-0.9994,0.0,2.7165,0.0
MSFT230317C00520000,MSFT,251.11,*,MSFT230317C00520000,,call,03/17/2023,03/02/2023,520.0,0.01,0.0,0.01,0,1961,0.29600000000000004,0.0,0.0,0.0,0.0
MSFT230317P00520000,MSFT,251.11,*,MSFT230317P00520000,,put,03/17/2023,03/02/2023,520.0,248.35,267.2,270.95,0,0,0.2738,-0.9994,0.0,2.9884,0.0
MSFT230324C00150000,MSFT,251.11,*,MSFT230324C00150000,,call,03/24/2023,03/02/2023,150.0,0.0,99.55,102.55,0,0,0.3763,0.9992,0.0,1.2989,0.0
MSFT230324P00150000,MSFT,251.11,*,MSFT230324P00150000,,put,03/24/2023,03/02/2023,150.0,0.02,0.0,2.13,0,3,0.3867,0.0,0.0,0.0,0.0
MSFT230324C00155000,MSFT,251.11,*,MSFT230324C00155000,,call,03/24/2023,03/02/2023,155.0,0.0,94.7,97.3,0,0,0.3763,0.9992,0.0,1.2309,0.0
MSFT230324P00155000,MSFT,251.11,*,MSFT230324P00155000,,put,03/24/2023,03/02/2023,155.0,0.0,0.0,2.13,0,0,0.3867,0.0,0.0,-0.0001,0.0
MSFT230324C00160000,MSFT,251.11,*,MSFT230324C00160000,,call,03/24/2023,03/02/2023,160.0,110.0,89.9,92.35,0,1,0.3763,0.9992,0.0,1.1627,0.0001
MSFT230324P00160000,MSFT,251.11,*,MSFT230324P00160000,,put,03/24/2023,03/02/2023,160.0,0.02,0.0,2.13,0,5,0.3867,0.0,0.0,-0.0006,0.0002
MSFT230324C00165000,MSFT,251.11,*,MSFT230324C00165000,,call,03/24/2023,03/02/2023,165.0,93.6,84.7,87.5,0,3,0.3763,0.9992,0.0,1.0936,0.0005
MSFT230324P00165000,MSFT,251.11,*,MSFT230324P00165000,,put,03/24/2023,03/02/2023,165.0,0.0,0.0,2.14,0,0,0.3867,0.0,0.0,-0.0027,0.0008
MSFT230324C00170000,MSFT,251.11,*,MSFT230324C00170000,,call,03/24/2023,03/02/2023,170.0,0.0,80.05,82.45,0,0,0.3763,0.9992,0.0,1.0206,0.002
MSFT230324P00170000,MSFT,251.11,*,MSFT230324P00170000,,put,03/24/2023,03/02/2023,170.0,0.05,0.0,0.25,0,25,0.3867,0.0,0.0,-0.0109,0.0033
MSFT230324C00175000,MSFT,251.11,*,MSFT230324C00175000,,call,03/24/2023,03/02/2023,175.0,0.0,74.9,77.35,0,0,0.3763,0.9992,0.0,0.9346,0.0076
MSFT230324P00175000,MSFT,251.11,*,MSFT230324P00175000,,put,03/24/2023,03/02/2023,175.0,0.03,0.0,0.1,0,15,0.3867,0.0,0.0,-0.0384,0.0116
MSFT230324C00180000,MSFT,251.11,*,MSFT230324C00180000,,call,03/24/2023,03/02/2023,180.0,76.28,69.5,72.5,0,1,0.3763,0.9991,0.0,0.8099,0.0253
MSFT230324P00180000,MSFT,251.11,*,MSFT230324P00180000,,put,03/24/2023,03/02/2023,180.0,0.06,0.0,0.15,0,22,0.3867,-0.0002,0.0,-0.1192,0.036000000000000004
MSFT230324C00185000,MSFT,251.11,*,MSFT230324C00185000,,call,03/24/2023,03/02/2023,185.0,0.0,64.5,67.35,0,0,0.3763,0.9989,0.0001,0.5861,0.0737
MSFT230324P00185000,MSFT,251.11,*,MSFT230324P00185000,,put,03/24/2023,03/02/2023,185.0,0.05,0.0,0.05,0,5,0.3867,-0.0005,0.0001,-0.3288,0.0994
MSFT230324C00190000,MSFT,251.11,*,MSFT230324C00190000,,call,03/24/2023,03/02/2023,190.0,82.18,59.55,62.7,0,1,0.3763,0.9983,0.0001,0.139,0.1915
MSFT230324P00190000,MSFT,251.11,*,MSFT230324P00190000,,put,03/24/2023,03/02/2023,190.0,0.06,0.0,0.06,8,191,0.3867,-0.0012,0.0002,-0.8126,0.2457
MSFT230324C00195000,MSFT,251.11,*,MSFT230324C00195000,,call,03/24/2023,03/02/2023,195.0,53.55,55.25,57.55,0,9,0.3763,0.9969,0.0003,-0.7509,0.4469
MSFT230324P00195000,MSFT,251.11,*,MSFT230324P00195000,,put,03/24/2023,03/02/2023,195.0,0.06,0.05,0.09,2,29,0.4397,-0.0075,0.0008,-4.7246,1.2564
MSFT230324C00200000,MSFT,251.11,*,MSFT230324C00200000,,call,03/24/2023,03/02/2023,200.0,51.98,50.3,52.3,0,11,0.3763,0.9938,0.0007,-2.418,0.9439
MSFT230324P00200000,MSFT,251.11,*,MSFT230324P00200000,,put,03/24/2023,03/02/2023,200.0,0.1,0.08,0.13,13,156,0.4225,-0.0113,0.0012,-6.511,1.8019999999999998
MSFT230324C00205000,MSFT,251.11,*,MSFT230324C00205000,,call,03/24/2023,03/02/2023,205.0,0.0,45.05,47.85,0,0,0.3763,0.9878,0.0013,-5.2931,1.8163
MSFT230324P00205000,MSFT,251.11,*,MSFT230324P00205000,,put,03/24/2023,03/02/2023,205.0,0.16,0.14,0.18,26,245,0.4067,-0.0173,0.0017,-9.0334,2.5974
MSFT230324C00210000,MSFT,251.11,*,MSFT230324C00210000,,call,03/24/2023,03/02/2023,210.0,37.44,40.65,43.25,1,3,0.3763,0.9771,0.0023,-9.8274,3.2044
MSFT230324P00210000,MSFT,251.11,*,MSFT230324P00210000,,put,03/24/2023,03/02/2023,210.0,0.24,0.21,0.25,13,396,0.3867,-0.025,0.0025,-11.7387,3.55
MSFT230324C00215000,MSFT,251.11,*,MSFT230324C00215000,,call,03/24/2023,03/02/2023,215.0,39.34,34.85,37.8,0,2,0.3763,0.9594,0.0038,-16.358,5.2131
MSFT230324P00215000,MSFT,251.11,*,MSFT230324P00215000,,put,03/24/2023,03/02/2023,215.0,0.34,0.32,0.36,71,418,0.3684,-0.0369,0.0036,-15.4175,4.8944
MSFT230324C00220000,MSFT,251.11,*,MSFT230324C00220000,,call,03/24/2023,03/02/2023,220.0,30.0,30.1,32.85,0,6,0.36200000000000004,0.9393,0.0054,-22.000999999999998,7.2207
MSFT230324P00220000,MSFT,251.11,*,MSFT230324P00220000,,put,03/24/2023,03/02/2023,220.0,0.51,0.49,0.54,188,717,0.3517,-0.0549,0.0052,-20.289,6.7472
MSFT230324C00225000,MSFT,251.11,*,MSFT230324C00225000,,call,03/24/2023,03/02/2023,225.0,24.5,26.25,29.25,0,75,0.3806,0.8917,0.008,-36.2489,11.2268
MSFT230324P00225000,MSFT,251.11,*,MSFT230324P00225000,,put,03/24/2023,03/02/2023,225.0,0.78,0.77,0.83,121,662,0.3375,-0.0827,0.0074,-26.7009,9.2539
MSFT230324C00230000,MSFT,251.11,*,MSFT230324C00230000,,call,03/24/2023,03/02/2023,230.0,22.95,21.4,23.4,0,114,0.3135,0.8836,0.0102,-31.4801,11.8259
MSFT230324P00230000,MSFT,251.11,*,MSFT230324P00230000,,put,03/24/2023,03/02/2023,230.0,1.23,1.22,1.26,124,1107,0.3243,-0.12300000000000001,0.0103,-34.2554,12.3569
MSFT230324C00235000,MSFT,251.11,*,MSFT230324C00235000,,call,03/24/2023,03/02/2023,235.0,15.45,17.5,19.5,2,152,0.3386,0.802,0.0135,-48.6075,16.8466
MSFT230324P00235000,MSFT,251.11,*,MSFT230324P00235000,,put,03/24/2023,03/02/2023,235.0,1.95,1.86,1.99,670,842,0.313,-0.1801,0.0138,-42.6224,15.9329
MSFT230324C00240000,MSFT,251.11,*,MSFT230324C00240000,,call,03/24/2023,03/02/2023,240.0,14.28,13.25,15.85,130,120,0.3266,0.7294,0.0167,-55.8967,20.0573
MSFT230324P00240000,MSFT,251.11,*,MSFT230324P00240000,,put,03/24/2023,03/02/2023,240.0,2.96,2.53,3.55,565,940,0.3076,-0.259,0.0173,-51.6297,19.6435
MSFT230324C00245000,MSFT,251.11,*,MSFT230324C00245000,,call,03/24/2023,03/02/2023,245.0,11.13,9.45,11.3,128,184,0.2881,0.6508,0.0211,-55.2114,22.4391
MSFT230324P00245000,MSFT,251.11,*,MSFT230324P00245000,,put,03/24/2023,03/02/2023,245.0,4.31,3.5,4.4,145,1296,0.2742,-0.3425,0.0221,-52.2172,22.2947
MSFT230324C00250000,MSFT,251.11,*,MSFT230324C00250000,,call,03/24/2023,03/02/2023,250.0,8.0,5.8,8.4,531,844,0.2704,0.5397,0.0242,-55.6404,24.0778
MSFT230324P00250000,MSFT,251.11,*,MSFT230324P00250000,,put,03/24/2023,03/02/2023,250.0,6.2,5.5,8.3,347,1592,0.3084,-0.461,0.0212,-63.4188,24.0868
MSFT230324C00255000,MSFT,251.11,*,MSFT230324C00255000,,call,03/24/2023,03/02/2023,255.0,5.39,5.25,5.75,148,1046,0.2985,0.4295,0.0217,-60.7974,23.8254
MSFT230324P00255000,MSFT,251.11,*,MSFT230324P00255000,,put,03/24/2023,03/02/2023,255.0,8.9,7.85,9.3,27,865,0.2644,-0.5820000000000001,0.0243,-53.4029,23.6811
MSFT230324C00260000,MSFT,251.11,*,MSFT230324C00260000,,call,03/24/2023,03/02/2023,260.0,3.45,2.87,3.8,369,1092,0.2794,0.315,0.0209,-51.501999999999995,21.5564
MSFT230324P00260000,MSFT,251.11,*,MSFT230324P00260000,,put,03/24/2023,03/02/2023,260.0,12.4,10.95,13.95,7,788,0.2883,-0.6782,0.0205,-53.3731,21.7299
MSFT230324C00265000,MSFT,251.11,*,MSFT230324C00265000,,call,03/24/2023,03/02/2023,265.0,2.12,1.81,2.34,543,865,0.2775,0.2209,0.0176,-42.7421,18.0097
MSFT230324P00265000,MSFT,251.11,*,MSFT230324P00265000,,put,03/24/2023,03/02/2023,265.0,15.7,14.7,16.85,28,502,0.2624,-0.7923,0.0179,-38.6454,17.3374
MSFT230324C00270000,MSFT,251.11,*,MSFT230324C00270000,,call,03/24/2023,03/02/2023,270.0,1.24,1.2,1.3,397,2472,0.2781,0.1479,0.0137,-33.3468,14.0193
MSFT230324P00270000,MSFT,251.11,*,MSFT230324P00270000,,put,03/24/2023,03/02/2023,270.0,19.11,18.1,21.05,18,658,0.2385,-0.8897,0.0129,-22.8744,11.3749
MSFT230324C00275000,MSFT,251.11,*,MSFT230324C00275000,,call,03/24/2023,03/02/2023,275.0,0.73,0.7,0.75,464,1650,0.2786,0.0941,0.0099,-24.2806,10.1888
MSFT230324P00275000,MSFT,251.11,*,MSFT230324P00275000,,put,03/24/2023,03/02/2023,275.0,27.8,22.45,26.5,3,180,0.2471,-0.9313,0.0087,-16.4291,7.9616
MSFT230324C00280000,MSFT,251.11,*,MSFT230324C00280000,,call,03/24/2023,03/02/2023,280.0,0.43,0.41,0.51,425,2330,0.287,0.0624,0.006999999999999999,-18.3032,7.4555
MSFT230324P00280000,MSFT,251.11,*,MSFT230324P00280000,,put,03/24/2023,03/02/2023,280.0,30.0,28.2,30.55,3,71,0.2471,-0.9627,0.0053,-9.7885,4.852
MSFT230324C00285000,MSFT,251.11,*,MSFT230324C00285000,,call,03/24/2023,03/02/2023,285.0,0.25,0.25,0.31,31,1065,0.2935,0.0402,0.0049,-13.1757,5.2479
MSFT230324P00285000,MSFT,251.11,*,MSFT230324P00285000,,put,03/24/2023,03/02/2023,285.0,21.59,32.35,35.5,0,3,0.2471,-0.9809,0.003,-5.2354,2.7301
MSFT230324C00290000,MSFT,251.11,*,MSFT230324C00290000,,call,03/24/2023,03/02/2023,290.0,0.18,0.16,0.21,42,656,0.3031,0.0269,0.0034,-9.7793,3.7717
MSFT230324P00290000,MSFT,251.11,*,MSFT230324P00290000,,put,03/24/2023,03/02/2023,290.0,37.63,37.4,40.45,0,1,0.2471,-0.9906,0.0016,-2.4075,1.4244
MSFT230324C00295000,MSFT,251.11,*,MSFT230324C00295000,,call,03/24/2023,03/02/2023,295.0,0.1,0.1,0.13,53,4279,0.31,0.0173,0.0023,-6.9039,2.6034
MSFT230324P00295000,MSFT,251.11,*,MSFT230324P00295000,,put,03/24/2023,03/02/2023,295.0,28.06,42.3,46.05,0,0,0.2471,-0.9954,0.0008,-0.7912,0.6919
MSFT230324C00300000,MSFT,251.11,*,MSFT230324C00300000,,call,03/24/2023,03/02/2023,300.0,0.11,0.07,0.12,25,998,0.32799999999999996,0.0138,0.0018,-5.9917,2.1355
MSFT230324P00300000,MSFT,251.11,*,MSFT230324P00300000,,put,03/24/2023,03/02/2023,300.0,49.5,47.35,51.0,0,0,0.2471,-0.9976,0.0003,0.0754,0.3141
MSFT230324C00305000,MSFT,251.11,*,MSFT230324C00305000,,call,03/24/2023,03/02/2023,305.0,0.08,0.05,0.09,0,302,0.3399,0.01,0.0013,-4.7193,1.6231
MSFT230324P00305000,MSFT,251.11,*,MSFT230324P00305000,,put,03/24/2023,03/02/2023,305.0,33.9,52.3,56.1,0,0,0.2471,-0.9986,0.0001,0.5247,0.1337
MSFT230324C00310000,MSFT,251.11,*,MSFT230324C00310000,,call,03/24/2023,03/02/2023,310.0,0.05,0.03,2.17,2,644,0.3399,0.0058,0.0008,-2.9215,1.0048
MSFT230324P00310000,MSFT,251.11,*,MSFT230324P00310000,,put,03/24/2023,03/02/2023,310.0,44.5,57.4,60.95,0,0,0.2471,-0.9990000000000001,0.0001,0.7621,0.0536
MSFT230324C00315000,MSFT,251.11,*,MSFT230324C00315000,,call,03/24/2023,03/02/2023,315.0,0.03,0.03,0.04,6,2939,0.3399,0.0033,0.0005,-1.7541,0.6033
MSFT230324P00315000,MSFT,251.11,*,MSFT230324P00315000,,put,03/24/2023,03/02/2023,315.0,0.0,62.3,66.05,0,0,0.2471,-0.9991,0.0,0.9005,0.0203
MSFT230324C00320000,MSFT,251.11,*,MSFT230324C00320000,,call,03/24/2023,03/02/2023,320.0,0.03,0.0,1.69,0,272,0.3399,0.0018,0.0003,-1.0231,0.3519
MSFT230324P00320000,MSFT,251.11,*,MSFT230324P00320000,,put,03/24/2023,03/02/2023,320.0,0.0,67.3,71.05,0,0,0.2471,-0.9992,0.0,0.9959,0.0073
MSFT230324C00325000,MSFT,251.11,*,MSFT230324C00325000,,call,03/24/2023,03/02/2023,325.0,0.04,0.0,0.33,0,699,0.3399,0.001,0.0002,-0.5806,0.1997
MSFT230324P00325000,MSFT,251.11,*,MSFT230324P00325000,,put,03/24/2023,03/02/2023,325.0,78.42,72.4,76.0,0,0,0.2471,-0.9992,0.0,1.074,0.0025
MSFT230324C00330000,MSFT,251.11,*,MSFT230324C00330000,,call,03/24/2023,03/02/2023,330.0,0.02,0.0,0.22,0,67,0.3399,0.0005,0.0001,-0.3209,0.1104
MSFT230324P00330000,MSFT,251.11,*,MSFT230324P00330000,,put,03/24/2023,03/02/2023,330.0,0.0,77.3,81.05,0,0,0.2471,-0.9992,0.0,1.1455,0.0008
MSFT230324C00335000,MSFT,251.11,*,MSFT230324C00335000,,call,03/24/2023,03/02/2023,335.0,0.02,0.0,0.31,0,52,0.3399,0.0003,0.0,-0.1731,0.0595
MSFT230324P00335000,MSFT,251.11,*,MSFT230324P00335000,,put,03/24/2023,03/02/2023,335.0,0.0,82.3,86.05,0,0,0.2471,-0.9992,0.0,1.2146,0.0002
MSFT230324C00340000,MSFT,251.11,*,MSFT230324C00340000,,call,03/24/2023,03/02/2023,340.0,0.01,0.0,0.01,6,300,0.3399,0.0001,0.0,-0.0911,0.0313
MSFT230324P00340000,MSFT,251.11,*,MSFT230324P00340000,,put,03/24/2023,03/02/2023,340.0,71.85,87.3,91.1,0,0,0.2471,-0.9992,0.0,1.2829,0.0001
MSFT230324C00350000,MSFT,251.11,*,MSFT230324C00350000,,call,03/24/2023,03/02/2023,350.0,0.01,0.0,0.11,10,102,0.3399,0.0,0.0,-0.0237,0.0081
MSFT230324P00350000,MSFT,251.11,*,MSFT230324P00350000,,put,03/24/2023,03/02/2023,350.0,82.33,97.3,101.05,0,0,0.2471,-0.9992,0.0,1.4189,0.0
MSFT230331C00150000,MSFT,251.11,*,MSFT230331C00150000,,call,03/31/2023,03/02/2023,150.0,0.0,99.95,102.65,0,0,0.3394,0.9989,0.0,1.6659,0.0
MSFT230331P00150000,MSFT,251.11,*,MSFT230331P00150000,,put,03/31/2023,03/02/2023,150.0,0.05,0.0,2.13,0,142,0.3786,0.0,0.0,-0.0003,0.0001
MSFT230331C00155000,MSFT,251.11,*,MSFT230331C00155000,,call,03/31/2023,03/02/2023,155.0,0.0,94.9,97.55,0,0,0.3394,0.9989,0.0,1.5979,0.0
MSFT230331P00155000,MSFT,251.11,*,MSFT230331P00155000,,put,03/31/2023,03/02/2023,155.0,0.0,0.0,0.4,0,0,0.3786,0.0,0.0,-0.0015,0.0006
MSFT230331C00160000,MSFT,251.11,*,MSFT230331C00160000,,call,03/31/2023,03/02/2023,160.0,0.0,90.0,92.65,0,0,0.3394,0.9989,0.0,1.5295,0.0003
MSFT230331P00160000,MSFT,251.11,*,MSFT230331P00160000,,put,03/31/2023,03/02/2023,160.0,0.03,0.0,2.14,0,2,0.3786,0.0,0.0,-0.0059,0.0024
MSFT230331C00165000,MSFT,251.11,*,MSFT230331C00165000,,call,03/31/2023,03/02/2023,165.0,0.0,85.2,87.7,0,0,0.3394,0.9989,0.0,1.4596,0.0012
MSFT230331P00165000,MSFT,251.11,*,MSFT230331P00165000,,put,03/31/2023,03/02/2023,165.0,0.1,0.0,0.25,1,101,0.3786,0.0,0.0,-0.02,0.0082
MSFT230331C00170000,MSFT,251.11,*,MSFT230331C00170000,,call,03/31/2023,03/02/2023,170.0,0.0,79.6,83.05,0,0,0.3394,0.9988,0.0,1.3841,0.0046
