AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230414P00225000,MSFT,252.32,*,MSFT230414P00225000,,put,04/14/2023,03/09/2023,225.0,1.69,1.61,1.9,107,193,0.3407,-0.1258,0.0077,-28.1089,16.2321
MSFT230414C00230000,MSFT,252.32,*,MSFT230414C00230000,,call,04/14/2023,03/09/2023,230.0,30.8,25.5,26.5,11,14,0.3766,0.8052,0.0093,-44.4882,21.6324
MSFT230414P00230000,MSFT,252.32,*,MSFT230414P00230000,,put,04/14/2023,03/09/2023,230.0,2.28,2.03,2.39,258,379,0.3194,-0.1599,0.0097,-30.918000000000003,19.092
MSFT230414C00235000,MSFT,252.32,*,MSFT230414C00235000,,call,04/14/2023,03/09/2023,235.0,21.95,21.3,22.75,7,2,0.3657,0.7559999999999999,0.0109,-48.8093,24.6255
MSFT230414P00235000,MSFT,252.32,*,MSFT230414P00235000,,put,04/14/2023,03/09/2023,235.0,3.13,3.05,3.25,130,117,0.3134,-0.2143,0.0119,-36.284,22.8957
MSFT230414C00240000,MSFT,252.32,*,MSFT230414C00240000,,call,04/14/2023,03/09/2023,240.0,21.6,17.05,19.05,6,3,0.3454,0.7026,0.0128,-50.6716,27.1892
MSFT230414P00240000,MSFT,252.32,*,MSFT230414P00240000,,put,04/14/2023,03/09/2023,240.0,4.23,3.9,4.4,134,110,0.2984,-0.2743,0.0142,-39.3265,26.1631
MSFT230414C00245000,MSFT,252.32,*,MSFT230414C00245000,,call,04/14/2023,03/09/2023,245.0,16.75,13.95,14.75,1,8,0.3262,0.6383,0.0146,-51.5619,29.419
MSFT230414P00245000,MSFT,252.32,*,MSFT230414P00245000,,put,04/14/2023,03/09/2023,245.0,5.88,5.25,5.85,27,239,0.2871,-0.3486,0.0164,-41.7871,29.037
MSFT230414C00250000,MSFT,252.32,*,MSFT230414C00250000,,call,04/14/2023,03/09/2023,250.0,11.75,10.9,11.35,136,165,0.3129,0.5624,0.016,-51.7744,30.935
MSFT230414P00250000,MSFT,252.32,*,MSFT230414P00250000,,put,04/14/2023,03/09/2023,250.0,7.53,7.35,7.7,75,195,0.2821,-0.4348,0.0178,-43.4291,30.9
MSFT230414C00255000,MSFT,252.32,*,MSFT230414C00255000,,call,04/14/2023,03/09/2023,255.0,9.1,8.25,8.6,43,371,0.3037,0.4798,0.0167,-50.5971,31.2789
MSFT230414P00255000,MSFT,252.32,*,MSFT230414P00255000,,put,04/14/2023,03/09/2023,255.0,9.83,9.65,10.0,290,119,0.2735,-0.5264,0.0185,-42.2063,31.2505
MSFT230414C00260000,MSFT,252.32,*,MSFT230414C00260000,,call,04/14/2023,03/09/2023,260.0,6.24,5.95,6.25,87,685,0.2925,0.3938,0.0168,-46.8976,30.2021
MSFT230414P00260000,MSFT,252.32,*,MSFT230414P00260000,,put,04/14/2023,03/09/2023,260.0,12.12,11.4,13.65,156,73,0.2625,-0.6218,0.0184,-38.1654,29.8482
MSFT230414C00265000,MSFT,252.32,*,MSFT230414C00265000,,call,04/14/2023,03/09/2023,265.0,4.57,4.2,4.45,286,696,0.2872,0.3123,0.0157,-42.2304,27.7855
MSFT230414P00265000,MSFT,252.32,*,MSFT230414P00265000,,put,04/14/2023,03/09/2023,265.0,13.42,13.7,16.4,1,1,0.22399999999999998,-0.7421,0.0184,-26.589000000000002,25.3584
MSFT230414C00270000,MSFT,252.32,*,MSFT230414C00270000,,call,04/14/2023,03/09/2023,270.0,3.0,2.83,3.05,4488,488,0.2814,0.2374,0.013999999999999999,-36.0351,24.2598
MSFT230414P00270000,MSFT,252.32,*,MSFT230414P00270000,,put,04/14/2023,03/09/2023,270.0,16.72,18.4,20.4,1,3,0.2401,-0.8028,0.0147,-24.0095,21.7935
MSFT230414C00275000,MSFT,252.32,*,MSFT230414C00275000,,call,04/14/2023,03/09/2023,275.0,1.97,1.87,2.06,109,837,0.2778,0.1743,0.0118,-29.5321,20.1837
MSFT230414P00275000,MSFT,252.32,*,MSFT230414P00275000,,put,04/14/2023,03/09/2023,275.0,24.8,22.5,24.75,0,1,0.2261,-0.8789,0.0113,-15.1211,15.8026
MSFT230414C00280000,MSFT,252.32,*,MSFT230414C00280000,,call,04/14/2023,03/09/2023,280.0,1.27,1.18,1.38,54,372,0.2758,0.1241,0.0095,-23.311999999999998,16.078
MSFT230414P00280000,MSFT,252.32,*,MSFT230414P00280000,,put,04/14/2023,03/09/2023,280.0,26.65,26.45,29.55,0,4,0.2312,-0.9182,0.0083,-10.648,11.8736
MSFT230414C00285000,MSFT,252.32,*,MSFT230414C00285000,,call,04/14/2023,03/09/2023,285.0,0.82,0.76,0.92,35,160,0.276,0.0869,0.0073,-17.9943,12.4213
MSFT230414P00285000,MSFT,252.32,*,MSFT230414P00285000,,put,04/14/2023,03/09/2023,285.0,26.47,30.95,34.25,0,1,0.2306,-0.9498,0.0057,-5.9649,8.1177
MSFT230414C00290000,MSFT,252.32,*,MSFT230414C00290000,,call,04/14/2023,03/09/2023,290.0,0.6,0.5,0.61,21,251,0.2784,0.0608,0.0055,-13.7837,9.4458
MSFT230414P00290000,MSFT,252.32,*,MSFT230414P00290000,,put,04/14/2023,03/09/2023,290.0,32.38,35.8,39.1,1,0,0.2306,-0.9703,0.0037,-2.4642,5.2927
MSFT230414C00295000,MSFT,252.32,*,MSFT230414C00295000,,call,04/14/2023,03/09/2023,295.0,0.37,0.35,0.42,17,21,0.2842,0.0438,0.0042,-10.8316,7.2801
MSFT230414P00295000,MSFT,252.32,*,MSFT230414P00295000,,put,04/14/2023,03/09/2023,295.0,0.0,40.65,43.95,0,0,0.2306,-0.9832,0.0023,0.0405,3.2827
MSFT230414C00300000,MSFT,252.32,*,MSFT230414C00300000,,call,04/14/2023,03/09/2023,300.0,0.28,0.22,0.3,21,107,0.2881,0.0306,0.0031,-8.1911,5.4363
MSFT230414P00300000,MSFT,252.32,*,MSFT230414P00300000,,put,04/14/2023,03/09/2023,300.0,45.2,45.5,49.0,0,0,0.2306,-0.9908,0.0014,1.7309,1.9419
MSFT230414C00305000,MSFT,252.32,*,MSFT230414C00305000,,call,04/14/2023,03/09/2023,305.0,0.22,0.14,0.22,2,33,0.2925,0.0215,0.0022,-6.1786,4.0424
MSFT230414P00305000,MSFT,252.32,*,MSFT230414P00305000,,put,04/14/2023,03/09/2023,305.0,0.0,50.5,54.0,0,0,0.2306,-0.9952,0.0008,2.8181,1.0984
MSFT230414C00310000,MSFT,252.32,*,MSFT230414C00310000,,call,04/14/2023,03/09/2023,310.0,0.19,0.09,0.16,6,60,0.2976,0.0153,0.0016,-4.6923,3.0196
MSFT230414P00310000,MSFT,252.32,*,MSFT230414P00310000,,put,04/14/2023,03/09/2023,310.0,0.0,55.6,58.95,0,0,0.2306,-0.9976,0.0004,3.4931,0.5954
MSFT230414C00315000,MSFT,252.32,*,MSFT230414C00315000,,call,04/14/2023,03/09/2023,315.0,0.16,0.06,0.15,1,4,0.308,0.0121,0.0013,-3.9716,2.4712
MSFT230414P00315000,MSFT,252.32,*,MSFT230414P00315000,,put,04/14/2023,03/09/2023,315.0,0.0,60.55,64.0,0,0,0.2306,-0.9988,0.0002,3.9051,0.31
MSFT230414C00320000,MSFT,252.32,*,MSFT230414C00320000,,call,04/14/2023,03/09/2023,320.0,0.07,0.01,0.21,3,2,0.3099,0.0081,0.0009,-2.8237,1.7472
MSFT230414P00320000,MSFT,252.32,*,MSFT230414P00320000,,put,04/14/2023,03/09/2023,320.0,0.0,65.65,68.9,0,0,0.2306,-0.9994,0.0001,4.1594,0.1553
MSFT230414C00325000,MSFT,252.32,*,MSFT230414C00325000,,call,04/14/2023,03/09/2023,325.0,0.0,0.0,0.2,0,0,0.3099,0.0052,0.0006,-1.8933,1.172
MSFT230414P00325000,MSFT,252.32,*,MSFT230414P00325000,,put,04/14/2023,03/09/2023,325.0,0.0,70.55,73.95,0,0,0.2306,-0.9997,0.0001,4.3239,0.0751
MSFT230414C00330000,MSFT,252.32,*,MSFT230414C00330000,,call,04/14/2023,03/09/2023,330.0,0.0,0.0,0.18,0,0,0.3099,0.0032,0.0004,-1.2454,0.7713
MSFT230414P00330000,MSFT,252.32,*,MSFT230414P00330000,,put,04/14/2023,03/09/2023,330.0,0.0,75.55,78.95,0,0,0.2306,-0.9999,0.0,4.44,0.035
MSFT230414C00335000,MSFT,252.32,*,MSFT230414C00335000,,call,04/14/2023,03/09/2023,335.0,0.0,0.0,0.17,0,0,0.3099,0.002,0.0003,-0.8045,0.4984
MSFT230414P00335000,MSFT,252.32,*,MSFT230414P00335000,,put,04/14/2023,03/09/2023,335.0,0.0,80.6,83.95,0,0,0.2306,-1.0,0.0,4.531000000000001,0.0158
MSFT230414C00340000,MSFT,252.32,*,MSFT230414C00340000,,call,04/14/2023,03/09/2023,340.0,0.0,0.0,0.17,0,0,0.3099,0.0012,0.0002,-0.5107,0.3165
MSFT230414P00340000,MSFT,252.32,*,MSFT230414P00340000,,put,04/14/2023,03/09/2023,340.0,0.0,85.6,88.9,0,0,0.2306,-1.0,0.0,4.6096,0.0069
MSFT230414C00350000,MSFT,252.32,*,MSFT230414C00350000,,call,04/14/2023,03/09/2023,350.0,0.0,0.0,0.16,0,0,0.3099,0.0004,0.0001,-0.1961,0.1216
MSFT230414P00350000,MSFT,252.32,*,MSFT230414P00350000,,put,04/14/2023,03/09/2023,350.0,96.28,95.55,98.95,0,0,0.2306,-1.0,0.0,4.7523,0.0012
MSFT230421C00110000,MSFT,252.32,*,MSFT230421C00110000,,call,04/21/2023,03/09/2023,110.0,145.79,141.65,145.1,0,459,0.4985,0.9987,0.0,1.4235,0.0001
MSFT230421P00110000,MSFT,252.32,*,MSFT230421P00110000,,put,04/21/2023,03/09/2023,110.0,0.04,0.0,0.14,0,963,0.4079,0.0,0.0,0.0,0.0
MSFT230421C00115000,MSFT,252.32,*,MSFT230421C00115000,,call,04/21/2023,03/09/2023,115.0,155.2,136.95,139.9,0,6,0.4985,0.9987,0.0,1.3548,0.0005
MSFT230421P00115000,MSFT,252.32,*,MSFT230421P00115000,,put,04/21/2023,03/09/2023,115.0,0.01,0.0,0.14,0,242,0.4079,0.0,0.0,0.0,0.0
MSFT230421C00120000,MSFT,252.32,*,MSFT230421C00120000,,call,04/21/2023,03/09/2023,120.0,134.5,132.1,134.95,0,23,0.4985,0.9987,0.0,1.2845,0.0016
MSFT230421P00120000,MSFT,252.32,*,MSFT230421P00120000,,put,04/21/2023,03/09/2023,120.0,0.02,0.0,0.14,0,412,0.4079,0.0,0.0,0.0,0.0
MSFT230421C00125000,MSFT,252.32,*,MSFT230421C00125000,,call,04/21/2023,03/09/2023,125.0,149.3,126.85,130.1,0,93,0.4985,0.9986,0.0,1.2103,0.0046
MSFT230421P00125000,MSFT,252.32,*,MSFT230421P00125000,,put,04/21/2023,03/09/2023,125.0,0.05,0.0,0.14,0,334,0.4079,0.0,0.0,-0.0001,0.0001
MSFT230421C00130000,MSFT,252.32,*,MSFT230421C00130000,,call,04/21/2023,03/09/2023,130.0,138.1,121.95,125.15,0,3,0.4985,0.9986,0.0,1.1268,0.0118
MSFT230421P00130000,MSFT,252.32,*,MSFT230421P00130000,,put,04/21/2023,03/09/2023,130.0,0.03,0.0,0.14,25,719,0.4079,0.0,0.0,-0.0005,0.0003
MSFT230421C00135000,MSFT,252.32,*,MSFT230421C00135000,,call,04/21/2023,03/09/2023,135.0,116.35,117.1,119.35,0,511,0.4985,0.9986,0.0,1.0241,0.027999999999999997
MSFT230421P00135000,MSFT,252.32,*,MSFT230421P00135000,,put,04/21/2023,03/09/2023,135.0,0.04,0.0,0.14,0,555,0.4079,0.0,0.0,-0.0017,0.001
MSFT230421C00140000,MSFT,252.32,*,MSFT230421C00140000,,call,04/21/2023,03/09/2023,140.0,118.26,112.2,115.05,0,169,0.4985,0.9985,0.0,0.8845,0.0615
MSFT230421P00140000,MSFT,252.32,*,MSFT230421P00140000,,put,04/21/2023,03/09/2023,140.0,0.04,0.0,0.14,0,648,0.4079,0.0,0.0,-0.0055,0.0031
MSFT230421C00145000,MSFT,252.32,*,MSFT230421C00145000,,call,04/21/2023,03/09/2023,145.0,115.95,107.3,109.95,0,362,0.4985,0.9983,0.0,0.6792,0.1255
MSFT230421P00145000,MSFT,252.32,*,MSFT230421P00145000,,put,04/21/2023,03/09/2023,145.0,0.04,0.0,0.06,0,1274,0.4079,0.0,0.0,-0.0159,0.0091
MSFT230421C00150000,MSFT,252.32,*,MSFT230421C00150000,,call,04/21/2023,03/09/2023,150.0,116.4,102.45,105.0,0,38,0.4985,0.9978,0.0001,0.3652,0.2401
MSFT230421P00150000,MSFT,252.32,*,MSFT230421P00150000,,put,04/21/2023,03/09/2023,150.0,0.04,0.0,0.09,30,1318,0.4079,-0.0001,0.0,-0.0416,0.0237
MSFT230421C00155000,MSFT,252.32,*,MSFT230421C00155000,,call,04/21/2023,03/09/2023,155.0,113.5,97.4,100.15,0,5,0.4985,0.9971,0.0001,-0.1166,0.433
MSFT230421P00155000,MSFT,252.32,*,MSFT230421P00155000,,put,04/21/2023,03/09/2023,155.0,0.04,0.03,0.1,0,657,0.5544,-0.0037,0.0002,-2.2744,0.9527
MSFT230421C00160000,MSFT,252.32,*,MSFT230421C00160000,,call,04/21/2023,03/09/2023,160.0,75.79,92.0,94.8,0,34,0.4985,0.9959,0.0002,-0.8426,0.7396
MSFT230421P00160000,MSFT,252.32,*,MSFT230421P00160000,,put,04/21/2023,03/09/2023,160.0,0.05,0.03,0.14,223,1980,0.5331,-0.0046,0.0003,-2.6678,1.1623
MSFT230421C00165000,MSFT,252.32,*,MSFT230421C00165000,,call,04/21/2023,03/09/2023,165.0,102.0,87.75,89.9,0,47,0.4985,0.9938,0.0003,-1.9025,1.2018
MSFT230421P00165000,MSFT,252.32,*,MSFT230421P00165000,,put,04/21/2023,03/09/2023,165.0,0.08,0.04,0.13,1,2514,0.5045,-0.0052,0.0003,-2.8110000000000004,1.2942
MSFT230421C00170000,MSFT,252.32,*,MSFT230421C00170000,,call,04/21/2023,03/09/2023,170.0,79.46,82.8,85.0,0,66,0.4985,0.9907,0.0005,-3.3943,1.8655
MSFT230421P00170000,MSFT,252.32,*,MSFT230421P00170000,,put,04/21/2023,03/09/2023,170.0,0.11,0.05,0.17,6,823,0.4867,-0.0068,0.0005,-3.4227,1.6336
MSFT230421C00175000,MSFT,252.32,*,MSFT230421C00175000,,call,04/21/2023,03/09/2023,175.0,75.3,77.3,79.95,0,65,0.4985,0.9862,0.0008,-5.4145,2.7755
MSFT230421P00175000,MSFT,252.32,*,MSFT230421P00175000,,put,04/21/2023,03/09/2023,175.0,0.12,0.05,0.27,317,1399,0.4713,-0.0091,0.0006,-4.2736,2.1065
MSFT230421C00180000,MSFT,252.32,*,MSFT230421C00180000,,call,04/21/2023,03/09/2023,180.0,70.93,72.45,75.0,0,113,0.4985,0.9797,0.0011,-8.0468,3.9711
MSFT230421P00180000,MSFT,252.32,*,MSFT230421P00180000,,put,04/21/2023,03/09/2023,180.0,0.17,0.15,0.3,22,1136,0.4712,-0.0144,0.0009,-6.3614,3.1366
MSFT230421C00185000,MSFT,252.32,*,MSFT230421C00185000,,call,04/21/2023,03/09/2023,185.0,70.3,67.35,70.25,13,142,0.4985,0.9709,0.0015,-11.3495,5.4795
MSFT230421P00185000,MSFT,252.32,*,MSFT230421P00185000,,put,04/21/2023,03/09/2023,185.0,0.2,0.2,0.25,59,1515,0.4398,-0.0158,0.001,-6.4452,3.4052
MSFT230421C00190000,MSFT,252.32,*,MSFT230421C00190000,,call,04/21/2023,03/09/2023,190.0,63.25,62.9,65.1,18,62,0.4985,0.9593,0.002,-15.3442,7.311
MSFT230421P00190000,MSFT,252.32,*,MSFT230421P00190000,,put,04/21/2023,03/09/2023,190.0,0.29,0.26,0.32,54,2774,0.4231,-0.0205,0.0014,-7.7428,4.2529
MSFT230421C00195000,MSFT,252.32,*,MSFT230421C00195000,,call,04/21/2023,03/09/2023,195.0,59.1,58.15,60.8,0,197,0.4985,0.9444,0.0026,-20.0074,9.4549
MSFT230421P00195000,MSFT,252.32,*,MSFT230421P00195000,,put,04/21/2023,03/09/2023,195.0,0.34,0.35,0.41,347,6866,0.4079,-0.027000000000000003,0.0018,-9.3981,5.3552
MSFT230421C00200000,MSFT,252.32,*,MSFT230421C00200000,,call,04/21/2023,03/09/2023,200.0,55.1,52.8,55.25,10,311,0.4985,0.9259,0.0032,-25.2662,11.8775
MSFT230421P00200000,MSFT,252.32,*,MSFT230421P00200000,,put,04/21/2023,03/09/2023,200.0,0.48,0.46,0.53,198,9835,0.3923,-0.0353,0.0023,-11.2712,6.6792
MSFT230421C00205000,MSFT,252.32,*,MSFT230421C00205000,,call,04/21/2023,03/09/2023,205.0,50.55,47.85,50.5,0,223,0.4673,0.9159,0.0038,-26.1934,13.1005
MSFT230421P00205000,MSFT,252.32,*,MSFT230421P00205000,,put,04/21/2023,03/09/2023,205.0,0.67,0.62,0.69,275,6346,0.37799999999999995,-0.0465,0.003,-13.5823,8.3549
MSFT230421C00210000,MSFT,252.32,*,MSFT230421C00210000,,call,04/21/2023,03/09/2023,210.0,44.75,43.45,46.4,4,128,0.4789,0.8854,0.0047,-33.8903,16.4913
MSFT230421P00210000,MSFT,252.32,*,MSFT230421P00210000,,put,04/21/2023,03/09/2023,210.0,0.83,0.84,0.91,332,5311,0.3647,-0.0614,0.0039,-16.3464,10.4244
MSFT230421C00215000,MSFT,252.32,*,MSFT230421C00215000,,call,04/21/2023,03/09/2023,215.0,43.84,38.9,41.55,1,119,0.4543,0.8661,0.0055,-35.9711,18.4196
MSFT230421P00215000,MSFT,252.32,*,MSFT230421P00215000,,put,04/21/2023,03/09/2023,215.0,1.14,1.12,1.3,676,4428,0.3549,-0.0827,0.005,-19.9687,13.0899
MSFT230421C00220000,MSFT,252.32,*,MSFT230421C00220000,,call,04/21/2023,03/09/2023,220.0,38.2,34.65,36.5,8,382,0.4291,0.8433,0.0065,-37.8731,20.5021
MSFT230421P00220000,MSFT,252.32,*,MSFT230421P00220000,,put,04/21/2023,03/09/2023,220.0,1.54,1.5,1.6,600,9611,0.3386,-0.1058,0.0063,-22.8513,15.7061
MSFT230421C00225000,MSFT,252.32,*,MSFT230421C00225000,,call,04/21/2023,03/09/2023,225.0,33.1,30.1,31.75,3,7497,0.3981,0.8187,0.0077,-38.6639,22.53
MSFT230421P00225000,MSFT,252.32,*,MSFT230421P00225000,,put,04/21/2023,03/09/2023,225.0,2.1,2.0,2.14,289,17557,0.3266,-0.1381,0.0079,-26.5707,18.9415
MSFT230421C00230000,MSFT,252.32,*,MSFT230421C00230000,,call,04/21/2023,03/09/2023,230.0,27.82,26.15,27.45,3,3289,0.3859,0.779,0.0089,-42.3029,25.4084
MSFT230421P00230000,MSFT,252.32,*,MSFT230421P00230000,,put,04/21/2023,03/09/2023,230.0,2.75,2.68,3.0,1077,9809,0.3186,-0.1812,0.0096,-30.9483,22.628
MSFT230421C00235000,MSFT,252.32,*,MSFT230421C00235000,,call,04/21/2023,03/09/2023,235.0,22.45,22.2,22.65,17,2466,0.3566,0.7406,0.0105,-42.7302,27.7481
MSFT230421P00235000,MSFT,252.32,*,MSFT230421P00235000,,put,04/21/2023,03/09/2023,235.0,3.6,3.55,3.95,934,7651,0.3074,-0.2312,0.0115,-34.4897,26.1534
MSFT230421C00240000,MSFT,252.32,*,MSFT230421C00240000,,call,04/21/2023,03/09/2023,240.0,18.4,18.35,18.9,215,3601,0.3415,0.6872,0.012,-44.7843,30.3536
MSFT230421P00240000,MSFT,252.32,*,MSFT230421P00240000,,put,04/21/2023,03/09/2023,240.0,4.79,4.7,4.9,798,7091,0.2925,-0.2892,0.0136,-36.8012,29.3535
MSFT230421C00245000,MSFT,252.32,*,MSFT230421C00245000,,call,04/21/2023,03/09/2023,245.0,15.2,15.0,15.25,149,3300,0.3278,0.6253,0.0134,-46.0542,32.5095
MSFT230421P00245000,MSFT,252.32,*,MSFT230421P00245000,,put,04/21/2023,03/09/2023,245.0,6.33,6.2,6.4,621,6325,0.2828,-0.3603,0.0154,-38.9021,32.1301
MSFT230421C00250000,MSFT,252.32,*,MSFT230421C00250000,,call,04/21/2023,03/09/2023,250.0,12.0,11.85,12.15,934,5851,0.3163,0.5556,0.0145,-46.3357,33.8928
MSFT230421P00250000,MSFT,252.32,*,MSFT230421P00250000,,put,04/21/2023,03/09/2023,250.0,8.2,8.05,8.3,2046,12794,0.2735,-0.4405,0.0168,-39.5884,33.861
MSFT230421C00255000,MSFT,252.32,*,MSFT230421C00255000,,call,04/21/2023,03/09/2023,255.0,9.15,8.95,9.35,966,4971,0.3025,0.4799,0.0153,-44.713,34.1945
MSFT230421P00255000,MSFT,252.32,*,MSFT230421P00255000,,put,04/21/2023,03/09/2023,255.0,10.22,10.3,10.55,521,6197,0.2633,-0.5273,0.0176,-38.3532,34.1506
MSFT230421C00260000,MSFT,252.32,*,MSFT230421C00260000,,call,04/21/2023,03/09/2023,260.0,7.03,6.8,7.0,1227,8463,0.2953,0.4025,0.0152,-42.4005,33.2187
MSFT230421P00260000,MSFT,252.32,*,MSFT230421P00260000,,put,04/21/2023,03/09/2023,260.0,12.95,13.0,13.3,440,3745,0.2541,-0.6173,0.0174,-35.353,32.7238
MSFT230421C00265000,MSFT,252.32,*,MSFT230421C00265000,,call,04/21/2023,03/09/2023,265.0,5.09,4.95,5.1,587,7140,0.28800000000000003,0.3265,0.0146,-38.5371,30.9598
MSFT230421P00265000,MSFT,252.32,*,MSFT230421P00265000,,put,04/21/2023,03/09/2023,265.0,16.2,16.15,16.55,152,2814,0.2459,-0.7047,0.0163,-30.7725,29.5774
MSFT230421C00270000,MSFT,252.32,*,MSFT230421C00270000,,call,04/21/2023,03/09/2023,270.0,3.55,3.35,3.65,1279,15699,0.2805,0.2547,0.0133,-33.4065,27.558000000000003
MSFT230421P00270000,MSFT,252.32,*,MSFT230421P00270000,,put,04/21/2023,03/09/2023,270.0,19.8,19.6,20.2,44,1840,0.2342,-0.7889,0.0143,-24.3002,24.7348
MSFT230421C00275000,MSFT,252.32,*,MSFT230421C00275000,,call,04/21/2023,03/09/2023,275.0,2.45,2.22,2.51,1124,17969,0.2735,0.1905,0.0116,-27.592,23.3464
MSFT230421P00275000,MSFT,252.32,*,MSFT230421P00275000,,put,04/21/2023,03/09/2023,275.0,23.75,22.75,25.2,20,905,0.2111,-0.8754,0.0112,-15.165999999999999,17.5092
MSFT230421C00280000,MSFT,252.32,*,MSFT230421C00280000,,call,04/21/2023,03/09/2023,280.0,1.65,1.61,1.71,3200,10323,0.2744,0.1433,0.0096,-23.0284,19.4243
MSFT230421P00280000,MSFT,252.32,*,MSFT230421P00280000,,put,04/21/2023,03/09/2023,280.0,29.25,27.85,29.5,6,790,0.2321,-0.8975,0.0089,-14.3623,15.1989
MSFT230421C00285000,MSFT,252.32,*,MSFT230421C00285000,,call,04/21/2023,03/09/2023,285.0,1.16,1.08,1.17,709,8178,0.2744,0.1048,0.0077,-18.4859,15.5949
MSFT230421P00285000,MSFT,252.32,*,MSFT230421P00285000,,put,04/21/2023,03/09/2023,285.0,32.8,31.5,34.3,0,70,0.2198,-0.9424,0.006,-8.2865,9.7263
MSFT230421C00290000,MSFT,252.32,*,MSFT230421C00290000,,call,04/21/2023,03/09/2023,290.0,0.77,0.74,0.8,585,8771,0.2751,0.0754,0.006,-14.5028,12.2051
MSFT230421P00290000,MSFT,252.32,*,MSFT230421P00290000,,put,04/21/2023,03/09/2023,290.0,33.91,36.1,39.1,30,22,0.2198,-0.9642,0.004,-5.199,6.5485
MSFT230421C00295000,MSFT,252.32,*,MSFT230421C00295000,,call,04/21/2023,03/09/2023,295.0,0.5,0.46,0.64,140,4043,0.2794,0.0556,0.0047,-11.6272,9.6357
MSFT230421P00295000,MSFT,252.32,*,MSFT230421P00295000,,put,04/21/2023,03/09/2023,295.0,40.31,40.65,43.95,0,6,0.2198,-0.9784,0.0026,-2.9109,4.2115
MSFT230421C00300000,MSFT,252.32,*,MSFT230421C00300000,,call,04/21/2023,03/09/2023,300.0,0.34,0.33,0.38,4334,18923,0.2797,0.0386,0.0035,-8.6798,7.1861
MSFT230421P00300000,MSFT,252.32,*,MSFT230421P00300000,,put,04/21/2023,03/09/2023,300.0,47.37,45.6,48.85,0,8,0.2198,-0.9871,0.0016,-1.3061,2.5934
MSFT230421C00305000,MSFT,252.32,*,MSFT230421C00305000,,call,04/21/2023,03/09/2023,305.0,0.26,0.2,0.38,79,21936,0.2891,0.0304,0.0028,-7.3788,5.9111
MSFT230421P00305000,MSFT,252.32,*,MSFT230421P00305000,,put,04/21/2023,03/09/2023,305.0,33.27,50.6,53.85,0,0,0.2198,-0.9923,0.0009,-0.2309,1.5326
MSFT230421C00310000,MSFT,252.32,*,MSFT230421C00310000,,call,04/21/2023,03/09/2023,310.0,0.18,0.16,0.2,108,2309,0.2883,0.0204,0.002,-5.2618,4.2272
MSFT230421P00310000,MSFT,252.32,*,MSFT230421P00310000,,put,04/21/2023,03/09/2023,310.0,55.0,55.55,58.85,2,0,0.2198,-0.9953,0.0005,0.4651,0.871
MSFT230421C00315000,MSFT,252.32,*,MSFT230421C00315000,,call,04/21/2023,03/09/2023,315.0,0.16,0.11,0.16,47,3613,0.2948,0.0155,0.0015,-4.251,3.3401
MSFT230421P00315000,MSFT,252.32,*,MSFT230421P00315000,,put,04/21/2023,03/09/2023,315.0,58.43,60.55,64.0,0,0,0.2198,-0.9969,0.0003,0.907,0.4771
MSFT230421C00320000,MSFT,252.32,*,MSFT230421C00320000,,call,04/21/2023,03/09/2023,320.0,0.08,0.08,0.13,0,1741,0.3018,0.0119,0.0012,-3.4831,2.6735
MSFT230421P00320000,MSFT,252.32,*,MSFT230421P00320000,,put,04/21/2023,03/09/2023,320.0,66.0,65.55,68.85,0,0,0.2198,-0.9978,0.0002,1.1883,0.2523
MSFT230421C00325000,MSFT,252.32,*,MSFT230421C00325000,,call,04/21/2023,03/09/2023,325.0,0.08,0.07,0.13,117,1168,0.3161,0.0108,0.0011,-3.3523,2.457
MSFT230421P00325000,MSFT,252.32,*,MSFT230421P00325000,,put,04/21/2023,03/09/2023,325.0,68.95,70.6,73.7,60,0,0.2198,-0.9982,0.0001,1.3732,0.129
MSFT230421C00330000,MSFT,252.32,*,MSFT230421C00330000,,call,04/21/2023,03/09/2023,330.0,0.1,0.01,0.18,63,2159,0.312,0.0067,0.0007,-2.1792,1.6182
MSFT230421P00330000,MSFT,252.32,*,MSFT230421P00330000,,put,04/21/2023,03/09/2023,330.0,74.35,75.55,78.85,90,0,0.2198,-0.9985,0.0,1.5028,0.0639
MSFT230421C00335000,MSFT,252.32,*,MSFT230421C00335000,,call,04/21/2023,03/09/2023,335.0,0.06,0.01,0.17,50,872,0.3257,0.0062,0.0006,-2.1267,1.5129
MSFT230421P00335000,MSFT,252.32,*,MSFT230421P00335000,,put,04/21/2023,03/09/2023,335.0,89.75,80.55,83.7,0,0,0.2198,-0.9986,0.0,1.6022,0.0307
MSFT230421C00340000,MSFT,252.32,*,MSFT230421C00340000,,call,04/21/2023,03/09/2023,340.0,0.05,0.0,0.16,0,820,0.3257,0.0042,0.0004,-1.5098,1.0741
MSFT230421P00340000,MSFT,252.32,*,MSFT230421P00340000,,put,04/21/2023,03/09/2023,340.0,75.48,85.6,88.75,0,0,0.2198,-0.9986,0.0,1.6857,0.0144
MSFT230421C00345000,MSFT,252.32,*,MSFT230421C00345000,,call,04/21/2023,03/09/2023,345.0,0.05,0.0,0.13,1,1151,0.3257,0.0029,0.0003,-1.0586,0.7532
