AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230414C00245000,MSFT,253.7,*,MSFT230414C00245000,,call,04/14/2023,03/08/2023,245.0,13.8,14.3,15.3,3,5,0.3067,0.6638,0.0149,-47.0732,29.2002
MSFT230414P00245000,MSFT,253.7,*,MSFT230414P00245000,,put,04/14/2023,03/08/2023,245.0,4.85,4.65,4.85,29,223,0.2716,-0.3207,0.0165,-37.913000000000004,28.6491
MSFT230414C00250000,MSFT,253.7,*,MSFT230414C00250000,,call,04/14/2023,03/08/2023,250.0,10.25,11.3,11.85,35,142,0.2974,0.5863,0.0164,-48.4479,31.1835
MSFT230414P00250000,MSFT,253.7,*,MSFT230414P00250000,,put,04/14/2023,03/08/2023,250.0,6.57,6.4,6.55,54,190,0.2633,-0.4072,0.0184,-39.5921,31.0654
MSFT230414C00255000,MSFT,253.7,*,MSFT230414C00255000,,call,04/14/2023,03/08/2023,255.0,8.5,8.55,8.75,75,330,0.2851,0.5013,0.0175,-47.3407,31.9326
MSFT230414P00255000,MSFT,253.7,*,MSFT230414P00255000,,put,04/14/2023,03/08/2023,255.0,8.65,8.55,8.75,99,72,0.2553,-0.5025,0.0195,-39.0967,31.9321
MSFT230414C00260000,MSFT,253.7,*,MSFT230414C00260000,,call,04/14/2023,03/08/2023,260.0,6.13,6.15,6.35,403,699,0.2759,0.4119,0.0176,-44.5054,31.1506
MSFT230414P00260000,MSFT,253.7,*,MSFT230414P00260000,,put,04/14/2023,03/08/2023,260.0,11.26,10.65,12.5,9,68,0.2557,-0.5975,0.0189,-37.5628,30.9739
MSFT230414C00265000,MSFT,253.7,*,MSFT230414C00265000,,call,04/14/2023,03/08/2023,265.0,4.3,4.25,4.7,58,686,0.2728,0.3272,0.0165,-40.6546,28.8898
MSFT230414P00265000,MSFT,253.7,*,MSFT230414P00265000,,put,04/14/2023,03/08/2023,265.0,12.05,14.0,15.35,0,1,0.2465,-0.6929,0.0178,-32.2313,28.1236
MSFT230414C00270000,MSFT,253.7,*,MSFT230414C00270000,,call,04/14/2023,03/08/2023,270.0,2.95,2.85,2.97,56,467,0.2632,0.2445,0.0149,-34.03,25.1328
MSFT230414P00270000,MSFT,253.7,*,MSFT230414P00270000,,put,04/14/2023,03/08/2023,270.0,17.45,17.65,19.25,0,3,0.2451,-0.7731,0.0154,-26.7779,24.1209
MSFT230414C00275000,MSFT,253.7,*,MSFT230414C00275000,,call,04/14/2023,03/08/2023,275.0,1.94,1.85,1.96,526,540,0.2592,0.1766,0.0125,-27.6029,20.7532
MSFT230414P00275000,MSFT,253.7,*,MSFT230414P00275000,,put,04/14/2023,03/08/2023,275.0,24.8,21.65,23.05,1,0,0.231,-0.8534,0.0124,-18.077,18.3785
MSFT230414C00280000,MSFT,253.7,*,MSFT230414C00280000,,call,04/14/2023,03/08/2023,280.0,1.23,1.18,1.28,29,366,0.2584,0.1246,0.0099,-21.7461,16.4363
MSFT230414P00280000,MSFT,253.7,*,MSFT230414P00280000,,put,04/14/2023,03/08/2023,280.0,26.65,25.85,28.45,0,4,0.231,-0.9029,0.0093,-12.4704,13.745999999999999
MSFT230414C00285000,MSFT,253.7,*,MSFT230414C00285000,,call,04/14/2023,03/08/2023,285.0,0.71,0.75,0.83,5,161,0.2588,0.0858,0.0076,-16.5841,12.5383
MSFT230414P00285000,MSFT,253.7,*,MSFT230414P00285000,,put,04/14/2023,03/08/2023,285.0,26.47,30.5,33.1,0,1,0.231,-0.9384,0.0066,-7.6333,9.7371
MSFT230414C00290000,MSFT,253.7,*,MSFT230414C00290000,,call,04/14/2023,03/08/2023,290.0,0.48,0.49,0.55,20,250,0.2622,0.0595,0.0056,-12.6775,9.4753
MSFT230414P00290000,MSFT,253.7,*,MSFT230414P00290000,,put,04/14/2023,03/08/2023,290.0,30.6,35.3,38.0,0,0,0.231,-0.9625,0.0044,-3.7889,6.5515
MSFT230414C00295000,MSFT,253.7,*,MSFT230414C00295000,,call,04/14/2023,03/08/2023,295.0,0.42,0.32,0.38,0,21,0.2674,0.0419,0.0042,-9.7522,7.1568
MSFT230414P00295000,MSFT,253.7,*,MSFT230414P00295000,,put,04/14/2023,03/08/2023,295.0,0.0,40.3,43.25,0,0,0.231,-0.978,0.0028,-0.9387,4.1985
MSFT230414C00300000,MSFT,253.7,*,MSFT230414C00300000,,call,04/14/2023,03/08/2023,300.0,0.21,0.22,0.26,5,105,0.2725,0.0293,0.0031,-7.4102,5.3423
MSFT230414P00300000,MSFT,253.7,*,MSFT230414P00300000,,put,04/14/2023,03/08/2023,300.0,45.2,45.45,47.95,0,0,0.231,-0.9876,0.0017,1.0518,2.5692
MSFT230414C00305000,MSFT,253.7,*,MSFT230414C00305000,,call,04/14/2023,03/08/2023,305.0,0.15,0.15,0.19,1,32,0.2793,0.0212,0.0023,-5.7729,4.0645
MSFT230414P00305000,MSFT,253.7,*,MSFT230414P00305000,,put,04/14/2023,03/08/2023,305.0,0.0,50.4,53.1,0,0,0.231,-0.9933,0.001,2.3736,1.5049
MSFT230414C00310000,MSFT,253.7,*,MSFT230414C00310000,,call,04/14/2023,03/08/2023,310.0,0.19,0.11,0.15,0,60,0.2888,0.0162,0.0018,-4.7545,3.2402
MSFT230414P00310000,MSFT,253.7,*,MSFT230414P00310000,,put,04/14/2023,03/08/2023,310.0,0.0,55.3,58.2,0,0,0.231,-0.9965,0.0006,3.2172,0.8456
MSFT230414C00315000,MSFT,253.7,*,MSFT230414C00315000,,call,04/14/2023,03/08/2023,315.0,0.09,0.06,0.12,0,4,0.2924,0.0112,0.0013,-3.483,2.3461
MSFT230414P00315000,MSFT,253.7,*,MSFT230414P00315000,,put,04/14/2023,03/08/2023,315.0,0.0,60.3,63.2,0,0,0.231,-0.9982,0.0003,3.7421,0.4568
MSFT230414C00320000,MSFT,253.7,*,MSFT230414C00320000,,call,04/14/2023,03/08/2023,320.0,0.08,0.01,0.19,0,2,0.2967,0.0078,0.0009,-2.5786,1.7128
MSFT230414P00320000,MSFT,253.7,*,MSFT230414P00320000,,put,04/14/2023,03/08/2023,320.0,0.0,65.4,68.05,0,0,0.231,-0.9991,0.0002,4.0673,0.2378
MSFT230414C00325000,MSFT,253.7,*,MSFT230414C00325000,,call,04/14/2023,03/08/2023,325.0,0.0,0.0,0.17,0,0,0.2967,0.0049,0.0006,-1.703,1.1318
MSFT230414P00325000,MSFT,253.7,*,MSFT230414P00325000,,put,04/14/2023,03/08/2023,325.0,0.0,70.35,73.1,0,0,0.231,-0.9996,0.0001,4.2741,0.1194
MSFT230414C00330000,MSFT,253.7,*,MSFT230414C00330000,,call,04/14/2023,03/08/2023,330.0,0.0,0.0,0.15,0,0,0.2967,0.003,0.0004,-1.102,0.7327
MSFT230414P00330000,MSFT,253.7,*,MSFT230414P00330000,,put,04/14/2023,03/08/2023,330.0,0.0,75.45,78.0,0,0,0.231,-0.9998,0.0,4.414,0.057999999999999996
MSFT230414C00335000,MSFT,253.7,*,MSFT230414C00335000,,call,04/14/2023,03/08/2023,335.0,0.0,0.0,0.14,0,0,0.2967,0.0018,0.0002,-0.6994,0.4652
MSFT230414P00335000,MSFT,253.7,*,MSFT230414P00335000,,put,04/14/2023,03/08/2023,335.0,0.0,80.45,82.85,0,0,0.231,-0.9999,0.0,4.5179,0.0273
MSFT230414C00340000,MSFT,253.7,*,MSFT230414C00340000,,call,04/14/2023,03/08/2023,340.0,0.0,0.0,0.13,0,0,0.2967,0.0011,0.0002,-0.4357,0.2899
MSFT230414P00340000,MSFT,253.7,*,MSFT230414P00340000,,put,04/14/2023,03/08/2023,340.0,0.0,85.5,88.35,0,0,0.231,-1.0,0.0,4.6032,0.0124
MSFT230414C00350000,MSFT,253.7,*,MSFT230414C00350000,,call,04/14/2023,03/08/2023,350.0,0.0,0.0,0.12,0,0,0.2967,0.0004,0.0001,-0.1606,0.1069
MSFT230414P00350000,MSFT,253.7,*,MSFT230414P00350000,,put,04/14/2023,03/08/2023,350.0,96.28,95.65,98.2,0,0,0.231,-1.0,0.0,4.7508,0.0024
MSFT230421C00110000,MSFT,253.7,*,MSFT230421C00110000,,call,04/21/2023,03/08/2023,110.0,145.79,143.2,145.35,0,459,0.3081,0.9985,0.0,1.757,0.0
MSFT230421P00110000,MSFT,253.7,*,MSFT230421P00110000,,put,04/21/2023,03/08/2023,110.0,0.04,0.0,0.09,0,963,0.368,0.0,0.0,0.0,0.0
MSFT230421C00115000,MSFT,253.7,*,MSFT230421C00115000,,call,04/21/2023,03/08/2023,115.0,155.2,138.55,140.5,0,6,0.3081,0.9985,0.0,1.6891,0.0
MSFT230421P00115000,MSFT,253.7,*,MSFT230421P00115000,,put,04/21/2023,03/08/2023,115.0,0.01,0.0,0.1,0,242,0.368,0.0,0.0,0.0,0.0
MSFT230421C00120000,MSFT,253.7,*,MSFT230421C00120000,,call,04/21/2023,03/08/2023,120.0,134.5,132.85,135.6,0,23,0.3081,0.9985,0.0,1.6212,0.0
MSFT230421P00120000,MSFT,253.7,*,MSFT230421P00120000,,put,04/21/2023,03/08/2023,120.0,0.02,0.0,0.1,0,412,0.368,0.0,0.0,0.0,0.0
MSFT230421C00125000,MSFT,253.7,*,MSFT230421C00125000,,call,04/21/2023,03/08/2023,125.0,149.3,128.3,130.5,0,93,0.3081,0.9985,0.0,1.5533,0.0
MSFT230421P00125000,MSFT,253.7,*,MSFT230421P00125000,,put,04/21/2023,03/08/2023,125.0,0.05,0.0,0.04,0,334,0.368,0.0,0.0,0.0,0.0
MSFT230421C00130000,MSFT,253.7,*,MSFT230421C00130000,,call,04/21/2023,03/08/2023,130.0,138.1,123.05,125.65,0,3,0.3081,0.9985,0.0,1.4854,0.0
MSFT230421P00130000,MSFT,253.7,*,MSFT230421P00130000,,put,04/21/2023,03/08/2023,130.0,0.05,0.0,0.04,25,719,0.368,0.0,0.0,0.0,0.0
MSFT230421C00135000,MSFT,253.7,*,MSFT230421C00135000,,call,04/21/2023,03/08/2023,135.0,116.35,117.95,120.35,0,511,0.3081,0.9985,0.0,1.4175,0.0
MSFT230421P00135000,MSFT,253.7,*,MSFT230421P00135000,,put,04/21/2023,03/08/2023,135.0,0.04,0.0,0.1,0,555,0.368,0.0,0.0,-0.0002,0.0001
MSFT230421C00140000,MSFT,253.7,*,MSFT230421C00140000,,call,04/21/2023,03/08/2023,140.0,118.26,113.3,115.7,0,169,0.3081,0.9985,0.0,1.3496,0.0
MSFT230421P00140000,MSFT,253.7,*,MSFT230421P00140000,,put,04/21/2023,03/08/2023,140.0,0.04,0.0,0.1,0,648,0.368,0.0,0.0,-0.0007,0.0004
MSFT230421C00145000,MSFT,253.7,*,MSFT230421C00145000,,call,04/21/2023,03/08/2023,145.0,115.95,108.15,110.7,0,362,0.3081,0.9985,0.0,1.2817,0.0
MSFT230421P00145000,MSFT,253.7,*,MSFT230421P00145000,,put,04/21/2023,03/08/2023,145.0,0.04,0.0,0.06,0,1274,0.368,0.0,0.0,-0.0024,0.0016
MSFT230421C00150000,MSFT,253.7,*,MSFT230421C00150000,,call,04/21/2023,03/08/2023,150.0,116.4,103.4,105.7,0,38,0.3081,0.9985,0.0,1.2137,0.0001
MSFT230421P00150000,MSFT,253.7,*,MSFT230421P00150000,,put,04/21/2023,03/08/2023,150.0,0.04,0.0,0.09,0,1318,0.368,0.0,0.0,-0.0077,0.005
MSFT230421C00155000,MSFT,253.7,*,MSFT230421C00155000,,call,04/21/2023,03/08/2023,155.0,113.5,98.4,100.75,0,5,0.3081,0.9985,0.0,1.1452,0.0006
MSFT230421P00155000,MSFT,253.7,*,MSFT230421P00155000,,put,04/21/2023,03/08/2023,155.0,0.04,0.03,0.04,0,657,0.368,0.0,0.0,-0.0221,0.0142
MSFT230421C00160000,MSFT,253.7,*,MSFT230421C00160000,,call,04/21/2023,03/08/2023,160.0,75.79,93.4,95.4,0,34,0.3081,0.9985,0.0,1.0752,0.0022
MSFT230421P00160000,MSFT,253.7,*,MSFT230421P00160000,,put,04/21/2023,03/08/2023,160.0,0.06,0.01,0.05,1,1980,0.368,-0.0001,0.0,-0.0575,0.0371
MSFT230421C00165000,MSFT,253.7,*,MSFT230421C00165000,,call,04/21/2023,03/08/2023,165.0,102.0,88.45,90.95,0,47,0.3081,0.9985,0.0,1.0004,0.0076
MSFT230421P00165000,MSFT,253.7,*,MSFT230421P00165000,,put,04/21/2023,03/08/2023,165.0,0.06,0.04,0.06,0,2514,0.368,-0.0003,0.0,-0.13699999999999998,0.0885
MSFT230421C00170000,MSFT,253.7,*,MSFT230421C00170000,,call,04/21/2023,03/08/2023,170.0,79.46,83.5,86.0,0,66,0.3081,0.9984,0.0,0.9123,0.0231
MSFT230421P00170000,MSFT,253.7,*,MSFT230421P00170000,,put,04/21/2023,03/08/2023,170.0,0.07,0.05,0.08,11,821,0.368,-0.0006,0.0001,-0.3008,0.1942
MSFT230421C00175000,MSFT,253.7,*,MSFT230421C00175000,,call,04/21/2023,03/08/2023,175.0,75.3,78.7,81.05,0,65,0.3081,0.9983,0.0,0.7922,0.0634
MSFT230421P00175000,MSFT,253.7,*,MSFT230421P00175000,,put,04/21/2023,03/08/2023,175.0,0.09,0.06,0.1,2,1399,0.368,-0.0014,0.0001,-0.6119,0.3951
MSFT230421C00180000,MSFT,253.7,*,MSFT230421C00180000,,call,04/21/2023,03/08/2023,180.0,70.93,73.5,76.1,0,113,0.3081,0.998,0.0001,0.6029,0.157
MSFT230421P00180000,MSFT,253.7,*,MSFT230421P00180000,,put,04/21/2023,03/08/2023,180.0,0.11,0.1,0.13,14,1136,0.368,-0.0028,0.0003,-1.1607,0.7495
MSFT230421C00185000,MSFT,253.7,*,MSFT230421C00185000,,call,04/21/2023,03/08/2023,185.0,67.5,68.45,71.15,0,142,0.3081,0.9973,0.0002,0.2787,0.3548
MSFT230421P00185000,MSFT,253.7,*,MSFT230421P00185000,,put,04/21/2023,03/08/2023,185.0,0.16,0.13,0.16,201,1339,0.368,-0.0053,0.0005,-2.0633,1.3325
MSFT230421C00190000,MSFT,253.7,*,MSFT230421C00190000,,call,04/21/2023,03/08/2023,190.0,64.1,63.7,66.15,3,62,0.3081,0.9957,0.0003,-0.28300000000000003,0.7356
MSFT230421P00190000,MSFT,253.7,*,MSFT230421P00190000,,put,04/21/2023,03/08/2023,190.0,0.22,0.18,0.21,35,2784,0.368,-0.0095,0.0008,-3.4536,2.2305
MSFT230421C00195000,MSFT,253.7,*,MSFT230421C00195000,,call,04/21/2023,03/08/2023,195.0,59.1,58.95,61.15,10,197,0.3081,0.9928,0.0006,-1.2233,1.4087
MSFT230421P00195000,MSFT,253.7,*,MSFT230421P00195000,,put,04/21/2023,03/08/2023,195.0,0.28,0.24,0.27,48,6870,0.368,-0.0162,0.0013,-5.4663,3.5307
MSFT230421C00200000,MSFT,253.7,*,MSFT230421C00200000,,call,04/21/2023,03/08/2023,200.0,54.2,53.65,56.4,17,301,0.3081,0.9876,0.0011,-2.7119,2.505
MSFT230421P00200000,MSFT,253.7,*,MSFT230421P00200000,,put,04/21/2023,03/08/2023,200.0,0.38,0.32,0.35,96,9761,0.368,-0.0262,0.0019,-8.2132,5.3056
MSFT230421C00205000,MSFT,253.7,*,MSFT230421C00205000,,call,04/21/2023,03/08/2023,205.0,50.55,48.95,51.6,0,223,0.3081,0.9789,0.0018,-4.9209,4.1574
MSFT230421P00205000,MSFT,253.7,*,MSFT230421P00205000,,put,04/21/2023,03/08/2023,205.0,0.46,0.44,0.46,51,6348,0.3539,-0.0351,0.0025,-10.0803,6.7719
MSFT230421C00210000,MSFT,253.7,*,MSFT230421C00210000,,call,04/21/2023,03/08/2023,210.0,45.0,44.65,46.6,3,125,0.3081,0.9653,0.0027,-7.9842,6.4696
MSFT230421P00210000,MSFT,253.7,*,MSFT230421P00210000,,put,04/21/2023,03/08/2023,210.0,0.68,0.58,0.62,115,5290,0.3393,-0.0468,0.0033,-12.1925,8.5444
MSFT230421C00215000,MSFT,253.7,*,MSFT230421C00215000,,call,04/21/2023,03/08/2023,215.0,40.2,40.15,41.85,5,119,0.3081,0.9452,0.004,-11.9512,9.4804
MSFT230421P00215000,MSFT,253.7,*,MSFT230421P00215000,,put,04/21/2023,03/08/2023,215.0,0.82,0.8,0.84,166,4432,0.3267,-0.0632,0.0043,-14.8975,10.8445
MSFT230421C00220000,MSFT,253.7,*,MSFT230421C00220000,,call,04/21/2023,03/08/2023,220.0,35.0,35.4,37.25,6,376,0.3081,0.9173,0.0056,-16.7472,13.1326
MSFT230421P00220000,MSFT,253.7,*,MSFT230421P00220000,,put,04/21/2023,03/08/2023,220.0,1.13,1.09,1.14,312,9481,0.3139,-0.0848,0.0057,-17.9118,13.573
MSFT230421C00225000,MSFT,253.7,*,MSFT230421C00225000,,call,04/21/2023,03/08/2023,225.0,30.56,31.3,32.45,12,7492,0.3081,0.8806,0.0073,-22.1538,17.2587
MSFT230421P00225000,MSFT,253.7,*,MSFT230421P00225000,,put,04/21/2023,03/08/2023,225.0,1.55,1.5,1.57,227,17490,0.3025,-0.114,0.0073,-21.4255,16.8514
MSFT230421C00230000,MSFT,253.7,*,MSFT230421C00230000,,call,04/21/2023,03/08/2023,230.0,26.75,26.7,28.0,14,3298,0.3081,0.8346,0.0092,-27.8204,21.589000000000002
MSFT230421P00230000,MSFT,253.7,*,MSFT230421P00230000,,put,04/21/2023,03/08/2023,230.0,2.14,2.07,2.15,457,9751,0.2917,-0.152,0.0092,-25.1886,20.5509
MSFT230421C00235000,MSFT,253.7,*,MSFT230421C00235000,,call,04/21/2023,03/08/2023,235.0,21.92,22.8,23.3,8,2458,0.3081,0.7797,0.011000000000000001,-33.3056,25.7838
MSFT230421P00235000,MSFT,253.7,*,MSFT230421P00235000,,put,04/21/2023,03/08/2023,235.0,2.95,2.86,2.94,494,7491,0.2819,-0.2008,0.0114,-29.0257,24.5144
MSFT230421C00240000,MSFT,253.7,*,MSFT230421C00240000,,call,04/21/2023,03/08/2023,240.0,19.04,18.95,19.8,16,3600,0.3081,0.7169,0.0125,-38.141999999999996,29.483
MSFT230421P00240000,MSFT,253.7,*,MSFT230421P00240000,,put,04/21/2023,03/08/2023,240.0,3.96,3.9,4.0,756,6684,0.2726,-0.261,0.0136,-32.4899,28.3908
MSFT230421C00245000,MSFT,253.7,*,MSFT230421C00245000,,call,04/21/2023,03/08/2023,245.0,15.6,15.5,15.7,60,3306,0.3081,0.648,0.0137,-41.9086,32.3624
MSFT230421P00245000,MSFT,253.7,*,MSFT230421P00245000,,put,04/21/2023,03/08/2023,245.0,5.43,5.25,5.4,554,6306,0.2636,-0.3329,0.0158,-35.0963,31.7373
MSFT230421C00250000,MSFT,253.7,*,MSFT230421C00250000,,call,04/21/2023,03/08/2023,250.0,12.15,12.2,12.45,372,5807,0.2999,0.5763,0.0149,-43.0982,34.1664
MSFT230421P00250000,MSFT,253.7,*,MSFT230421P00250000,,put,04/21/2023,03/08/2023,250.0,7.1,7.0,7.15,316,12724,0.2549,-0.4153,0.0175,-36.3709,34.045
MSFT230421C00255000,MSFT,253.7,*,MSFT230421C00255000,,call,04/21/2023,03/08/2023,255.0,9.44,9.45,9.55,620,4755,0.2902,0.4992,0.0157,-42.5251,34.8204
MSFT230421P00255000,MSFT,253.7,*,MSFT230421P00255000,,put,04/21/2023,03/08/2023,255.0,9.35,9.15,9.3,483,6237,0.2457,-0.506,0.0185,-35.802,34.8154
MSFT230421C00260000,MSFT,253.7,*,MSFT230421C00260000,,call,04/21/2023,03/08/2023,260.0,7.04,7.0,7.1,520,8348,0.2801,0.4182,0.0159,-40.2077,34.0966
MSFT230421P00260000,MSFT,253.7,*,MSFT230421P00260000,,put,04/21/2023,03/08/2023,260.0,12.19,11.7,11.95,201,3792,0.2361,-0.6015,0.0187,-33.1971,33.6655
MSFT230421C00265000,MSFT,253.7,*,MSFT230421C00265000,,call,04/21/2023,03/08/2023,265.0,5.0,5.0,5.1,380,7077,0.2713,0.3373,0.0154,-36.4472,31.9014
MSFT230421P00265000,MSFT,253.7,*,MSFT230421P00265000,,put,04/21/2023,03/08/2023,265.0,14.7,14.75,15.05,20,2823,0.2262,-0.6970000000000001,0.0176,-28.6538,30.4332
MSFT230421C00270000,MSFT,253.7,*,MSFT230421C00270000,,call,04/21/2023,03/08/2023,270.0,3.5,3.45,3.6,482,15644,0.2657,0.2628,0.013999999999999999,-31.8852,28.4914
MSFT230421P00270000,MSFT,253.7,*,MSFT230421P00270000,,put,04/21/2023,03/08/2023,270.0,19.0,18.25,18.65,21,1836,0.2161,-0.7863,0.0153,-22.6478,25.3286
MSFT230421C00275000,MSFT,253.7,*,MSFT230421C00275000,,call,04/21/2023,03/08/2023,275.0,2.38,2.35,2.43,540,17739,0.2606,0.1968,0.0122,-26.5916,24.2233
MSFT230421P00275000,MSFT,253.7,*,MSFT230421P00275000,,put,04/21/2023,03/08/2023,275.0,22.0,21.6,23.7,0,905,0.207,-0.8616,0.0121,-16.2242,19.1531
MSFT230421C00280000,MSFT,253.7,*,MSFT230421C00280000,,call,04/21/2023,03/08/2023,280.0,1.62,1.57,1.63,547,10145,0.2584,0.1438,0.01,-21.5595,19.8052
MSFT230421P00280000,MSFT,253.7,*,MSFT230421P00280000,,put,04/21/2023,03/08/2023,280.0,28.51,25.9,28.65,23,768,0.207,-0.9095,0.0089,-11.7258,14.0741
MSFT230421C00285000,MSFT,253.7,*,MSFT230421C00285000,,call,04/21/2023,03/08/2023,285.0,1.08,1.04,1.09,210,8143,0.2585,0.1036,0.008,-17.1321,15.7314
MSFT230421P00285000,MSFT,253.7,*,MSFT230421P00285000,,put,04/21/2023,03/08/2023,285.0,32.8,30.75,33.15,3,68,0.207,-0.9431,0.0062,-7.9051,9.772
MSFT230421C00290000,MSFT,253.7,*,MSFT230421C00290000,,call,04/21/2023,03/08/2023,290.0,0.7,0.71,0.74,623,8384,0.2601,0.0739,0.0062,-13.4063,12.2343
MSFT230421P00290000,MSFT,253.7,*,MSFT230421P00290000,,put,04/21/2023,03/08/2023,290.0,32.02,35.35,38.0,0,62,0.207,-0.9655,0.0041,-4.9224,6.4306
MSFT230421C00295000,MSFT,253.7,*,MSFT230421C00295000,,call,04/21/2023,03/08/2023,295.0,0.44,0.47,0.51,102,4033,0.2627,0.0525,0.0047,-10.3754,9.3747
MSFT230421P00295000,MSFT,253.7,*,MSFT230421P00295000,,put,04/21/2023,03/08/2023,295.0,40.31,40.6,43.2,0,6,0.207,-0.9796,0.0025,-2.7536,4.0222
MSFT230421C00300000,MSFT,253.7,*,MSFT230421C00300000,,call,04/21/2023,03/08/2023,300.0,0.33,0.32,0.36,447,18886,0.2673,0.0381,0.0035,-8.142999999999999,7.2311
MSFT230421P00300000,MSFT,253.7,*,MSFT230421P00300000,,put,04/21/2023,03/08/2023,300.0,47.37,45.3,47.95,1,8,0.207,-0.9881,0.0015,-1.2685,2.3976
MSFT230421C00305000,MSFT,253.7,*,MSFT230421C00305000,,call,04/21/2023,03/08/2023,305.0,0.22,0.23,0.26,7,21938,0.2723,0.0277,0.0027,-6.3853,5.5661
MSFT230421P00305000,MSFT,253.7,*,MSFT230421P00305000,,put,04/21/2023,03/08/2023,305.0,33.27,50.35,52.8,0,0,0.207,-0.993,0.0009,-0.3003,1.3655
MSFT230421C00310000,MSFT,253.7,*,MSFT230421C00310000,,call,04/21/2023,03/08/2023,310.0,0.18,0.16,0.2,88,2353,0.2785,0.0207,0.002,-5.1035,4.3498
MSFT230421P00310000,MSFT,253.7,*,MSFT230421P00310000,,put,04/21/2023,03/08/2023,310.0,57.9,55.35,58.05,1,1,0.207,-0.9957,0.0005,0.309,0.7447
MSFT230421C00315000,MSFT,253.7,*,MSFT230421C00315000,,call,04/21/2023,03/08/2023,315.0,0.13,0.12,0.15,9,3612,0.2855,0.0158,0.0016,-4.1527,3.4527
MSFT230421P00315000,MSFT,253.7,*,MSFT230421P00315000,,put,04/21/2023,03/08/2023,315.0,58.43,60.35,63.0,0,0,0.207,-0.9971,0.0002,0.6865,0.3899
MSFT230421C00320000,MSFT,253.7,*,MSFT230421C00320000,,call,04/21/2023,03/08/2023,320.0,0.08,0.08,0.12,203,1538,0.2908,0.0117,0.0012,-3.2727,2.6715
MSFT230421P00320000,MSFT,253.7,*,MSFT230421P00320000,,put,04/21/2023,03/08/2023,320.0,66.0,65.3,67.9,0,0,0.207,-0.9978,0.0001,0.9232,0.1963
MSFT230421C00325000,MSFT,253.7,*,MSFT230421C00325000,,call,04/21/2023,03/08/2023,325.0,0.1,0.05,0.1,0,1168,0.2955,0.0086,0.0009,-2.548,2.0469
MSFT230421P00325000,MSFT,253.7,*,MSFT230421P00325000,,put,04/21/2023,03/08/2023,325.0,72.35,70.3,73.0,60,0,0.207,-0.9982,0.0001,1.0792,0.0952
MSFT230421C00330000,MSFT,253.7,*,MSFT230421C00330000,,call,04/21/2023,03/08/2023,330.0,0.07,0.03,0.08,5,2164,0.2994,0.0063,0.0007,-1.9472,1.5439
MSFT230421P00330000,MSFT,253.7,*,MSFT230421P00330000,,put,04/21/2023,03/08/2023,330.0,78.4,75.45,78.0,90,0,0.207,-0.9983,0.0,1.1913,0.0446
MSFT230421C00335000,MSFT,253.7,*,MSFT230421C00335000,,call,04/21/2023,03/08/2023,335.0,0.04,0.02,0.08,1,872,0.3081,0.0052,0.0006,-1.6861,1.2991
MSFT230421P00335000,MSFT,253.7,*,MSFT230421P00335000,,put,04/21/2023,03/08/2023,335.0,89.75,80.35,83.0,0,0,0.207,-0.9984,0.0,1.2804,0.0202
MSFT230421C00340000,MSFT,253.7,*,MSFT230421C00340000,,call,04/21/2023,03/08/2023,340.0,0.05,0.0,0.06,0,820,0.3081,0.0034,0.0004,-1.1674,0.8995
MSFT230421P00340000,MSFT,253.7,*,MSFT230421P00340000,,put,04/21/2023,03/08/2023,340.0,75.48,85.35,88.2,0,0,0.207,-0.9985,0.0,1.3582,0.0089
MSFT230421C00345000,MSFT,253.7,*,MSFT230421C00345000,,call,04/21/2023,03/08/2023,345.0,0.08,0.0,0.05,5,1156,0.3081,0.0022,0.0003,-0.7973,0.6143
MSFT230421P00345000,MSFT,253.7,*,MSFT230421P00345000,,put,04/21/2023,03/08/2023,345.0,91.83,90.35,93.0,0,0,0.207,-0.9985,0.0,1.4306,0.0038
MSFT230421C00350000,MSFT,253.7,*,MSFT230421C00350000,,call,04/21/2023,03/08/2023,350.0,0.04,0.01,0.05,0,900,0.3081,0.0015,0.0002,-0.5375,0.4141
MSFT230421P00350000,MSFT,253.7,*,MSFT230421P00350000,,put,04/21/2023,03/08/2023,350.0,95.0,95.3,98.0,0,0,0.207,-0.9985,0.0,1.5004,0.0016
MSFT230421C00355000,MSFT,253.7,*,MSFT230421C00355000,,call,04/21/2023,03/08/2023,355.0,0.03,0.0,0.04,0,591,0.3081,0.0009,0.0001,-0.3579,0.2757
MSFT230421P00355000,MSFT,253.7,*,MSFT230421P00355000,,put,04/21/2023,03/08/2023,355.0,110.55,100.25,103.1,0,0,0.207,-0.9985,0.0,1.5691,0.0006
MSFT230421C00360000,MSFT,253.7,*,MSFT230421C00360000,,call,04/21/2023,03/08/2023,360.0,0.04,0.0,0.08,0,15120,0.3081,0.0006,0.0001,-0.2355,0.1814
MSFT230421P00360000,MSFT,253.7,*,MSFT230421P00360000,,put,04/21/2023,03/08/2023,360.0,122.34,105.35,108.0,0,0,0.207,-0.9985,0.0,1.6373,0.0002
MSFT230421C00365000,MSFT,253.7,*,MSFT230421C00365000,,call,04/21/2023,03/08/2023,365.0,0.05,0.0,0.04,0,541,0.3081,0.0004,0.0001,-0.1532,0.1181
