AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230406P00225000,MSFT,276.2,*,MSFT230406P00225000,,put,04/06/2023,03/16/2023,225.0,0.36,0.32,0.36,246,426,0.4691,-0.0278,0.0021,-17.4561,4.1697
MSFT230406C00230000,MSFT,276.2,*,MSFT230406C00230000,,call,04/06/2023,03/16/2023,230.0,47.08,45.0,48.85,4,27,0.2977,0.9959,0.0006,-4.8524,0.7764
MSFT230406P00230000,MSFT,276.2,*,MSFT230406P00230000,,put,04/06/2023,03/16/2023,230.0,0.44,0.41,0.45,230,949,0.4453,-0.0359,0.0027,-20.4136,5.1397
MSFT230406C00235000,MSFT,276.2,*,MSFT230406C00235000,,call,04/06/2023,03/16/2023,235.0,39.5,40.1,43.95,6,8,0.2977,0.9904,0.0013,-7.2813,1.6673
MSFT230406P00235000,MSFT,276.2,*,MSFT230406P00235000,,put,04/06/2023,03/16/2023,235.0,0.57,0.53,0.73,347,700,0.4335,-0.0508,0.0037,-26.3267,6.8132
MSFT230406C00240000,MSFT,276.2,*,MSFT230406C00240000,,call,04/06/2023,03/16/2023,240.0,26.5,35.2,39.0,1,43,0.2977,0.9795,0.0025,-11.4531,3.2176
MSFT230406P00240000,MSFT,276.2,*,MSFT230406P00240000,,put,04/06/2023,03/16/2023,240.0,0.73,0.5,0.74,308,989,0.3862,-0.0554,0.0044,-25.0914,7.2958
MSFT230406C00245000,MSFT,276.2,*,MSFT230406C00245000,,call,04/06/2023,03/16/2023,245.0,31.62,30.6,34.6,11,180,0.2977,0.96,0.0044,-17.8585,5.6153
MSFT230406P00245000,MSFT,276.2,*,MSFT230406P00245000,,put,04/06/2023,03/16/2023,245.0,0.96,0.92,0.97,351,461,0.37799999999999995,-0.0814,0.0061,-33.0128,9.8164
MSFT230406C00250000,MSFT,276.2,*,MSFT230406C00250000,,call,04/06/2023,03/16/2023,250.0,27.69,27.65,29.15,26,533,0.4106,0.8608,0.0083,-55.8184,14.4514
MSFT230406P00250000,MSFT,276.2,*,MSFT230406P00250000,,put,04/06/2023,03/16/2023,250.0,1.27,1.25,1.49,1447,697,0.3654,-0.1138,0.0081,-40.7705,12.5559
MSFT230406C00255000,MSFT,276.2,*,MSFT230406C00255000,,call,04/06/2023,03/16/2023,255.0,23.09,22.7,24.45,14,652,0.3646,0.8362,0.0104,-55.2378,16.1029
MSFT230406P00255000,MSFT,276.2,*,MSFT230406P00255000,,put,04/06/2023,03/16/2023,255.0,1.75,1.67,2.02,754,681,0.3454,-0.1518,0.0104,-46.9432,15.3181
MSFT230406C00260000,MSFT,276.2,*,MSFT230406C00260000,,call,04/06/2023,03/16/2023,260.0,18.75,19.05,19.95,77,1222,0.3587,0.7776,0.0127,-64.9078,19.4166
MSFT230406P00260000,MSFT,276.2,*,MSFT230406P00260000,,put,04/06/2023,03/16/2023,260.0,2.46,2.19,2.75,356,721,0.3241,-0.2012,0.0133,-52.5517,18.3138
MSFT230406C00265000,MSFT,276.2,*,MSFT230406C00265000,,call,04/06/2023,03/16/2023,265.0,14.9,15.1,16.15,383,878,0.345,0.7114,0.0152,-71.156,22.2617
MSFT230406P00265000,MSFT,276.2,*,MSFT230406P00265000,,put,04/06/2023,03/16/2023,265.0,3.4,3.1,3.8,872,484,0.3088,-0.2696,0.0164,-58.7289,21.5394
MSFT230406C00270000,MSFT,276.2,*,MSFT230406C00270000,,call,04/06/2023,03/16/2023,270.0,11.65,11.4,12.55,461,669,0.3268,0.6337,0.0177,-73.9547,24.5293
MSFT230406P00270000,MSFT,276.2,*,MSFT230406P00270000,,put,04/06/2023,03/16/2023,270.0,4.8,4.7,5.3,1295,53,0.3027,-0.3582,0.0189,-64.85,24.3458
MSFT230406C00275000,MSFT,276.2,*,MSFT230406C00275000,,call,04/06/2023,03/16/2023,275.0,8.4,8.4,8.9,1333,1026,0.306,0.5422,0.0199,-72.7612,25.8598
MSFT230406P00275000,MSFT,276.2,*,MSFT230406P00275000,,put,04/06/2023,03/16/2023,275.0,6.65,6.5,7.4,12931,17,0.294,-0.4572,0.0207,-66.5681,25.8558
MSFT230406C00280000,MSFT,276.2,*,MSFT230406C00280000,,call,04/06/2023,03/16/2023,280.0,5.95,5.35,6.1,1244,679,0.2823,0.4359,0.0214,-66.4525,25.6688
MSFT230406P00280000,MSFT,276.2,*,MSFT230406P00280000,,put,04/06/2023,03/16/2023,280.0,9.28,7.95,9.2,1461,3,0.2527,-0.5744,0.0238,-55.8698,25.5512
MSFT230406C00285000,MSFT,276.2,*,MSFT230406C00285000,,call,04/06/2023,03/16/2023,285.0,3.85,3.3,4.4,1252,1559,0.2788,0.3324,0.02,-60.3305,23.6758
MSFT230406P00285000,MSFT,276.2,*,MSFT230406P00285000,,put,04/06/2023,03/16/2023,285.0,20.71,10.95,12.7,0,1,0.2514,-0.6869,0.0216,-49.5986,23.0943
MSFT230406C00290000,MSFT,276.2,*,MSFT230406C00290000,,call,04/06/2023,03/16/2023,290.0,2.32,2.12,2.72,637,701,0.2738,0.2384,0.0174,-50.4005,20.1905
MSFT230406P00290000,MSFT,276.2,*,MSFT230406P00290000,,put,04/06/2023,03/16/2023,290.0,17.0,15.0,16.75,3,0,0.2642,-0.7702,0.0176,-44.0582,19.7822
MSFT230406C00295000,MSFT,276.2,*,MSFT230406C00295000,,call,04/06/2023,03/16/2023,295.0,1.52,1.37,1.69,251,384,0.2748,0.1655,0.0139,-40.5301,16.2114
MSFT230406P00295000,MSFT,276.2,*,MSFT230406P00295000,,put,04/06/2023,03/16/2023,295.0,38.85,18.8,21.4,0,1,0.2545,-0.8542,0.0138,-30.8667,14.9107
MSFT230406C00300000,MSFT,276.2,*,MSFT230406C00300000,,call,04/06/2023,03/16/2023,300.0,0.92,0.87,1.08,640,337,0.2798,0.1135,0.0105,-31.8532,12.5345
MSFT230406P00300000,MSFT,276.2,*,MSFT230406P00300000,,put,04/06/2023,03/16/2023,300.0,24.2,23.55,26.45,8,0,0.2545,-0.9089,0.0099,-20.9412,10.6741
MSFT230406C00305000,MSFT,276.2,*,MSFT230406C00305000,,call,04/06/2023,03/16/2023,305.0,0.59,0.55,0.74,472,56,0.2873,0.078,0.0078,-24.7738,9.5072
MSFT230406P00305000,MSFT,276.2,*,MSFT230406P00305000,,put,04/06/2023,03/16/2023,305.0,0.0,27.8,31.25,0,0,0.2545,-0.9462,0.0066,-12.6286,7.1187
MSFT230406C00310000,MSFT,276.2,*,MSFT230406C00310000,,call,04/06/2023,03/16/2023,310.0,0.39,0.21,0.43,565,530,0.2777,0.0429,0.005,-14.9586,5.9443
MSFT230406P00310000,MSFT,276.2,*,MSFT230406P00310000,,put,04/06/2023,03/16/2023,310.0,0.0,32.75,36.35,0,0,0.2545,-0.9699,0.0041,-6.3599,4.4386
MSFT230406C00315000,MSFT,276.2,*,MSFT230406C00315000,,call,04/06/2023,03/16/2023,315.0,0.28,0.11,0.47,51,44,0.2977,0.0339,0.0039,-13.2357,4.9113
MSFT230406P00315000,MSFT,276.2,*,MSFT230406P00315000,,put,04/06/2023,03/16/2023,315.0,0.0,37.75,41.0,0,0,0.2545,-0.9840000000000001,0.0024,-2.0361,2.596
MSFT230406C00320000,MSFT,276.2,*,MSFT230406C00320000,,call,04/06/2023,03/16/2023,320.0,0.24,0.2,0.41,8,106,0.2977,0.0202,0.0025,-8.5669,3.1811
MSFT230406P00320000,MSFT,276.2,*,MSFT230406P00320000,,put,04/06/2023,03/16/2023,320.0,0.0,42.8,46.0,0,0,0.2545,-0.9919,0.0013,0.7247,1.4287
MSFT230406C00325000,MSFT,276.2,*,MSFT230406C00325000,,call,04/06/2023,03/16/2023,325.0,0.17,0.15,0.38,26,16,0.2977,0.0116,0.0016,-5.3157,1.975
MSFT230406P00325000,MSFT,276.2,*,MSFT230406P00325000,,put,04/06/2023,03/16/2023,325.0,0.0,47.75,51.0,0,0,0.2545,-0.9961,0.0007,2.3751,0.7421
MSFT230406C00330000,MSFT,276.2,*,MSFT230406C00330000,,call,04/06/2023,03/16/2023,330.0,0.14,0.05,0.15,15,2,0.2977,0.0064,0.0009,-3.1683,1.1777
MSFT230406P00330000,MSFT,276.2,*,MSFT230406P00330000,,put,04/06/2023,03/16/2023,330.0,0.0,52.75,56.0,0,0,0.2545,-0.9982,0.0003,3.3119,0.3648
MSFT230406C00335000,MSFT,276.2,*,MSFT230406C00335000,,call,04/06/2023,03/16/2023,335.0,0.09,0.0,0.14,50,0,0.2977,0.0034,0.0005,-1.8174,0.6759
MSFT230406P00335000,MSFT,276.2,*,MSFT230406P00335000,,put,04/06/2023,03/16/2023,335.0,0.0,57.75,61.0,0,0,0.2545,-0.9992,0.0002,3.8277,0.1701
MSFT230406C00340000,MSFT,276.2,*,MSFT230406C00340000,,call,04/06/2023,03/16/2023,340.0,0.03,0.07,0.1,0,70,0.2977,0.0018,0.0003,-1.0051,0.3739
MSFT230406P00340000,MSFT,276.2,*,MSFT230406P00340000,,put,04/06/2023,03/16/2023,340.0,0.0,62.75,66.0,0,0,0.2545,-0.9996,0.0001,4.1134,0.0755
MSFT230406C00350000,MSFT,276.2,*,MSFT230406C00350000,,call,04/06/2023,03/16/2023,350.0,0.06,0.02,0.15,152,1,0.2977,0.0004,0.0001,-0.2774,0.1033
MSFT230406P00350000,MSFT,276.2,*,MSFT230406P00350000,,put,04/06/2023,03/16/2023,350.0,0.0,72.8,76.0,0,0,0.2545,-0.9999,0.0,4.3931,0.0129
MSFT230414C00150000,MSFT,276.2,*,MSFT230414C00150000,,call,04/14/2023,03/16/2023,150.0,0.0,124.5,127.85,0,0,0.4161,1.0,0.0,-2.0379,0.0
MSFT230414P00150000,MSFT,276.2,*,MSFT230414P00150000,,put,04/14/2023,03/16/2023,150.0,0.05,0.0,0.16,0,31,0.4679,0.0,0.0,-0.0011,0.0004
MSFT230414C00155000,MSFT,276.2,*,MSFT230414C00155000,,call,04/14/2023,03/16/2023,155.0,0.0,119.5,122.85,0,0,0.4161,1.0,0.0,-2.106,0.0001
MSFT230414P00155000,MSFT,276.2,*,MSFT230414P00155000,,put,04/14/2023,03/16/2023,155.0,0.0,0.0,0.11,0,0,0.4679,0.0,0.0,-0.0036,0.0012
MSFT230414C00160000,MSFT,276.2,*,MSFT230414C00160000,,call,04/14/2023,03/16/2023,160.0,0.0,114.5,117.9,0,0,0.4161,1.0,0.0,-2.1746,0.0003
MSFT230414P00160000,MSFT,276.2,*,MSFT230414P00160000,,put,04/14/2023,03/16/2023,160.0,0.11,0.0,0.11,0,4,0.4679,0.0,0.0,-0.0105,0.0035
MSFT230414C00165000,MSFT,276.2,*,MSFT230414C00165000,,call,04/14/2023,03/16/2023,165.0,0.0,109.5,112.95,0,0,0.4161,1.0,0.0,-2.2448,0.0012
MSFT230414P00165000,MSFT,276.2,*,MSFT230414P00165000,,put,04/14/2023,03/16/2023,165.0,0.0,0.0,0.12,0,0,0.4679,0.0,0.0,-0.0279,0.0093
MSFT230414C00170000,MSFT,276.2,*,MSFT230414C00170000,,call,04/14/2023,03/16/2023,170.0,93.08,104.5,107.95,0,2,0.4161,1.0,0.0,-2.3192,0.0036
MSFT230414P00170000,MSFT,276.2,*,MSFT230414P00170000,,put,04/14/2023,03/16/2023,170.0,0.19,0.0,0.14,0,3,0.4679,-0.0001,0.0,-0.0684,0.0228
MSFT230414C00175000,MSFT,276.2,*,MSFT230414C00175000,,call,04/14/2023,03/16/2023,175.0,88.13,99.5,103.0,0,2,0.4161,1.0,0.0,-2.4046,0.0102
MSFT230414P00175000,MSFT,276.2,*,MSFT230414P00175000,,put,04/14/2023,03/16/2023,175.0,0.01,0.0,0.16,1,12,0.4679,-0.0002,0.0,-0.1552,0.0517
MSFT230414C00180000,MSFT,276.2,*,MSFT230414C00180000,,call,04/14/2023,03/16/2023,180.0,0.0,95.0,98.05,0,0,0.4161,0.9999,0.0,-2.515,0.0261
MSFT230414P00180000,MSFT,276.2,*,MSFT230414P00180000,,put,04/14/2023,03/16/2023,180.0,0.12,0.0,0.13,0,1,0.4679,-0.0004,0.0,-0.3282,0.1094
MSFT230414C00185000,MSFT,276.2,*,MSFT230414C00185000,,call,04/14/2023,03/16/2023,185.0,0.0,89.65,93.05,0,0,0.4161,0.9998,0.0,-2.6779,0.0617
MSFT230414P00185000,MSFT,276.2,*,MSFT230414P00185000,,put,04/14/2023,03/16/2023,185.0,0.17,0.01,0.2,0,18,0.4679,-0.0008,0.0001,-0.6499,0.2167
MSFT230414C00190000,MSFT,276.2,*,MSFT230414C00190000,,call,04/14/2023,03/16/2023,190.0,0.0,85.3,88.15,0,0,0.4161,0.9995,0.0001,-2.9417,0.1352
MSFT230414P00190000,MSFT,276.2,*,MSFT230414P00190000,,put,04/14/2023,03/16/2023,190.0,0.1,0.04,0.23,1,15,0.4679,-0.0016,0.0001,-1.2114,0.40399999999999997
MSFT230414C00195000,MSFT,276.2,*,MSFT230414C00195000,,call,04/14/2023,03/16/2023,195.0,0.0,79.75,83.25,0,0,0.4161,0.9989,0.0001,-3.3843,0.2758
MSFT230414P00195000,MSFT,276.2,*,MSFT230414P00195000,,put,04/14/2023,03/16/2023,195.0,0.26,0.07,0.25,0,404,0.4679,-0.003,0.0003,-2.1339,0.7120000000000001
MSFT230414C00200000,MSFT,276.2,*,MSFT230414C00200000,,call,04/14/2023,03/16/2023,200.0,63.0,75.0,78.3,0,2,0.4161,0.9978,0.0002,-4.1199,0.5265
MSFT230414P00200000,MSFT,276.2,*,MSFT230414P00200000,,put,04/14/2023,03/16/2023,200.0,0.17,0.14,0.2,5,155,0.4679,-0.0054,0.0004,-3.5665,1.1904
MSFT230414C00205000,MSFT,276.2,*,MSFT230414C00205000,,call,04/14/2023,03/16/2023,205.0,0.0,70.0,73.4,0,0,0.4161,0.9958,0.0004,-5.3012,0.9448
MSFT230414P00205000,MSFT,276.2,*,MSFT230414P00205000,,put,04/14/2023,03/16/2023,205.0,0.2,0.03,0.44,145,18,0.4679,-0.0091,0.0007,-5.6756,1.8951
MSFT230414C00210000,MSFT,276.2,*,MSFT230414C00210000,,call,04/14/2023,03/16/2023,210.0,0.0,65.0,68.55,0,0,0.4161,0.9925,0.0006,-7.1123,1.6002
MSFT230414P00210000,MSFT,276.2,*,MSFT230414P00210000,,put,04/14/2023,03/16/2023,210.0,0.27,0.23,0.29,185,486,0.4679,-0.0148,0.001,-8.6271,2.8819
MSFT230414C00215000,MSFT,276.2,*,MSFT230414C00215000,,call,04/14/2023,03/16/2023,215.0,48.66,60.05,63.65,0,2,0.4161,0.9871,0.001,-9.7512,2.5673
MSFT230414P00215000,MSFT,276.2,*,MSFT230414P00215000,,put,04/14/2023,03/16/2023,215.0,0.35,0.3,0.35,95,269,0.4679,-0.023,0.0015,-12.5632,4.1987
MSFT230414C00220000,MSFT,276.2,*,MSFT230414C00220000,,call,04/14/2023,03/16/2023,220.0,56.5,55.15,58.85,2,2,0.4161,0.9788,0.0016,-13.4002,3.9156
MSFT230414P00220000,MSFT,276.2,*,MSFT230414P00220000,,put,04/14/2023,03/16/2023,220.0,0.43,0.38,0.54,28,252,0.4576,-0.0317,0.002,-16.0272,5.4801
MSFT230414C00225000,MSFT,276.2,*,MSFT230414C00225000,,call,04/14/2023,03/16/2023,225.0,32.45,50.25,54.15,0,2,0.4161,0.9668,0.0023,-18.1896,5.695
MSFT230414P00225000,MSFT,276.2,*,MSFT230414P00225000,,put,04/14/2023,03/16/2023,225.0,0.52,0.49,0.54,57,459,0.4293,-0.0373,0.0025,-17.1797,6.266
MSFT230414C00230000,MSFT,276.2,*,MSFT230414C00230000,,call,04/14/2023,03/16/2023,230.0,35.67,45.5,49.5,0,19,0.4161,0.9501,0.0032,-24.1595,7.9218
MSFT230414P00230000,MSFT,276.2,*,MSFT230414P00230000,,put,04/14/2023,03/16/2023,230.0,0.7,0.62,0.84,84,524,0.4196,-0.0512,0.0033,-21.6607,8.0892
MSFT230414C00235000,MSFT,276.2,*,MSFT230414C00235000,,call,04/14/2023,03/16/2023,235.0,42.6,40.6,44.6,7,13,0.4108,0.9303,0.0042,-30.174,10.3011
MSFT230414P00235000,MSFT,276.2,*,MSFT230414P00235000,,put,04/14/2023,03/16/2023,235.0,0.82,0.79,1.06,65,499,0.4009,-0.0653,0.0041,-25.0356,9.7951
MSFT230414C00240000,MSFT,276.2,*,MSFT230414C00240000,,call,04/14/2023,03/16/2023,240.0,37.0,36.0,39.65,26,55,0.4053,0.9049,0.0054,-36.8681,13.0179
MSFT230414P00240000,MSFT,276.2,*,MSFT230414P00240000,,put,04/14/2023,03/16/2023,240.0,1.08,1.03,1.1,244,440,0.373,-0.0787,0.0051,-26.8341,11.298
MSFT230414C00245000,MSFT,276.2,*,MSFT230414C00245000,,call,04/14/2023,03/16/2023,245.0,32.12,32.8,34.05,6,28,0.3927,0.877,0.0067,-42.4689,15.667
MSFT230414P00245000,MSFT,276.2,*,MSFT230414P00245000,,put,04/14/2023,03/16/2023,245.0,1.42,1.35,1.43,181,388,0.35600000000000004,-0.1023,0.0065,-31.0751,13.7276
MSFT230414C00250000,MSFT,276.2,*,MSFT230414C00250000,,call,04/14/2023,03/16/2023,250.0,29.0,28.6,29.7,41,320,0.387,0.8384,0.0082,-49.7244,18.8432
MSFT230414P00250000,MSFT,276.2,*,MSFT230414P00250000,,put,04/14/2023,03/16/2023,250.0,1.88,1.79,2.09,255,322,0.3463,-0.1374,0.0082,-37.1752,16.9093
MSFT230414C00255000,MSFT,276.2,*,MSFT230414C00255000,,call,04/14/2023,03/16/2023,255.0,23.62,23.45,25.55,7,428,0.3519,0.809,0.0101,-50.1873,20.9476
MSFT230414P00255000,MSFT,276.2,*,MSFT230414P00255000,,put,04/14/2023,03/16/2023,255.0,2.42,2.19,2.71,312,1012,0.3254,-0.1742,0.0103,-40.7622,19.776
MSFT230414C00260000,MSFT,276.2,*,MSFT230414C00260000,,call,04/14/2023,03/16/2023,260.0,20.25,19.65,21.2,262,1080,0.3401,0.7569,0.012,-55.3366,24.0893
MSFT230414P00260000,MSFT,276.2,*,MSFT230414P00260000,,put,04/14/2023,03/16/2023,260.0,3.4,3.2,3.35,89,269,0.3117,-0.2262,0.0125,-45.5764,23.146
MSFT230414C00265000,MSFT,276.2,*,MSFT230414C00265000,,call,04/14/2023,03/16/2023,265.0,16.4,16.0,17.15,206,1090,0.3255,0.6962,0.013999999999999999,-58.8064,26.9086
MSFT230414P00265000,MSFT,276.2,*,MSFT230414P00265000,,put,04/14/2023,03/16/2023,265.0,4.55,4.3,4.5,297,81,0.2995,-0.29100000000000004,0.0149,-49.7452,26.384
MSFT230414C00270000,MSFT,276.2,*,MSFT230414C00270000,,call,04/14/2023,03/16/2023,270.0,12.75,12.7,13.55,470,4855,0.3137,0.6238,0.0157,-61.1846,29.2089
MSFT230414P00270000,MSFT,276.2,*,MSFT230414P00270000,,put,04/14/2023,03/16/2023,270.0,6.0,5.8,6.45,165,11,0.2967,-0.3712,0.0166,-54.1066,29.0849
MSFT230414C00275000,MSFT,276.2,*,MSFT230414C00275000,,call,04/14/2023,03/16/2023,275.0,10.0,8.95,10.55,1650,1454,0.2936,0.5426,0.0176,-59.6314,30.5245
MSFT230414P00275000,MSFT,276.2,*,MSFT230414P00275000,,put,04/14/2023,03/16/2023,275.0,7.75,7.55,8.5,303,6,0.2859,-0.4571,0.018000000000000002,-54.3814,30.5222
MSFT230414C00280000,MSFT,276.2,*,MSFT230414C00280000,,call,04/14/2023,03/16/2023,280.0,7.2,7.1,8.05,795,975,0.2986,0.4562,0.0173,-60.3009,30.5148
MSFT230414P00280000,MSFT,276.2,*,MSFT230414P00280000,,put,04/14/2023,03/16/2023,280.0,10.35,9.25,11.25,10,4,0.2713,-0.5513,0.019,-50.9927,30.4454
MSFT230414C00285000,MSFT,276.2,*,MSFT230414C00285000,,call,04/14/2023,03/16/2023,285.0,5.06,4.95,5.6,644,527,0.2851,0.3662,0.0172,-54.4809,28.9575
MSFT230414P00285000,MSFT,276.2,*,MSFT230414P00285000,,put,04/14/2023,03/16/2023,285.0,13.08,11.95,13.85,10,4,0.2543,-0.6526,0.0189,-43.9342,28.4256
MSFT230414C00290000,MSFT,276.2,*,MSFT230414C00290000,,call,04/14/2023,03/16/2023,290.0,3.39,3.3,3.75,2335,1351,0.2754,0.2798,0.0159,-46.9425,25.8974
MSFT230414P00290000,MSFT,276.2,*,MSFT230414P00290000,,put,04/14/2023,03/16/2023,290.0,16.5,15.6,17.3,1,1,0.2517,-0.7406,0.0167,-37.416,24.9322
MSFT230414C00295000,MSFT,276.2,*,MSFT230414C00295000,,call,04/14/2023,03/16/2023,295.0,2.15,1.93,2.49,303,157,0.2651,0.2004,0.0137,-37.5503,21.5675
MSFT230414P00295000,MSFT,276.2,*,MSFT230414P00295000,,put,04/14/2023,03/16/2023,295.0,0.0,19.2,22.05,0,0,0.2536,-0.8109999999999999,0.0139,-30.6722,20.8125
MSFT230414C00300000,MSFT,276.2,*,MSFT230414C00300000,,call,04/14/2023,03/16/2023,300.0,1.45,1.41,1.5,636,125,0.2659,0.1436,0.0111,-30.3585,17.4221
MSFT230414P00300000,MSFT,276.2,*,MSFT230414P00300000,,put,04/14/2023,03/16/2023,300.0,25.4,24.0,25.55,1,0,0.2497,-0.8725,0.0109,-22.2232,16.0636
MSFT230414C00305000,MSFT,276.2,*,MSFT230414C00305000,,call,04/14/2023,03/16/2023,305.0,0.91,0.75,1.02,204,546,0.2627,0.0961,0.0084,-22.5432,13.1165
MSFT230414P00305000,MSFT,276.2,*,MSFT230414P00305000,,put,04/14/2023,03/16/2023,305.0,0.0,27.85,31.3,0,0,0.2497,-0.9156,0.0081,-15.3295,11.9163
MSFT230414C00310000,MSFT,276.2,*,MSFT230414C00310000,,call,04/14/2023,03/16/2023,310.0,0.66,0.62,0.69,121,175,0.2739,0.07200000000000001,0.0065,-18.8951,10.5618
MSFT230414P00310000,MSFT,276.2,*,MSFT230414P00310000,,put,04/14/2023,03/16/2023,310.0,0.0,32.8,36.4,0,0,0.2497,-0.9462,0.0057,-9.5058,8.4068
MSFT230414C00315000,MSFT,276.2,*,MSFT230414C00315000,,call,04/14/2023,03/16/2023,315.0,0.48,0.43,0.64,60,16,0.2894,0.0574,0.0052,-16.7162,8.8557
MSFT230414P00315000,MSFT,276.2,*,MSFT230414P00315000,,put,04/14/2023,03/16/2023,315.0,0.0,37.75,41.0,0,0,0.2497,-0.9671,0.0038,-4.9352,5.6544
MSFT230414C00320000,MSFT,276.2,*,MSFT230414C00320000,,call,04/14/2023,03/16/2023,320.0,0.36,0.15,0.5,187,45,0.2836,0.0351,0.0036,-11.0272,5.9666
MSFT230414P00320000,MSFT,276.2,*,MSFT230414P00320000,,put,04/14/2023,03/16/2023,320.0,0.0,42.75,46.0,0,0,0.2497,-0.9806,0.0025,-1.569,3.6343
MSFT230414C00325000,MSFT,276.2,*,MSFT230414C00325000,,call,04/14/2023,03/16/2023,325.0,0.27,0.24,0.34,206,2,0.3068,0.0323,0.0031,-11.1106,5.563
MSFT230414P00325000,MSFT,276.2,*,MSFT230414P00325000,,put,04/14/2023,03/16/2023,325.0,0.0,47.8,50.95,0,0,0.2497,-0.9890000000000001,0.0015,0.7767,2.2371
MSFT230414C00330000,MSFT,276.2,*,MSFT230414C00330000,,call,04/14/2023,03/16/2023,330.0,0.22,0.18,0.24,2,6,0.3135,0.0238,0.0023,-8.7865,4.3085
MSFT230414P00330000,MSFT,276.2,*,MSFT230414P00330000,,put,04/14/2023,03/16/2023,330.0,55.78,52.75,56.0,1,0,0.2497,-0.9939,0.0009,2.3354,1.3216
MSFT230414C00335000,MSFT,276.2,*,MSFT230414C00335000,,call,04/14/2023,03/16/2023,335.0,0.2,0.14,0.2,139,5,0.3251,0.019,0.0019,-7.5537,3.5742
MSFT230414P00335000,MSFT,276.2,*,MSFT230414P00335000,,put,04/14/2023,03/16/2023,335.0,89.9,57.75,61.0,0,1,0.2497,-0.9968,0.0005,3.3318,0.7508
MSFT230414C00340000,MSFT,276.2,*,MSFT230414C00340000,,call,04/14/2023,03/16/2023,340.0,0.15,0.11,0.16,460,0,0.3353,0.0151,0.0015,-6.3969,2.9364
MSFT230414P00340000,MSFT,276.2,*,MSFT230414P00340000,,put,04/14/2023,03/16/2023,340.0,0.0,62.75,66.0,0,0,0.2497,-0.9983,0.0003,3.9522,0.4109
MSFT230414C00350000,MSFT,276.2,*,MSFT230414C00350000,,call,04/14/2023,03/16/2023,350.0,0.1,0.06,0.11,347,0,0.3526,0.0094,0.0009,-4.4347,1.9376
MSFT230414P00350000,MSFT,276.2,*,MSFT230414P00350000,,put,04/14/2023,03/16/2023,350.0,96.28,72.75,76.0,0,0,0.2497,-0.9996,0.0001,4.5753,0.1108
MSFT230421C00110000,MSFT,276.2,*,MSFT230421C00110000,,call,04/21/2023,03/16/2023,110.0,145.79,164.5,167.75,0,459,0.4375,1.0,0.0,-1.494,0.0
MSFT230421P00110000,MSFT,276.2,*,MSFT230421P00110000,,put,04/21/2023,03/16/2023,110.0,0.04,0.0,0.15,0,963,0.4626,0.0,0.0,0.0,0.0
MSFT230421C00115000,MSFT,276.2,*,MSFT230421C00115000,,call,04/21/2023,03/16/2023,115.0,155.2,159.5,162.75,0,6,0.4375,1.0,0.0,-1.5619,0.0
MSFT230421P00115000,MSFT,276.2,*,MSFT230421P00115000,,put,04/21/2023,03/16/2023,115.0,0.05,0.0,0.15,0,242,0.4626,0.0,0.0,0.0,0.0
MSFT230421C00120000,MSFT,276.2,*,MSFT230421C00120000,,call,04/21/2023,03/16/2023,120.0,134.5,154.5,157.8,0,23,0.4375,1.0,0.0,-1.6299,0.0
MSFT230421P00120000,MSFT,276.2,*,MSFT230421P00120000,,put,04/21/2023,03/16/2023,120.0,0.04,0.0,0.09,0,412,0.4626,0.0,0.0,0.0,0.0
MSFT230421C00125000,MSFT,276.2,*,MSFT230421C00125000,,call,04/21/2023,03/16/2023,125.0,149.3,149.5,152.8,0,93,0.4375,1.0,0.0,-1.6978,0.0
MSFT230421P00125000,MSFT,276.2,*,MSFT230421P00125000,,put,04/21/2023,03/16/2023,125.0,0.03,0.01,0.09,0,335,0.4626,0.0,0.0,0.0,0.0
MSFT230421C00130000,MSFT,276.2,*,MSFT230421C00130000,,call,04/21/2023,03/16/2023,130.0,138.1,144.5,147.85,0,3,0.4375,1.0,0.0,-1.7657,0.0
MSFT230421P00130000,MSFT,276.2,*,MSFT230421P00130000,,put,04/21/2023,03/16/2023,130.0,0.05,0.0,0.09,0,719,0.4626,0.0,0.0,-0.0001,0.0
MSFT230421C00135000,MSFT,276.2,*,MSFT230421C00135000,,call,04/21/2023,03/16/2023,135.0,116.35,139.5,142.9,0,511,0.4375,1.0,0.0,-1.8336,0.0
MSFT230421P00135000,MSFT,276.2,*,MSFT230421P00135000,,put,04/21/2023,03/16/2023,135.0,0.21,0.0,0.09,0,560,0.4626,0.0,0.0,-0.0002,0.0001
MSFT230421C00140000,MSFT,276.2,*,MSFT230421C00140000,,call,04/21/2023,03/16/2023,140.0,137.1,134.5,137.9,2,169,0.4375,1.0,0.0,-1.9017,0.0001
MSFT230421P00140000,MSFT,276.2,*,MSFT230421P00140000,,put,04/21/2023,03/16/2023,140.0,0.06,0.01,0.09,0,647,0.4626,0.0,0.0,-0.0008,0.0003
MSFT230421C00145000,MSFT,276.2,*,MSFT230421C00145000,,call,04/21/2023,03/16/2023,145.0,115.95,129.55,132.95,0,362,0.4375,1.0,0.0,-1.9701,0.0003
