AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230421P00155000,MSFT,279.43,*,MSFT230421P00155000,,put,04/21/2023,03/17/2023,155.0,0.05,0.01,0.12,10,650,0.4692,0.0,0.0,-0.0139,0.0056
MSFT230421C00160000,MSFT,279.43,*,MSFT230421C00160000,,call,04/21/2023,03/17/2023,160.0,118.3,118.65,120.7,1,34,0.4119,1.0,0.0,-2.1764,0.0015
MSFT230421P00160000,MSFT,279.43,*,MSFT230421P00160000,,put,04/21/2023,03/17/2023,160.0,0.03,0.0,0.14,10,1665,0.4692,0.0,0.0,-0.034,0.0137
MSFT230421C00165000,MSFT,279.43,*,MSFT230421C00165000,,call,04/21/2023,03/17/2023,165.0,102.0,113.0,115.95,0,47,0.4119,1.0,0.0,-2.2503,0.0042
MSFT230421P00165000,MSFT,279.43,*,MSFT230421P00165000,,put,04/21/2023,03/17/2023,165.0,0.02,0.01,0.3,51,2532,0.4692,-0.0001,0.0,-0.0774,0.0312
MSFT230421C00170000,MSFT,279.43,*,MSFT230421C00170000,,call,04/21/2023,03/17/2023,170.0,79.46,107.85,111.35,0,66,0.4119,1.0,0.0,-2.3333,0.0111
MSFT230421P00170000,MSFT,279.43,*,MSFT230421P00170000,,put,04/21/2023,03/17/2023,170.0,0.07,0.05,0.16,90,829,0.4692,-0.0002,0.0,-0.1646,0.0663
MSFT230421C00175000,MSFT,279.43,*,MSFT230421C00175000,,call,04/21/2023,03/17/2023,175.0,75.3,103.0,106.0,0,65,0.4119,0.9999,0.0,-2.4363,0.0272
MSFT230421P00175000,MSFT,279.43,*,MSFT230421P00175000,,put,04/21/2023,03/17/2023,175.0,0.08,0.05,0.11,18,1415,0.4692,-0.0004,0.0,-0.3285,0.1324
MSFT230421C00180000,MSFT,279.43,*,MSFT230421C00180000,,call,04/21/2023,03/17/2023,180.0,70.93,98.0,101.05,0,113,0.4119,0.9998,0.0,-2.5792,0.0617
MSFT230421P00180000,MSFT,279.43,*,MSFT230421P00180000,,put,04/21/2023,03/17/2023,180.0,0.1,0.09,0.29,7,1586,0.4692,-0.0009,0.0001,-0.6187,0.2494
MSFT230421C00185000,MSFT,279.43,*,MSFT230421C00185000,,call,04/21/2023,03/17/2023,185.0,76.35,93.1,96.1,0,128,0.4119,0.9996,0.0,-2.7963,0.1302
MSFT230421P00185000,MSFT,279.43,*,MSFT230421P00185000,,put,04/21/2023,03/17/2023,185.0,0.15,0.08,0.65,113,1557,0.4692,-0.0016,0.0001,-1.1038,0.4451
MSFT230421C00190000,MSFT,279.43,*,MSFT230421C00190000,,call,04/21/2023,03/17/2023,190.0,88.66,88.0,91.15,6,78,0.4119,0.9991,0.0001,-3.1414,0.2577
MSFT230421P00190000,MSFT,279.43,*,MSFT230421P00190000,,put,04/21/2023,03/17/2023,190.0,0.16,0.1,0.25,216,2796,0.4692,-0.0029,0.0002,-1.8726,0.7554
MSFT230421C00195000,MSFT,279.43,*,MSFT230421C00195000,,call,04/21/2023,03/17/2023,195.0,84.9,84.1,86.05,10,197,0.4119,0.9983,0.0002,-3.6923,0.4798
MSFT230421P00195000,MSFT,279.43,*,MSFT230421P00195000,,put,04/21/2023,03/17/2023,195.0,0.16,0.1,0.21,819,6688,0.4692,-0.0049,0.0004,-3.0316,1.2234
MSFT230421C00200000,MSFT,279.43,*,MSFT230421C00200000,,call,04/21/2023,03/17/2023,200.0,79.52,78.95,81.8,11,330,0.4119,0.9967,0.0003,-4.5527,0.8445
MSFT230421P00200000,MSFT,279.43,*,MSFT230421P00200000,,put,04/21/2023,03/17/2023,200.0,0.25,0.2,0.26,1004,10027,0.4692,-0.0081,0.0006,-4.6987,1.8969
MSFT230421C00205000,MSFT,279.43,*,MSFT230421C00205000,,call,04/21/2023,03/17/2023,205.0,75.2,74.25,76.35,3,233,0.4119,0.9942,0.0005,-5.8491,1.4102
MSFT230421P00205000,MSFT,279.43,*,MSFT230421P00205000,,put,04/21/2023,03/17/2023,205.0,0.32,0.28,0.32,296,6236,0.4692,-0.0128,0.0008,-6.9922,2.824
MSFT230421C00210000,MSFT,279.43,*,MSFT230421C00210000,,call,04/21/2023,03/17/2023,210.0,69.95,69.2,70.8,7,132,0.4119,0.9902,0.0007,-7.7215,2.2416
MSFT230421P00210000,MSFT,279.43,*,MSFT230421P00210000,,put,04/21/2023,03/17/2023,210.0,0.39,0.27,0.54,217,5861,0.4692,-0.0194,0.0012,-10.0169,4.0476
MSFT230421C00215000,MSFT,279.43,*,MSFT230421C00215000,,call,04/21/2023,03/17/2023,215.0,61.79,64.25,66.55,0,117,0.4119,0.9841,0.0011,-10.308,3.403
MSFT230421P00215000,MSFT,279.43,*,MSFT230421P00215000,,put,04/21/2023,03/17/2023,215.0,0.51,0.45,0.48,203,4686,0.4692,-0.0286,0.0016,-13.8487,5.5987
MSFT230421C00220000,MSFT,279.43,*,MSFT230421C00220000,,call,04/21/2023,03/17/2023,220.0,60.4,59.35,61.2,22,398,0.4119,0.9754,0.0016,-13.7239,4.9482
MSFT230421P00220000,MSFT,279.43,*,MSFT230421P00220000,,put,04/21/2023,03/17/2023,220.0,0.59,0.56,0.59,566,9931,0.4517,-0.0356,0.002,-15.9688,6.7104
MSFT230421C00225000,MSFT,279.43,*,MSFT230421C00225000,,call,04/21/2023,03/17/2023,225.0,55.85,54.75,56.65,3,7498,0.4119,0.9631,0.0023,-18.0379,6.91
MSFT230421P00225000,MSFT,279.43,*,MSFT230421P00225000,,put,04/21/2023,03/17/2023,225.0,0.73,0.7,0.73,2713,19965,0.4348,-0.0445,0.0025,-18.4205,8.0475
MSFT230421C00230000,MSFT,279.43,*,MSFT230421C00230000,,call,04/21/2023,03/17/2023,230.0,50.37,49.7,51.85,52,3309,0.392,0.9545,0.0028,-20.0245,8.1982
MSFT230421P00230000,MSFT,279.43,*,MSFT230421P00230000,,put,04/21/2023,03/17/2023,230.0,0.89,0.87,0.91,1520,10170,0.4179,-0.0556,0.0031,-21.1324,9.6138
MSFT230421C00235000,MSFT,279.43,*,MSFT230421C00235000,,call,04/21/2023,03/17/2023,235.0,45.75,45.05,46.8,78,2534,0.392,0.9346,0.0038,-25.675,10.9159
MSFT230421P00235000,MSFT,279.43,*,MSFT230421P00235000,,put,04/21/2023,03/17/2023,235.0,1.11,0.98,1.13,691,8694,0.3963,-0.0673,0.0038,-23.2521,11.1663
MSFT230421C00240000,MSFT,279.43,*,MSFT230421C00240000,,call,04/21/2023,03/17/2023,240.0,41.45,40.7,42.05,68,3614,0.3981,0.9061,0.0049,-33.2615,14.3564
MSFT230421P00240000,MSFT,279.43,*,MSFT230421P00240000,,put,04/21/2023,03/17/2023,240.0,1.42,1.39,1.43,1555,8534,0.3863,-0.0879,0.0048,-27.721,13.6721
MSFT230421C00245000,MSFT,279.43,*,MSFT230421C00245000,,call,04/21/2023,03/17/2023,245.0,36.27,36.15,38.35,103,4408,0.4078,0.8695,0.0061,-42.199,18.1762
MSFT230421P00245000,MSFT,279.43,*,MSFT230421P00245000,,put,04/21/2023,03/17/2023,245.0,1.79,1.73,1.81,1979,8301,0.3701,-0.11,0.0059,-31.2626,16.116
MSFT230421C00250000,MSFT,279.43,*,MSFT230421C00250000,,call,04/21/2023,03/17/2023,250.0,31.5,32.4,34.1,336,7365,0.415,0.8285,0.0072,-50.8148,21.813000000000002
MSFT230421P00250000,MSFT,279.43,*,MSFT230421P00250000,,put,04/21/2023,03/17/2023,250.0,2.3,2.27,2.31,6638,16055,0.3575,-0.1397,0.0073,-35.6397,19.0506
MSFT230421C00255000,MSFT,279.43,*,MSFT230421C00255000,,call,04/21/2023,03/17/2023,255.0,28.25,27.3,28.8,462,5451,0.359,0.8153,0.0087,-46.3273,22.8531
MSFT230421P00255000,MSFT,279.43,*,MSFT230421P00255000,,put,04/21/2023,03/17/2023,255.0,2.97,2.75,3.05,2792,8408,0.3425,-0.1747,0.0088,-39.4759,22.0696
MSFT230421C00260000,MSFT,279.43,*,MSFT230421C00260000,,call,04/21/2023,03/17/2023,260.0,24.15,23.55,24.8,626,8789,0.3566,0.7659,0.01,-52.3985,26.2813
MSFT230421P00260000,MSFT,279.43,*,MSFT230421P00260000,,put,04/21/2023,03/17/2023,260.0,3.8,3.7,3.9,1464,6162,0.3327,-0.2207,0.0104,-44.0664,25.4211
MSFT230421C00265000,MSFT,279.43,*,MSFT230421C00265000,,call,04/21/2023,03/17/2023,265.0,19.8,20.0,20.45,692,6964,0.3411,0.7161,0.0116,-55.1006,29.0406
MSFT230421P00265000,MSFT,279.43,*,MSFT230421P00265000,,put,04/21/2023,03/17/2023,265.0,4.9,4.7,4.95,4044,5062,0.3191,-0.273,0.0122,-47.2259,28.4927
MSFT230421C00270000,MSFT,279.43,*,MSFT230421C00270000,,call,04/21/2023,03/17/2023,270.0,16.35,16.55,16.8,7124,16948,0.3309,0.6559999999999999,0.013000000000000001,-57.7433,31.5406
MSFT230421P00270000,MSFT,279.43,*,MSFT230421P00270000,,put,04/21/2023,03/17/2023,270.0,6.2,6.1,6.25,4482,4472,0.3079,-0.3357,0.0138,-49.78,31.2465
MSFT230421C00275000,MSFT,279.43,*,MSFT230421C00275000,,call,04/21/2023,03/17/2023,275.0,13.1,13.25,13.5,2048,20722,0.3192,0.5891,0.0142,-58.6139,33.3332
MSFT230421P00275000,MSFT,279.43,*,MSFT230421P00275000,,put,04/21/2023,03/17/2023,275.0,7.83,7.7,7.9,5697,2724,0.2954,-0.4068,0.0153,-50.5609,33.2522
MSFT230421C00280000,MSFT,279.43,*,MSFT230421C00280000,,call,04/21/2023,03/17/2023,280.0,10.36,10.35,10.5,6966,14046,0.308,0.5156,0.0151,-57.7495,34.1634
MSFT230421P00280000,MSFT,279.43,*,MSFT230421P00280000,,put,04/21/2023,03/17/2023,280.0,9.95,9.85,10.0,4587,2040,0.2871,-0.4859,0.0162,-50.1624,34.1682
MSFT230421C00285000,MSFT,279.43,*,MSFT230421C00285000,,call,04/21/2023,03/17/2023,285.0,7.6,7.8,7.95,6155,8565,0.2977,0.4378,0.0154,-55.001000000000005,33.7735
MSFT230421P00285000,MSFT,279.43,*,MSFT230421P00285000,,put,04/21/2023,03/17/2023,285.0,12.55,12.25,12.4,1169,892,0.2753,-0.57,0.0166,-46.9259,33.6619
MSFT230421C00290000,MSFT,279.43,*,MSFT230421C00290000,,call,04/21/2023,03/17/2023,290.0,5.55,5.7,5.85,5515,12917,0.2892,0.3595,0.0151,-50.5509,32.0463
MSFT230421P00290000,MSFT,279.43,*,MSFT230421P00290000,,put,04/21/2023,03/17/2023,290.0,15.43,15.05,15.75,952,68,0.2711,-0.6516,0.0159,-42.9824,31.6909
MSFT230421C00295000,MSFT,279.43,*,MSFT230421C00295000,,call,04/21/2023,03/17/2023,295.0,4.04,4.0,4.1,6682,11489,0.2805,0.2835,0.0141,-44.2961,29.0232
MSFT230421P00295000,MSFT,279.43,*,MSFT230421P00295000,,put,04/21/2023,03/17/2023,295.0,18.66,17.3,19.5,303,7,0.249,-0.7438,0.0151,-33.4371,27.5871
MSFT230421C00300000,MSFT,279.43,*,MSFT230421C00300000,,call,04/21/2023,03/17/2023,300.0,2.74,2.77,2.84,17417,18072,0.2754,0.2166,0.0124,-37.6049,25.1518
MSFT230421P00300000,MSFT,279.43,*,MSFT230421P00300000,,put,04/21/2023,03/17/2023,300.0,23.0,21.85,24.7,147,72,0.2829,-0.7765,0.0123,-35.235,25.6033
MSFT230421C00305000,MSFT,279.43,*,MSFT230421C00305000,,call,04/21/2023,03/17/2023,305.0,1.92,1.92,2.07,21617,22305,0.2766,0.1649,0.0105,-31.8613,21.2626
MSFT230421P00305000,MSFT,279.43,*,MSFT230421P00305000,,put,04/21/2023,03/17/2023,305.0,27.5,25.75,28.5,65,0,0.2638,-0.8475,0.0104,-24.7366,20.1988
MSFT230421C00310000,MSFT,279.43,*,MSFT230421C00310000,,call,04/21/2023,03/17/2023,310.0,1.29,1.28,1.47,6259,2681,0.2769,0.122,0.0085,-25.9755,17.3457
MSFT230421P00310000,MSFT,279.43,*,MSFT230421P00310000,,put,04/21/2023,03/17/2023,310.0,32.0,30.4,33.4,98,2,0.2749,-0.8798,0.0085,-21.3059,17.1622
MSFT230421C00315000,MSFT,279.43,*,MSFT230421C00315000,,call,04/21/2023,03/17/2023,315.0,0.91,0.88,1.01,1571,6180,0.2778,0.0887,0.0067,-20.656,13.7688
MSFT230421P00315000,MSFT,279.43,*,MSFT230421P00315000,,put,04/21/2023,03/17/2023,315.0,36.7,35.7,37.25,44,0,0.2948,-0.8972,0.0071,-20.1395,15.3436
MSFT230421C00320000,MSFT,279.43,*,MSFT230421C00320000,,call,04/21/2023,03/17/2023,320.0,0.58,0.61,0.8,490,1695,0.2849,0.0677,0.0054,-17.2293,11.2135
MSFT230421P00320000,MSFT,279.43,*,MSFT230421P00320000,,put,04/21/2023,03/17/2023,320.0,41.9,40.4,42.7,20,0,0.3157,-0.9096,0.006,-19.4063,13.9586
MSFT230421C00325000,MSFT,279.43,*,MSFT230421C00325000,,call,04/21/2023,03/17/2023,325.0,0.43,0.44,0.63,147,1355,0.2926,0.0522,0.0043,-14.4071,9.1403
MSFT230421P00325000,MSFT,279.43,*,MSFT230421P00325000,,put,04/21/2023,03/17/2023,325.0,46.1,45.05,47.15,49,80,0.35,-0.9102,0.0054,-21.7669,13.8979
MSFT230421C00330000,MSFT,279.43,*,MSFT230421C00330000,,call,04/21/2023,03/17/2023,330.0,0.31,0.33,0.4,482,2068,0.2951,0.0377,0.0032,-11.1678,7.0315
MSFT230421P00330000,MSFT,279.43,*,MSFT230421P00330000,,put,04/21/2023,03/17/2023,330.0,51.0,49.9,52.15,49,91,0.3616,-0.9241,0.0046,-19.3334,12.2475
MSFT230421C00335000,MSFT,279.43,*,MSFT230421C00335000,,call,04/21/2023,03/17/2023,335.0,0.25,0.26,0.35,895,783,0.3067,0.0309,0.0027,-9.8577,5.9772
MSFT230421P00335000,MSFT,279.43,*,MSFT230421P00335000,,put,04/21/2023,03/17/2023,335.0,89.75,54.9,58.0,0,0,0.3747,-0.9344,0.004,-17.4739,10.9387
MSFT230421C00340000,MSFT,279.43,*,MSFT230421C00340000,,call,04/21/2023,03/17/2023,340.0,0.22,0.2,0.35,1149,886,0.3205,0.0266,0.0022,-9.0769,5.2708
MSFT230421P00340000,MSFT,279.43,*,MSFT230421P00340000,,put,04/21/2023,03/17/2023,340.0,75.48,59.9,62.7,0,0,0.3893,-0.9421,0.0035,-16.1302,9.9254
MSFT230421C00345000,MSFT,279.43,*,MSFT230421C00345000,,call,04/21/2023,03/17/2023,345.0,0.2,0.16,0.29,104,1078,0.3298,0.0217,0.0018,-7.8593,4.438
MSFT230421P00345000,MSFT,279.43,*,MSFT230421P00345000,,put,04/21/2023,03/17/2023,345.0,91.83,65.05,67.6,0,0,0.4052,-0.9478,0.0031,-15.2078,9.1488
MSFT230421C00350000,MSFT,279.43,*,MSFT230421C00350000,,call,04/21/2023,03/17/2023,350.0,0.15,0.13,0.16,66,931,0.3289,0.015,0.0013,-5.7402,3.2518
MSFT230421P00350000,MSFT,279.43,*,MSFT230421P00350000,,put,04/21/2023,03/17/2023,350.0,95.0,70.05,73.0,0,0,0.4052,-0.9590000000000001,0.0025,-11.6132,7.5302
MSFT230421C00355000,MSFT,279.43,*,MSFT230421C00355000,,call,04/21/2023,03/17/2023,355.0,0.12,0.11,0.2,6,609,0.3485,0.0148,0.0013,-6.0148,3.2176
MSFT230421P00355000,MSFT,279.43,*,MSFT230421P00355000,,put,04/21/2023,03/17/2023,355.0,110.55,75.05,78.0,0,0,0.4052,-0.9681,0.0021,-8.5056,6.1341
MSFT230421C00360000,MSFT,279.43,*,MSFT230421C00360000,,call,04/21/2023,03/17/2023,360.0,0.08,0.09,0.15,14,15131,0.3539,0.0117,0.001,-4.9545,2.611
MSFT230421P00360000,MSFT,279.43,*,MSFT230421P00360000,,put,04/21/2023,03/17/2023,360.0,122.34,80.05,82.9,0,0,0.4052,-0.9754,0.0017,-5.8561,4.9476
MSFT230421C00365000,MSFT,279.43,*,MSFT230421C00365000,,call,04/21/2023,03/17/2023,365.0,0.1,0.08,0.54,39,541,0.3539,0.0083,0.0007,-3.6827,1.9415
MSFT230421P00365000,MSFT,279.43,*,MSFT230421P00365000,,put,04/21/2023,03/17/2023,365.0,107.48,85.05,88.0,0,0,0.4052,-0.9811,0.0013,-3.6255,3.9531
MSFT230421C00370000,MSFT,279.43,*,MSFT230421C00370000,,call,04/21/2023,03/17/2023,370.0,0.08,0.02,0.53,30,352,0.3539,0.0059,0.0005,-2.7053,1.4267
MSFT230421P00370000,MSFT,279.43,*,MSFT230421P00370000,,put,04/21/2023,03/17/2023,370.0,115.25,90.05,93.0,0,0,0.4052,-0.9856,0.0011,-1.7688,3.1302
MSFT230421C00375000,MSFT,279.43,*,MSFT230421C00375000,,call,04/21/2023,03/17/2023,375.0,0.1,0.01,0.56,10,675,0.3539,0.0041,0.0004,-1.9652,1.0366
MSFT230421P00375000,MSFT,279.43,*,MSFT230421P00375000,,put,04/21/2023,03/17/2023,375.0,119.4,94.3,98.0,0,0,0.4052,-0.9891,0.0008,-0.2389,2.4573
MSFT230421C00380000,MSFT,279.43,*,MSFT230421C00380000,,call,04/21/2023,03/17/2023,380.0,0.05,0.01,0.57,17,350,0.3539,0.0028,0.0003,-1.4122,0.7452
MSFT230421P00380000,MSFT,279.43,*,MSFT230421P00380000,,put,04/21/2023,03/17/2023,380.0,156.4,99.5,103.0,0,0,0.4052,-0.9918,0.0006,1.0106,1.9133
MSFT230421C00385000,MSFT,279.43,*,MSFT230421C00385000,,call,04/21/2023,03/17/2023,385.0,0.06,0.0,0.1,13,760,0.3539,0.0019,0.0002,-1.0045,0.5302
MSFT230421P00385000,MSFT,279.43,*,MSFT230421P00385000,,put,04/21/2023,03/17/2023,385.0,112.55,104.25,108.0,0,0,0.4052,-0.9939,0.0005,2.0236,1.4780000000000002
MSFT230421C00390000,MSFT,279.43,*,MSFT230421C00390000,,call,04/21/2023,03/17/2023,390.0,0.05,0.0,0.3,34,455,0.3539,0.0013,0.0001,-0.7076,0.3735
MSFT230421P00390000,MSFT,279.43,*,MSFT230421P00390000,,put,04/21/2023,03/17/2023,390.0,123.75,109.7,112.3,0,0,0.4052,-0.9955,0.0004,2.8399,1.1332
MSFT230421C00395000,MSFT,279.43,*,MSFT230421C00395000,,call,04/21/2023,03/17/2023,395.0,0.04,0.0,0.55,4,1916,0.3539,0.0009,0.0001,-0.4937,0.2607
MSFT230421P00395000,MSFT,279.43,*,MSFT230421P00395000,,put,04/21/2023,03/17/2023,395.0,170.15,114.15,118.0,0,0,0.4052,-0.9967,0.0003,3.4949,0.8626
MSFT230421C00400000,MSFT,279.43,*,MSFT230421C00400000,,call,04/21/2023,03/17/2023,400.0,0.03,0.02,0.24,18,464,0.3539,0.0006,0.0001,-0.3414,0.1803
MSFT230421P00400000,MSFT,279.43,*,MSFT230421P00400000,,put,04/21/2023,03/17/2023,400.0,132.9,119.7,123.0,0,0,0.4052,-0.9976,0.0002,4.0194,0.6522
MSFT230421C00410000,MSFT,279.43,*,MSFT230421C00410000,,call,04/21/2023,03/17/2023,410.0,0.01,0.0,0.43,0,427,0.3539,0.0003,0.0,-0.1592,0.0841
MSFT230421P00410000,MSFT,279.43,*,MSFT230421P00410000,,put,04/21/2023,03/17/2023,410.0,131.3,129.7,132.35,3,2,0.4052,-0.9987,0.0001,4.7768,0.3656
MSFT230421C00420000,MSFT,279.43,*,MSFT230421C00420000,,call,04/21/2023,03/17/2023,420.0,0.03,0.02,0.03,14,304,0.3539,0.0001,0.0,-0.0719,0.038
MSFT230421P00420000,MSFT,279.43,*,MSFT230421P00420000,,put,04/21/2023,03/17/2023,420.0,161.35,139.35,143.0,0,0,0.4052,-0.9993,0.0001,5.2714,0.2
MSFT230421C00430000,MSFT,279.43,*,MSFT230421C00430000,,call,04/21/2023,03/17/2023,430.0,0.01,0.01,0.07,10,467,0.3539,0.0,0.0,-0.0316,0.0167
MSFT230421P00430000,MSFT,279.43,*,MSFT230421P00430000,,put,04/21/2023,03/17/2023,430.0,176.65,149.35,153.0,0,0,0.4052,-0.9997,0.0,5.6087,0.1071
MSFT230428C00150000,MSFT,279.43,*,MSFT230428C00150000,,call,04/28/2023,03/17/2023,150.0,0.0,128.0,131.0,0,0,0.4521,1.0,0.0,-2.0491,0.0061
MSFT230428P00150000,MSFT,279.43,*,MSFT230428P00150000,,put,04/28/2023,03/17/2023,150.0,0.14,0.0,0.28,1,0,0.4991,-0.0001,0.0,-0.0608,0.0277
MSFT230428C00155000,MSFT,279.43,*,MSFT230428C00155000,,call,04/28/2023,03/17/2023,155.0,0.0,123.0,125.85,0,0,0.4521,1.0,0.0,-2.1341,0.0148
MSFT230428P00155000,MSFT,279.43,*,MSFT230428P00155000,,put,04/28/2023,03/17/2023,155.0,0.0,0.0,2.16,0,0,0.4991,-0.0002,0.0,-0.1253,0.0571
MSFT230428C00160000,MSFT,279.43,*,MSFT230428C00160000,,call,04/28/2023,03/17/2023,160.0,0.0,118.0,121.1,0,0,0.4521,0.9999,0.0,-2.2382,0.033
MSFT230428P00160000,MSFT,279.43,*,MSFT230428P00160000,,put,04/28/2023,03/17/2023,160.0,0.29,0.0,2.17,0,1,0.4991,-0.0003,0.0,-0.243,0.1109
MSFT230428C00165000,MSFT,279.43,*,MSFT230428C00165000,,call,04/28/2023,03/17/2023,165.0,0.0,113.0,116.15,0,0,0.4521,0.9998,0.0,-2.3777,0.0691
MSFT230428P00165000,MSFT,279.43,*,MSFT230428P00165000,,put,04/28/2023,03/17/2023,165.0,0.1,0.0,0.9,1,2,0.4991,-0.0006,0.0,-0.4465,0.2037
MSFT230428C00170000,MSFT,279.43,*,MSFT230428C00170000,,call,04/28/2023,03/17/2023,170.0,0.0,108.0,111.2,0,0,0.4521,0.9996,0.0,-2.5782,0.136
MSFT230428P00170000,MSFT,279.43,*,MSFT230428P00170000,,put,04/28/2023,03/17/2023,170.0,0.1,0.0,2.2,0,1,0.4991,-0.0011,0.0001,-0.7801,0.3561
MSFT230428C00175000,MSFT,279.43,*,MSFT230428C00175000,,call,04/28/2023,03/17/2023,175.0,75.57,103.0,106.1,0,1,0.4521,0.9992,0.0001,-2.878,0.2529
MSFT230428P00175000,MSFT,279.43,*,MSFT230428P00175000,,put,04/28/2023,03/17/2023,175.0,0.3,0.0,2.23,0,2,0.4991,-0.002,0.0001,-1.3011,0.594
MSFT230428C00180000,MSFT,279.43,*,MSFT230428C00180000,,call,04/28/2023,03/17/2023,180.0,0.0,98.2,101.3,0,0,0.4521,0.9985,0.0001,-3.3296,0.4465
MSFT230428P00180000,MSFT,279.43,*,MSFT230428P00180000,,put,04/28/2023,03/17/2023,180.0,0.32,0.02,2.25,0,6,0.4991,-0.0033,0.0002,-2.0788,0.9494
MSFT230428C00185000,MSFT,279.43,*,MSFT230428C00185000,,call,04/28/2023,03/17/2023,185.0,0.0,94.05,95.9,0,0,0.4521,0.9974,0.0002,-4.0007,0.7509
MSFT230428P00185000,MSFT,279.43,*,MSFT230428P00185000,,put,04/28/2023,03/17/2023,185.0,0.41,0.19,0.25,0,3,0.4991,-0.0054,0.0003,-3.1915,1.4581
MSFT230428C00190000,MSFT,279.43,*,MSFT230428C00190000,,call,04/28/2023,03/17/2023,190.0,0.0,89.0,91.45,0,0,0.4521,0.9956,0.0003,-4.9725,1.2073
MSFT230428P00190000,MSFT,279.43,*,MSFT230428P00190000,,put,04/28/2023,03/17/2023,190.0,0.29,0.24,0.3,1,10,0.4991,-0.0084,0.0005,-4.7217,2.158
MSFT230428C00195000,MSFT,279.43,*,MSFT230428C00195000,,call,04/28/2023,03/17/2023,195.0,0.0,83.9,86.15,0,0,0.4521,0.9929,0.0005,-6.3354,1.8615
MSFT230428P00195000,MSFT,279.43,*,MSFT230428P00195000,,put,04/28/2023,03/17/2023,195.0,0.35,0.3,0.36,26,4,0.4991,-0.0127,0.0007,-6.7491,3.0859
MSFT230428C00200000,MSFT,279.43,*,MSFT230428C00200000,,call,04/28/2023,03/17/2023,200.0,66.31,79.15,81.15,0,5,0.4521,0.9888,0.0007,-8.1814,2.7605
MSFT230428P00200000,MSFT,279.43,*,MSFT230428P00200000,,put,04/28/2023,03/17/2023,200.0,0.43,0.38,0.44,12,7,0.4991,-0.0186,0.001,-9.3421,4.2734
MSFT230428C00205000,MSFT,279.43,*,MSFT230428C00205000,,call,04/28/2023,03/17/2023,205.0,0.0,74.2,76.6,0,0,0.4521,0.9831,0.001,-10.595,3.9472
MSFT230428P00205000,MSFT,279.43,*,MSFT230428P00205000,,put,04/28/2023,03/17/2023,205.0,0.91,0.47,0.53,0,15,0.4991,-0.0264,0.0013,-12.5496,5.7433
MSFT230428C00210000,MSFT,279.43,*,MSFT230428C00210000,,call,04/28/2023,03/17/2023,210.0,0.0,69.15,71.45,0,0,0.4521,0.9752,0.0014,-13.6415,5.4553
MSFT230428P00210000,MSFT,279.43,*,MSFT230428P00210000,,put,04/28/2023,03/17/2023,210.0,0.62,0.58,0.65,0,17,0.4838,-0.0325,0.0016,-14.4678,6.8346
MSFT230428C00215000,MSFT,279.43,*,MSFT230428C00215000,,call,04/28/2023,03/17/2023,215.0,0.0,64.45,67.45,0,0,0.4521,0.9648,0.0018,-17.3561,7.3035
MSFT230428P00215000,MSFT,279.43,*,MSFT230428P00215000,,put,04/28/2023,03/17/2023,215.0,0.62,0.72,0.79,1,71,0.4686,-0.04,0.002,-16.5995,8.1013
MSFT230428C00220000,MSFT,279.43,*,MSFT230428C00220000,,call,04/28/2023,03/17/2023,220.0,62.16,59.95,62.05,1,1,0.4521,0.9513,0.0024,-21.7349,9.4906
MSFT230428P00220000,MSFT,279.43,*,MSFT230428P00220000,,put,04/28/2023,03/17/2023,220.0,0.95,0.89,0.96,26,393,0.4534,-0.0491,0.0024,-18.9364,9.5587
MSFT230428C00225000,MSFT,279.43,*,MSFT230428C00225000,,call,04/28/2023,03/17/2023,225.0,0.0,55.05,57.4,0,0,0.439,0.9395,0.0029,-24.6554,11.2702
MSFT230428P00225000,MSFT,279.43,*,MSFT230428P00225000,,put,04/28/2023,03/17/2023,225.0,1.2,1.11,1.17,52,53,0.4389,-0.0604,0.0029,-21.5845,11.2647
MSFT230428C00230000,MSFT,279.43,*,MSFT230428C00230000,,call,04/28/2023,03/17/2023,230.0,35.8,50.55,52.55,0,3,0.4406,0.9189,0.0036,-30.2785,14.1286
MSFT230428P00230000,MSFT,279.43,*,MSFT230428P00230000,,put,04/28/2023,03/17/2023,230.0,1.37,1.34,1.43,19,85,0.4231,-0.0736,0.0035,-24.2196,13.1245
MSFT230428C00235000,MSFT,279.43,*,MSFT230428C00235000,,call,04/28/2023,03/17/2023,235.0,21.36,45.5,47.95,0,5,0.41100000000000003,0.9086,0.0042,-30.8444,15.4429
MSFT230428P00235000,MSFT,279.43,*,MSFT230428P00235000,,put,04/28/2023,03/17/2023,235.0,1.75,1.67,1.76,25,58,0.4094,-0.0906,0.0042,-27.3741,15.347000000000001
MSFT230428C00240000,MSFT,279.43,*,MSFT230428C00240000,,call,04/28/2023,03/17/2023,240.0,43.0,41.15,43.6,2,5,0.4144,0.8793,0.0052,-37.3227,18.886
MSFT230428P00240000,MSFT,279.43,*,MSFT230428P00240000,,put,04/28/2023,03/17/2023,240.0,2.13,2.08,2.18,136,235,0.3963,-0.1115,0.0051,-30.7784,17.8484
